R,RDes,P,PDes,Y,YDes,FaultIn
0.0173961125074815,-0.320715881199496,0.01621363663296,-0.264375019580054,0.0799637341925201,0.000225026848650368,0
0.0162016442261535,-0.320537418566099,0.0143932187596264,-0.26457798013662,0.0844557136641044,0.000166775065882282,0
0.0179046338482592,-0.321213487907145,0.00900247356984732,-0.263800114197122,0.0790678093892773,0.000182702005024978,0
0.0214749063958899,-0.320877249835563,0.0185983793128534,-0.264142944288025,0.0796512197272937,0.00014744391606203,0
0.0196472605096312,-0.32054303590907,0.0168330496329495,-0.264531745367996,0.0857292667533883,0.00015232101649231,0
0.0192625404298577,-0.320929586414947,0.0155510172797006,-0.264190942702892,0.083102728047471,0.000153695511078092,0
0.0216600160781638,-0.320495637921145,0.0148565366770094,-0.264578442433794,0.0826019532413537,0.000178770334352222,0
0.0192450789504154,-0.320091373506656,0.0142433139171488,-0.265152214218445,0.0836697681098179,0.00012601346789324,0
0.0147072380766576,-0.326677983954827,0.0151490720969397,-0.271877773651293,0.0767505645132028,0.000231087785197464,0
0.0247197328064116,-0.326706092391539,0.0173192342890047,-0.271898451114844,0.0835976505659703,0.000241994886339683,0
0.0234647256227274,-0.333425325409766,0.0183210074992831,-0.278119044815015,0.0806233808390691,0.000150698724495088,0
0.0211735610582453,-0.333478320647109,0.018619740195152,-0.277944026309639,0.081835040633075,0.000214611786196033,0
0.0151750715032364,-0.339503683949439,0.0178092854069407,-0.284910388215816,0.0814068136754713,0.000223313340003908,0
0.0163306254676874,-0.345493004101705,0.0169609970883817,-0.291469837484241,0.0778873996550429,0.000237551156215116,0
0.0220510025212227,-0.351761252858485,0.0181807306863636,-0.297380031063114,0.0810580433449939,0.000221276873523796,0
0.0210848492235056,-0.351233762897862,0.0157874606376248,-0.298088291854863,0.0775246795877634,0.000161528088239475,0
0.022105525050354,-0.3572414037327,0.0151258439360816,-0.30408427278585,0.0789448182953625,0.000244052477409551,0
0.0191188445963479,-0.369337490066405,0.0146916242644525,-0.315412676447087,0.0806616272469975,0.000205082385790019,0
0.0223905720830628,-0.375118891649342,0.0194797386192024,-0.321050863869418,0.0765949665087834,0.000238003935299851,0
0.0159637469405703,-0.380586808845977,0.00945732948078825,-0.326824372708014,0.0818140048769242,0.00025333742931555,0
0.016448060393412,-0.386037339237719,0.0170595163278106,-0.332439724756366,0.0786699411693063,0.000215532145435791,0
0.0180634463219691,-0.397277268700188,0.0185772248775489,-0.342681303718569,0.0779734758408057,0.000223865033404971,0
0.0169968654170702,-0.402504328915515,0.018970919722368,-0.348132086576869,0.0784959923570696,0.000318331938417185,0
0.0174715513144406,-0.407870777703258,0.0161636735826485,-0.353060021676962,0.0757723226954083,0.000326961752993463,0
0.0206548642771766,-0.41860257231587,0.0174137942057328,-0.362875271456409,0.0775544472198256,0.000333671076234102,0
0.0192528700409596,-0.334419742661489,0.0171772994888205,-0.245342516941704,0.0773777959847458,0.00281346683379779,0
0.0187916385301328,-0.403018338584375,0.0199907159461088,-0.339084792628604,0.0756644568570164,0.00914307797645685,0
0.0168733867413707,-0.384424117514911,0.0184744930134582,-0.312870722215983,0.0769391577462338,0.0160890817756649,0
0.0212864633063037,-0.396282570169831,0.0170288585538461,-0.323256872935434,0.0793938323838536,0.0225253699836451,0
0.0191672242153005,-0.395784903600475,0.016700510726816,-0.323765932998812,0.0783511632604247,0.0296371213357538,0
0.0203616214772251,-0.496112071331247,0.018643749341492,-0.451113008355765,0.0760377334901464,0.0374974687966053,0
0.0180875233472676,-0.42997769747986,0.0206760451921963,-0.363560662491067,0.0783462616933781,0.045322833962116,0
0.0210498577346133,-0.434412181567037,0.0203883219656043,-0.369032979256586,0.077810655950198,0.0529569833109159,0
0.020493430498631,-0.444198243913299,0.0190048397663302,-0.378751531749744,0.0775756887045978,0.0610186104069538,0
0.022121586242591,-0.621508172182805,0.0199486552311164,-0.556141544035921,0.080267742832932,0.0687160877117073,0
0.0206262315446016,-0.700978370662418,0.0167575885154085,-0.444520507330033,0.0773498189024335,0.0756871153834871,0
0.0219211679993472,-0.700720204917578,0.0155639630531736,-0.526729571149748,0.0774255555589923,0.0842640994468212,0
0.0225712948713633,-1.12648842465785,0.0196923295527817,-0.574359947949052,0.0801412338369829,0.0911183558559672,0
0.022075284048819,-0.711631293116678,0.0180509897986604,-0.711303052837642,0.0761199112579956,0.100503996938036,0
0.0231887403231325,-0.820092707847272,0.0162809519019991,-0.598040543513021,0.0768382817233633,0.108597129072929,0
0.021463190474705,-1.14469660669055,0.0194189993520718,-0.77116690929425,0.0773911750008418,0.116720382493277,0
0.0200013555720308,-1.33021919906551,0.0178406295144366,-1.18680534896369,0.0769519722450628,0.125726146118402,0
0.0217365033222981,-1.4029360043853,0.0182053059635433,-0.976838158533984,0.0761728230392859,0.133246797486809,0
0.0229592108312609,-1.38485599142124,0.0230708938181007,-0.893166210463254,0.0748212119101452,0.141727369679725,0
0.0224686659685607,-1.42724075074835,0.0191841471493466,-1.05354331982913,0.0767142040070653,0.151249427626966,0
-1.11428445461689,-1.43561558470865,-0.861633348061289,-1.18331808543533,0.0778078734074562,0.161067574758096,0
-1.76318940273863,-0.187045847352679,-1.62734184201238,-0.206225514117672,0.0850459486691131,0.169269610561121,0
-0.66105175691537,0.902527284748122,-0.504079082351114,0.85119758143859,0.112106704982215,0.163895005540118,0
0.139186137171487,1.67865402816096,0.37049380272659,1.45499057142826,0.133878845386204,0.150096936879936,0
0.80364206482745,1.82186033125339,0.6797310708835,1.44831442565454,0.141357197265673,0.131183145993869,0
0.4259715412605,1.52633506185612,0.463323336783541,1.19956348945141,0.143148007354141,0.111166451706874,0
0.959216859515954,1.69676549263728,0.272201881313225,0.994753022852411,0.137375289958223,0.0894247772491819,0
0.723157118386445,1.45986926458728,0.537923191094231,1.26803835457831,0.11216628317639,0.077713301758059,0
0.741183835806206,1.39132933152291,0.686913834226954,0.829921938311052,0.0892378198393275,0.0757551601981574,0
0.770661296612531,1.30681029455001,-0.065228228073835,0.661471226571204,0.0766720445279234,0.0800061319368382,0
0.255711906019904,0.489793216046172,0.479076540353014,0.935102854998371,0.0758777973343299,0.0906790070437015,0
-0.331579915090575,0.187049396273966,-0.184159531672793,0.337316435533222,0.0954153546821608,0.0953559174253319,0
0.437666894012873,1.12729344272295,0.0775276897347944,0.600934580615992,0.0944182295109155,0.0961833716485052,0
0.412491224263319,0.855372794906341,-0.189443783289466,-0.0620092633534271,0.0918290846713485,0.0951183422228138,0
-0.0972657036747571,0.25765982808566,0.165087622622537,0.662697762050486,0.088985507214339,0.0991130898195612,0
-0.260900549344479,0.240992984881934,0.448100675720937,0.259127687901608,0.0783407438554596,0.105535007399221,0
0.0611774235221896,0.352094779592025,0.0775312569326826,0.4772568745813,0.0919517507831641,0.111186474570307,0
-0.342343569804894,0.0803313994413193,0.179769252313646,0.272894551461502,0.108237086923939,0.11018533558332,0
0.368337837770646,0.837569831401846,-0.383295475043134,-0.155084846997742,0.121808615771437,0.100274856826041,0
0.254896004266959,0.194774895697852,-0.335876491048338,-0.0816851030711413,0.144602396199814,0.0838483820969904,0
0.261058467646355,0.537359601173891,-0.0444045558217705,0.103174912473551,0.136361770918099,0.0618743443856277,0
-0.272786778069879,-0.236644830971417,0.018711607224038,0.127925640585628,0.130266880330271,0.0469979559768699,0
-0.506516462312913,-0.294151864302289,0.223780060173005,-0.0757432008639261,0.0954088382702611,0.0343617853636478,0
-0.511841256302783,-0.281743692212244,-0.342978928519956,-0.186738624053308,0.0905243262772673,0.0381833760652868,0
-0.178937239479424,0.11821937474327,-0.112747980464541,-0.177127670123562,0.0663729867037455,0.0343303305428502,0
-0.171002860606153,0.164091694387903,0.0032706817963179,0.268763611872247,0.040386384390942,0.0361757369798775,0
0.192004661036827,0.281699057131694,0.0271959036792622,0.235764047172452,0.0455181094567747,0.0288406452166898,0
-0.160235766801313,-0.0543447888570646,0.198588406394812,0.266335205610843,0.051855716679709,0.0186368793062211,0
-0.0313812529833989,0.024833157347902,0.552459363398559,0.594005813673599,0.0556881227708549,-0.00548787454123766,0
-0.563064932825959,-0.618946446783863,-0.106128938387021,-0.164329699523765,0.0272237953819448,-0.01934241867229,0
0.153218551290857,0.253792308649225,-0.0593744553848555,0.0409464762865458,0.0101936286184335,-0.0347891066526763,0
0.305411620024034,0.121774617229614,0.306200566174786,0.094623738192629,0.00431603163465656,-0.040240041065433,0
0.315800873963533,0.332041456604941,0.274521822349244,0.400010994837915,-0.0251811897152335,-0.0387146615799681,0
0.142939291732847,0.0424874396991935,-0.190553751647483,-0.0829693335773541,-0.0186671920269964,-0.0323458672494743,0
-0.0307905345396271,0.235152317848993,-0.161854655224742,-0.128688980213176,-0.0478455241463504,-0.0246326392767195,0
0.0566014242764572,0.0387916638501425,0.186600085287231,0.38055881413839,-0.00717043972570892,-0.0182368614246091,0
-0.0267124162943553,0.190367661691892,0.352593547857217,0.279584885738986,-0.0130202424489279,-0.0237045178495087,0
0.11902446244132,-0.0905680301785689,0.0128352133052839,-0.106738849367127,-0.0314740517351256,-0.0189157057690176,0
0.0817629535381525,0.178711960934922,-0.232184572992544,-0.0909850813898553,-0.0183347565830464,-0.0194092850299857,0
0.183935870132071,0.496729561470587,-0.189063297092446,-0.0980674996632274,-0.000491659583457126,-0.0216682938940915,0
0.487145341548758,0.544516225088582,0.408913125164858,0.25379600961247,-0.00994398256945113,-0.0270530979604592,0
0.405842820318153,-0.0480231001148574,-0.259703499264892,-0.0913950866794267,-0.0241603037799822,-0.0230176360218412,0
0.0144930814317268,-0.0948082378968006,0.283487441091095,0.533011389888671,-0.00833117461226333,-0.0294455725519113,0
-0.247848576894831,-0.165670136697117,0.00329435087827392,0.359875799078374,-0.0249467786878561,-0.0273755499805075,0
0.109381072365801,0.0373874913657068,0.409610699670469,0.428486022070229,-0.0152500428113039,-0.0316429098814419,0
-0.0419197910010028,-0.0673077464621605,-0.00316681946548506,-0.144875938347012,-0.0214892512664529,-0.0269849796198541,0
0.148151125354609,0.105230592769917,-0.0160359583260846,0.242110699201583,-0.0286484697853886,-0.0212683606948763,0
-0.034343794071452,-0.396191928345099,-0.66761994228406,-0.510360475209273,-0.0366945588740337,-0.00717623024226369,0
-0.199064026655706,0.0488762695819944,-0.0959474189068589,-0.0953133325838335,-0.0234855061738991,0.00364268368485937,0
0.42426433633494,0.431553434336192,0.330178159805174,0.12491807820994,-0.0401290213518991,0.0220341241648594,0
-0.235893816709397,-0.313134559251703,0.208687263675372,0.202733020172168,-0.00258537507145093,0.029123922746485,0
-0.126443822706658,-0.0219962840324615,-0.171510049757306,-0.348222643805043,0.00228024226932523,0.0357782447366293,0
-0.232640684303826,-0.124247302235959,0.035735914256752,0.0443634174993967,0.0167090256305388,0.0342306023855094,0
-0.311422117466956,-0.480459441541412,-0.206854912623607,-0.0783869758486654,0.0193112566285722,0.0323495725339285,0
0.345751112973194,0.537381167939057,-0.0109069353922833,-0.116409259244255,0.0270157503782259,0.0259788700609858,0
0.0544209382941429,0.000326264343245886,0.0122515003419591,0.254849325635012,0.0377167530282022,0.0232751215601684,0
0.0469139512176105,-0.143819357354975,0.0834787817114368,0.118700172817504,0.0242680434750339,0.0184309994971104,0
0.0600426272767182,0.28154165199024,-0.0929465029197625,-0.250294346533747,0.0391954914208139,0.0166034057453973,0
0.0315859489147351,0.221520537519243,-0.153227461499953,-0.0779933486142055,0.0261407858194891,0.0107577788258102,0
-0.0248502545812939,-0.0711497861820885,0.190034795631585,0.111060776774084,0.0171862150413066,0.0124957455274165,0
0.128330347863187,-0.0444945667966686,0.00133302897483708,-0.118079280736273,0.0295674768442295,0.0119226340126196,0
0.0409596065170567,-0.06155134586898,-0.276455247138219,-0.219977497770986,0.035068459379246,0.00914851255813465,0
-0.201766955449595,-0.105124496696828,-0.0630955797836339,-0.351433343829604,0.0267998498493919,0.00902493100889595,0
-0.151340223890798,-0.172692722909307,-0.317767408086132,-0.0704243027046702,0.0335087739074999,0.0104919690184395,0
0.20350789675941,0.296658108654401,-0.488956479329679,-0.183663168111297,0.0258172871008065,0.00946596513815177,0
0.299612958128911,1.08896646583367,-3.28214428927897,-7.40755097128235,-0.0128178501686343,0.0434830970202994,0
2.64466042359903,3.24794156980864,-19.2798845613189,-23.6646987219429,-0.00568205205534846,0.0993680553749182,0
3.81107604305599,3.97475676460066,-30.4791788912619,-32.1955716408508,0.0342348833819867,0.151657005377282,0
4.31420393934537,4.24538356852882,-33.4588387674763,-32.7882555805049,0.0782381585403154,0.154369708358802,0
4.02368069962626,4.10103302940025,-32.1222765741192,-30.9574587491931,0.107015088177931,0.135047004272393,0
3.54736726309272,2.91047454375961,-28.9197659810565,-24.2907324120271,0.479396125139393,23.588725131498,0
1.73730800915427,1.08717044089752,-13.0322298676508,-7.98896909185136,6.71091535179983,39.8495200440247,0
0.469463225514751,-0.0216586631744161,-0.0371057969658441,1.99407869334954,17.608737087973,29.3610143187157,0
-0.829842280651721,-1.10063024398676,1.73247511085685,1.8279134711032,23.9347745870863,17.3101157384335,0
-0.921321833980167,-0.732651196379549,3.9707473814757,3.31324559386726,23.7977506688616,5.13363476808034,0
-0.465987353089111,-0.323804043165274,0.689760118086075,-0.374242818858514,18.5913310304574,-4.95851603433037,0
0.241703999789541,0.505364491922168,0.554426683251651,-0.339419755207399,10.6637466297924,-11.620339418629,0
0.310701844184674,0.0761941035983517,-2.58847317114735,-3.71693360349691,2.48012684410971,-14.2589642454579,0
0.252200516376181,0.340086915247802,-2.41234251374367,-3.04357804375489,-4.34095504883551,-13.388914618612,0
0.0257426285537704,0.108407453259268,-4.31726643680189,-4.771414860222,-8.65554852278011,-10.0316625487244,0
0.381143105653905,0.358629176308115,-2.55380328831013,-2.696876790398,-10.1719345104811,-5.41984957565432,0
-0.243815730591071,-0.364754798449294,-5.22704742854916,-5.91254322898955,-9.24438173700453,-0.770157451613214,0
-0.298377692610583,-0.0378240335021467,-5.54570125708743,-5.69894689167868,-6.66343506150913,2.83433395560705,0
0.232717624656735,0.487542730859209,-6.47606687000235,-6.5677865345373,-3.34641552481008,4.93983894718926,0
0.15753442172135,0.195963869439868,-6.05500739432196,-6.09469544387222,-0.147691925884801,5.62175111294586,0
-0.0509625591177287,-0.0622268304214986,-6.92627871219828,-7.17904923759154,2.26976508815022,5.04634496555818,0
-0.274607434138488,-0.102664976237379,-6.67999889774472,-6.49162932903836,3.66200095940117,3.60563770161428,0
0.0551231064568452,-0.270102163823987,-7.77479526655717,-7.88861968947818,3.99803226798916,1.82836159163808,0
-0.462506421802693,-0.300880058730986,-6.97840058623871,-6.50055539294092,3.47562233199032,0.179380041873293,0
0.148233059778802,0.408206159846567,-7.43429355959725,-7.38286135815345,2.46447362331901,-1.26530756330355,0
-0.0683173799032367,0.0551029909119877,-6.88866162838567,-7.08979021315377,1.16567604706436,-1.96800082360702,0
-0.0177655001841619,-0.278504661881963,-7.70066312993592,-7.81967703748284,-0.0244797781418381,-2.10404801398997,0
0.0159225648862244,-0.205723985746513,-7.03216759325143,-7.1728210844344,-0.916051980741432,-1.81027246153354,0
0.107064899168237,0.158260998052255,-7.88393897272232,-7.93779360394572,-1.44205668895273,-1.28780591522716,0
0.281148070484995,-0.0153217517929213,-7.39351666290602,-7.42417470703772,-1.5196888223645,-0.538167328551956,0
-0.0612813753053189,0.0720780376069142,-7.70566234812837,-7.45377720336466,-1.3266365707342,0.110212071143233,0
-0.243057595155079,-0.190450138833938,-7.5867577284947,-7.720056881027,-0.873043023887187,0.701096782935196,0
0.211867731951785,0.237981690885754,-7.80165018463562,-7.78416928704402,-0.352297274807928,0.839550443204787,0
0.442361079825582,0.421820248844115,-5.93546670213731,-3.09770490306859,0.148154313806489,0.807699537982443,0
