R,RDes,P,PDes,Y,YDes,FaultIn
0.017429363021929,-0.320695486649824,0.0162783553260809,-0.264429979326258,0.07994838295029,0.000186943203236646,0
0.0163020625362626,-0.320520516584943,0.0143873620104502,-0.264582094371786,0.0843990210471367,0.000206038749552126,0
0.0179575717005749,-0.321180005497956,0.00899662841767308,-0.263774641746653,0.0790390231902155,9.43930161037588e-05,0
0.0215665000857704,-0.320922862134556,0.0185936414319676,-0.264198410023954,0.0796938844889067,0.000128790640677321,0
0.0196426334598097,-0.320554253947419,0.0168886239840321,-0.264526814036762,0.0858107828768724,0.000175815234569185,0
0.0193249197272748,-0.320925707255817,0.0155225347123884,-0.264174653791568,0.0831331953573652,0.000195684074600143,0
0.0216131989199876,-0.320521949040694,0.0149048249571992,-0.264599629802144,0.0826233700516592,0.000146912999154561,0
0.0192306237283107,-0.320084680218663,0.0142458702327902,-0.265119575157582,0.0837023409223426,0.000134035086761407,0
0.0146674536065413,-0.326762733947,0.0150482212852606,-0.271797718514013,0.0767515131150087,0.000190879560455893,0
0.0246363685358631,-0.326671914459115,0.0173143918923081,-0.27188655744982,0.0836144846790532,0.000165161476857028,0
0.0234548225483301,-0.333503050984575,0.018350634134356,-0.278150828026092,0.080640760952323,0.000199343803609946,0
0.0211619438197587,-0.333522491864209,0.0186067482749231,-0.278026252035078,0.0817940236531533,0.000157673978497152,0
0.0151509624610466,-0.339466988836554,0.0178689498726946,-0.284898924072574,0.0814115231890038,0.000236850635085392,0
0.0164135910261685,-0.345485147950309,0.0169468184859625,-0.291446010716062,0.0779784899290164,0.000145854072235331,0
0.0220223687426359,-0.351806020967238,0.0181623743177718,-0.297373576227403,0.0809851977532273,0.000196369432432376,0
0.0210656584056718,-0.351187359550784,0.0158259822727457,-0.298051429993789,0.0775078536750786,0.000191249346437733,0
0.0221457276048922,-0.357222702721373,0.0151345161258993,-0.304088412961357,0.0789272789061592,0.000242399426937824,0
0.0190304420569511,-0.369319422804064,0.0146353304284541,-0.315300760940533,0.0806260517607031,0.000214410564179956,0
0.0223690268624201,-0.375068110514521,0.0194496133517074,-0.321018676242312,0.076652032162367,0.000238205491863751,0
0.0159766682827769,-0.380570614620424,0.00950762559595846,-0.326758482933778,0.081729123386734,0.000277033781805623,0
0.0164040322720069,-0.386015174741508,0.017048921681107,-0.332458892280454,0.0786715981166847,0.000216632064951043,0
0.0180720518637629,-0.397280842899987,0.0186041533415331,-0.342677258963211,0.0779235272853627,0.000279104428857488,0
0.0170285991101958,-0.402562503183482,0.0190339223309194,-0.348052161471599,0.0784694715833081,0.000282189713941176,0
0.0174694359924177,-0.407992960182566,0.0162571877306122,-0.353134739161876,0.0758167847987615,0.000301920730667291,0
0.0206325030923643,-0.418555649865905,0.0173529395097312,-0.36284426432294,0.0775295739908543,0.000335664959850828,0
0.0192732305388803,-0.334415570264779,0.0171547823002729,-0.245360068978019,0.0773281063052207,0.00286646931990354,0
0.0186874489098148,-0.403043446346165,0.0199733654141537,-0.339007098092577,0.0756797955362338,0.00916484715510048,0
0.016888794553648,-0.384486689679696,0.0184841372799198,-0.31283368993638,0.0768903872886195,0.0160669183038923,0
0.02128590619123,-0.396260879475906,0.0170905303990998,-0.323177396074998,0.0793454347732763,0.0226145119719666,0
0.01921579775764,-0.39585133236919,0.0166832005263005,-0.323760899635413,0.0783459724921348,0.0297564985720131,0
0.0203340963572007,-0.496068633680986,0.0186392345807002,-0.451163470883982,0.0760249854901078,0.0375095187639236,0
0.0180832036534786,-0.429923986599674,0.0206746021628988,-0.363513156886238,0.078307602239886,0.0452697581879969,0
0.0210382233305848,-0.434429783891126,0.0203242744701021,-0.369024231896961,0.0778198508838485,0.052918627162537,0
0.0204065439295993,-0.444224810066938,0.0189936018633207,-0.378716446237995,0.0775159770815992,0.0609774112254831,0
0.0220421883720658,-0.621571385766537,0.0199655213374141,-0.556140434007498,0.0803077006979425,0.0686624694382923,0
0.0206220777749803,-0.70097205628381,0.0168030898330391,-0.444496606821014,0.0774490607666146,0.0756084543742725,0
0.0218725292367384,-0.700690176008756,0.0156228639440047,-0.526781939812235,0.0774005643114408,0.0842530867008823,0
0.0226536462532043,-1.12653064728461,0.0196935575614239,-0.574349389501011,0.080123232673435,0.091158254060479,0
0.021976554691407,-0.711714241191972,0.0180851160626233,-0.711259380599878,0.0760950173925034,0.100536820339082,0
0.0231825315938859,-0.820052044509889,0.0162729073441208,-0.598084320521452,0.0768343007114507,0.108626137946118,0
0.0214665735403607,-1.14463361939552,0.019399589084005,-0.771202267019046,0.0774869842310588,0.116794129146242,0
0.0199749413433645,-1.33021931467693,0.0178055921107837,-1.18681665187179,0.0768784804043668,0.125685859408868,0
0.0217718878946916,-1.40286221223943,0.0182464281849628,-0.976845162538394,0.0761321970926189,0.133322217611145,0
0.0230116525148928,-1.38488055061508,0.0230448253671359,-0.893112543400635,0.0747666318127035,0.14175512453407,0
0.0225104325680674,-1.42719199983341,0.0191068639822327,-1.05356743268543,0.0767261945766459,0.151272824752015,0
-1.11428000928897,-1.43564839636446,-0.861656815040302,-1.18336327425472,0.0778136663321266,0.161046963798019,0
-1.76319118743804,-0.187037903846174,-1.62735458053514,-0.206259293773429,0.0850193218787086,0.169314867389517,0
-0.661005105630666,0.902527660170933,-0.504017484459477,0.851217111172998,0.112112156412377,0.163922638276323,0
0.139183564436643,1.67867043681758,0.370563693157936,1.45501085948769,0.133840108337351,0.150116630124447,0
0.803683034014382,1.82187945368897,0.679704915127441,1.44828161853425,0.141371441414078,0.131228948057428,0
0.426039601538223,1.52638347330427,0.463346602616876,1.199578972264,0.143086119487866,0.111135395505163,0
0.959229956994122,1.6966374719598,0.272109275896244,0.994729999962715,0.13738706578595,0.0893924083496284,0
0.723081873594551,1.45978039782583,0.537928623278925,1.26803673042529,0.112194412258054,0.0777467085659008,0
0.741188282293436,1.39129778652781,0.686885409638216,0.829884287315887,0.0891844057890769,0.0757710153574233,0
0.770661058559008,1.30685278991454,-0.0652229226680347,0.661469493425236,0.0766859782237452,0.0800467163193979,0
0.255602671785923,0.489835691364527,0.478939523709339,0.935092620178548,0.0759103653884816,0.0906598677341327,0
-0.331562432662616,0.187064324523398,-0.184086854651698,0.337338078145199,0.0953602408070316,0.0954537356748067,0
