R,RDes,P,PDes,Y,YDes,FaultIn
0.0173981851673925,-0.320739677692099,0.0162577027383103,-0.264392015498962,0.0799695322320861,0.000163222773710159,0
0.0162917614202996,-0.320558043340429,0.0143758118627328,-0.264573465299258,0.0844226913549926,9.88687126876353e-05,0
0.0178958506405606,-0.321256514073077,0.00902376262033404,-0.263770061800884,0.0790044886539086,0.000152260110238623,0
0.0214960517185038,-0.320887669026,0.018535103527132,-0.264197053933939,0.0797332430138777,0.000129309176501904,0
0.0196228762401629,-0.320527106115807,0.0168916368027445,-0.26450124201227,0.0857841989027815,0.000131397341103218,0
0.0193411743524098,-0.320871518304444,0.0155411303472998,-0.264179061103972,0.0831561463320082,0.000139440766613747,0
0.0216481588833892,-0.320612045669243,0.0149314469754948,-0.264521665403022,0.0825756671866919,0.000127859991969555,0
0.0192552409080137,-0.320070154566242,0.0142792969647324,-0.265088962923364,0.0836692319002277,0.000236294045477716,0
0.0146927182738681,-0.326671447931792,0.0151528121677942,-0.271911704292867,0.0767635461509584,0.000157567871516528,0
0.0246927767529029,-0.326730018389928,0.0173681303598852,-0.271831930326588,0.0836052744252086,0.000168708705825564,0
0.0234468217273047,-0.333460597261164,0.0183525697531868,-0.2780982131319,0.080646113272484,0.000190189377984121,0
0.0211569624496135,-0.333531092802847,0.0186096959321251,-0.27803169289864,0.0818438866203484,0.000163131155049665,0
0.0151860095808335,-0.33946912745973,0.0178355942432481,-0.284868602696019,0.0812843484637415,0.00017016349656538,0
0.0163764691893441,-0.345479756295847,0.0169579034334038,-0.291473402670239,0.0778901722417935,0.000192926058818944,0
0.0220095769775724,-0.351847767601996,0.0181916777583714,-0.29735872138603,0.080967672932926,0.000231842701823702,0
0.021065486022258,-0.351198660709181,0.0158088391138826,-0.298068983258169,0.0775135104866748,0.00017684802710738,0
0.022114061033479,-0.357194829982282,0.0151475159231272,-0.304043861190788,0.0789681863242128,0.000219089006760722,0
0.0190951847953836,-0.369258869321736,0.0146731168946813,-0.315384181733639,0.0806090734357209,0.000231726887003718,0
0.0223947160443186,-0.375072393639098,0.0194516015067848,-0.320999769992001,0.0765859078358604,0.000241869363620088,0
0.0159583536427388,-0.380642177205825,0.00948015148243822,-0.32676702190863,0.081759025036023,0.000231917006729038,0
0.0164996993460932,-0.386081081005983,0.0170326722406753,-0.332417651911197,0.078676415507018,0.000207738760632682,0
0.0179869929769098,-0.39733732197658,0.0185576076196884,-0.342666484521322,0.077912229706361,0.000299789590526869,0
0.0170641388248158,-0.402543909459951,0.0189652166070791,-0.348072899644848,0.0785539640027204,0.000239682701147373,0
0.0175271018614441,-0.407958311145236,0.0162106045687532,-0.353127038075102,0.0757810298005827,0.000327450258898841,0
0.0206023365267345,-0.418580182522476,0.0174376769402715,-0.362916095467616,0.0775768411335881,0.0003556495844422,0
0.0193016478416618,-0.334386228164067,0.0171505019475419,-0.245376962778148,0.0772926897551281,0.0028101894103237,0
0.0186816093085236,-0.403074407893168,0.0199603361249725,-0.339022143197496,0.0757093546036974,0.00913350431298545,0
0.016845980536698,-0.384451497191471,0.0184972718197743,-0.312879065929238,0.0768424030797163,0.0161099585991257,0
0.0212849801071578,-0.396320290645733,0.0170625810034915,-0.323294967877863,0.0793867958845744,0.0225578835773239,0
0.019180000279557,-0.395895028039746,0.0166896937372783,-0.323695519470614,0.0783344698968015,0.0296641374025072,0
0.0203206892464871,-0.496055112698307,0.0186205301251676,-0.451169389788855,0.0760102471264382,0.0374130052519856,0
0.0181502584083416,-0.429945957088744,0.020675165782818,-0.363531206155293,0.0783331867942818,0.0453405745774227,0
0.0209897953350763,-0.434450524692192,0.020286378099212,-0.369063830796656,0.0778104236929164,0.0528697206307463,0
0.0204377504129572,-0.444204400341636,0.0190291274958693,-0.378748519853905,0.0775445366067487,0.06102870697068,0
0.0220671576301503,-0.621555173877817,0.0199891901061301,-0.556168308942705,0.0803392467696608,0.0686253822220496,0
0.0206291459696775,-0.700992304851299,0.0167423393731443,-0.444533720299704,0.0773862932673104,0.0756570844097375,0
