R,RDes,P,PDes,Y,YDes,FaultIn
0.0173888704376063,-0.320732305243142,0.0161993582252255,-0.264398678465997,0.0799108330364243,0.00010862980906481,0
0.0162257787744054,-0.320531289514134,0.014315436607311,-0.264563046692569,0.0844505540427975,0.000146066783249287,0
0.0178660657321664,-0.321172149969325,0.00903728893240954,-0.263817043794711,0.0790799498555061,0.000160640115514467,0
0.0215178017271096,-0.320894812189099,0.0186083316756502,-0.264158053424489,0.0796978889805733,0.000154154796211607,0
0.0196140710976547,-0.320545627608286,0.0169030082188622,-0.264553030447974,0.0857363195674265,0.000117233888360848,0
0.0192656480542089,-0.320922982449226,0.0154990597693749,-0.264196042408058,0.0831012950619274,0.000183427232166604,0
0.0216517946406465,-0.320624050808288,0.0149617989652019,-0.26454402476694,0.0825618724443859,0.000154009151105928,0
0.0192973584870881,-0.320134005889763,0.014317170152968,-0.265116291318089,0.0836811228853046,0.000110154451346313,0
0.0146976374322569,-0.326708927702427,0.015063572388603,-0.271814750437297,0.0767325961959927,0.00019783130377576,0
0.0247277974767011,-0.32673710336401,0.0173227805490255,-0.27185671462962,0.083586136892962,0.000203719663381538,0
0.0234473589917661,-0.33344879031506,0.018252889410384,-0.278065785720207,0.0806535744680369,0.000165440758296297,0
0.0211586311995084,-0.333547380175164,0.0185519570885057,-0.278025316197302,0.0817622255252002,0.000176136453148287,0
0.0152410945980373,-0.339472940564474,0.0177899502441063,-0.284893622210557,0.0813617045269095,0.000173082591783109,0
0.0163152749488859,-0.345458957196358,0.0169253484158329,-0.291455514467936,0.0779064577612529,0.00019848235344352,0
0.0220087692738598,-0.35179045464414,0.0181683868397148,-0.297367261206203,0.0809952418846118,0.000226917882637522,0
0.0210310034251556,-0.351165957590101,0.0158464763868877,-0.298028820577965,0.0775707980332851,0.000215740186441634,0
0.0221268958076125,-0.357257749961509,0.0151038953966812,-0.304039216664064,0.0789546945934139,0.00023687996034835,0
0.0191393326257918,-0.369306643412888,0.0146571926893035,-0.315389796335009,0.0807053369585638,0.000171840085009382,0
0.022379208562307,-0.375085175133008,0.0194605914521436,-0.321063207088828,0.0765880443855916,0.000229031237574448,0
0.0160192469839226,-0.380575113756518,0.00955874569003247,-0.326793112641138,0.0817891018909085,0.000254788150958814,0
0.016417738212232,-0.386043204386898,0.0171004656464979,-0.332427172195467,0.0786125033554622,0.000225388019457114,0
0.0180525637733964,-0.397342938596265,0.0185889938305982,-0.342730453007317,0.0780239679297505,0.000305779791344234,0
0.0169434380935085,-0.402526691681629,0.0189602089232031,-0.348058731209576,0.0784607224702102,0.000264151073773309,0
0.0174495887551447,-0.407873108685194,0.0162577933437994,-0.353149056596573,0.0757662264694785,0.000331553868960868,0
0.0206209968484622,-0.418587521517742,0.0174409064839814,-0.362890978235397,0.0775031327160747,0.000295421627329161,0
0.0192652414182513,-0.334392661897741,0.0171263833176821,-0.245428287698896,0.0773430131062353,0.00283564669715652,0
0.0187453376842251,-0.403035512999498,0.0200189302121687,-0.33909770945078,0.0757173537955381,0.00916225269889152,0
0.0168736838869869,-0.384457367551709,0.0184462551326201,-0.312849959882841,0.076901312856041,0.016164729964411,0
0.0211948445273778,-0.396284770159494,0.0170464901408695,-0.323268833051955,0.0793849601915207,0.0225309454496937,0
0.0192399354689073,-0.395865437272156,0.0166566189143949,-0.323737079092692,0.0783154534702965,0.0297150180293588,0
0.0202793328946068,-0.49610967367716,0.0186658955217579,-0.451035103512428,0.0760080237929927,0.0375252577362516,0
0.0180948719128348,-0.429964631215645,0.0206469878901273,-0.363510377631576,0.0783245691173378,0.0453017186029135,0
0.0210730730602051,-0.434395162785562,0.0202939459168071,-0.369051536987538,0.0778984085863282,0.0529038205327183,0
0.0204523963291249,-0.444215168998439,0.0189726018854706,-0.378793731363928,0.0775208648455556,0.0610430967068072,0
0.0221020974013888,-0.62152466788278,0.0199811875794507,-0.556163177165279,0.0802600658121271,0.0686811875408131,0
0.0206313606937635,-0.70096132434997,0.0168024609377736,-0.444475477454868,0.0774240766603543,0.0756744809790687,0
0.0219043653201631,-0.700779690264704,0.0156109232582359,-0.526821122042851,0.0774126182174228,0.0842356230975073,0
0.022649493335422,-1.12655213377468,0.0196736543493983,-0.57422464852504,0.0801176237342923,0.0910931145308867,0
0.0220761659065251,-0.711700480759037,0.0180496497166298,-0.711280531716627,0.0761557370103172,0.100538982612312,0
0.0231451110223124,-0.820111329884435,0.0162970832254728,-0.598114304915369,0.0768901002736804,0.108669072482487,0
0.0214065037676436,-1.14467170200817,0.0194687142910541,-0.771089480557271,0.0774002504592829,0.11674426550065,0
0.0199893119817681,-1.33026104872731,0.0177853308498385,-1.18677223599775,0.0768798258502587,0.125709391336137,0
0.0217659991967178,-1.40292491758356,0.0182529530691668,-0.976775507247647,0.0761585808989318,0.133256248647947,0
0.0230147983621444,-1.3848491092866,0.0231239547306951,-0.893181407160602,0.0747675429471477,0.141757814039396,0
0.0225565758791673,-1.42724770793532,0.0191985729357094,-1.05356418298988,0.0767294477523555,0.151282198591402,0
-1.11425287041764,-1.43559197781424,-0.86170027505024,-1.18334259064385,0.0778275998345995,0.161039098501103,0
-1.76324844170171,-0.187040316852284,-1.62738919362001,-0.206242052401907,0.0851198865325039,0.169304864154418,0
-0.6610537883951,0.90253162588762,-0.504069400236868,0.851246355085073,0.112091453990281,0.163904877574458,0
0.139166164578052,1.67872838639886,0.370515493793778,1.45501178888383,0.133890876846651,0.150071352908456,0
0.803652447581795,1.82187280046315,0.679746669349735,1.4483364524919,0.14138543798208,0.13123737268301,0
0.426022015787965,1.52639431789758,0.463430529189476,1.19958644677545,0.143150319736036,0.111076806562359,0
0.959197908844056,1.69665071390087,0.272188532299313,0.994761979378808,0.137362350487922,0.0894913898534115,0
0.723204830516193,1.45981259821725,0.537905085581355,1.26811020943578,0.112223041928932,0.0778030153295552,0
0.74122261408186,1.39136809581736,0.686929595569932,0.829837499059747,0.0892616992436048,0.0757198396451667,0
0.770631649222433,1.30681612717083,-0.0652574718615943,0.661465939695664,0.0767174541060217,0.0800072939657176,0
0.255594220608073,0.489851146261681,0.479017225085916,0.935083807481845,0.0758405756718983,0.0905968848191623,0
-0.331481797927725,0.18710413191616,-0.184102276458962,0.337310223498569,0.0954249914241366,0.0953773933326318,0
0.437681533789407,1.12733599774351,0.0775681492169905,0.600874443257913,0.0944408710379115,0.0961847839591326,0
