R,RDes,P,PDes,Y,YDes,FaultIn
0.0173932078940903,-0.320733690445694,0.0162587681444806,-0.264381367467034,0.0799461962725175,0.000139722977887257,0
0.0162770283934755,-0.320573705371387,0.014399702804713,-0.264598778862747,0.0843825423418655,0.000200845663459014,0
0.0178834740277598,-0.321210722883272,0.00898284556647675,-0.263767454380111,0.0790744395220722,0.000148040634145263,0
0.0214504502941836,-0.320825841055012,0.0185014213330537,-0.264094220757529,0.0796771564301825,0.00012259329420555,0
0.0196885468790734,-0.320554902673303,0.0168900353459608,-0.26455107763896,0.0857811176963869,0.000158056156105254,0
0.0192937134101874,-0.320901734779955,0.015463217653913,-0.264181465065295,0.0831797251916992,0.000182470379325639,0
0.0216580215687191,-0.320612128214803,0.01492248315046,-0.26446613690614,0.0826013737981378,0.000214273622355141,0
0.0192513563188411,-0.320178786836786,0.014276272898555,-0.26508214977836,0.0837048760340374,0.000169828507459668,0
0.0146483232609841,-0.326717512176029,0.0150533071053747,-0.271841953730642,0.0767286534902797,0.000253191112209502,0
0.0247073147650175,-0.326663617045869,0.017335532201438,-0.271872081665405,0.0836360400906459,0.000134485316866855,0
0.0234428236765163,-0.333492708093308,0.0182833236747177,-0.278117029294038,0.0806538064576694,0.000164063773242132,0
0.021196456294136,-0.333523908367618,0.0186204418614742,-0.278054274484474,0.0817699823443024,0.000183778204194665,0
0.0152168534491634,-0.339543889694359,0.0177760135134828,-0.28484882265039,0.0813645410102416,0.00018996549370791,0
0.0164255520443244,-0.34544541807337,0.0169438121758756,-0.291448778406497,0.0778794765086631,0.000120765236605711,0
0.0220921857021297,-0.351842147712539,0.0181862433750571,-0.297417518588748,0.0810388493724934,0.000240534693093456,0
0.0210347652599196,-0.351203881366184,0.0158011796404283,-0.298067311297327,0.0775620787428604,0.00015017762960004,0
0.0221516618203996,-0.357236860942276,0.0151364640748622,-0.30408975033599,0.0789649309121368,0.000236962125679048,0
0.019103214181632,-0.369327148116168,0.0146559159421554,-0.315359298143475,0.080629738558134,0.000267047193036125,0
0.0223099660420437,-0.375145113003737,0.0194225353838136,-0.321012882496866,0.0766561442643967,0.000239916994606226,0
0.0159846417129676,-0.380609411240866,0.00954678673462129,-0.326796094374473,0.0817812398837787,0.00021212710122868,0
0.0164299332414825,-0.386007209695181,0.0170491451480322,-0.332392498674961,0.0786411181998649,0.000246640981353726,0
0.0180031517337968,-0.397280010471609,0.0186026979687842,-0.342653049246767,0.077925589201964,0.000254435628280023,0
0.016959477561723,-0.402571795774694,0.0189597703588291,-0.34812643533057,0.0784903528905814,0.00030521072059598,0
0.0174922263912287,-0.40791871991215,0.0161773800230413,-0.353175088688064,0.0757718771121867,0.000287462412889531,0
0.0206601053944118,-0.418612109656131,0.0173783416408501,-0.362886227931733,0.0775695549937122,0.000346851845798605,0
0.0192515567285751,-0.334409769920734,0.0171686442179119,-0.245397981492501,0.0773127251994112,0.00279200760637764,0
0.018701194204134,-0.402997542060523,0.0199542570609007,-0.339034441729432,0.0757240491024907,0.00915412465200695,0
0.0169239383187818,-0.384419198969309,0.0185128581731411,-0.312867485650983,0.0768684712649252,0.0161596966907014,0
0.0212482045392171,-0.396272006606631,0.0170045519376119,-0.323239744407113,0.0793964832911945,0.0225483308167421,0
0.0192457990108385,-0.395953158514521,0.0166549945309538,-0.323733267140765,0.0783629590933663,0.0297080168558017,0
0.0203385121106421,-0.495997216766131,0.0186634827729897,-0.451172760104063,0.0759706251615607,0.0374446554662254,0
0.0180559055655013,-0.429880159403867,0.0206678388946143,-0.36352912475642,0.0782986916331666,0.0452718216285662,0
0.0210511087187583,-0.434440270263095,0.0203782138572111,-0.368976540321956,0.0777494177261844,0.052946811653118,0
0.0204263163085501,-0.444189958006283,0.0190336148241317,-0.378716419517704,0.0775014450671448,0.0609940313780779,0
0.0220188085717087,-0.621536286795759,0.0199942614904236,-0.556151593175861,0.0803135010379563,0.0686249968289922,0
0.0206481379225486,-0.701043402723866,0.0167839043168096,-0.444564249964096,0.0773543666721857,0.0756446244551712,0
0.0218216949714119,-0.700779083381252,0.0156381144622115,-0.526818605777718,0.0774253868041967,0.0842153072566113,0
0.0226275022371595,-1.12656345013902,0.0196851510964397,-0.574288932666748,0.0801161244034904,0.0911185968232256,0
0.0220439875273179,-0.711686014414459,0.0180084483493602,-0.711318526283985,0.0761404305962902,0.100537660376507,0
0.0231519239812764,-0.820141574715355,0.0163206146625042,-0.598044390080609,0.0768724424877951,0.108660017299489,0
0.0214026744350184,-1.14466368407473,0.0194459896395757,-0.771170141197448,0.0774415242687299,0.116726036207939,0
0.0199766661689786,-1.33018969469862,0.0178200779760049,-1.18675344653691,0.0769377247720211,0.125712605799619,0
0.0218378761287889,-1.40293464031418,0.0182359332031126,-0.976824788089789,0.0761158737401192,0.133268179317046,0
0.0229758191531262,-1.38486036592911,0.0230963784904026,-0.893064946284588,0.0747231543822506,0.141740979724413,0
0.0224807765259917,-1.42723055719798,0.0191699293736397,-1.05357879083048,0.0767509582270016,0.151242490112681,0
-1.11428436825096,-1.43565536655798,-0.86172703961876,-1.18339091678196,0.0778370806807969,0.161041035651668,0
-1.76329943516463,-0.187011061597583,-1.6273234351375,-0.206229121839313,0.0850320580781972,0.169332991936838,0
-0.661052138467155,0.902558928049786,-0.504088298064775,0.851215947254229,0.112103168982122,0.16394669820363,0
0.139165907264229,1.67868599635501,0.370540907586269,1.45496861352806,0.133900373037002,0.150047579659154,0
0.803644697387713,1.8219240118862,0.679727876809494,1.44827833903714,0.141387760838915,0.131119614253357,0
0.426036775314596,1.52629160145145,0.4633149996176,1.1995090678795,0.143123217872325,0.111099233068703,0
0.959161442401761,1.69662937951157,0.272204885233861,0.994805957796384,0.137425648829011,0.0894788302586669,0
0.723165052824821,1.45983908236378,0.537954316898193,1.26802799941491,0.112244585866594,0.0778283010677535,0
0.741221462996628,1.39130586144806,0.686858644194961,0.829869048612279,0.0892582966187587,0.0757304879965931,0
0.770589642095784,1.30686040846594,-0.0652515590968729,0.661480421019751,0.076697828468708,0.0799634551002344,0
0.255608404157672,0.489858020531989,0.479002223061019,0.935080198786569,0.0758170115182864,0.0906581291526985,0
-0.331539731661197,0.18712078841608,-0.184151887885257,0.337309072776274,0.0953899509501946,0.0953648047257675,0
0.437751477447091,1.12732380075781,0.0775237557610428,0.600894220912371,0.0943820944662203,0.0961979563682456,0
0.412496078549653,0.855345723908079,-0.189552896574332,-0.06195590273607,0.0917371628370436,0.0951303651544515,0
-0.0972817756806608,0.257703189138209,0.165145607775806,0.662660582213595,0.0889170234783587,0.099114303023341,0
-0.260931341055975,0.241072712084951,0.448155677934119,0.259072477992621,0.0783590978424111,0.105507918777106,0
0.0611007353888309,0.352028587644674,0.0775430768699358,0.477154311770103,0.0918973535658631,0.111134395013864,0
-0.342379752183334,0.0803481863431058,0.179693165929488,0.272781810461913,0.108222005975559,0.110231104888444,0
0.368280279771692,0.837528362069593,-0.383263162992217,-0.155145971824651,0.121773455178783,0.100273004246409,0
0.254854215300386,0.194770721166456,-0.33585597286663,-0.0816664694093874,0.14458861830715,0.0839414475178603,0
0.26115348728496,0.53737016780008,-0.0443220481623048,0.103133907610669,0.136389532329759,0.0618379335647101,0
-0.27280167011125,-0.236616121860427,0.0187241924999006,0.127973634654651,0.130196997683442,0.0469218191814983,0
-0.506553181661854,-0.294079084117256,0.223708237705806,-0.075768674296419,0.0953444507564526,0.0344527101624165,0
-0.511843157850531,-0.281785229616202,-0.342961932619387,-0.186703242826695,0.0904557036418612,0.038179601258993,0
-0.17897739321609,0.118159616421522,-0.11278167780107,-0.177144009867904,0.0664396628712731,0.0343873291064794,0
-0.170987182026548,0.164081926741382,0.00321561160065344,0.268700705442058,0.040416403960631,0.0361786749368761,0
0.191918538950607,0.281714657933684,0.0271964015292334,0.235731960535794,0.045508616415321,0.0288741635115132,0
-0.160303357084497,-0.0543047965946007,0.198599664419816,0.266300363452398,0.0519655395378234,0.0186054438993698,0
-0.0313977723720519,0.0248208864584195,0.552443604151744,0.593973767069915,0.0556587484240587,-0.00542370039610008,0
-0.563028489612714,-0.61893629571252,-0.106157108558411,-0.164263185242573,0.0271881757915951,-0.0193520776557279,0
0.153178039239011,0.25373438635552,-0.0593935883169176,0.0409537892392026,0.0101464849146776,-0.0347996271340765,0
0.305445013777529,0.121755782840117,0.306135199162799,0.0946196729982099,0.00433651550320353,-0.0402578888478569,0
0.315819901961529,0.331936544991762,0.274496051543194,0.399992038888562,-0.0251482560519692,-0.0386700931731194,0
0.142944482725461,0.0425119830079595,-0.190498403585677,-0.0830300258813673,-0.0187057357357424,-0.0323602667187979,0
-0.0307934093354884,0.235161445735713,-0.161794519074109,-0.128660219593372,-0.0478358558543594,-0.0246346944956608,0
0.0566620044721867,0.0387873862694492,0.186625357512942,0.380600765930861,-0.00718367378110462,-0.0182535009086765,0
-0.0266887808396625,0.19038069285133,0.352550578285805,0.279621515458591,-0.0130853840100415,-0.023716023923597,0
0.11901563167771,-0.0905971991571838,0.0128659161362641,-0.106670378930857,-0.0314450912194139,-0.0189457490961697,0
0.0817969669486368,0.178682082521682,-0.232168881208526,-0.0909700646043552,-0.0183545579523823,-0.0194307258237295,0
0.183927760571628,0.49675393788779,-0.189170699641828,-0.0981127086683461,-0.000440397273849932,-0.0216503196474928,0
0.487122140143733,0.544448376053097,0.408888115745544,0.253801707202139,-0.00991232269039159,-0.0270107547496307,0
0.405822763958151,-0.0480508081741768,-0.259697443198974,-0.0914890893721057,-0.0242511557937202,-0.0229791580855414,0
0.0144754690794439,-0.0947470111093229,0.283567430012545,0.53298224120325,-0.00827079441044125,-0.0295018197602393,0
-0.247836182153097,-0.165673363145697,0.00328495879645673,0.359947858844162,-0.0248618579090896,-0.02738589568962,0
0.109464621510136,0.0374255081129956,0.409645025347834,0.428448976698498,-0.0152609439877913,-0.0316816308217458,0
-0.0418415515903567,-0.0672734472643121,-0.00314432352775819,-0.144931004337873,-0.0214580760898291,-0.0269541948427097,0
0.148113625408714,0.105218994952959,-0.0159724198046008,0.242135722936104,-0.0286589423235324,-0.021217578876557,0
-0.0343080398341786,-0.396219438221879,-0.667689260767495,-0.510310093206917,-0.0367581217816359,-0.0071232200798998,0
-0.199108977826506,0.0488365672488064,-0.0959338439557161,-0.0952748665168229,-0.0235299903103797,0.00364123172814308,0
0.424244320792891,0.43154329510421,0.330188266900157,0.124897026956648,-0.0401320718361062,0.0220481206342785,0
-0.235998182042733,-0.313151241163418,0.208663056232368,0.202743099470956,-0.00262628331298903,0.029226495521954,0
-0.126455954527435,-0.0220758289765978,-0.171574207981787,-0.348203263541877,0.00226679556383382,0.0357582993304589,0
-0.232625072906653,-0.124201819201857,0.0357366708696711,0.0443029246665637,0.0167668430472789,0.0342955759897217,0
-0.311387394935351,-0.480472075989649,-0.206814923750684,-0.0783730085427159,0.0192432752513476,0.0323922878759235,0
0.345751039213668,0.537397266681035,-0.0109974760929718,-0.116349692199646,0.0269381535598284,0.0260342053057102,0
0.0543906821203235,0.000229250335576726,0.0122999720336055,0.254803948223075,0.0377418800549437,0.0233069887676577,0
0.0469908533657645,-0.143870019435751,0.0835825327142198,0.118670977879741,0.0243166214215865,0.018406113508106,0
0.0600397262526553,0.281605993740057,-0.0929708502856613,-0.250300022341283,0.0391991572959869,0.0166807113584251,0
0.0316337895823778,0.221493263113635,-0.153234353936772,-0.0779591372125606,0.0260849530330935,0.0106933977740031,0
-0.0248507134219452,-0.0711483204643427,0.190139690613558,0.111039001565462,0.0172757372654985,0.0124326191943005,0
0.128365633011048,-0.044532022330395,0.0014122415261372,-0.118081723511839,0.0295429893217364,0.0118319939925566,0
0.0409973987679309,-0.0614830998238156,-0.276407185680019,-0.219998686344842,0.0350863573188254,0.00920021929567397,0
-0.201813831603142,-0.105047204955188,-0.0630858638835964,-0.351487644579211,0.0267996930081992,0.00897357936824966,0
-0.151309843852655,-0.172734932002825,-0.317688942574554,-0.0704158137686791,0.0335176443027296,0.0104265146295908,0
0.20347735798037,0.296683427699001,-0.488961280179919,-0.183650104316564,0.0258403233434428,0.00954568607805303,0
0.299669585053996,1.08902321150337,-3.28216693807336,-7.40755460633417,-0.0128596011399558,0.0434740195497751,0
2.64470803367973,3.2479530528028,-19.2799603163671,-23.6646380834585,-0.00562766675278922,0.0992919699885145,0
3.81107329614431,3.97471878727725,-30.4791274460524,-32.1956856450286,0.034165317373921,0.151653857855945,0
4.3142178396381,4.2454091272578,-33.4588385135044,-32.7882353126279,0.0781634516983285,0.15441044646227,0
4.02365423509048,4.10105348781651,-32.1222987774094,-30.9574412556582,0.107057364887489,0.135062251923369,0
3.54733485334293,2.91038525251389,-28.9197023019828,-24.290706310276,0.479340224285379,23.5887661405149,0
1.73731669377396,1.08719453394385,-13.0321729979334,-7.98900563752674,6.71089433546342,39.8495670347006,0
0.469597741174831,-0.0215869011675328,-0.037226380181138,1.99407066564527,17.6088413594671,29.3610492814673,0
-0.829872780790178,-1.10066826731194,1.73243088754911,1.82798410912825,23.9348163902474,17.3101331089854,0
-0.921305510698917,-0.732604074721484,3.97082293125228,3.31319559760851,23.7976687479655,5.13367693979639,0
-0.466016105726258,-0.323838642176257,0.689747671430785,-0.374282434304665,18.5913460484902,-4.95847607917838,0
0.241656070728131,0.505347000322509,0.554372187554522,-0.339355543908645,10.6637979059642,-11.6203390941269,0
0.310739914624006,0.076203881386797,-2.58840739104535,-3.71691908529921,2.48020248599566,-14.2589969329792,0
0.252228401650617,0.340047251491473,-2.4123075457681,-3.04352889240797,-4.34091998110441,-13.3888678467064,0
0.0257299015751418,0.108430974776053,-4.31721759807428,-4.7714254818254,-8.65552169346338,-10.0317112574393,0
0.381093000296022,0.358552024707836,-2.55381848099485,-2.6969470302058,-10.1719182226418,-5.41992216720617,0
-0.243794705694287,-0.364771217031329,-5.22704503896811,-5.91253696375721,-9.24438953822188,-0.770156320750002,0
-0.298328664437263,-0.0378155354597859,-5.54569600665307,-5.6989981535189,-6.66341954194313,2.83434615252207,0
0.232666501897807,0.487578958342869,-6.4759982714088,-6.56775356617643,-3.34647379781109,4.93979565401393,0
0.157498636910874,0.196003214051004,-6.05498858772223,-6.09472555082837,-0.147768580371971,5.6217835789882,0
-0.0509177942969731,-0.0622346534087619,-6.92626615107392,-7.17902524763123,2.26970833169631,5.04629682836623,0
-0.274590326760536,-0.102665370117922,-6.68000006981774,-6.4916175220591,3.66202203315681,3.60558180571941,0
0.0551061267871101,-0.270029054711272,-7.7746984503893,-7.8886479310622,3.99800732831965,1.82836331435294,0
-0.462526749399918,-0.300847864621029,-6.97842313138796,-6.50058153527993,3.47560668861781,0.179391588538928,0
0.148221111308568,0.408212094980158,-7.4342435040195,-7.38287693015007,2.46446973039112,-1.26533052201777,0
