R,RDes,P,PDes,Y,YDes,FaultIn
0.0174262251067589,-0.32067257283436,0.0162260427532178,-0.264403230808123,0.0800003173668064,0.000121846736954057,0
0.016338646844089,-0.320512288857431,0.0143871245905735,-0.26453953378588,0.0844295244492566,0.000229867405490636,0
0.0179081004946829,-0.321209000323024,0.00905266738660847,-0.263798791079779,0.0790749282376488,0.000185240701047782,0
0.021451303767848,-0.320893349469817,0.0185626876485687,-0.264152061942482,0.0796753581718497,0.00017298600313421,0
0.0196347057204576,-0.320537374245854,0.0168855609825913,-0.26456621721652,0.0857733562378056,0.000112879756734236,0
0.0193043949078912,-0.320908338814473,0.0154960918314535,-0.264132677874752,0.0831511103108146,0.000157802958831669,0
0.0216901101837392,-0.32059284851872,0.0149622198532596,-0.264529885979204,0.082535913348817,0.000158173753719253,0
0.0192517728892029,-0.320114624262818,0.0142516404787965,-0.265108011522713,0.0837138881406682,0.000195183146049798,0
0.0146210638977185,-0.326766189512641,0.0150575629541782,-0.271861663416657,0.076777900187257,0.000189617039554836,0
0.024704859717418,-0.326692671381148,0.0173585385052549,-0.271817485106509,0.0835831042064744,0.000180223842921646,0
0.0234782141258474,-0.333422066318186,0.0183241075781655,-0.278040195715371,0.0807018011108087,0.000202035044177045,0
0.0210994599868151,-0.333447760077922,0.0185832185185092,-0.277995300338187,0.0818074471377818,0.00020018630390651,0
0.0152127449036692,-0.339478613989933,0.0178083249598485,-0.284829653294639,0.0814065910001789,0.000201822506855585,0
0.0163648479485766,-0.345456619514816,0.0169799972549615,-0.291480991735898,0.0779135912195641,0.000157875209759126,0
0.0219741844240886,-0.351828948979307,0.0182092549575785,-0.297429338026959,0.0810743810595876,0.000198340745060591,0
0.0210243221847871,-0.351171372824027,0.0158535462066088,-0.298023685387038,0.0775172864209671,0.000219818511522443,0
0.0221360305147923,-0.357244582427904,0.0152076729238851,-0.304114369670425,0.0789431793272037,0.000172919579087944,0
0.0190791946779228,-0.369341851230525,0.0147177873859976,-0.315390884223947,0.0806905590386068,0.000213475726811311,0
0.0223604688248155,-0.375074598249546,0.0194804700661823,-0.321033037776722,0.0766181637860773,0.000242375178226407,0
0.0160150289910624,-0.38059569413715,0.00955190750117856,-0.32675858583167,0.0818082318105338,0.000219056672803068,0
0.0164627384972232,-0.386070486227171,0.0170799681170504,-0.332413452149081,0.078629773723767,0.000287676905169624,0
0.018090114105004,-0.39732672471256,0.0185866896118358,-0.342698081168006,0.07794318239886,0.000266644892444353,0
0.0169661383997532,-0.402561756132845,0.0189678207315591,-0.34802009165934,0.0784929448955546,0.000258697056411602,0
0.0174477558535507,-0.407875250097054,0.016274461866445,-0.353091276831887,0.075722315785848,0.000314600356359353,0
0.0206596286225881,-0.418558579905125,0.0173902779745238,-0.362841055202663,0.0775403636185528,0.000301178612682951,0
0.0192400437424726,-0.334372238763825,0.0171715260180866,-0.245389842451746,0.0773656865638604,0.00280852848230432,0
0.018746096489208,-0.403042802975886,0.0199628606359229,-0.339006718412192,0.0757575476383662,0.00914970433843367,0
0.0169504685902142,-0.384473278071056,0.0184361859746559,-0.312782666252238,0.0769572650943539,0.0161197217071318,0
0.0212279040624877,-0.396264820174644,0.0169839796533317,-0.323233182314977,0.0793902891171688,0.0225574010351366,0
0.0192328309970269,-0.395836323837662,0.016632651972853,-0.323753525227525,0.078330426743287,0.0297703788949274,0
0.0203644365920748,-0.496093885664738,0.0186839361185621,-0.451138595346995,0.0760648313429375,0.0375090013782821,0
0.0181077010449085,-0.429974729490289,0.0206910979361334,-0.363513321310982,0.0783393906690058,0.0452555599902802,0
0.0210482948196546,-0.434406247643501,0.0203511238924318,-0.369119117882574,0.0778455017493435,0.0529231178636846,0
0.0204739762999226,-0.444230435726697,0.0190507476817303,-0.378749358349775,0.077586141895246,0.0610293939728008,0
0.022101394674916,-0.621595141160354,0.0200423082722512,-0.556194502802293,0.0802436781755226,0.0686773899900133,0
0.020643390821865,-0.7009206991923,0.0167807123598513,-0.444564174984056,0.0774079365962452,0.0756279849298749,0
0.021909336335632,-0.700805080860569,0.0156272122610975,-0.526850485903888,0.0773993785976758,0.084283437757004,0
0.0226222291676459,-1.12646627185137,0.0196817239323949,-0.574336959580885,0.0801292078180763,0.0911339846638358,0
0.0219696796917867,-0.711666811680164,0.0180292720311293,-0.711366396316701,0.0760855556339534,0.100557824480967,0
0.0231711184889289,-0.820155998523014,0.0163118685484394,-0.598038086140951,0.0768083230365194,0.108625226168239,0
0.0214832828564878,-1.14469955315341,0.0194007543521608,-0.771148268123393,0.0774417096834554,0.116700207258389,0
