R,RDes,P,PDes,Y,YDes,FaultIn
0.015858565521388,-0.31991386647712,0.0158028804348796,-0.251731970759032,0.0948121696929136,-2.17913432178004e-06,0
0.0183213746380573,-0.320117408323658,0.0195683804414181,-0.251826166929188,0.0952068801023117,0.000135020770073074,0
0.0199549317601422,-0.319903362450736,0.0197798498936181,-0.251827210780927,0.0969325205793518,7.84987129292242e-05,0
0.0203961614966126,-0.320015821302412,0.0146167442067493,-0.251476024029623,0.0951215999251328,0.000104680719745669,0
0.0182697593184631,-0.320050761860928,0.0118359038382212,-0.251543692255447,0.0915603407262702,0.000144677454391942,0
0.0165657633923311,-0.319990616662023,0.0147885371859591,-0.251616326074744,0.0952814753912876,0.000168242934598841,0
0.0169321390539355,-0.319722337539331,0.014881541978674,-0.25195090038863,0.0967423587124529,6.16203204230122e-05,0
0.0170034279779733,-0.320035165480951,0.0156205420994941,-0.251287611054058,0.0952075075004623,0.000198863212451629,0
0.0179412290394914,-0.327495912151434,0.0219141273517614,-0.257855811368261,0.0951728760624952,2.522942511587e-05,0
0.0158257058513577,-0.327622743232837,0.0162508303131718,-0.257618528696837,0.0952054331365761,0.000425385276156401,0
0.0181556174706771,-0.327229669146224,0.0166296247320212,-0.258059173547995,0.0898603600927136,0.000129586470270908,0
0.0168222982907945,-0.334607945741905,0.0148837591995324,-0.263904654037299,0.0922307542633639,6.48483132616333e-05,0
0.0153488537403597,-0.333650405971537,0.0149807668842206,-0.265025129853147,0.0944107379206422,0.000275154585672414,0
0.0187403019377348,-0.339535287727846,0.0144266739192118,-0.272364151674866,0.0934379580764964,0.000289869265691211,0
0.0209629603362314,-0.346213834976397,0.0141121638536361,-0.27844520318281,0.0920232750336155,0.000130347266998238,0
0.0172534037392561,-0.352498806988744,0.0170813160229537,-0.284614533449554,0.0902878438566398,0.00013609977668783,0
0.0223288047368673,-0.358393654513167,0.0170592636178901,-0.290783889453343,0.0962342294337754,0.000171520538514727,0
0.0170371974313232,-0.364133525664483,0.0178491021442415,-0.297725441520528,0.0909617377544314,0.00021588386183422,0
0.0199291217330056,-0.370421788705042,0.0183202854604148,-0.30303127504451,0.0875344924925598,0.000272829836157138,0
0.0196322458728008,-0.376378598464922,0.0154881312595586,-0.308441802857407,0.0944408697931608,0.000206881364972245,0
0.0210527494990277,-0.382459537365763,0.0189975249796414,-0.314007096490189,0.0874413786414043,0.000226209166041234,0
0.0214724098520002,-0.388059101981597,0.014938637813997,-0.319571291977362,0.0898380853800748,0.000200259824692369,0
0.0173980842660897,-0.39319260524478,0.0191081700534598,-0.325478085109938,0.0892834667782015,0.000245891573619995,0
0.021021046225383,-0.405095414527792,0.01735666364458,-0.334921957241974,0.0899796643931675,0.000387151402576039,0
0.0199032463856537,-0.41034632399044,0.0188860811155006,-0.340609394220308,0.0914546827571677,0.000347267306952296,0
0.0248469828838263,-0.292565309902661,0.0201647101397969,-0.266660107642562,0.0889787801192616,0.00385241784488451,0
0.0182886785051814,-0.248100908637149,0.018408210212305,-0.218636120412432,0.0898637449319957,0.0124566854727138,0
0.0234295671371121,-0.32890879636068,0.016045077799217,-0.286634365635744,0.0919216915123608,0.0206891901765609,0
0.0173453825001227,-0.341365530199529,0.0161337086225274,-0.299016933293793,0.0893384776591556,0.0293962665390652,0
0.0183940856875414,-0.348008655530957,0.01787196465533,-0.30503277261049,0.0888964026919581,0.0386372946441694,0
0.0177059475425045,-0.360011064884953,0.0163253625824023,-0.316518918983178,0.0898782599867495,0.0478581892976928,0
0.0218164190681509,-0.359545744471413,0.021690293206346,-0.31707705058719,0.088022593710874,0.0572209375392289,0
0.0178374958543322,-0.371502623523553,0.0163998686221911,-0.328189659530082,0.0884304356266812,0.0665187747071267,0
0.0168625481000437,-0.525567644259088,0.0220425109434663,-0.443044319183234,0.0889560130298915,0.0755219865672609,0
0.018603213533541,-0.425039762968614,0.0202124767315366,-0.379706014255071,0.086922106435056,0.0858048437947977,0
0.0167695227840531,-0.434856063646126,0.017485797313891,-0.389541796612875,0.0852390048606187,0.0962919098666847,0
0.0210093464851662,-0.439650939556991,0.0153922252709404,-0.394070864929625,0.088442322848978,0.105995540042656,0
0.0195881618701858,-0.835186172555989,0.0183049546515727,-0.460580623755459,0.0866776636069425,0.115431268508631,0
0.02163121269054,-0.913250666907903,0.019228389397483,-0.861303674332724,0.0822172561723686,0.12700591779622,0
0.019521094001269,-0.634533565340374,0.0183895448473722,-0.67812505298735,0.087592668771705,0.136885121355385,0
0.0234255412339353,-0.531100698112198,0.0185030687627431,-0.48425572348848,0.0849025087114367,0.147280503740863,0
0.0219297491204654,-0.459037830877921,0.0183362471331997,-0.60461497220041,0.0849245140835896,0.158913787189652,0
0.0215074145241931,-0.834703423386425,0.0215194574399689,-0.573771935810087,0.0857204496729772,0.168997728699923,0
0.0202546065764742,-0.93663255723013,0.0164476302827051,-0.452799831937925,0.0835512043719383,0.18021313963088,0
0.0192294194042482,-1.17459799154149,0.0179373497744895,-0.709193492510341,0.08865401691917,0.191350909311445,0
-0.0871495820128199,-1.08211010062445,-0.0689280921998677,-0.790409925091979,0.0859314864433109,0.20224664062614,0
-1.36531167359068,-0.336707051563016,-1.46531644707443,-0.547762325912306,0.130227786307718,0.201976158779463,0
-0.848677268120304,0.573619437628858,-0.762034892857578,0.441749533845498,0.176973950511088,0.179832640885324,0
-0.000237622674771817,1.15937878648082,0.107794860434127,1.18911854204246,0.180268035700674,0.150569008769516,0
0.216322966608502,0.993740344356183,0.436395710852497,1.16266973618491,0.175801296285632,0.121199876977262,0
0.465425641926499,1.19437314672345,0.590843861965823,1.11235135528991,0.153292660320964,0.0963175331370005,0
0.533732646008104,1.06925711743377,0.391368604248363,0.83212956506135,0.142688207928569,0.0802400481407457,0
0.360712714274096,0.981077104424435,0.233607418981085,0.931340958564726,0.128089381963649,0.069760510249399,0
0.445698612757498,1.23845928725104,-0.0496397496832956,0.481525551460586,0.123295894817107,0.0592451672571625,0
0.519633041069448,0.995115236849097,0.093575380556976,0.689963596292339,0.114336468598091,0.058042180871976,0
0.20597996165946,0.186731579502998,0.383999791754312,0.606097713421985,0.0965128275316113,0.0662685804055425,0
0.190247560145657,0.632176988098346,-0.0915353496115783,0.245308722175917,0.0790867754675915,0.0761156253924696,0
-0.0495036217854206,0.442737884177939,0.166613157735517,0.347911906444879,0.0776489093822793,0.0881936948032651,0
-0.00856388962947069,0.129184331647049,-0.0874289222518874,0.3938675985603,0.0892099840443993,0.0990818057382384,0
-0.0276007123680667,0.300480475756717,0.072156351920401,0.0739803975099131,0.092003245258552,0.109156991242012,0
-0.0445347716702841,0.0218525718995833,0.259171551717693,0.583018259983523,0.089213621027966,0.118703326549699,0
-0.0295346433927584,0.0127554514240823,0.192348286380269,0.129998980890031,0.11034718723501,0.122720577312645,0
