R,RDes,P,PDes,Y,YDes,FaultIn
0.0159866862041063,-0.320067156048245,0.0159881790913068,-0.251794941354837,0.0948573721394104,0.000128851155372978,0
0.0183906715554084,-0.319989714806364,0.0195644187133015,-0.251565552369881,0.0954548108266071,0.000185760130627385,0
0.01975671335391,-0.319849297380317,0.019921058481524,-0.251891094930849,0.0968043998484305,7.48925082126046e-05,0
0.0204938301643292,-0.320053256336324,0.0145992353876823,-0.251504251835061,0.0953395331800994,0.000210627837702758,0
0.0178758942777909,-0.320307475945026,0.0118593526765844,-0.251584391133933,0.0914582866743265,0.000178073190333058,0
0.0165675882599162,-0.31990790126566,0.0145011911684224,-0.251710805239391,0.0954675034950062,0.000113560818039316,0
0.0168040903975201,-0.319689112901096,0.0148094320918879,-0.252087597934541,0.0965863579719067,0.000192975020053804,0
0.0168423438033839,-0.320190321356171,0.0155481115992173,-0.251334146853106,0.0953559449660886,0.00022157508811684,0
0.0179732430077181,-0.327455199628607,0.0219525942606676,-0.257772869279391,0.0952052728575293,0.000116752842287663,0
0.0158821805990632,-0.327614016356256,0.0165035297176687,-0.257565317224281,0.0953067732990785,6.78842856735441e-05,0
0.0180255543432911,-0.327229702144716,0.0164726786442048,-0.258407484048669,0.0898168240544193,-6.03885921306614e-05,0
0.0168211927830131,-0.334493286051069,0.0149868501425124,-0.263979148236412,0.0921035165471433,4.32084209130452e-05,0
0.0154289827154642,-0.333586090763636,0.0150158598962451,-0.265024963599905,0.0945734617335657,0.000328519759658978,0
0.0187832211786147,-0.339474630998095,0.0145022928236248,-0.272313720157765,0.0935041704435434,9.61298865875143e-05,0
0.0210057764071968,-0.346263431806878,0.0142837208522593,-0.278311003377119,0.0920258320166037,0.000166589272609392,0
0.0174619893851821,-0.352442217169277,0.0171919779840728,-0.284604851913799,0.0904478947831242,0.000191132443690686,0
0.0222539841851941,-0.358542321234301,0.0170180756314053,-0.290811820598485,0.096083547367635,0.000328961259092508,0
0.0170731446948525,-0.363918292829956,0.0179296515770472,-0.297536349999959,0.0911458453733665,0.000324462166673063,0
0.0199207552091861,-0.370407484450631,0.0182876021125195,-0.303048132381722,0.0875801381069828,8.89230266813053e-05,0
0.0193795324896704,-0.376382419642995,0.0153971681652573,-0.308594753075404,0.094474037043509,0.000222035132007758,0
0.0210723629057231,-0.382351044980798,0.0189377976131812,-0.314304935031722,0.0874330598838088,0.000110933269928196,0
0.0213410695420859,-0.388067929775212,0.0147869769505892,-0.319340960556817,0.0899839810968636,0.000219145935555886,0
0.01707235063059,-0.393249113396654,0.0190857329011284,-0.325400490008949,0.0890149146442656,0.000187394454788105,0
0.0211061076471337,-0.405200868918431,0.0172036771885257,-0.33519731056786,0.0899387389475814,0.000509402188432102,0
0.0197399455095861,-0.410341144562672,0.0190710318109358,-0.340481063433445,0.0915707749068101,0.00030463947864861,0
0.0248403413596702,-0.292562137400799,0.0198713534031227,-0.266521005096091,0.0889184840918853,0.00361853574778748,0
0.0183208868832237,-0.248071352090448,0.0181707421601445,-0.218909306385819,0.090015847867529,0.0122636764902395,0
