R,RDes,P,PDes,Y,YDes,FaultIn
0.0158702654778075,-0.319864773923601,0.0158345379571208,-0.251690377131531,0.0949308465358539,0.0001127475034516,0
0.0181642503436675,-0.320071115585907,0.019775590462834,-0.251568472611112,0.0953575123480281,0.000181484038351254,0
0.0198733149531733,-0.319730158021688,0.019782858678445,-0.251906952472546,0.0971757277216541,0.000144340292222906,0
0.020613397901122,-0.320262893023216,0.0147039290526109,-0.251652109373301,0.0954403863609101,2.66430850244089e-05,0
0.0179555101182222,-0.32014117412985,0.0116429991372372,-0.251473754017906,0.0915244433992333,0.000329666543536768,0
0.0164908296969279,-0.320002423275857,0.0148293645723317,-0.251617124661583,0.0953949560849993,0.000185074942561528,0
0.0168581889899211,-0.319612755089639,0.0147876437404978,-0.251843477735657,0.0965393969716127,0.000282066379175187,0
0.0167245867122985,-0.320283255477158,0.0156912201130177,-0.251299126400381,0.0954015954350102,7.79009079870763e-05,0
0.0179374372663051,-0.327611419472086,0.0218687081040226,-0.257845394459083,0.0950819319126569,0.000212914639827593,0
0.01572328864885,-0.327649383811303,0.0164280658186673,-0.257655507504201,0.0951074939824654,0.000290708187640997,0
0.0180046195867483,-0.327279222880105,0.0164158054971158,-0.258164289776911,0.0899695756189424,2.63398984184493e-05,0
0.0168515698314982,-0.334410831226832,0.0150845070080135,-0.264107261076708,0.0920165968203064,0.00027871202661777,0
0.0150654823803418,-0.333645969640433,0.015079968647861,-0.264989230315887,0.094436053216399,0.000352472955172306,0
0.018561083905683,-0.339443096955438,0.0144352516613528,-0.272293275214893,0.0933522466004708,0.000116415972446501,0
0.0212701759874421,-0.346317524415129,0.0138533648811677,-0.278382506913968,0.0919945239921664,8.02357566130679e-05,0
0.0175005514621491,-0.352341903863514,0.0170596139747129,-0.284912739333452,0.0904348922878371,0.000112447576612793,0
0.0220562526621445,-0.358641543962768,0.0170493360599069,-0.290988561592899,0.0960008864727175,0.000237106697292331,0
0.0170711398085227,-0.363906314953453,0.0178831129193902,-0.297457569486472,0.0911075636810547,0.000160539101136689,0
0.0199782828874203,-0.37038579011031,0.0184895292210109,-0.303115344293556,0.0876303446694068,0.000202674384364311,0
0.0194943762636493,-0.376533873194612,0.0155618502576417,-0.308420803442588,0.0944159847127976,0.000468648602006658,0
0.0211790055236535,-0.38231423597597,0.0191283175401243,-0.314073242614584,0.0874797553322833,0.000260925124188592,0
0.021661107051635,-0.388028250097488,0.0150391282547492,-0.319523865995584,0.0899317016310814,0.000249135048907635,0
0.0172240587156391,-0.393162038419304,0.019083709486715,-0.325392659831924,0.0890087674675164,0.000116244668947001,0
0.0210301104560737,-0.405104426853168,0.0171904860311329,-0.335220189454563,0.0902159348133247,0.00019317179018627,0
0.019634161634965,-0.410239999841762,0.0187572346514371,-0.340709953591394,0.091610304056472,9.8490477538497e-05,0
0.0248800790132696,-0.29239569179714,0.0200022958436207,-0.266540962159506,0.0889603645828929,0.00386568228530009,0
0.0183815396181553,-0.248011933826578,0.0182276128340678,-0.218993093515572,0.0899111251729708,0.0121976994031916,0
0.023475724859479,-0.328820299269713,0.0160219438335643,-0.286459585696658,0.0918842915861825,0.0206968919551261,0
0.0175447225581001,-0.341440498322193,0.0159324475964213,-0.298985999726753,0.0891071660334136,0.0295265981705233,0
0.0185733995996773,-0.347865417461742,0.0177374990899816,-0.304861679923151,0.0887810073025362,0.038606004684835,0
0.0177103137451122,-0.360092400046015,0.0160806564459847,-0.316371874989284,0.0899758523151545,0.0479817005476981,0
0.0219090410598184,-0.359495004806276,0.0215866287766293,-0.317037817539624,0.0880057720813956,0.0572816839972166,0
0.0177089032763544,-0.371631229946504,0.0164719408793135,-0.328182860110082,0.0886046549226898,0.066626702951056,0
0.0165747046105625,-0.525556090726958,0.0219694882950149,-0.442959572711534,0.0890281498451683,0.0758777150190905,0
0.0186556785769686,-0.425093666470111,0.0201050588009178,-0.379788248626878,0.0870024394505143,0.0855374782868496,0
0.0166978275442706,-0.434940185767486,0.0174813866308582,-0.389480237326986,0.0853488844637716,0.0964967338445094,0
0.0211666828554443,-0.439614510788003,0.0151670336690537,-0.394265286120874,0.0883541372997774,0.106241040885822,0
0.0195707462033351,-0.835263925413933,0.018176270548431,-0.460547986369061,0.0866294281694269,0.115614382309948,0
0.0215338372464461,-0.913318119063936,0.0193406065983056,-0.861281367105358,0.0822034504646971,0.12698301857381,0
0.0198316673251448,-0.634430985804884,0.0183781052138778,-0.677826655606109,0.0874959265180054,0.137042954448599,0
0.0233908485008304,-0.531351329298303,0.0186229538048631,-0.484114246972132,0.0849691500188277,0.147366879652723,0
0.0220570494508065,-0.458777790000183,0.0182248473250662,-0.604497131092366,0.0849315503281679,0.158837285986923,0
0.0212979078787856,-0.834664260634823,0.0214696020797123,-0.573792746132286,0.0858619576223091,0.168975582856175,0
0.0201457103757441,-0.936548916636795,0.0166070100054566,-0.452739020811871,0.0837274641422967,0.179967897985693,0
0.0191088392131732,-1.17480936053333,0.0180467416362326,-0.709098988221028,0.0884625154704439,0.191568761894581,0
-0.0869963097647909,-1.08199212443774,-0.0689446242207878,-0.790466460041792,0.0860429042725828,0.202291871619894,0
-1.36522523586866,-0.33636254032839,-1.46540053791119,-0.548068002606886,0.130325363006287,0.201861127430141,0
-0.848500495263823,0.573548151009015,-0.762112338890645,0.441628650912012,0.177121641683154,0.179855302753362,0
-0.000256499419689095,1.15964822303854,0.107782350421959,1.18910808599518,0.180193453700732,0.150602367340166,0
0.216103708352563,0.993866264693256,0.436100935441437,1.16265222027545,0.17576152707542,0.121314735869029,0
0.465534341556271,1.1942742242025,0.590842692778241,1.112508056832,0.153299593676746,0.0961280523345638,0
0.533779171655209,1.06962605822868,0.391276937314721,0.832152958054288,0.142488616348275,0.0800031020078741,0
0.36055341096699,0.98107377739947,0.233643893427474,0.931545066846809,0.128017641632011,0.0697654201590847,0
0.445801709018302,1.23845444797328,-0.0497121195561701,0.481867888762604,0.123281074967746,0.0590483204451685,0
0.519793343960297,0.995126472765314,0.0936213626382833,0.690213506726875,0.114383994485805,0.0582616678073985,0
0.206221661194642,0.186604631815524,0.383919706253304,0.606136359052608,0.0966645170895522,0.0659981272685323,0
0.190306506475568,0.632221086655933,-0.0913924233805915,0.24532916246601,0.0790064193128007,0.0759588406159312,0
-0.0497980258080387,0.442440151711008,0.166779785764086,0.347980570574756,0.0778598052467351,0.0882079031705479,0
-0.00839891087001214,0.128869033949197,-0.0873361360449938,0.393550111625568,0.0894292245178309,0.0991043572792089,0
-0.0274914483333362,0.300545060051008,0.0720198734261344,0.0741250121858472,0.0920148132244852,0.109264994720193,0
-0.0448597464176918,0.0218511513990566,0.259278525039453,0.582927569455159,0.0893539697264915,0.11873747778285,0
-0.0296261583159622,0.0127644571817804,0.192422632934302,0.1298584078804,0.110185516102454,0.122604379194199,0
-0.0428097135804635,0.108647124871645,0.0178327915579483,0.208921968004547,0.104410568372699,0.123677621927581,0
0.431166617038547,0.361105290612664,-0.362106496067043,-0.209488945927942,0.114674178296258,0.124299848651037,0
-0.0177350150643964,0.0548290913380574,0.0567641304262563,0.0643273013356114,0.129082626227606,0.116327468049762,0
-0.122918448807096,-0.271562617536626,0.102753219228783,0.435154857596673,0.144175667606799,0.102331184214443,0
0.194834351252115,0.0796810557024028,0.0823043469952408,0.00424705116120874,0.143071075094401,0.0872505091209014,0
-0.146172623029252,-0.0850407122615873,-0.344044282089792,-0.151920691551381,0.162582191221709,0.0598418877415426,0
-0.1792960542776,-0.036978721451503,0.438220933468181,0.354049551434577,0.11418266015905,0.0405702663398158,0
-0.535928171705592,-0.160675133439298,0.176593857239641,0.0276177381088546,0.107287676649986,0.0300239000624774,0
0.407922944553141,0.39071210975897,0.00595059130405778,0.0362311348873348,0.0960703197377897,0.0164340239659751,0
0.0256720280440737,-0.0555228689166422,0.229284723574133,0.339306568556601,0.0861152814085223,0.00220032207572515,0
0.0185177029158952,0.150829728208559,-0.017762044954688,-0.0952793811819528,0.0583421873850174,-0.0128828146051512,0
0.281794899784695,0.410412015885343,-0.315935105612434,-0.0771081490077315,0.00873654584688417,-0.0117169409732484,0
-0.340123385200538,-0.464792219256728,0.290131838413845,0.395712093023684,-0.0119628625575956,-0.000354024302939436,0
-0.148088131418091,0.119994187784229,0.264760827642982,0.252259844962793,-0.0133430294514241,0.0121563794576746,0
0.336342757133283,0.526736237294874,0.288981653637053,0.499496353597127,-0.0211864039904995,0.0196547670779544,0
0.0705899531495539,-0.0096539825698461,-0.0190660740060979,-0.193399724976991,-0.0391463096036131,0.0375588037417705,0
-0.0797602107680957,-0.156415362249393,0.0675627880687325,0.451116970223075,-0.0316920043938951,0.0481544976361033,0
-0.333842184736433,-0.515348205364043,0.328880828000917,0.23001539222776,-0.0153356641696406,0.056821206830113,0
0.0912860291165303,0.21305026346059,0.0742837572057318,0.262831777527064,-0.0182499735606366,0.0541703895322448,0
0.333243736630054,0.280195257397401,0.07517814681296,-0.0592331282652107,0.0243883026976496,0.0509998886423263,0
0.559215408330844,0.815971752573304,-0.12651000764556,-0.0748876610980578,0.0341874819012368,0.0276079739072235,0
0.595013449884853,0.606804436644713,-0.418239141240977,-0.189374492141586,0.0599774921031877,0.00227458632494089,0
0.282387443603641,0.145681805354364,0.267147433039127,0.428478332039215,0.0334947643146618,-0.0283141641678667,0
-0.168227440041825,0.106229433040102,0.00627852531680304,-0.28646291344476,-0.0118853296853704,-0.0332916008221732,0
0.00977715055941823,0.073415929995037,-0.0775827299538742,0.0503514926857018,-0.00501925854198163,-0.048589152317341,0
0.0357152022866655,0.0709224061824736,-0.0172184930980128,0.0540351908391099,-0.0250684474412319,-0.0510792694524913,0
0.128352932204431,0.0603428630466436,0.116733139850289,0.065564842018633,-0.0407110078798814,-0.0533053053018896,0
-0.0865187696500099,0.0206939774860536,-0.240858722077259,-0.1960147002453,-0.0763472552037995,-0.0319443458899061,0
