R,RDes,P,PDes,Y,YDes,FaultIn
0.0159045237751084,-0.319972410159351,0.015792227298174,-0.251788623499346,0.0948229033108496,0.000139820382106287,0
0.0182589340151271,-0.319812766839731,0.0197316473482211,-0.251658105342582,0.0953699450445988,0.000196354656711326,0
0.0196879584175411,-0.31979428672522,0.0200604176739218,-0.251896149572671,0.0969366081376976,9.71589445595564e-05,0
0.020669362554771,-0.320098603897993,0.0146324059284587,-0.251575507214568,0.0954284306242614,0.000147022006598698,0
0.0179973103780016,-0.320074011399332,0.0118611823328519,-0.251811128776434,0.0915676214194872,0.000137208467412647,0
0.0165207978459389,-0.31993903830426,0.0146794972758742,-0.251513019013461,0.0952314235782791,0.000288913894168807,0
0.0168290227520462,-0.319644302956784,0.0148541415958019,-0.252200392866124,0.0965317631010993,0.000126963748713877,0
0.0168597259023525,-0.320173201946806,0.0154442552396157,-0.251393102969316,0.0953508659229881,0.000236078596123158,0
0.0179388458255032,-0.327472910036281,0.0218814726675801,-0.257789051109601,0.094951283696828,0.000210701754442128,0
0.0155319653889357,-0.327655889745967,0.0162286753146543,-0.257525074341372,0.0953378237953873,0.000297725530027684,0
0.0180966567784381,-0.327255764297948,0.0164249374306996,-0.2580149391755,0.0899313536333518,0.000213877823691932,0
0.0168928302107765,-0.33453517365798,0.0147682329721754,-0.263884806799466,0.0922122880378251,0.000255239712663566,0
0.0152451887596632,-0.333743837326199,0.0150468674737757,-0.265275331138548,0.0944956029039396,0.00022690055282515,0
0.0186518036019569,-0.339593925598334,0.0143489664413099,-0.272144956076859,0.0934129088478937,7.96227879260691e-05,0
0.021068701718076,-0.346287259844503,0.0141856046274588,-0.27833251310973,0.0920902163629437,0.000138752270376098,0
0.0175140951139199,-0.352461469312447,0.0169099759832186,-0.284605933176006,0.0903354570802643,0.000413697754416899,0
0.0221568804279701,-0.358698785451704,0.0170820644556719,-0.29081902266919,0.096065278062774,0.000175506606806657,0
0.0169537784718354,-0.364041082880047,0.0179998790008911,-0.297525983610351,0.0911174829940011,0.000203706523004318,0
0.0200223989786445,-0.3703099263969,0.0183071668831883,-0.303107517596367,0.0874880137279776,0.000298155503625956,0
0.0195502538799667,-0.376726312899463,0.0155550102723189,-0.308431347137416,0.0944740221846648,0.000176460589701145,0
0.021269993512118,-0.382338399326217,0.0190887592825771,-0.313956288293903,0.087498767747322,0.000242669626171129,0
0.0215370854486092,-0.387992601808772,0.0148330117573636,-0.319587731027362,0.0900941077376555,0.000200089584925291,0
0.0173328610519415,-0.393239272075243,0.018935060278973,-0.325438758252159,0.0891289695001669,0.000153894048201536,0
0.0213027834199739,-0.40523301337364,0.0171870456779875,-0.334932363544309,0.0900088785080997,0.000283345473095635,0
0.0198024693749783,-0.410289829307295,0.0187926218265604,-0.340769794020407,0.0916622610685574,0.000272934606001025,0
0.0250040768452875,-0.292577171898896,0.0198149490368239,-0.266574707615764,0.0890110218810997,0.00386465854178875,0
0.0182407568334447,-0.247983485239987,0.018243198468769,-0.218845989535972,0.0899112772258284,0.0123725711812193,0
0.0233644132085015,-0.328902600033493,0.0161397333724402,-0.286570326933312,0.0919344114140222,0.0206311274220912,0
0.0174377983809033,-0.341488136633589,0.0160865883025074,-0.29892777418427,0.0891577918154398,0.0294491513218247,0
0.0182667058572858,-0.347798391781439,0.0178705898620184,-0.304881577662955,0.0888406900696116,0.0386073826107809,0
0.0177356277346807,-0.360012798972269,0.0163452836964494,-0.316547512744724,0.0899024500743955,0.0479181606688283,0
0.021869717201213,-0.359609195192097,0.0214786870423087,-0.317102088384642,0.0881359849142152,0.0573159968207979,0
0.0179527984904559,-0.371408922264155,0.0166822338235614,-0.328155760212875,0.0885685646729494,0.0668474840554944,0
0.0167547054441818,-0.525598734486502,0.0220301366888946,-0.443009531111121,0.0889428644449439,0.0759206057679401,0
0.0186755508412875,-0.425171657915265,0.0205417731625568,-0.379798840974701,0.0871153306232155,0.0857947545788533,0
0.0165882408313847,-0.434839243373327,0.0175322226362649,-0.389393364253754,0.0854489276362072,0.0966083275537383,0
0.0213647384679353,-0.439625522021374,0.0154115748241429,-0.394133506064095,0.0885374642897649,0.106058285520198,0
0.0194557494793752,-0.835184742873917,0.0183199491366993,-0.460783822520086,0.0865755481740349,0.115534989460653,0
0.0216930444467664,-0.913320474791614,0.0195777499325758,-0.861199693307521,0.0821566924475766,0.127019662741768,0
0.0199050943824192,-0.634541415725262,0.0185492135237897,-0.677871404426445,0.0876234307576274,0.136933457799859,0
0.0232169053818059,-0.531273331904193,0.0185790748905108,-0.484179321700046,0.0849349977321831,0.147394794964814,0
0.0218415094421123,-0.458883292324192,0.018196843163013,-0.604646244600208,0.0851840623351249,0.158634857624066,0
0.021245914855855,-0.834767254919474,0.0213861889501087,-0.573828061393904,0.0858905935325159,0.169026531746678,0
0.0201109931477447,-0.936688858405836,0.0164404443164069,-0.452908691840672,0.0836550387070676,0.179869647413696,0
