R,RDes,P,PDes,Y,YDes,FaultIn
0.0158906093021516,-0.319951569562036,0.0159744571576742,-0.251707603197273,0.0947736187628757,0.000174374423908988,0
0.0184772836135798,-0.320067825046613,0.019595251061842,-0.251544288644972,0.0953885345753312,0.000310399064936353,0
0.0200189470292241,-0.31987672041096,0.0197951507978805,-0.251788704401068,0.0969214687425012,-0.000124205597894983,0
0.0205453254152368,-0.319934173648651,0.0146057667485564,-0.251702372824416,0.0953470498531418,8.14735761914717e-06,0
0.0181072595990079,-0.32010456104976,0.011772461086577,-0.251388243817499,0.0913343244194856,0.000125159853625917,0
0.0166205473763902,-0.320037312485719,0.0144354420220932,-0.251717051877911,0.0953370830701438,3.1753709330701e-05,0
0.0168216518658783,-0.319611014928398,0.0150300773960247,-0.252019068534715,0.0965782258314245,0.000267748413021118,0
0.016868842242449,-0.320140870487619,0.0156004544221499,-0.251430271209732,0.0952070433139062,0.000153679447955818,0
0.0178263621872064,-0.327495050631457,0.0217963841099101,-0.257786067395544,0.0953745991985917,9.56138935509366e-05,0
0.0158721268868397,-0.327628562234824,0.0164245052124878,-0.257579261714758,0.0954348556525979,0.00018401044425759,0
0.0181992690286133,-0.326997387317648,0.0163418662639936,-0.258089922194158,0.0898788536874271,6.08162066859846e-05,0
0.0167663498422181,-0.334504831373962,0.0148050021101881,-0.263828846388173,0.0922119500450947,5.47183697726768e-05,0
0.0150692998157049,-0.333536860789498,0.0150514318583913,-0.264960316565385,0.0944780209630709,0.000372798677904533,0
0.018687908636427,-0.339549993178019,0.0144710842414125,-0.272307214487866,0.0936109956555052,0.000141247639499337,0
0.021000454149508,-0.346215630165595,0.0141730825133515,-0.27842906159841,0.0918824830475601,0.000181885444288645,0
0.0175132813234061,-0.35257506563731,0.0169515489736745,-0.284676023902877,0.0903963169143774,0.000356077479045362,0
0.0220972637903372,-0.358527563134709,0.0171043163802476,-0.290869038366042,0.0960171538230523,9.84368003258265e-05,0
0.0169605229129095,-0.364068818472048,0.0180239495480509,-0.297645448126759,0.091094627013875,0.000116129200558437,0
0.0201475758243746,-0.370278210809739,0.0183188846761626,-0.303059036998572,0.0876776034387577,0.000328600906159953,0
0.0196192927644871,-0.376616464316296,0.0154391367685492,-0.308364915564049,0.0944603130728751,0.000151027723948947,0
0.0211091410275272,-0.382342358137113,0.0190515009201108,-0.314217469352546,0.0875695870562095,9.77123292272359e-05,0
0.0212962542265141,-0.388025304637494,0.0147884202140536,-0.31939321717895,0.0897793681065208,0.000372470473181212,0
0.0172591092013011,-0.393187535968645,0.0191054208672055,-0.325387370186858,0.089131663362276,0.000171549427223917,0
0.0209957746112388,-0.405224748603846,0.0173193480737726,-0.334947934766929,0.0898752727522857,0.000211833085515156,0
0.0197922005986205,-0.41035383695488,0.0188509361575948,-0.340617217059558,0.0915933375575684,0.000185291108245107,0
0.0250704911630405,-0.292417433009771,0.0195721006507943,-0.266518048322741,0.0888570990874584,0.00383929049903415,0
0.0182341939127268,-0.248162059358747,0.0183832255515156,-0.218775489119021,0.0901723303446957,0.012427205245289,0
