R,RDes,P,PDes,Y,YDes,FaultIn
0.0159855596221781,-0.319842342715792,0.0160045573989215,-0.251746509550594,0.0948154120666173,-6.80900611206137e-05,0
0.0183130388642724,-0.320117135713196,0.0196579769753001,-0.251694297827683,0.0954771974657359,0.000196329476343355,0
0.0196862051272226,-0.319816521518049,0.0197535636337997,-0.252024128431373,0.0972360123164085,0.000252757165526966,0
0.0204854091575227,-0.320055541390588,0.0146715471296012,-0.251619230799214,0.0953811455221405,0.000152289315173048,0
0.0179859580744808,-0.320056063536444,0.0118850893070198,-0.251458928549992,0.0915258251284641,0.000215405616175882,0
0.016468834540274,-0.319901520716296,0.0145553142662197,-0.251719289400724,0.0955076764986377,0.000262510139658293,0
0.0167434916569462,-0.319800679244563,0.0150052329492577,-0.252062179317381,0.096581756482452,4.01327928992477e-05,0
0.0167405018258894,-0.32026000252446,0.0157751918834811,-0.251259194826352,0.0951707187318735,0.000168594678373162,0
0.0178541079777828,-0.327426149242899,0.0218797084958626,-0.257719292308347,0.0952870254866416,7.65258570394688e-05,0
0.0157160585004086,-0.327644751128672,0.0162944043766753,-0.257757442042584,0.0952408770414193,0.000242427508729139,0
0.018093568673656,-0.327094144371711,0.0165910490296505,-0.258015402564676,0.0901321678621191,0.000403154618586598,0
0.0168588988513087,-0.334460163910428,0.0151285650388247,-0.263849588223473,0.0924289124626522,0.000194975969831681,0
0.015167214515866,-0.333725628355025,0.0149751681847016,-0.265080424660366,0.0944807497664289,0.000167511613116116,0
0.0189571123506348,-0.339543651435037,0.014505274444234,-0.272163240655669,0.0934275881262091,0.00015088554183736,0
0.0209495288233767,-0.346213655980952,0.0141955661724849,-0.278389344454991,0.0919525656065006,0.000243534672714626,0
0.017627989955898,-0.352484651232546,0.0171261150962343,-0.284725198269157,0.0903204452812327,9.38879404796943e-05,0
0.0220405332245447,-0.358518447078995,0.0170594298767638,-0.290805975580503,0.0960975370245953,8.77793115399961e-05,0
0.0170012429621789,-0.36407287548429,0.0179301994638151,-0.297679794164803,0.0910920752454468,0.000207449876838635,0
0.0199373087830313,-0.370408637471777,0.0181928966879261,-0.302961854688799,0.087516192780993,0.000302491298602566,0
