R,RDes,P,PDes,Y,YDes,FaultIn
0.0159670613699962,-0.319963360793282,0.0158846588546036,-0.251726604653318,0.0947777049133416,0.000155246281507125,0
0.0182535715259474,-0.320084063993064,0.019707619542309,-0.251606874698866,0.0952093921949659,3.58524031916293e-05,0
0.0197490892661407,-0.319812683164473,0.0197612206877444,-0.251825943287006,0.0971579427207233,1.98545537088208e-05,0
0.0205444563154019,-0.320153048162277,0.0146379616674876,-0.251573585804087,0.0952965485075381,0.000298904713357084,0
0.018050636216562,-0.320069343788903,0.0116634945535028,-0.251533455807207,0.0912887295910065,0.000111380007864653,0
0.0165616067406108,-0.320001179457279,0.0147893845203309,-0.251636023822127,0.0953332610114779,0.000146955385615813,0
0.0169306809799612,-0.319632440457398,0.0148169398067232,-0.252073970618784,0.0966377643678469,9.33866253217409e-05,0
0.0168922185768057,-0.320115088423746,0.0154194339526878,-0.251361187292951,0.0953438811552986,0.000321811527462158,0
0.0180488681216312,-0.327450295251232,0.0218333722803499,-0.257790695722225,0.0950840403841973,0.000145676504627093,0
0.0157749532690954,-0.327555417396146,0.0163118449021946,-0.257429605350868,0.0951951055332318,5.03789327028006e-05,0
0.0179365915742219,-0.327135230729312,0.0164818146094584,-0.258220273524415,0.0900074248532701,0.000114855150138438,0
0.0167932867087086,-0.334513259438348,0.0150163461035688,-0.263927242412201,0.0921023894366643,0.000380680443099307,0
0.0152099588574902,-0.333436391328051,0.01518774379524,-0.265115449988262,0.0943867378248188,0.000196564201509922,0
0.0188129675131243,-0.339470601819229,0.0142668381326374,-0.272239935727136,0.0931934584874691,0.000142398431991473,0
0.0211664199597393,-0.34609309717475,0.0141916833204852,-0.278084253667699,0.0919513484251781,0.000239214776164616,0
0.0175673027280062,-0.352248875448598,0.0172686796118725,-0.284809628349179,0.0904587066519532,0.000357475709870882,0
0.0221594272424198,-0.35866544329053,0.0171860917968214,-0.290748648747078,0.0961449030407603,0.000130683109995277,0
0.0170191992143765,-0.363926735230277,0.0178656129647392,-0.297598329665702,0.0910844947373371,0.000184521068103085,0
0.0200960000558914,-0.37040298639855,0.0184390048149945,-0.303364999172018,0.0875057315940231,0.000157090092807621,0
0.0195013658538518,-0.376649567498783,0.0154264403056776,-0.308466112681831,0.094365662600166,0.000215071659447001,0
0.021293281096914,-0.382403787814816,0.0191164422955354,-0.314174698140445,0.087540204387123,0.00015896959756657,0
0.0214502185013696,-0.388060323640882,0.0148414344092915,-0.319400481048212,0.0898524765101835,0.000293823034464371,0
0.0172175324014104,-0.393383151486944,0.0190839400020482,-0.325388265090044,0.0888672470138306,0.000297296707217032,0
0.0209268313642981,-0.405159273681194,0.0171846237360486,-0.335054510843998,0.0900525595604341,0.000191088256676014,0
0.0196277486590395,-0.410238061880857,0.0189602846170689,-0.340594114846139,0.091458194005606,6.5593325227712e-05,0
0.0248450523240188,-0.292716651613611,0.0197996644851877,-0.266565924869762,0.0890408254363437,0.00374131518961309,0
0.0183212895896589,-0.248090315396338,0.0183766062396832,-0.218929122224117,0.089932779462874,0.0123185104713633,0
0.0233965483988402,-0.328666471607164,0.0161475052978593,-0.286653640398522,0.0920096051398106,0.0207417446732938,0
0.0174995804025161,-0.341565872140172,0.0160503375256491,-0.299009982653357,0.0892166619146457,0.0293797036922282,0
0.0183397624605446,-0.347910860116957,0.0178936947221254,-0.304829295594929,0.0890747534918333,0.0388357828829153,0
0.0176742751875223,-0.36013811083613,0.0162292997624221,-0.316344372891158,0.089789174436911,0.0480305566248036,0
0.0217252624765692,-0.359491195566598,0.021551619955146,-0.317108074333689,0.0879163419703022,0.0574451838174443,0
0.0179901416158825,-0.371730079457245,0.0165362407075008,-0.328304819856402,0.0883758357956734,0.0666230813947616,0
0.0167517905140926,-0.525551732341354,0.0221204494703823,-0.443097272010899,0.0889709771146035,0.0756668661256712,0
0.0186799660792321,-0.425309656486959,0.0204344415709603,-0.379900213638728,0.0870091363214586,0.0857983288733096,0
0.0165914335840829,-0.435026119942532,0.0172298370925166,-0.38943422211625,0.0851229260032799,0.0964513625423172,0
0.0211977258884787,-0.439591140832188,0.0151602210234374,-0.3943626671854,0.0884856937708788,0.106143667070233,0
0.0195546639987984,-0.835211346933395,0.0180777171347561,-0.460497255681604,0.0866374210208943,0.115358974753072,0
0.02160980473635,-0.913492100686176,0.0192985746117604,-0.86118558870711,0.0823978357481166,0.127143171552509,0
0.019627160007463,-0.634563816537651,0.0183337449903169,-0.677961945898043,0.0876448144011882,0.136901031075045,0
0.0233764929019942,-0.531204057585589,0.0184507139860121,-0.484130419080599,0.0848326604443366,0.147265543029641,0
0.0220230345244852,-0.458749547233745,0.018214960687939,-0.604485597172994,0.0849982036139536,0.15875402169855,0
0.021355800200634,-0.834653294235229,0.0212336733603957,-0.573793572302143,0.0857694058961269,0.168952819473714,0
0.0201908138669537,-0.936559121407812,0.016195399900562,-0.45283966482986,0.0836827751312714,0.180026086309021,0
0.0192352634297779,-1.17466195241139,0.0177707915412281,-0.709308702027863,0.0887388997125152,0.191629794152256,0
-0.0869991219209631,-1.0820707009073,-0.0689027320001005,-0.790298947594428,0.0859166595602422,0.202269620730769,0
-1.36519874742137,-0.336567117268611,-1.46529083239086,-0.5479119154717,0.130258324358041,0.201834911375076,0
-0.848797136085311,0.573645126978287,-0.761949304413654,0.441491107438676,0.176975793905605,0.180100099888849,0
-0.000150857824743906,1.1595454767984,0.10797047903698,1.18938501574643,0.18027858413711,0.150632322834025,0
0.216575847315183,0.993787386839937,0.436405845626669,1.16266995683455,0.175686486344218,0.121187480235852,0
0.465484543099054,1.19452742357184,0.59090563075525,1.11238525703048,0.153341509780804,0.096098326208525,0
0.533707027348698,1.06948241164102,0.391219242187156,0.832437193609091,0.142505801722096,0.0801471689275671,0
0.360556461782702,0.981202367969793,0.233775222097234,0.931307030749338,0.128041070074437,0.0697909632415212,0
0.445747344711477,1.23852101967064,-0.0495562558893836,0.481707173911868,0.123173419600083,0.0590243265932546,0
0.519626191144925,0.995245310506134,0.0936535823728501,0.690210697085207,0.114340961591515,0.0580573906775006,0
0.206435339367572,0.186842540796962,0.383999182769455,0.606106133209598,0.0965320665915022,0.0660204322596635,0
0.190187694718958,0.632066046237819,-0.0916415017247288,0.245531491520395,0.0790751743606382,0.0759577547867726,0
-0.0495752247669809,0.44271541306506,0.166870062671314,0.34784202494247,0.077713669800468,0.0881774222720575,0
-0.00840179710930972,0.128797123430128,-0.0874466504007526,0.393747006085766,0.0892317708330478,0.0991080934306958,0
-0.0274537473723314,0.300476209677909,0.0721680139794651,0.0741361403090475,0.0920294097371514,0.109291477512975,0
-0.0447574993463369,0.0216833408760699,0.25926052595428,0.582843690127724,0.0893290544673423,0.118829815842331,0
-0.0296046952575485,0.0127491475866776,0.192211234682719,0.129971218390366,0.110179894821724,0.122676289977014,0
-0.0426755886371237,0.108678682012135,0.0178517323385406,0.208859575977676,0.104335896798305,0.123658195564824,0
0.431232761237219,0.361160955739085,-0.362400833087233,-0.209500121372438,0.114500740513826,0.124045809664671,0
-0.0176171590884254,0.0547393324697916,0.0566963840030748,0.0643175653414641,0.128954401305774,0.116417390547718,0
-0.122902877067947,-0.27168024218026,0.102648553732114,0.435265817464402,0.144275714577551,0.102553795821301,0
0.194706349445327,0.0798193954983751,0.0822213131850272,0.00415256985992451,0.143094981190622,0.0872937634152462,0
-0.146203081441396,-0.0852013094928682,-0.34403465701904,-0.151879782089339,0.162651319305312,0.0597652547805298,0
-0.179208672865255,-0.0369469323167528,0.438443412013518,0.354058857840988,0.114380714223261,0.0405611457756266,0
-0.535967467621333,-0.160663713096872,0.176482714183231,0.0275922150747263,0.107416524151095,0.0299378460726969,0
