R,RDes,P,PDes,Y,YDes,FaultIn
0.0160951399559319,-0.319968255374696,0.0158316789274783,-0.251804847748539,0.0947467316374008,0.000206765572856289,0
0.0184078528449705,-0.319826499869744,0.0195226638498083,-0.25145568746682,0.0954401092451738,0.000269096375757119,0
0.0198244750121286,-0.319947990961518,0.0197448799458758,-0.251735157864253,0.097026279047109,0.000114495461125799,0
0.0205082477352887,-0.320117227632184,0.0146048934943835,-0.251634610758448,0.0952957106487429,0.000181647248124081,0
0.0181134360380818,-0.320060342030768,0.0118553594385996,-0.25154125225271,0.0915123399282102,0.000163917753008037,0
0.0163630535498411,-0.320079671254481,0.0143752324197948,-0.251501209505,0.0953359094409944,0.000247614927125608,0
0.0167162234605979,-0.319776116670907,0.015056616193414,-0.252065762095449,0.0965651042964008,9.54089736830805e-06,0
0.0168908642069044,-0.320401355504666,0.0155707199896863,-0.251421078831515,0.095201584120882,0.000144820032342837,0
0.0178965665475989,-0.327512362631817,0.0219942011758744,-0.257790779751845,0.0951333307687093,0.000134357854554879,0
0.0158281113973975,-0.327597964778562,0.0161816727692027,-0.257469531714082,0.0951651794054678,0.000249198630716257,0
0.018129768311743,-0.327079470054254,0.0161763247146661,-0.258386913771696,0.0899575598446581,0.000307450058226814,0
0.0169029306780999,-0.334692900889289,0.0149159946269439,-0.263797759623187,0.0921413795237795,1.62161766663293e-05,0
0.0154427861417003,-0.33361765558461,0.0149193656817837,-0.265081488534116,0.0944335306443156,0.000178309263349959,0
0.0186742228823409,-0.339582910422553,0.0145648810898517,-0.272193087586225,0.0931936389644497,0.000207043706380146,0
0.0209756904957739,-0.346146731864937,0.0142912862295159,-0.278217164559183,0.0922574533332885,0.000240646273319939,0
0.0176988654710281,-0.352538373145305,0.0171040495278432,-0.284673542985186,0.0903209657769658,0.000177900915578531,0
0.022144768394552,-0.35853089708116,0.0170798728919122,-0.290754049766164,0.0960722691448844,2.75689351479442e-05,0
0.0168769604507319,-0.363913451281925,0.0179880788817848,-0.297518012670641,0.0910710047867788,0.000195977385856088,0
0.0199332551366618,-0.370113162518727,0.0185226560518948,-0.302957279757888,0.0877058290877897,0.000302870182866662,0
0.0197572465155603,-0.376371499749363,0.015629998873146,-0.30856083697279,0.0942859624620718,0.000238130113258423,0
