R,RDes,P,PDes,Y,YDes,FaultIn
0.0160049857960216,-0.320080840785108,0.015964202834926,-0.251697597844027,0.0949323269806679,0.000213298845475797,0
0.018362989407131,-0.319958277074253,0.0194944674052859,-0.251586973103932,0.0953233721693506,0.000286589090911896,0
0.0199353673078282,-0.319805255409705,0.0198301134912062,-0.251957214702714,0.097014348010793,0.000320333103973316,0
0.0203484946751426,-0.319936828665268,0.0145402131548861,-0.251661703079123,0.095458084278198,-4.87183814244499e-05,0
0.0180561494591447,-0.320114264917849,0.0118519901006844,-0.251549399911496,0.0913672771564006,0.000210152973980548,0
0.0164214703675668,-0.320052900017129,0.0150805906218839,-0.251498623530349,0.095495617225711,0.000195664778154339,0
0.016663330869642,-0.319754895313833,0.0148200675527797,-0.251993070239467,0.0966531825694309,0.000267510479259008,0
0.016786402669879,-0.320200736447549,0.0154619951479163,-0.251404884620438,0.0952339040522902,3.5022307976205e-05,0
0.0181287361605636,-0.327541366088745,0.022077691374963,-0.257626871965457,0.0950483996476861,0.000359684288626101,0
0.0157712837223763,-0.32771251692696,0.0163003765331805,-0.257580102765693,0.0953667705602544,0.000121152885982743,0
0.017974103160451,-0.327236998827005,0.0163602240439156,-0.258214899527714,0.0900928324007542,0.000125298168019313,0
0.0167631626978508,-0.334565759379048,0.0149693359613933,-0.264003168981428,0.0922215847663651,0.000158531068416511,0
0.0150211274762406,-0.333526265168583,0.0149261833110263,-0.265223714839361,0.0946063193722538,0.00019081943268658,0
0.0188544358086085,-0.339663997002602,0.014443179640846,-0.272326622208889,0.0933165201100753,0.000232659788045845,0
0.0211076497292956,-0.346342719989278,0.0139996579305675,-0.27842928235393,0.0917233521591549,0.00017250075473228,0
0.0173303199323752,-0.352283466390543,0.0171760686828207,-0.284880939744131,0.0903748300577749,0.00019242302481349,0
0.0220888305559525,-0.3586032157821,0.0170359654347477,-0.290718272808785,0.096139206111765,0.000238213354561549,0
0.0170010868220583,-0.364038874628007,0.0177980543662183,-0.297483982646708,0.0910897277262715,0.000348271183195258,0
0.0201390004826905,-0.370359922059557,0.0183341887158784,-0.303041381016532,0.0874935143334318,1.65822976422399e-05,0
0.0194675000055251,-0.376521697614098,0.0154467017520091,-0.308382626549866,0.0943801946892221,0.000185938092623057,0
0.0208741173387493,-0.382372894583204,0.0188603362539858,-0.314093306587944,0.0874271731616682,0.000298327403958716,0
0.021616774675679,-0.387942611154999,0.0150039130135056,-0.319366253853788,0.0900536478656356,0.000322672604341211,0
0.0171246485689563,-0.393494833803619,0.019026801616441,-0.325638271107561,0.0889114871067814,0.000336529512705075,0
0.0209941407419971,-0.405098512657469,0.0171660174812455,-0.335154234264382,0.0900337044467222,0.000298916126316737,0
0.0198598201528602,-0.410158237828947,0.0190400412389778,-0.340575653575691,0.0915921674702404,0.000348816258497243,0
0.024933546252771,-0.292662402275935,0.0198817491383812,-0.266574015608676,0.0889905070653652,0.00367867697161327,0
0.0184217603475299,-0.248020808198039,0.0183796034135552,-0.218702190815089,0.0899354982091624,0.0124699756169288,0
0.0235876433198851,-0.328963712459805,0.0161638901089512,-0.28655951465914,0.092135669563198,0.0207951894072193,0
0.0176259671970218,-0.341463635015724,0.0160809797237896,-0.299165146200365,0.0894456364110501,0.0294222924952569,0
0.0184747180407046,-0.347891509948978,0.0177928748185646,-0.304859088097649,0.0887957863246472,0.0385106755530989,0
0.0178046139270299,-0.360057362674703,0.0162668960998144,-0.316573615593939,0.0898592827072182,0.0479503385801135,0
0.0218763174619969,-0.35959221008551,0.0214021836896869,-0.316949162610699,0.0883118547501752,0.0573916331044285,0
0.0179126934366632,-0.371581056634938,0.0164978058591784,-0.327994534014897,0.0884780038023006,0.0666280172931007,0
0.016974090096159,-0.525688605202349,0.0221659644271156,-0.442958269925411,0.0889373237799154,0.0755855032645601,0
0.0184746453166553,-0.42516507697644,0.0203635788594108,-0.379682848181715,0.0870009240929218,0.0857524133747427,0
0.0169264319622859,-0.434936457894462,0.0174039301937952,-0.389423822867091,0.0852827919710876,0.096512935686402,0
0.02134921558978,-0.43958766056872,0.0151998919717469,-0.394322227621905,0.0884208799976316,0.106238203265058,0
0.0195514569349437,-0.8352410836914,0.0184082087217418,-0.460660191514717,0.086599742071559,0.115467903002325,0
0.0216441174513071,-0.913382306139539,0.0193344455713186,-0.861254604243108,0.0823213733260386,0.127184389323799,0
0.0197338722579175,-0.634605989602417,0.0185458024665445,-0.677979276600776,0.0876134737572205,0.13690389058085,0
0.0234450806652114,-0.531147545734774,0.0185194297574105,-0.484194848311471,0.0849412590403249,0.147297888199462,0
0.0219491502772273,-0.458943815556824,0.0180484059358829,-0.604396491904172,0.0849879339045199,0.158592088597491,0
0.021398321162445,-0.834495166937669,0.0215164496772486,-0.573893467879874,0.0858518673603903,0.169014250095472,0
0.0202437260237987,-0.936668028686894,0.0164946655490027,-0.452958220885885,0.0837618600377044,0.180150708986358,0
0.0191688822406849,-1.17459532284895,0.0179276033733623,-0.709389483513117,0.0885856774565122,0.191291494488262,0
-0.0870890259222744,-1.08229812738138,-0.0689158293574059,-0.790271010894814,0.0859591518251575,0.202260887650204,0
-1.36530949966258,-0.336440240474365,-1.46522704997555,-0.547906040149013,0.130296462623412,0.201737788234478,0
-0.84877873195417,0.573739128767959,-0.761911484840044,0.441433032859201,0.176968484298271,0.180174527083043,0
-0.000276120529157503,1.15933411891945,0.10796136075763,1.18937162114052,0.180240839561212,0.150579830425573,0
0.216360234831744,0.99371506197262,0.436221893675342,1.16236709725235,0.175830835953511,0.121073266247292,0
0.465397168806481,1.19453855277315,0.591085708247496,1.11229951523023,0.153132173370221,0.096179042181722,0
0.5338530988052,1.06955640454511,0.391290198263331,0.832305341213209,0.142557043301705,0.0802104552797396,0
0.360737303242694,0.981037646234683,0.23360792145734,0.931590523974514,0.128159552734266,0.0697224925488756,0
0.445665612959123,1.23850775112815,-0.0494375064833604,0.481787502941882,0.123148594466037,0.0591843943493524,0
0.51972448662928,0.995186048381683,0.0936498223540314,0.689826697567761,0.114353098027909,0.0582322088256723,0
