R,RDes,P,PDes,Y,YDes,FaultIn
0.0159620266650736,-0.319934314128922,0.0160010623364022,-0.251751126923046,0.0950817619565993,0.000104843514670828,0
0.0184024393292507,-0.319968594641216,0.0196616857309018,-0.251596726365205,0.0954604152236129,0.000171435071071349,0
0.0198339010254862,-0.319814902084011,0.0197226643153792,-0.251932567909351,0.0970225233945389,0.000249117109235673,0
0.0204571672267104,-0.32017081155926,0.0145102086621364,-0.251606799798601,0.0951861609725046,9.89214925761238e-05,0
0.0179876141520865,-0.320072926622765,0.0118848071371329,-0.251596521896535,0.0916542250771484,0.000243119291381603,0
0.0166522316026011,-0.319885703428167,0.0147706336445718,-0.251575541256658,0.095561689757313,0.000226207613260876,0
0.0169627620841884,-0.319723896048043,0.0148832458536284,-0.25199618648597,0.0967310437875533,0.000314005581716422,0
0.0168830997292805,-0.320125503746738,0.0154709315327586,-0.251411335076186,0.0953483099497825,1.59836193276521e-05,0
0.0180771395777507,-0.327529663398011,0.0219061185722169,-0.257720448584218,0.0952098434477175,7.94348257340191e-05,0
0.015836203595089,-0.327667752310582,0.0163342012722165,-0.257585245030269,0.0951797779346827,-1.00789322205897e-05,0
0.0180493239358686,-0.327443449722365,0.0163197580452279,-0.258262929887933,0.0900197850482675,8.32013644020502e-05,0
0.0169243266555872,-0.334633965520869,0.0151483845273753,-0.263911929159484,0.0922484055717618,0.000200802690705077,0
0.0153212277838759,-0.333608171694276,0.0150010233129059,-0.264962327526344,0.0942879967995758,0.000266885393017581,0
0.0187540449252212,-0.339645148320992,0.0145658467055841,-0.272496882650676,0.0933910178583466,0.000227207557451927,0
0.0210720409995529,-0.346144409083545,0.0140372858891537,-0.278380161738801,0.0919805021192137,0.000253057170948983,0
0.0176313557625429,-0.352418861106367,0.0168194519545623,-0.284686682310969,0.0902682642202064,0.000414031784015489,0
0.0221062674945522,-0.358681972796259,0.01695924222321,-0.291004191784075,0.0960959535096836,0.000255604413708638,0
0.017090268611313,-0.364084777292443,0.0179276655084441,-0.297619484624051,0.0911129078716971,0.000104121780733282,0
0.02013367303191,-0.370306497410434,0.0182843168205004,-0.302984522329701,0.0875821620007885,0.000211766523496812,0
0.0192836598361088,-0.376640632618095,0.0155828480038603,-0.308440675379122,0.0944161232017064,0.000239863636213341,0
0.0208353784568751,-0.382291547679217,0.0191753499730699,-0.314007308882136,0.0875744984755528,0.000163451779545992,0
0.0215106874219952,-0.388220663866167,0.0146910252506748,-0.31944134673009,0.090055131757692,7.43966186718332e-05,0
0.0171284557742372,-0.393511744199607,0.0192495368678423,-0.325209091517393,0.0890557802426248,0.00028999860551999,0
0.021019707824321,-0.40513364679485,0.0171036730885376,-0.335039149072316,0.0901677014031712,0.000276658252220013,0
0.0197607903982357,-0.410064486299668,0.0190326343036572,-0.34082963640577,0.0915921147838895,0.000294574367985966,0
0.024734439322541,-0.292474126306337,0.0200153791108125,-0.266731005631832,0.0888747132851715,0.00355260992291741,0
0.0182855089868321,-0.248241347591557,0.0182377892006935,-0.218758709486005,0.0897438137138222,0.0124496070656973,0
0.0234568530012131,-0.329033907587836,0.0161256370888015,-0.286620572506718,0.0921545973459973,0.0207581676516498,0
0.0175526785379359,-0.341654413080064,0.0162527429688782,-0.299122905874855,0.0893204481317352,0.02932627739171,0
0.0184921482935576,-0.347971579416559,0.0179152055788151,-0.304851646256904,0.0888959068725519,0.038748435881913,0
0.0176600967274786,-0.360133204730403,0.016239289835701,-0.316387320969481,0.0900184379767773,0.0478629068177388,0
0.0219780490983147,-0.359684184228796,0.0216172635785866,-0.316917566637271,0.0880729572470384,0.0573260034599979,0
0.0179266079384288,-0.371361040786039,0.016450927965213,-0.328152928504848,0.0883250302380772,0.0667994007815306,0
0.0167595282124,-0.525548053552014,0.0220348850009487,-0.443112105673062,0.0891136118147978,0.0756760993640115,0
0.018923789606156,-0.42510189011995,0.0201728507457471,-0.379855988620332,0.0869934903249761,0.0857677060501252,0
0.0168637502183621,-0.434782331643801,0.0174203173081028,-0.389615099679966,0.0854511423940015,0.0963957719289507,0
0.0211411178922001,-0.439466994946202,0.0154744728003602,-0.3940941435513,0.088510077932881,0.106184004278522,0
0.0193985073231082,-0.835404019959861,0.018199387275464,-0.460693378151395,0.0864760472146271,0.115320335385404,0
0.0216554255176209,-0.913307817032495,0.0196239541758927,-0.861115027785159,0.0821867355135009,0.127021574379143,0
0.0197170717297646,-0.634392513426701,0.0185910375601437,-0.677854542460214,0.0876747657359529,0.137013022294625,0
0.023310116912021,-0.531263895008679,0.0184316079337266,-0.484173129193285,0.0850241497920352,0.147297625215891,0
0.0219303239420269,-0.458749528270612,0.0180841147704026,-0.604391944666169,0.085028898944887,0.158722316356975,0
0.0213289591919155,-0.834723430619967,0.0214513609956096,-0.573737649193618,0.0858020412288413,0.169041026999694,0
0.0201367455785488,-0.936656685805073,0.0164265198748191,-0.45279612963337,0.0836306558963401,0.179975131411759,0
0.0194418885384315,-1.17449634703235,0.0178647965027894,-0.709474585172217,0.0885346242606141,0.191428136260179,0
-0.0870824317093674,-1.08199717482,-0.068804604334772,-0.790500910577029,0.0856649764598704,0.202313567387375,0
-1.36528064240373,-0.336400843744291,-1.46522105436027,-0.547798185080027,0.130345132807283,0.201899229502872,0
-0.848525516278818,0.573669746988181,-0.762004928752019,0.441541067367602,0.176989264034551,0.179976075050429,0
-0.000118906202515502,1.15930208208812,0.107833799257956,1.18915776310582,0.180215236147444,0.150608605010573,0
0.216372982376115,0.993624980485819,0.436166615210582,1.16263342639666,0.175757033774119,0.121101912397274,0
0.465405068345842,1.1945737996951,0.590806105621446,1.11233781182576,0.153272403576841,0.0961244974335559,0
0.533724460428869,1.06942241246034,0.391324486287629,0.83207940924329,0.142748716682003,0.0802803680459876,0
0.360650041614583,0.981024962352898,0.233685036050235,0.931413010449099,0.127882483976455,0.0698290876390847,0
0.4457054458766,1.23859085441207,-0.0496405566213671,0.481709175115812,0.123199934513756,0.0591887486797484,0
0.519581711337447,0.99506448657125,0.0936743741389441,0.690017996197409,0.114207980497937,0.0582319889129445,0
0.206143358370586,0.186508310332778,0.384106893718328,0.605931620396845,0.0965759352244575,0.0660291321538207,0
0.190263266690505,0.632010916862459,-0.0916768825785999,0.245463799693125,0.0792001995983732,0.0759181267046568,0
-0.0495895838428427,0.442692946901518,0.166941052882693,0.347885655223206,0.0777224933090505,0.0883504469951581,0
-0.00845229077086083,0.128899986960704,-0.0872093937707297,0.39385494121343,0.0891311403426413,0.0989851232137526,0
-0.0275455595428056,0.300601777109421,0.0720217327536603,0.0742265337220623,0.0920806844430719,0.109289147998785,0
-0.0448649681732307,0.0219116113873667,0.259266543697765,0.58304114790033,0.0895303037087051,0.118777350498525,0
-0.0295745911675961,0.0126883438593153,0.192557530625721,0.129950119149885,0.110258586836487,0.122766260046308,0
-0.0426147207333734,0.108727424231165,0.0177646888160783,0.208865327761604,0.104258073379905,0.123588925495515,0
0.431220945020293,0.361041201931348,-0.362319109453832,-0.209472365425572,0.11465710734696,0.124242591432342,0
-0.0178526881313507,0.0550228102227744,0.0569004584446496,0.0640422702838018,0.12900783568326,0.116403081625021,0
-0.122829555909022,-0.271737074363238,0.102494214876843,0.435369647133538,0.144394735342181,0.102518802152809,0
0.194861295615802,0.0799350958719754,0.0823179623357995,0.00408853807915247,0.142934340658614,0.0873472602400502,0
-0.14613402272469,-0.0851019375367275,-0.343848403773956,-0.151969392203308,0.162684311592938,0.059701325934374,0
-0.179142235460483,-0.0368946617498138,0.438227750819489,0.35414611786403,0.114157718490775,0.0407830950324166,0
-0.535944582834525,-0.160632578941311,0.176651418540717,0.0276168594778172,0.10726715099071,0.0298184203964658,0
0.407939790264244,0.390817053251875,0.00585409182970294,0.0364492266312685,0.0962421173010008,0.0166240452961273,0
0.0254400428003627,-0.0556622067917703,0.229421130005983,0.33936537898265,0.0859762354588743,0.00227231325552981,0
0.0182934612812858,0.150776808648422,-0.017793243496806,-0.0953855172429589,0.0583962082987432,-0.0128696912601968,0
0.281638422390973,0.410153073439107,-0.316089177254995,-0.0770225154077747,0.0087823153979499,-0.0116688079608729,0
-0.339921318346783,-0.46449698181738,0.290060437347332,0.395724499000689,-0.0120375561984205,-0.000109913954446243,0
-0.147957410999271,0.120266394138691,0.264626398311297,0.252435913286591,-0.0134677633441465,0.0121324397216234,0
0.336270318550941,0.526597101279987,0.288899911279525,0.499576764288256,-0.0212126461261052,0.0196085432308263,0
0.0706110520451363,-0.00967560014598775,-0.0193635275529097,-0.193147724917745,-0.0392274484194552,0.0377803852184487,0
-0.0797212656571338,-0.156359632229102,0.0676955885821467,0.451187404415294,-0.0317812283087641,0.0481696334663725,0
-0.333711388402954,-0.515217362060637,0.328937603288489,0.230151209797994,-0.0152964746738215,0.0570425992648847,0
0.0914115416598146,0.212983651867221,0.0741347700973764,0.262754097608631,-0.0182178941565993,0.0542128837917193,0
0.333409122366359,0.280403929187571,0.0753468499421834,-0.0591678359242957,0.0241877270733965,0.0508754989102546,0
0.559364182023743,0.815957512133081,-0.126536041480827,-0.0751023273490308,0.0341000565770867,0.0276177755349606,0
0.59512093231763,0.607061408382538,-0.417859105044026,-0.189430222619239,0.0597975270673324,0.00231549062012415,0
0.282341546788042,0.145784299401536,0.267226275776551,0.428606537082807,0.0334942195171235,-0.0282305097361215,0
-0.168005533981561,0.105910846110662,0.00640107068843686,-0.286322805785945,-0.0117172117978398,-0.0333591399716015,0
0.0100091420612044,0.0735034599476065,-0.0775564890839952,0.0501524505614842,-0.00495960462524225,-0.0488341368091666,0
0.0359245094457217,0.0708665511541171,-0.0170358183720658,0.0539340690130979,-0.0251591367876751,-0.050937251447995,0
0.128560481869681,0.0603286291070469,0.116850046268873,0.0655817985678583,-0.0406011951576018,-0.0531567255649639,0
-0.0861766945209505,0.0205703971218333,-0.24096083257951,-0.196089669976366,-0.0762935385534148,-0.0317694131464834,0
0.0701150287016103,0.135026053288216,0.108625563586207,0.239747005532297,-0.0616373066880958,-0.0148994205918423,0
0.151544686875715,-0.0285863301217609,-0.0995904915413338,-0.226692851139658,-0.0497593287124021,0.00243217381640957,0
0.180979734591824,-0.0987765836706956,0.467244231086722,0.483562973999064,-0.0300933387989855,0.0102122777442984,0
0.0929504353645881,0.001200832322161,-0.00884883682836869,-0.228476842833811,-0.00878321933971251,0.015098458246993,0
