R,RDes,P,PDes,Y,YDes,FaultIn
0.0131583156446773,-0.322571950870721,0.0132778017511241,-0.263674770584236,0.0887136391902641,0.000200403097219753,0
0.0172285648153139,-0.322187770956784,0.0182933334531101,-0.264152371928935,0.0876720262009591,0.0001550205934844,0
0.0177455024677485,-0.32246190197113,0.0124910674618797,-0.263735949221658,0.0825690566000466,0.000120167301739461,0
0.0154674041485526,-0.322034117141992,0.0159327924922423,-0.264285542189418,0.0813614504524886,0.000144330273167626,0
0.017109006336639,-0.321616858910567,0.0153463007226568,-0.264784286336013,0.0821218713067634,0.000205676692626486,0
0.0177295388311707,-0.321807071542021,0.0156926318961124,-0.26454236626247,0.0849778313512916,0.000151591466693536,0
0.0161721999664848,-0.321539717617521,0.0165903618623834,-0.264807796429155,0.0880539761561664,0.000134361580138784,0
0.0200355267786377,-0.321585140761831,0.0142165571965662,-0.264763554966435,0.0841182091759016,0.000173048954635126,0
0.0202785850201787,-0.328953984173805,0.0121621144095105,-0.270559665987142,0.086670830233618,0.00012653847410584,0
0.0220265364271637,-0.328864783053618,0.0154033010319046,-0.270690966970575,0.0820434648456869,0.000194022745781584,0
0.0228814339406171,-0.329171137467644,0.0136425138940471,-0.270400403048566,0.0868437635295406,0.000204425313170765,0
0.0138489719900867,-0.3352711674621,0.0163786510079677,-0.27740013878971,0.0833994304642536,0.000137662582071538,0
0.0175584741126971,-0.341909254359463,0.0123956179904727,-0.283515334647532,0.085066255561545,0.000247042635659023,0
0.0214663746552594,-0.342134070909032,0.0130640302599863,-0.283129768857002,0.0790780420492446,0.000198707033818439,0
0.0174860284698097,-0.348366166781653,0.0126800111666712,-0.289390429287406,0.0837765385867226,0.000186611863852781,0
0.0212100881444204,-0.354832636801231,0.0147257901082385,-0.295190948097052,0.0827834247313934,0.000180005780221749,0
0.0235867149051237,-0.360972443730819,0.015764669405477,-0.301070865000271,0.088472187506507,0.000161244614625731,0
0.0121236448118834,-0.366283242034967,0.0182390751762179,-0.307670372328068,0.0859908360543384,0.000222899122693096,0
0.0197873330910296,-0.37146213595832,0.0179410219113772,-0.314369884535873,0.0776004304151168,0.000187203065808556,0
0.0178685113709854,-0.376889693276749,0.0113932084088687,-0.320394299035464,0.0846542596172126,0.000213615062796116,0
0.0180279953591457,-0.388961177815932,0.0100767535109741,-0.330334569273023,0.0827880264135782,0.000200382292093789,0
0.0190155559992287,-0.394008114779519,0.0174103135877501,-0.336317716673829,0.0757608842989562,0.000236501248002617,0
0.0220091842189353,-0.39905742718805,0.0161586760749543,-0.342035508203573,0.0817194615269304,0.000257654798366055,0
0.0206796947782091,-0.404623692873763,0.0110331462651288,-0.34706627787952,0.0846936040790412,0.000246585385555603,0
0.0206373422779034,-0.414789011945496,0.0159902574045395,-0.35779475933628,0.0814951226479324,0.000313800241242812,0
0.0178132708705998,-0.241089256967835,0.0167575825120533,-0.255663217039433,0.0831079751806554,0.00395562605668549,0
0.0211106156852556,-0.242236116876632,0.0159338672188092,-0.252328341621893,0.0770989034792637,0.0122539003105775,0
0.0224227827263035,-0.34379317568066,0.0174317938044332,-0.322002468214778,0.0820977199625559,0.0203792984750612,0
0.020689307265127,-0.355562854647736,0.0161841202905121,-0.33363635621863,0.0787390018721971,0.0284009306346163,0
0.0204737110268725,-0.361132464699879,0.0172798661145383,-0.339482894795737,0.080828778549366,0.0364213393925216,0
0.0204910860090301,-0.371923697078458,0.0194332369721434,-0.350996839392922,0.0799302587924218,0.0449361220446616,0
0.0206478183063218,-0.376817715284798,0.0195467687791589,-0.356967626947914,0.0777801625333359,0.0532813510808081,0
0.0222272083031816,-0.378630780574737,0.0162219638545873,-0.366052395721079,0.0807367775455972,0.0619353707045216,0
0.0220755505626486,-0.421462900360634,0.0164408569344477,-0.393921634015258,0.0776743759286523,0.0701913602594424,0
0.0216034269039024,-0.480523630571817,0.0185267961870149,-0.64339303200542,0.0776253080730373,0.0791106389674066,0
0.0214621182697796,-0.56932225924605,0.0189674397185101,-0.694072403813002,0.0785602581849426,0.087854606487822,0
0.0210269901541003,-0.584962499024952,0.0189949296460386,-0.693605443389336,0.0767211657527963,0.0965713183115371,0
0.0182576516179556,-0.738570687204238,0.0145749553971283,-0.678925601371863,0.0762302776823987,0.104973498284097,0
0.0189583296464342,-0.620105856830338,0.0183445312351221,-0.828781635186838,0.0774220820632368,0.113902033124901,0
0.0219634839332395,-0.563067343020237,0.0196410019062002,-0.594468727276016,0.0781760163840331,0.122428737827998,0
0.0215349955684068,-0.724057503983563,0.0205386172240597,-1.01174844646004,0.0816493180433348,0.132211299054473,0
0.0198573133461445,-0.948807627698526,0.0161872369349532,-0.762344684010383,0.0795384711646506,0.140517235624665,0
0.0209697171940233,-0.845551784191506,0.0175497824855308,-1.22060450626101,0.0769031648463135,0.152042958274136,0
