R,RDes,P,PDes,Y,YDes,FaultIn
0.0131468124173809,-0.322517486589024,0.0132964684527892,-0.26362623637049,0.0887348275229579,0.000140932439151693,0
0.0172723726008638,-0.322162462053915,0.0182200622119071,-0.264094135471382,0.0876761841656929,0.000166202177935388,0
0.0177256171652572,-0.322497423192371,0.0124692386624546,-0.263763348416709,0.0825447678946375,0.000101283922457532,0
0.0154121703503325,-0.322002069674212,0.0159808388003385,-0.264309464641203,0.0814081357806719,0.000128048155266371,0
0.0170931742680655,-0.32158130313208,0.0154143084602399,-0.264762606132137,0.0820943701389968,0.000105134930260543,0
0.0177267019544843,-0.321854512293593,0.0156959198573765,-0.264487807281485,0.0850004204754184,0.000147075244288948,0
0.0162460559337548,-0.321540664022441,0.016620281532214,-0.264839371858535,0.0881102966931875,0.000186942245802417,0
0.0200027923706726,-0.321483140179946,0.0142111804085331,-0.264778594456367,0.084106133925881,0.000222971517643603,0
0.0202926569129936,-0.328938744175764,0.012172372024191,-0.270591925208719,0.086731212170604,0.000222606768336538,0
0.0220602929741499,-0.328846570222893,0.0153713715498679,-0.270611370330881,0.0820263965631363,0.000127713899185888,0
0.0228930786370284,-0.329180740204156,0.0136269729999631,-0.270281280530576,0.0868730214185389,0.000183810315476565,0
0.0138162583868716,-0.335308562132174,0.0164009030983513,-0.277384871132529,0.0832680465797806,0.000154152713936099,0
0.0175233753072368,-0.341855611723996,0.0123821134159255,-0.283497064196063,0.0851052386376068,0.000234878003812011,0
0.0214147540003686,-0.342170721002763,0.0131027508779308,-0.283193790109454,0.0790815771294892,0.000159552670700048,0
0.0174986833842598,-0.348389646020069,0.0126802771779633,-0.289394620954993,0.0837673232817224,0.000227202567439575,0
0.0212820495114711,-0.354867558522909,0.0148474666163383,-0.295198975769372,0.082762235648587,0.000181020748085978,0
0.0235332012261372,-0.360998222032632,0.0158166696489411,-0.301112839423007,0.0884477764317011,0.000246485626032225,0
0.0121175698867412,-0.366402132919522,0.0182733032393007,-0.307682682072861,0.0860325028766969,0.000220593042375306,0
0.0197820072517287,-0.371426932909992,0.0179559476853081,-0.314312803085058,0.0776457701718921,0.00021649910352043,0
0.0179006475123149,-0.376878996259419,0.0113358712456635,-0.320325312216866,0.0846612774788624,0.000258612772166248,0
0.0180191813800933,-0.389006364755543,0.0100911577728811,-0.330369620371135,0.0827868471195879,0.000212539992052785,0
0.0190262674940808,-0.394043904319267,0.0173767736994301,-0.336339436964473,0.0758581649969153,0.000211002627056347,0
0.0220001429089276,-0.399116990237844,0.0161751382714246,-0.342114551301996,0.0817771792499665,0.000216558120497234,0
0.0207902030202287,-0.404643281514234,0.0110550959054702,-0.347117033538256,0.0847071082135613,0.000274571544179162,0
0.0206690076310493,-0.414766449192585,0.0159427220480604,-0.357720619406865,0.0814505331165759,0.000280711395931672,0
0.0177871848126292,-0.241092451948342,0.0167641605100761,-0.255653753589494,0.083131684583594,0.00391242717513947,0
0.0211261714436155,-0.242174058251022,0.0158807414726417,-0.252330886161357,0.0771577050193093,0.0122819221227842,0
0.0224293978112789,-0.343837228399162,0.0173967475348115,-0.321992917292021,0.0821628959611966,0.020379437688083,0
0.0207118454017237,-0.355625031622659,0.0162763745617567,-0.333622911194265,0.0787569468153432,0.0283215691966997,0
0.020412473944891,-0.361138066186754,0.0172728437442735,-0.339471537754514,0.0808248351399782,0.036461783054036,0
0.0203918362525041,-0.371874413144966,0.0194381547465003,-0.350953686153705,0.0799507403983248,0.0449374172171658,0
0.0206612828758688,-0.376840178491606,0.0195260037597095,-0.356935963603219,0.0778009250511807,0.0533251409783828,0
0.0222227314753165,-0.378529634665837,0.0161706246339586,-0.366051887757001,0.0807363585116381,0.061899170161124,0
0.0220667012602669,-0.421432924261028,0.0164140552965803,-0.393978345709208,0.0777318535661142,0.0701197450673976,0
0.0215279422893437,-0.480530062600317,0.0185101354770547,-0.643364859506493,0.0775851659447889,0.0790828265128896,0
0.0213923513508131,-0.569331241563785,0.0189521053713966,-0.694012933262225,0.0785560438159184,0.0877810753605113,0
