R,RDes,P,PDes,Y,YDes,FaultIn
0.0131390399156181,-0.322512623959906,0.0132796255522619,-0.263647505835302,0.0886900117829623,0.000152808863911342,0
0.0172182433751389,-0.32210324635935,0.0182300138150663,-0.264122443752418,0.0876940851890749,0.000171478165671038,0
0.0177679036766041,-0.322509717870494,0.0124716900710629,-0.263773389384979,0.0825975758869934,0.000143765365167438,0
0.0155147700725509,-0.322011192166206,0.0159383936789472,-0.264262310228931,0.0813243556148654,0.000102838263570666,0
0.0170611882921929,-0.321572522737345,0.0153978047611471,-0.26476818646643,0.0820500839057557,0.000146926791693419,0
0.0177214439831233,-0.321861633925665,0.0157297362762223,-0.264589414970298,0.0850729423514808,0.000128125495318628,0
0.0162124212047605,-0.32151596657613,0.0165851915441776,-0.264838152598456,0.0881267710856916,0.000169302003181741,0
0.0200166179871455,-0.321577052520869,0.0142602042108985,-0.26478551509196,0.0840783714516369,0.000177405703407408,0
0.0203295712262653,-0.328944170280678,0.0122211194062329,-0.270583582968431,0.0866850781667909,0.000120464888658225,0
0.0220601749236405,-0.328841384533583,0.0153796645904933,-0.27068167673083,0.082058035781742,0.000195233759319796,0
0.0228249799621847,-0.329175880768478,0.0136058130138155,-0.270342239469348,0.0868471082094074,0.00017297291390266,0
0.013840981747701,-0.335216167410378,0.0163822893165555,-0.277387791246353,0.0833044888780418,0.000189231085117841,0
0.017525046975451,-0.341839410287415,0.0124176016125559,-0.283525337221717,0.0851126203204001,0.00023635612082226,0
0.0214902916877073,-0.342176277439794,0.0131260583070716,-0.283146801628069,0.0790830149620408,0.000167254866802937,0
0.0175000632110225,-0.348397374058628,0.012734348264602,-0.28942797194672,0.0838695992129661,9.44345584374557e-05,0
0.0211901556420941,-0.354873620573946,0.014818790749718,-0.295155865481913,0.0827932219486454,0.000202914599213958,0
0.0236852571178455,-0.360968175245349,0.0157791746043489,-0.301034537901823,0.088471659851847,0.000197868054396956,0
0.0120868542229577,-0.366383945975155,0.0181992266498668,-0.307602887441678,0.0859854986777407,0.000229629526453905,0
0.0197602985830371,-0.371479382474588,0.0179734178398709,-0.314317955447824,0.0776386812550131,0.000239182641881458,0
0.0178529730834582,-0.376894171314477,0.011440813360184,-0.320321800757932,0.0846664516739611,0.000227789360141157,0
0.0180237424880333,-0.389055614918218,0.0100390316179153,-0.330379551846814,0.0827760132669024,0.000226327358180302,0
0.0190552689902981,-0.394032627156164,0.0174216434191301,-0.336335369519606,0.0757556493389409,0.000211196953903054,0
0.0219522414043556,-0.399058298097956,0.0161496780223336,-0.342031381284108,0.0817336227065578,0.000303586190575115,0
0.0207426661379472,-0.404638661705788,0.0110401470265516,-0.347124722330526,0.0847489741491636,0.000231249936741936,0
0.020664373327059,-0.414762243349491,0.0159721965914367,-0.357708172189213,0.0813568617713276,0.000257677710040378,0
0.0178625107966266,-0.241113888931586,0.0167046325074581,-0.255739324122608,0.0831980631210324,0.00390710266339792,0
0.0211399828726328,-0.242150268216924,0.0158694510940728,-0.252246237824227,0.0771037668574897,0.0122111683392683,0
0.0224765360269301,-0.343834270448702,0.0174412803910701,-0.321953692915246,0.0821927913171329,0.0203676556705405,0
0.0206991473657787,-0.355643742663431,0.0162513843057334,-0.33359255609064,0.0786696724199037,0.0283254899700792,0
0.0204600843710043,-0.3611932573618,0.0172543095847129,-0.339443990114863,0.0807841600340603,0.0364395705594003,0
0.0204174720725452,-0.371895601839163,0.0194041581193611,-0.350948316272211,0.079930792104715,0.0448981264059046,0
0.0206618167929709,-0.376859580142135,0.0195705920431268,-0.356967745163978,0.0778096921083644,0.0533228494340246,0
0.0222369233344802,-0.378563908343923,0.0161931709818101,-0.366105884984217,0.0806841127047582,0.0618489375088349,0
0.0220165141606998,-0.421444765648314,0.0164889861282323,-0.393977034509035,0.077696620951208,0.0701727687266685,0
0.0215180067399988,-0.480554577297281,0.0184403967496399,-0.643397758114593,0.0775961116723904,0.0791176969537676,0
0.0215064694490471,-0.569354703295267,0.0189764472364364,-0.693990793731161,0.0786127442793584,0.087857180154037,0
0.0210652742018646,-0.584905116874501,0.0189740940730705,-0.693649402605846,0.0768660947229711,0.0965880799308871,0
0.018223002425565,-0.738565098893454,0.0146027045875377,-0.678880337532201,0.0762100094098156,0.104899724152561,0
0.018898959358974,-0.620106848166109,0.0183436971980149,-0.828751903748951,0.0774250200146332,0.113886511540917,0
0.0219900485938837,-0.563095982736012,0.0195915114401441,-0.594490590229039,0.0782508586774403,0.122454029687923,0
0.021573620994227,-0.723979745528619,0.020507734633054,-1.01179444792856,0.0816367014032242,0.132245887100791,0
0.0198219735039913,-0.948780670442565,0.0162237933881626,-0.762317303906469,0.0795688458140686,0.1405298230021,0
0.0209233694079093,-0.845513725483483,0.0175380510520438,-1.22057717662467,0.0769210669897648,0.15204399100202,0
0.0217666654109759,-0.891225268233392,0.0167980324956291,-1.22296509359652,0.0748481111497613,0.161550010171466,0
0.0215046519263504,-0.697213906070677,0.019997128690732,-0.917158811210883,0.0733279799717966,0.170795857021943,0
-0.394917912335327,-0.503576998143272,-0.510086668429805,-0.608564041981947,0.0791673636692242,0.179827622442216,0
-1.55444264424304,-0.400957343440072,-1.85670551622841,-0.634011346483206,0.10144907384824,0.181620047522093,0
-0.65318214397371,0.681862811135901,-0.592610377210312,0.677311622869808,0.145068914365336,0.168040380682442,0
-0.0462374808585173,1.07819799542676,-0.107816161177247,1.03375339143888,0.162502647788394,0.139581243380507,0
0.445477409829789,1.37446087003089,0.374114511360515,1.41465101206005,0.155711836896335,0.113344722910151,0
0.595178973905037,1.58105022423275,0.46631951292021,1.44132037174348,0.140305123489331,0.0887264232295913,0
0.847924594098393,1.39934170029727,0.623061380043994,1.36619250340864,0.130128475336371,0.0714116288915382,0
0.063960613767496,0.497550780399884,0.363326523358408,0.954561154362297,0.120541533679467,0.0608874915514675,0
-0.208746158354402,0.648457209584572,0.500256514493561,1.42309582559801,0.0985178195824097,0.0576571679666259,0
0.553401667312628,0.869730045670693,0.847138140363918,1.01048893025917,0.0905839005860438,0.0542485471819852,0
-0.258304972721385,-0.0601475577383858,0.34177430857313,0.719481820237518,0.0691662434532402,0.0659128679292126,0
0.0179683136754008,0.727331566377611,0.0812023891577342,0.376864883715252,0.0381194640057242,0.0866889664785143,0
0.184149041553357,0.661702522195849,0.0974825995437117,0.745190642403008,0.0410738810729945,0.116651023902676,0
-0.0330629252461113,0.388223676642087,0.0131853242298907,0.435902626292042,0.0722959952103165,0.133432724069651,0
-0.0385434254739682,0.211593474336405,-0.43313901905267,-0.00419864150904617,0.0820177970759415,0.139110487067803,0
0.0233637564168178,0.0962939733778691,-0.0619374584843023,0.256535495932235,0.107090933537249,0.139119836811554,0
0.0458801680951747,0.226249918839705,-0.048653966789865,0.339461867077979,0.115341758512072,0.133323887453196,0
-0.0335984376931631,0.212743054581961,0.218212185074015,0.312031884780797,0.151451274263386,0.115116042822234,0
-0.153605912136835,0.195489790828759,0.107119486575178,0.284040626978569,0.148352684485395,0.0925896723561231,0
-0.0882943311271844,0.219502735911481,0.215667359185068,0.42729475044378,0.137513993304302,0.0728570464131283,0
0.317994615015272,0.25420917569521,0.292329520982805,0.333060153760841,0.14886265012907,0.0528430153800399,0
0.273851908841835,0.596702647168444,0.288704758056419,0.319392559186092,0.132489683381192,0.0327244373592964,0
0.122808500609552,0.058231903194706,-0.12476294026,-0.0766652528324452,0.113950762235018,0.0125191499995325,0
-0.515232234665898,-0.159281414325317,-0.477926426650605,-0.179179963416628,0.0732045129688236,0.0114648473466846,0
0.147852743817532,0.0272323966075305,-0.249053067718031,-0.0514214497379909,0.0664479917919123,0.00541483063200901,0
0.0726826956302618,0.115570179768011,0.0134944493960958,0.465204572994741,0.0542419664955696,0.00337311954688029,0
0.282518175663567,0.474168095316574,0.245986704465483,0.0701690879216082,0.0114126978144575,0.00715654917925428,0
0.463965091893568,0.517614417789338,-0.147939539402005,0.110458774077448,0.0175604343682862,0.0185044250677881,0
-0.079501239933215,-0.229374198906785,0.365091495864404,0.449871868504607,0.0368175688101751,0.0195993508677265,0
-0.550434762063643,-0.373363119818174,-0.263334430678586,-0.0955241362627828,0.00927500925641584,0.0199853579647899,0
0.475493505859205,0.584782946586112,0.0158676325784139,0.219083324710167,0.0154220674330009,0.0183378974069952,0
0.474214609368413,0.358244254648615,-0.376240937315669,-0.487690050742473,0.0412598108335228,0.0110589571711442,0
-0.053941377394243,-0.0723248216090253,0.225016654235124,0.442955133603505,0.0590172055176311,-0.00462344958143968,0
-0.235794961869973,0.0182604903326239,-0.00314053284692469,-0.131503399268115,0.0395575111244541,-0.0215677746725999,0
0.0854247895879307,0.0360765626237632,0.346021156580029,0.184600482762185,0.022569856361362,-0.0317428490808764,0
-0.342775908627284,-0.0852657695615897,0.0401412610169627,0.106288804723888,0.00271306047722017,-0.0286579155052753,0
0.302638773829709,0.715131798612944,-0.27719055044786,-0.0697206341219773,0.00923589314247677,-0.0272674384171526,0
0.121263441486413,0.265001004874574,-0.253997705015402,-0.0707972742406701,-0.00900112240226964,-0.0159974187750262,0
0.604520579378178,0.49020504667613,0.0549295102928059,0.113123665206947,-0.0184997977309087,-0.00238039089605375,0
-0.0991964560077094,-0.228501922511926,-0.0181001054074878,0.203326778245931,-0.0117848352235306,0.0141937178161363,0
-0.354469223834529,-0.293273482027686,0.132397687729742,-0.0996050551350959,-0.000589079975482756,0.0232720573670722,0
-0.543216323958137,-0.338961536370199,-0.383237229822598,-0.204091121452552,-0.00498364540262084,0.0334993908980524,0
-0.0695855695757426,0.0808806292305282,-0.0328148119576565,-0.194553341126141,0.00377026054677912,0.0404995559669179,0
-0.21211150198396,0.0445272555665197,0.127975393764973,0.12413476901952,0.0186347288032201,0.0474156655609551,0
0.121726178494334,0.237564117344704,0.231307930650274,0.185995856071417,0.0294806513229192,0.0436013957934841,0
-0.177695478891955,0.0152776533417653,0.0900846793463825,0.403167009696266,0.0315248092709386,0.0436901087690592,0
-0.0745775338629749,0.0423566624912301,0.481734157238218,0.337283418765411,0.0300790941465769,0.0426873596753637,0
-0.469343599244567,-0.49721215768421,-0.20393254790937,-0.220080038764227,0.0621908790597209,0.0324056165752286,0
0.255676018623313,0.0643353471505256,-0.116663008728041,-0.115230943267975,0.0412958669337878,0.024249504342652,0
0.00596808165906427,0.0180498766110584,0.141703681382851,-0.0679260800333486,0.0470283986033897,0.019760803173393,0
0.126786695144227,0.316722987644825,0.0825073076040223,0.256560358798073,0.0123606068709504,0.0241241425362263,0
0.111790860770487,-0.100055007812736,-0.213554876504404,-0.205351382090829,0.00989637666830768,0.0346753961685846,0
-0.0458423287477218,0.333786756292959,-0.26167581027829,-0.299948316763215,-0.0165006121698797,0.0507756496254808,0
-0.0555112769614867,0.0277099840116568,-0.0574847952710427,0.242412036783495,-0.00184199227212344,0.0701765442580213,0
0.0125228644649825,0.0483709056427849,0.311993481908239,0.0747463830195893,0.00363567095114615,0.0854253936409666,0
-0.153522487010606,-0.223692832114582,0.10032113723911,-0.0877953213005414,0.0345914409178256,0.0919025135739351,0
-0.0319701089081717,2.2043644463633e-05,-0.0533308629933105,8.52740052538069e-05,0.0770574425587025,0.0797407133825504,0
0.235685089017421,0.411770982692092,-0.0456411540491059,-0.080509167835608,0.0802794844250192,0.0583479104591973,0
0.35077536410367,0.364805182643075,0.189144494019839,0.178394717317751,0.0536373698968596,0.0453178476297994,0
0.0644209887986997,-0.148124950136279,-0.136582106372607,0.0102176797219314,0.0608275360152665,0.0369825630435969,0
-0.143713302586494,-0.0484817460437201,0.375975736622161,0.246944026320168,0.0596569888633374,0.0266624875867958,0
-0.072151837073899,-0.174508242565503,0.126047496350344,0.237680617401628,0.057752651375686,0.0161875981594595,0
0.0886626113992755,-0.174963863782024,0.345159237449251,0.0731358545270154,0.0525800518358044,0.00744750216283596,0
-0.0557316993630899,-0.183091274703458,-0.120572185231364,-0.136620573866998,0.0529421665414228,-0.000260589971856765,0
-0.0836854902935341,-1.90795286211005e-05,0.0585233269937471,-6.52934331831939e-05,0.0475541998155324,-0.0048971543902126,0
-0.696937881276192,-1.4401866001027,-4.7201262427237,-8.93460807057255,0.0432243343218189,0.00657024436529699,0
-2.92769453632653,-3.24806951626442,-21.1490889037483,-25.2770085191692,0.0339881270331304,0.0398894163893055,0
-4.07204006386044,-4.3862430952128,-31.1400977801731,-32.5472924556808,0.0234092579422365,0.0781359636872751,0
-5.27565672112498,-5.41541727954123,-33.6953679979461,-33.0532290705897,0.0341914705045971,0.164863733780385,0
-5.06140442060127,-4.79971967138946,-32.8273602926246,-31.8003806328324,0.0650197444166735,0.157012001299431,0
-4.41375248979211,-3.48758060478468,-26.8264359061977,-22.0994588368714,-0.556310705943309,-27.896745451829,0
-2.26675924939017,-1.38663779317725,-11.4528250121827,-6.59418245977538,-7.94002439056806,-41.0275705801466,0
0.409552948373336,0.93921663765017,0.446715956399056,2.09309970378601,-19.2917861203274,-30.7755577185655,0
0.518831874940262,0.382828488297391,1.93743815372433,2.2708122952915,-25.6529548177381,-18.3058299006856,0
0.440341615191829,0.0196084772070042,3.29998484666781,2.4108656757536,-25.3361203198006,-5.66972420303826,0
0.454936656106407,0.514329849789445,-0.0846875592759122,-0.821214219322423,-19.8215233481846,4.76276612657487,0
0.221773533071127,0.287668102422792,0.150172555855305,-0.536292783616813,-11.5607074705089,11.7452012863615,0
0.184387720363121,0.162694178791345,-2.26702868122861,-2.56300036603575,-2.86557465781724,14.7030757855403,0
0.104964404415223,-0.256928117070184,-2.57323637142762,-2.73209447177059,4.33496466344522,14.0357158048045,0
0.0678251284575964,-0.0166161893963206,-4.20879828938213,-4.35605115533694,8.88967030752847,10.7337926459493,0
-0.489906429430551,-0.2832511285743,-3.26887334409531,-3.85269663739812,10.6165614124248,6.11674834976534,0
-0.387105149964715,-0.169980497160765,-5.62678701231443,-5.82583098366038,9.78598950859777,1.40984402497394,0
0.11569106989618,0.133331128899774,-5.59317331664893,-5.54222657943235,7.27869018994919,-2.49599373418951,0
0.0779086667527103,0.119084231863139,-7.26704472514357,-7.07077205042754,3.90868931420764,-4.94990552048425,0
-0.0095662298776142,-0.0881603514509555,-5.89723406681343,-5.85104767250871,0.561546473225608,-5.816777028725,0
-0.0936119810637393,-0.0965788563592546,-6.83515431204459,-6.92547618204006,-2.12787575955847,-5.34139307568642,0
0.0788920753069099,-0.0103494537256703,-5.90013727160221,-5.95900772076789,-3.69228366040105,-3.97422597951208,0
0.181643164141916,0.126001479952957,-6.34800740973309,-6.15616330853992,-4.15224326765541,-2.1975259668368,0
-0.275975950557529,-0.171653062608903,-6.68028904956476,-7.05727457685439,-3.74499002381486,-0.384233417248268,0
0.00190254647022594,0.113107340611588,-7.50141226735528,-7.15518773792008,-2.73989066263199,0.957258891041787,0
0.343268016963242,0.116378413681589,-6.8565770717438,-7.0635052157226,-1.47305251411242,1.77475583145392,0
-0.437504944671699,-0.842438692802477,-7.71872345399449,-7.51797084742463,-0.247950347885447,2.2827926019907,0
-0.648261063926813,-0.662170162947956,-6.60215428701981,-6.81792313163887,0.708816990449558,2.11234395078097,0
-0.394080645494125,-0.200722866763949,-7.49161152723341,-7.43128300752965,1.34173162034292,1.50530974782235,0
0.262717519324576,0.363742926365737,-7.11635404099615,-7.44768060854196,1.5454857476523,0.64140203904216,0
0.313171769744013,0.0663164607755496,-8.52602584790856,-8.55092138506967,1.37812961074516,-0.0387976479719125,0
0.0777270307358432,0.0559767542616453,-7.61318375909647,-7.60351525348534,0.950304361712064,-0.581313015127627,0
-0.0853326233026704,0.0279341312514958,-7.76419083528004,-7.49090207065762,0.400864331446093,-0.885966249786573,0
0.0728906359945384,-0.00786066191512438,-7.14304574017557,-3.55690157026978,-0.125243304579106,-0.946287179680326,0
-0.404701108194082,-0.470577083184885,-2.13629836749752,-1.57313359443155,-0.502618785461508,-0.643870351603534,0
-0.342471637120694,-0.0190262969567191,-2.54280292873581,-1.29671268124927,-0.635453402848644,-0.454314673561271,0
0.155897603637202,0.43803515087846,-0.297554360244668,-0.488598907521082,-0.631865153417073,-0.287712877057106,0
0.392014484786669,0.158174637761414,-0.467593891406974,-1.21942014206655,-0.502661495492305,-0.0161591339009117,0
0.117961919210223,-0.00672579602821684,1.61749465274832,-1.44468233832942,-0.361018869732645,0.184341936143376,0
0.0218948674219609,0.265704430377031,-0.204838080910678,-0.950504763833735,-0.187865984602518,0.214885743111776,0
0.254508255681297,0.0171031972360886,1.53186409859649,2.07068004602718,-0.0731917863588546,0.288166051840081,0
-0.116440361148111,0.0982482414802805,3.91906052700028,4.44075761536633,0.075038258838424,0.274656014210337,0
0.483860151629496,0.709891824678465,4.31500961442662,3.78394618639638,0.185361693052329,0.0164668316369045,0
0.15761525749596,0.217776988957489,2.16369342136016,1.46940164829919,0.185410984315712,0.0134409407587516,0
0.0668614210665316,-0.169431670933897,0.754458969292181,0.240723041157115,0.17336907456592,-0.00499541825971352,0
-0.13373558094345,-0.344235102893303,-1.23767664278321,-1.48753722781885,0.10883936090489,-0.0104313237153457,0
0.122032070988348,0.199187237396775,-1.36150689948148,-1.56598520129297,0.0714518944613215,-0.170613945293911,0
0.109568288932118,-0.069293138510591,-2.71690413811218,-2.74946013699553,-0.00492691955902499,-0.131387999155696,0
0.126836029568912,0.0767096144384181,-1.75107480760825,-1.57263161267417,-0.0375496282172188,-0.17458043209247,0
-0.104759869831095,-0.105769741342071,-2.77746688278397,-2.91195629612674,-0.0865200641894082,-0.0973114016836059,0
0.27774686822751,0.409434885164376,-1.85895093884557,-1.52090479969088,-0.10870118925793,-0.210314124918043,0
0.38027118027487,0.310033084400284,1.28665755083545,1.01512317813067,-0.12401036702879,-0.18964401355881,0
0.0333938647397245,-0.0171549186691795,-1.02111155951593,-1.63876298273088,-0.14735475661885,-0.0796173580376765,0
0.110735026976351,0.0152265648189402,0.195454219122274,-0.486611409657529,-0.162805268903105,-0.047801644273771,0
-0.17613492564879,-0.0296608116611275,-1.670271342483,2.00192605912868,-0.130415769348074,0.0301866521694397,0
0.111714779049512,-0.0717496072856926,-1.00124355813065,-1.68891751370801,-0.0517392701971974,0.0712788663836361,0
0.066164169880934,-0.0682248654561055,0.641489497467224,-0.138235927591685,0.013475617977993,0.0522930765937042,0
0.0202031430784856,0.066030080015064,-1.89300227197272,0.827283640251476,0.0391143613670939,0.00452996967655144,0
-0.040427598878425,-0.0470652424554889,-0.321611194271221,-1.57946748303336,0.0382415299711242,0.00426689575731359,0
-0.059032062579753,0.0772996083755932,0.0807999593416533,-1.04640102688126,0.00418069352885272,-0.0276538715973413,0
33.9790646503845,-4.42533755798588,-1.78548752960345,0.460485608408769,3.83669238651119,-0.350847616642475,0
52.8380111903368,-36.0004760327238,1.52981356288159,0.897150257737643,25.9767077733322,-5.72234912220649,2
32.6619409032334,-72.6253192315618,4.59156079571563,5.31407692347583,45.6651891251576,-18.6115028323681,2
10.6220398509533,-96.9702882675992,14.2497517136011,17.75783511125,58.4559835886974,-36.7836779330458,2
-2.0322644634532,-106.956739412783,23.9745540524853,27.0121830956045,63.1968137790041,-52.5602062364461,2
-10.5256311797687,-107.490917393161,32.5122827108449,33.602775795504,60.825544251466,-66.2434002718982,2
-13.7112099367674,-100.83942428632,33.2995684839139,30.5753918244295,53.048200466,-80.4784396724272,2
-16.377758006622,-93.8232167336481,24.2778999690278,20.7134475570869,41.1761343095025,-105.249495018223,2
-14.5197991068011,-86.6594133401362,14.1057403014683,10.3864631506143,25.0294469043721,-129.76863761306,2
-12.6891745524112,-80.5471558263546,8.52420633560979,7.27520844329863,6.32323491553266,-134.010348867313,2
-13.6745855313294,-73.1641437617453,5.57240571623602,3.86400769030741,-10.3743090358185,-133.680273510821,2
