R,RDes,P,PDes,Y,YDes,FaultIn
0.0131867735748265,-0.322554607654836,0.0132634541108982,-0.263669055827786,0.0886935147056008,0.000182485114816115,0
0.0171594024696042,-0.322118082671937,0.0182286110937161,-0.264187514723569,0.0876898951584158,0.000144730828281008,0
0.017778445926294,-0.322508476955378,0.0124666137424165,-0.263728613971686,0.0825748094473548,0.00010648230723978,0
0.0154946948870225,-0.322025203773559,0.0160129448285438,-0.264325986804657,0.0813948660052882,0.000166384200698,0
0.0170576102114289,-0.321636221996513,0.0154092906480745,-0.264742887815094,0.0820574990000884,0.000187606279232044,0
0.0177225082312095,-0.32177765818711,0.0156803741999014,-0.264495393433476,0.0850233198432608,0.000189965154976041,0
0.0161713652406643,-0.321573484908349,0.0165913378775947,-0.2648267186055,0.0881324211211277,0.000171911392887909,0
0.0200601918946998,-0.321560844377011,0.0141838191926352,-0.264796996538858,0.0841155084228175,0.000157609704756254,0
0.0202650314112228,-0.328989632782148,0.0121628528229037,-0.270654027638819,0.0866992373218576,0.00021120182985895,0
0.0220952877839002,-0.328842828746796,0.0153318291770598,-0.270726779792409,0.0819932107073316,0.00014900878884892,0
0.0228902204100098,-0.329202367315052,0.0136280173496835,-0.270378514295884,0.0868105884720443,7.91112858830912e-05,0
0.0138399678832508,-0.335243879239825,0.0163921950933717,-0.277346501180229,0.0833426284387737,0.000183077429738776,0
0.017546471355201,-0.341869186258619,0.0123939770985256,-0.283523340922502,0.0851158664333399,0.000177792794339201,0
0.0213908949301947,-0.342203989349914,0.0131288846807065,-0.283132709402114,0.0790958733537964,0.000127590986863002,0
0.0174933098416306,-0.348379510009364,0.0126706957994561,-0.289442870403972,0.0837964865346705,0.000207047170180715,0
0.0212107697116061,-0.354861872118384,0.014718634159662,-0.295127094748906,0.082814614173022,0.000253940187539391,0
0.0236275593570006,-0.360984426447287,0.0158021594393276,-0.301040615061605,0.088539376366562,0.000213729675270211,0
0.0121514168833482,-0.366341494879396,0.0181673219863203,-0.307657301276039,0.085970272978448,0.000162054930230162,0
0.0197790987442025,-0.371402866007954,0.0179614738287937,-0.314359332904251,0.0776831963140677,0.000200536907880405,0
0.0178818693798418,-0.376839760528485,0.0114355682036437,-0.320326249824806,0.0846573906066714,0.000247204767733897,0
0.0180116320761977,-0.389026948895883,0.0100903861667501,-0.330421801056392,0.0828042445854983,0.000140289014636903,0
0.0190245700468474,-0.39398658448684,0.0174152452531272,-0.336391051190697,0.0757527651705219,0.000273788501500659,0
0.0219181581732891,-0.399158176825874,0.0161429057126287,-0.342098069181618,0.0817676501757533,0.000246557545972568,0
0.0206860340006293,-0.404608565385402,0.0110483745276458,-0.347062751303191,0.0846815271171287,0.000206140877546781,0
0.0207133811619608,-0.414741807712218,0.0159751936922107,-0.357772215092343,0.0814556028667488,0.000308765026319225,0
0.0178160382604184,-0.24112053160327,0.0167196516421178,-0.255674693100627,0.0832231221288557,0.00393233742145389,0
0.0210341955703179,-0.242134778695819,0.0159324224435376,-0.252194845742016,0.0771758354533048,0.0122428354990011,0
0.0224831945222084,-0.3437883770407,0.0174402444775903,-0.321986754382659,0.0822250470537223,0.020383006756715,0
0.0206637414655139,-0.355653947984732,0.016250768149127,-0.333585801360747,0.0786600462149284,0.0283360436314041,0
0.0204851234335567,-0.36118146958469,0.0172629255883485,-0.339469824281153,0.0808403166727497,0.0364135523274812,0
0.0204356306528441,-0.371934630706166,0.0194542604357659,-0.351010022365104,0.0799114610182476,0.0449837982036192,0
0.0206981870472498,-0.376871752664141,0.0195430756638937,-0.357014946873814,0.0778014482284278,0.0533225754612828,0
