R,RDes,P,PDes,Y,YDes,FaultIn
0.013122117441389,-0.322530759386623,0.0132645389746675,-0.263674958027832,0.0886527788510383,0.000158160698746892,0
0.0172296460176598,-0.322095774020506,0.0182553048470845,-0.264121488952476,0.0876884767627465,0.00016343775215815,0
0.0177332560029092,-0.322438524335341,0.0124490717442264,-0.263713848744544,0.0825484179967644,0.000148914518731354,0
0.0155206473518488,-0.322014825380755,0.0160319769076739,-0.264265055191409,0.0813364125672986,0.000176289362372812,0
0.0171155317840065,-0.321611346525499,0.0154238092230428,-0.264806700155417,0.0821391336304401,0.000132751871475667,0
0.0178242098293157,-0.321725977018685,0.0157244947573931,-0.264505492664326,0.0850120578182198,0.000190061233337469,0
0.0162433319638654,-0.321499692444497,0.0166500048799097,-0.264850248325068,0.0880472214183291,0.000153761363197649,0
0.0199607865217236,-0.321611379607149,0.0141261816787688,-0.264804260878555,0.0840672019183237,0.000179333907059717,0
0.0202840360084349,-0.328938838425597,0.0121928750980858,-0.270552226726754,0.0867119770393938,0.000176730984663241,0
0.022084642309267,-0.328921455300843,0.0153620115392535,-0.270649093897717,0.0820451624997544,0.000148763936188539,0
0.0228005212378182,-0.329132443931479,0.0136338335690725,-0.270378112377005,0.0868237499588695,0.000209173247479512,0
0.0138704602539036,-0.335252946945255,0.0163956775910281,-0.277379566259906,0.0833041132528902,0.000153158106639497,0
0.0175402596463024,-0.341861418420903,0.0124348857545507,-0.283500351434927,0.0850836051818782,0.000197592725745559,0
0.0214347542222158,-0.342194845218933,0.013048411477352,-0.283134112884174,0.0790751522988603,0.00022386846034634,0
0.0175136846060922,-0.348412185898048,0.0127084192457868,-0.289392103755724,0.0838346230978252,0.000186825938397591,0
0.021230144865563,-0.35489459623268,0.0148726409626408,-0.29514282723254,0.0827808885053057,0.000224003490055457,0
0.0236724614394053,-0.360933817077181,0.0157503743381581,-0.301067029461735,0.0884773202149892,0.000180436772445491,0
0.0121157658440438,-0.366336910710967,0.0181672669697309,-0.307687856880226,0.0860549155238805,0.000255929724427143,0
0.0197836784953981,-0.371413680647657,0.0180186095739293,-0.31433558491396,0.0776484739683826,0.000166148670326414,0
0.0178374268258098,-0.376857333807833,0.0113849465434535,-0.320356379773732,0.0846509736876042,0.000239084213930505,0
0.0180803304566618,-0.389010376873515,0.00999853934367599,-0.330381703626243,0.0828299646174359,0.000227376374480828,0
0.0190420175448001,-0.393994470262546,0.0174305096979112,-0.336321449555204,0.0757943037355637,0.000270913842827011,0
0.0219807880520928,-0.399039275282859,0.0161377939628345,-0.342106420914474,0.0817817912503227,0.00022902094632024,0
0.0207135615242323,-0.404639640004513,0.0110113503802485,-0.347010791584812,0.0846513586346477,0.000263364141146221,0
0.0206584350776242,-0.41481044320694,0.0159681068341272,-0.357735261317901,0.0814459297674253,0.000302802247784454,0
