R,RDes,P,PDes,Y,YDes,FaultIn
0.0131617970832142,-0.322465318979924,0.0132832261465369,-0.263666610006907,0.0887041407937936,0.000164640526168362,0
0.017216923984436,-0.322126610744923,0.0182292185021925,-0.264115532573102,0.0876803448477901,0.000113340286510435,0
0.0177311964482393,-0.32248092503623,0.0124456218175302,-0.263708075012427,0.0825485783378399,0.000151969294003529,0
0.0154938810771805,-0.321961389641691,0.016018494940588,-0.26438050403392,0.0813025254944704,0.00016200169298783,0
0.0171376777535353,-0.321622578523983,0.0153810350992047,-0.26479165894137,0.0820802951238998,0.000211214460766858,0
0.0177707669286441,-0.321796559004182,0.0157040837787621,-0.264494026603268,0.085077160635792,0.000227564162022791,0
0.0162110660569084,-0.321546403485608,0.0165557391727865,-0.26484830801924,0.0881106719403498,0.000113777612475318,0
0.0200321556970899,-0.321610490883478,0.0141471546056526,-0.264714485374141,0.0840764552113979,0.000128499790362246,0
0.0202940482226747,-0.328955991290215,0.0122109657683544,-0.270552093640463,0.0867401099066197,0.000161154702380965,0
0.0220332389433845,-0.328935041465161,0.0153611921100788,-0.27066726532689,0.082024709165189,0.000156578942931953,0
0.0228578240471405,-0.329216109353627,0.0136640852845918,-0.270285254672803,0.0868987422181347,0.000173392452998254,0
0.013883373523211,-0.335293085678348,0.016398445842943,-0.277358822943804,0.0833735342916569,0.000237484642665032,0
0.0175288651926947,-0.34179017281255,0.0124123172748618,-0.283478498749376,0.0851091358157371,0.000226612079643469,0
0.021433801722208,-0.342211817076422,0.0130998419527257,-0.283143233216752,0.0791126798555312,0.000134201168667876,0
0.0174794498829334,-0.348408875865645,0.0127380449733294,-0.28933395804243,0.0838349446017184,0.000165357934593732,0
0.021183863555878,-0.354863950180728,0.0147872033847952,-0.295105940565153,0.0828551357611033,0.000141780416500713,0
0.0236385087255551,-0.360982305573494,0.0157190268809066,-0.301103232344096,0.0885127777604237,0.000199937275828479,0
0.0121130010051953,-0.366335845468203,0.0182782668473229,-0.307596580815345,0.0860303496479454,0.000248487924313793,0
0.0197426459366865,-0.371392123243341,0.0179770680370695,-0.314343785646803,0.0776889643059741,0.00028706145321415,0
0.0178959322482747,-0.376900231610448,0.0113799151694196,-0.320351801225982,0.0846581974426266,0.000240240521918027,0
0.018001856812085,-0.389032947954313,0.0100659162835612,-0.330301393021728,0.082778931831321,0.000231674388544389,0
0.0190538534614121,-0.394002819052625,0.0173918262155133,-0.336399608707138,0.0757434399307989,0.000260532619305856,0
0.0219754716739029,-0.399053650185261,0.01614065873579,-0.342067488158618,0.0817638809831779,0.000297915544174333,0
0.0207471412593755,-0.404610363097201,0.0110819921703457,-0.347039749895526,0.0847480922426125,0.000244839344211498,0
0.0206675073238518,-0.414757559081504,0.0159436876989196,-0.357754162537721,0.0814794420737267,0.00028837633440607,0
0.0177495566559237,-0.241132076485819,0.0167445305363633,-0.255703880524286,0.083209720363364,0.00391847690163542,0
0.0211208444067132,-0.242123540246598,0.0158660381981212,-0.252263889147535,0.0771687805705797,0.0122217156622597,0
0.0224345365890039,-0.343813483345965,0.0174181265951631,-0.321943704603469,0.0821660797244041,0.0203013323698273,0
0.0207308024819482,-0.355579589082942,0.0162887328024491,-0.333606095961307,0.0786655753090165,0.0283397490384351,0
0.0205037398546379,-0.361131154284756,0.017271166885067,-0.339473092277155,0.0808561893552009,0.0364659264535917,0
0.0204529080248171,-0.371861437489655,0.0194014814131217,-0.351040972836043,0.0799351045430407,0.0449622956322101,0
0.0205987097621128,-0.37683748739526,0.0195732342563743,-0.356973191834237,0.0777960785684057,0.0532811444378672,0
0.0222259526783572,-0.378562260483653,0.0161981537062612,-0.36615774554971,0.0807055838729924,0.0618307154725721,0
0.0220412817681669,-0.421415537758101,0.0164715104356916,-0.393977150035043,0.0776892099576346,0.0702023063907497,0
0.021592601913236,-0.480522765489444,0.0184479588697352,-0.643415292621944,0.0776015424607384,0.0790651828720372,0
0.0215095104026093,-0.569290940742528,0.0189673818593655,-0.694036571296534,0.0785966511072688,0.0878009671360714,0
0.0210138912015295,-0.584902194235592,0.0189838377170772,-0.693645570321506,0.0767489792569423,0.0966235932181195,0
0.0182745326937217,-0.738557002889991,0.0145856442922541,-0.678830919373457,0.0762845590721902,0.104999521921389,0
