R,RDes,P,PDes,Y,YDes,FaultIn
0.0132091170618656,-0.322548023324037,0.0131961385218618,-0.263607096865673,0.0886744576495481,0.000189517972233601,0
0.0172530214877727,-0.322181397526901,0.0182461521355115,-0.264156761558512,0.0877108232852174,0.000126575703358594,0
0.0177742185778205,-0.322509128517933,0.0124172461933863,-0.263673440584973,0.0825748945840089,0.000128290568059402,0
0.0154500761714419,-0.321953079456518,0.0159650792810958,-0.264316364590635,0.0813828029767169,0.000119297991257335,0
0.0171004440750377,-0.321554307596439,0.0154089182410385,-0.264785540350188,0.0820649575471534,0.000170959206193056,0
0.017731508739562,-0.321764864724888,0.0157164024232606,-0.264532054933769,0.0850944991346225,0.000220282087865028,0
0.0161782922007517,-0.321576555782514,0.0166145185599506,-0.264860839944305,0.0880174045663245,0.000154374059228327,0
0.0200130592872593,-0.321598820484967,0.0141859565404862,-0.264749523592395,0.0841721038320086,0.000169806670008421,0
0.0202459943006474,-0.328979745609918,0.0121997339680479,-0.27055917112004,0.0867293602373598,0.000190424338244993,0
0.0219882417362401,-0.328836374169003,0.0153443990151241,-0.270640678300279,0.0820389963997325,0.000157169115377214,0
0.0228700121999921,-0.329207463276935,0.0136556407055449,-0.270365969459682,0.0868327330000818,0.000146962434453633,0
0.0138402949951255,-0.335242818454009,0.0163975608577307,-0.277391226950452,0.0833941427340575,0.000186397700630401,0
0.0175028162511029,-0.341854834597494,0.0123975366672193,-0.283490150443368,0.085051380481339,0.000151066631686737,0
0.0214500965706144,-0.342133840078506,0.0131361347115277,-0.283130372022827,0.079076078688955,0.000197168348693981,0
0.0175057739661875,-0.348398182372062,0.0126716460413706,-0.289386512562434,0.0838447061360079,0.000200613537852598,0
0.0211632322173306,-0.354919493301291,0.014766990191738,-0.295195677525586,0.0827995945553831,0.000185633139213286,0
0.0236135580578093,-0.360967132159851,0.0157622922605777,-0.301084383150282,0.0885149927880869,0.000205739444751209,0
0.012107519448927,-0.366362901924743,0.0181791946844276,-0.307679030541051,0.0860234776650987,0.000254138199597131,0
0.0197878033030085,-0.371381111828014,0.0179291556274447,-0.314423683300503,0.0776226640582141,0.000294708035681389,0
