R,RDes,P,PDes,Y,YDes,FaultIn
0.0131607951008758,-0.322555336972671,0.0132365552401417,-0.263601928490545,0.0886989110541613,0.000171724065687578,0
0.0172205669513832,-0.322143458912848,0.0182675625611419,-0.264125129160496,0.0877229493150401,0.000142368521500686,0
0.0177577133819605,-0.322444568422334,0.0124188353851307,-0.263686916028554,0.0826108925518502,0.000142814992832532,0
0.0154719131424207,-0.321990184047429,0.0159359352344416,-0.264360128317118,0.0813991087255204,0.000125149397790599,0
0.0170340595451947,-0.321523492492758,0.0153868343443293,-0.264772228005099,0.0820139295437398,0.000228448387749093,0
0.017774835362372,-0.321735454458199,0.015687520293942,-0.264546845448928,0.0850242612786994,0.000163294570717862,0
0.016200557135087,-0.321541370634481,0.0166081966716735,-0.264773910003841,0.0880828538432099,0.000162783485367408,0
0.0199492013531595,-0.321598497733005,0.0142299426623053,-0.264824888545667,0.0840939060981995,0.000197733487620321,0
0.0202920439430104,-0.328973357923538,0.0122044544609757,-0.270583935930099,0.0866902441822794,0.000142154360464854,0
0.022034626769521,-0.328912142413388,0.0153701820862372,-0.270683754113484,0.0820553061994342,0.000100386449175276,0
0.0228818887822841,-0.32917621519663,0.0136778713820527,-0.270368752501343,0.0868401929349395,0.000169412676609842,0
0.0138379501708801,-0.335290024500991,0.0163810771575072,-0.277407746123494,0.0833168086651235,0.000181715956258919,0
0.0175055448970593,-0.341889886184054,0.0123688491853212,-0.283481678089903,0.0850832423116198,0.000222521259460981,0
0.0214375388601809,-0.342135339886625,0.0130855785464723,-0.283138194137729,0.0790642740750591,0.000172054638701212,0
0.0174690582697224,-0.348421678364166,0.0127255648627837,-0.289444977152078,0.0838239133627093,0.000189660171802952,0
0.0212749044508566,-0.354888911441439,0.0148088341298036,-0.295147184117975,0.0828338849512913,0.000216118711944102,0
0.0235896653386702,-0.360959628605553,0.0158003706788654,-0.301095211407966,0.0885419322574866,0.000194359768783043,0
0.0121131702971004,-0.366351833238526,0.0182741444452787,-0.30763787275586,0.0859687153029709,0.000234100155194986,0
