R,RDes,P,PDes,Y,YDes,FaultIn
0.0131255545389362,-0.322507126135484,0.0133106678022603,-0.263672505077988,0.088659948409957,9.06826982208509e-05,0
0.0171772516559769,-0.322141914946666,0.0182335983174746,-0.264110630176754,0.0877170777080168,0.000156371344675294,0
0.0176358420230658,-0.32243392603134,0.0124374924145784,-0.263728127453544,0.0825275325796174,0.000169280314475638,0
0.0155109337938374,-0.321948594545869,0.0159933860451262,-0.26431749838824,0.0814091852838842,0.000131324983419026,0
0.0171112733265925,-0.321581356135327,0.0153914337215932,-0.264756885307461,0.0820988458238659,0.000196815782123428,0
0.0177173766502062,-0.32177640795076,0.0156988851052972,-0.264531677338081,0.0850114176197736,0.000143450026366555,0
0.0161149850491253,-0.321555902947884,0.0166074266351238,-0.26488401369118,0.0881124534071653,0.000180292097553766,0
0.0199854690288688,-0.321603622485619,0.0142269619289858,-0.264710636436177,0.0841084189284076,0.000140118119777815,0
0.020209680486823,-0.328948474354946,0.0122124582166747,-0.270531717379298,0.0867679586802617,0.000177664994825953,0
0.0219932830573811,-0.328833954052588,0.0153734006029207,-0.27069317429494,0.0820231845656597,0.000164574724415416,0
0.022873819297436,-0.329122778774873,0.0135866076146012,-0.270338441188186,0.0868458628181292,0.000146803817850411,0
0.013854970736871,-0.335324349525432,0.0164146605479267,-0.2774156457502,0.0832905862666744,0.000219173280248046,0
0.0175371789736331,-0.341847842422027,0.0123938417899615,-0.283518836950285,0.0851255899274311,0.000148025125227412,0
0.0213944352436658,-0.342164673372956,0.0131123416423672,-0.283151219772783,0.0791181886601613,0.000190608848733177,0
0.0175072367054102,-0.348417063886823,0.0126971656911887,-0.289392572366843,0.0838173859690347,0.000214580144738655,0
0.0211808879819858,-0.354858811061927,0.0148174318278455,-0.295131062633507,0.0827878898469183,0.000167698809946978,0
0.0235821659927283,-0.360988462595413,0.0157769265281574,-0.301121041200468,0.0884853082223789,0.000223101848149565,0
0.012151815882126,-0.366406606225465,0.0182358438422263,-0.30768771948545,0.0860023975417342,0.000242382103239984,0
0.0197622782904058,-0.371385285075164,0.0179594785331575,-0.314342736827703,0.0776883410350594,0.000198348458637428,0
0.0178959892559947,-0.376858049866186,0.0113736767659373,-0.320304944656706,0.084588499760863,0.000199274760366629,0
0.0180416347486165,-0.38897563369523,0.0101062454026697,-0.330399538906097,0.082835892419661,0.000235119185909686,0
0.0189935141709729,-0.393968787637365,0.0174447577016076,-0.336358432189887,0.0758405950126261,0.000209788554877843,0
0.0219753150955702,-0.399106572507271,0.0160949503478404,-0.342020803067555,0.0817516723145908,0.000228389260900146,0
0.0208189926574615,-0.40461313584085,0.0110413041691103,-0.347097210503877,0.0846882555240341,0.000253038389588626,0
0.0206941339844873,-0.414764738786181,0.0159581860205121,-0.357704485650173,0.0814513981979758,0.000274936455237934,0
0.0177630704809471,-0.241054608690884,0.0167138882478381,-0.255681918511369,0.0831056420412358,0.00390861356286275,0
