R,RDes,P,PDes,Y,YDes,FaultIn
0.0131712226964155,-0.322525582867843,0.0132733737723815,-0.26362911894012,0.0886997184767124,0.000132338812895691,0
0.0172677323046249,-0.322126930106818,0.0182277788965492,-0.264137152936099,0.0876280155999847,0.000161009755117069,0
0.0177676974686238,-0.322428132617916,0.012487481937239,-0.263640069474024,0.082570134155466,0.000212309398317026,0
0.0155187936790475,-0.322002479815679,0.0159877804268363,-0.264297494305012,0.0813372782060718,0.000146615353379747,0
0.0171105507697278,-0.321602269060718,0.0154238375166525,-0.264686462721456,0.0820076273275555,0.000191565605057136,0
0.0177596427348773,-0.321806118397426,0.0157028540524903,-0.26453836025262,0.0850288907742923,0.000159313481455078,0
0.0161628228681468,-0.321532625727546,0.0166172201050119,-0.26484682841339,0.0880880105990517,0.000169928407859957,0
0.0199786665145773,-0.321565831966787,0.0142362305718654,-0.264807132736841,0.0841029151351789,0.000159735942538866,0
0.020292564370935,-0.328883419389462,0.0121678650895832,-0.270601539140423,0.086645275283694,0.000185569248016415,0
0.0220808793478118,-0.328900739594832,0.0153532302552761,-0.270711856976461,0.0820111668174779,0.000150178447270279,0
0.0228191321265208,-0.329177912515913,0.0136315918715556,-0.270324476417804,0.0868818613749655,0.000191322515767681,0
0.0138333154897162,-0.335229260970957,0.0164108957604362,-0.277441116968548,0.0832760475708538,0.000179627037867351,0
0.017549457184342,-0.34188367236396,0.0123822813370934,-0.283465092551216,0.0850270191467795,0.000127842252466615,0
0.0214210083361706,-0.342135184564746,0.0130338434217987,-0.283142904202756,0.079072845253071,0.000172772589045871,0
0.0174449218831828,-0.348383975871328,0.012682148293785,-0.289375952657954,0.0838466013983027,0.000161017015138911,0
0.0211888687344409,-0.354885231313865,0.0148220201165758,-0.295133464329296,0.0828084446218936,0.000120244600631081,0
0.0235606565018379,-0.361048092294286,0.0158038860938908,-0.301028159703805,0.0884705303883988,0.000237618835170287,0
0.012012566517947,-0.366389429752352,0.0181807461572626,-0.307611974038775,0.0860410886455634,0.000184948214040226,0
0.0197279088050493,-0.371414842357529,0.0179238039339822,-0.314403278038571,0.0776190232481839,0.000205250171134102,0
