R,RDes,P,PDes,Y,YDes,FaultIn
0.0162711819163335,-0.317461999232896,0.0155572887336995,-0.2544914722923,0.0961922206716474,0.000112744635711745,0
0.0182157262254755,-0.31723364843082,0.0154979007030612,-0.254994380897775,0.0904720938744499,0.000261874338444292,0
0.0168054963774799,-0.317455303443154,0.0143581691549524,-0.254783613343556,0.0930722893199582,0.000105834634787443,0
0.0160428024586844,-0.316914104643627,0.0145616793070081,-0.255277883626401,0.0962133442194538,0.000222390705381351,0
0.017421261525699,-0.316162355222018,0.0128278163855342,-0.256637706567816,0.0939306260834509,0.000258889677413358,0
0.0203274452744244,-0.31623282150284,0.0136976205135649,-0.256510043326452,0.0923380636589208,0.000117403432951,0
0.0163661008904124,-0.315720018671117,0.0159553600965008,-0.256794030207872,0.0912591198910746,0.000187135302622952,0
0.0213807837856764,-0.315723185538159,0.0155847026535511,-0.257098150891336,0.0969345985950832,0.00013934590434703,0
0.0163832440223192,-0.322208469107095,0.0182768172974315,-0.26416929483591,0.0921861750973404,-9.05695789107592e-05,0
0.0191364761421829,-0.322369100957345,0.0172283201987121,-0.263787551563135,0.0886632543519736,0.000224142070141858,0
0.0194154284438713,-0.322250710689513,0.0150388451210479,-0.263696296616476,0.0941873079935381,0.000253816286205591,0
0.0210312922341652,-0.329468051602161,0.0185635912656948,-0.270178609641946,0.0891284261984184,0.000255083849851674,0
0.0210189413270727,-0.336346992321368,0.0135027494297258,-0.276032494805573,0.0905268281390409,6.96894739424377e-05,0
0.016958628803695,-0.335852116189067,0.0186264130169897,-0.276874410369663,0.0901745804484298,0.000289906511207543,0
0.0207689264363375,-0.3428161705297,0.0158491356942916,-0.2826740288721,0.0905750022968089,0.000117036804894495,0
0.0219823924740206,-0.349075540533762,0.01777486043073,-0.289174118685857,0.0922639031725681,6.49614210861992e-05,0
0.0279278028318903,-0.355284189151523,0.0186116469988559,-0.294797520783386,0.0910970425957314,0.000209590894619414,0
0.0200774581698408,-0.360920766264688,0.0165818400566427,-0.301309284688141,0.0924693939890101,0.000302741893479252,0
0.0233533742552639,-0.36688236734547,0.0142469912119111,-0.307013515936986,0.093204625168807,0.000130992004329103,0
0.0164609431504734,-0.372970685886645,0.0128324283203796,-0.312959389426924,0.0928872935884778,0.000327418012657992,0
0.0185204127143225,-0.38446516380362,0.0176624877856839,-0.323859897307253,0.0900762166772959,0.000141751868597995,0
0.0199189350706804,-0.390261511511255,0.0135281498556849,-0.329273996006614,0.0924054346317073,0.000221768892817637,0
0.0207063345845741,-0.395628074868249,0.0223666083519413,-0.334739663647851,0.0868034259443948,0.000406862575023379,0
0.0171595412583229,-0.401270500764982,0.0130085340790587,-0.33969122092271,0.0917352280555086,0.000400820353321883,0
0.0167439203482489,-0.411813943398572,0.0201471800854357,-0.350026074947837,0.0899521055535992,0.000146639626870948,0
0.0170477603528062,-0.312638417896611,0.0187239863960215,-0.254044381245015,0.0879990219105375,0.00368858744064567,0
0.0166984467530854,-0.273444264196154,0.016271654297498,-0.215653614866664,0.0858520465409238,0.0134598957627524,0
0.0211093288073786,-0.360774308340025,0.0142897665364141,-0.302739418604918,0.089482996043122,0.0220409825347464,0
0.018418742712004,-0.360258623099263,0.0171532874523645,-0.303627789783755,0.0877061169590801,0.0309952171578529,0
0.0207361246807684,-0.371744123682666,0.0183471518767051,-0.315426009497056,0.0833639528016186,0.0412948782662788,0
0.0187994754355447,-0.377536253902147,0.0174753590072627,-0.320953618702824,0.0879325504040495,0.0508654869616928,0
0.0227311431270569,-0.382983172284663,0.0167744251088847,-0.326779328836395,0.086502809625065,0.0605567421006834,0
0.0221355381844567,-0.388552863591365,0.0170392687711867,-0.332469615016563,0.0857568371520482,0.0702121852819546,0
0.0207576707233906,-0.399151711891283,0.0201856966121274,-0.343669823032561,0.0871128524785599,0.0794771396438579,0
0.0193961495775282,-0.433817002583987,0.0154788603289155,-0.380266543429468,0.0842240144040078,0.0892741289767327,0
0.0186674539457303,-0.446759544848991,0.0166600020527442,-0.386230803618748,0.0899728141056908,0.0987926460147866,0
0.0194833946816057,-0.618594251048019,0.0174141269037154,-0.501183526301075,0.0868499071481068,0.108106204881488,0
0.0147291660782877,-0.64167005867603,0.0153888528856884,-0.572044117159371,0.0871993233235387,0.117810747295665,0
0.0196824967078049,-0.590323329145301,0.0197496557380947,-0.548848040075129,0.0863069014180337,0.127606798507696,0
