R,RDes,P,PDes,Y,YDes,FaultIn
0.0162485047368468,-0.317493203413304,0.0156143656205361,-0.25486554882046,0.0963004255004303,0.000171876258898443,0
0.0180471445599298,-0.317244469467774,0.0158434507032995,-0.254966982153696,0.0904713119744434,0.00014961900681244,0
0.0168693415346927,-0.317441627381712,0.0144801584198466,-0.254784270844412,0.0933606624493116,0.000125018940358664,0
0.0160352730540783,-0.317164884989134,0.0145908602676368,-0.255567989861934,0.0963858824613913,0.000248988525066548,0
0.0174203790628513,-0.316228834418603,0.0130604966343035,-0.256637423693867,0.0939409543013398,8.36010629679468e-05,0
0.0206644146393441,-0.316085789663539,0.0136904269112677,-0.256587034054829,0.092194105104266,0.000125917995732237,0
0.0164008986355738,-0.31599668973809,0.0159978614104755,-0.256732894125405,0.0910155195595694,-1.27817793065796e-05,0
0.0211462747906533,-0.315729666069921,0.0155259424682445,-0.257008739976838,0.0969935172721969,0.000182366955301976,0
0.0162943323287495,-0.322242529878854,0.0182862984210171,-0.263942944708848,0.0919505533450191,0.000172643146195705,0
0.0191922191682983,-0.322248928332847,0.0172514715611609,-0.263810196087316,0.0887679471860299,7.84431655062428e-05,0
0.0193531044896844,-0.322508843828355,0.0150548300234205,-0.263802714906333,0.094215996491584,0.000176516955933507,0
0.02105166727755,-0.329346130463916,0.0185065319588728,-0.270091082319277,0.0890316465730834,0.000248703117326099,0
0.02112738268083,-0.33637709736543,0.013554604190853,-0.275975792109298,0.0908051332950999,0.000228246559207651,0
0.0168166459001304,-0.335867118249566,0.0187020887651228,-0.276695158245131,0.0899501121886483,0.000188698735902922,0
0.020822647011008,-0.34256557838196,0.0159479114983165,-0.282508480014724,0.0905868222166441,0.000252369048843685,0
0.0220872706786702,-0.348877437003425,0.0176896899146616,-0.28882961632219,0.0924683402903652,0.000125023137999013,0
0.0279777489361506,-0.3554324160592,0.0187129015401483,-0.294722623331702,0.091030798493899,0.00020650146718192,0
0.0202171600770799,-0.360978539386561,0.0167320955364287,-0.301115316778209,0.0922956606412537,0.000158208293765652,0
0.0234492737604277,-0.36713306401519,0.0142612082512865,-0.30692336141876,0.0933316649943317,0.000247268796256167,0
0.0163878583809207,-0.372771111988966,0.0127357330348069,-0.312903818788976,0.0930256935108812,9.87808570668026e-05,0
0.018433479881966,-0.384387926395333,0.0175774266587351,-0.323922422499683,0.0901877569163189,0.000320464605533156,0
0.0200058241143457,-0.390249654295193,0.0136060594870451,-0.329187516008575,0.0922279531721529,0.000375417335865614,0
0.0206113805988765,-0.395708213656301,0.0225534626713438,-0.334606114447214,0.0869085187788963,0.000230568340217017,0
0.0170112140936438,-0.401247697700905,0.0131448070533575,-0.339523443357864,0.0917441975616313,0.000330481626458171,0
0.0168044849300793,-0.411628524150594,0.0200672620289048,-0.350225305085476,0.0899697084194471,0.000290077546039722,0
0.0169522188010981,-0.312473768311271,0.0186651468251375,-0.254049138952637,0.0881722561348488,0.00361517324917325,0
0.0166590478203531,-0.273580281891692,0.0161897646377547,-0.215391833768588,0.0859286544318969,0.013270975524559,0
0.0210621721079172,-0.360603372799505,0.0143935940752601,-0.30281830811733,0.0896229430053461,0.022160085691073,0
0.0186221875693097,-0.360203349267643,0.0170345914885073,-0.303807918211123,0.0877065267388162,0.0310804832320668,0
0.020816036438983,-0.371808986179711,0.0182745736891599,-0.315246241763895,0.08328858914232,0.0413215051440086,0
0.0186713836256858,-0.377635619894231,0.0174125878089652,-0.320880669313582,0.088252430682085,0.050593943852452,0
0.0225451141461549,-0.383162769912394,0.0167477407230043,-0.326754767085815,0.0863108002892498,0.0605274156992188,0
0.0220166276723681,-0.388524662681839,0.0170456128772855,-0.332567774426172,0.085754464440102,0.0702547992042591,0
0.0207548475633112,-0.399127630313671,0.0200528240518712,-0.343567070217346,0.0873463814298833,0.0795691571514279,0
0.0193214327856843,-0.433873102527337,0.0157574653138971,-0.380384070689152,0.0842463181508021,0.0891886104069117,0
0.0187649320709667,-0.446773084657624,0.0164642570552968,-0.386025401155931,0.0899652044703451,0.098612689801175,0
0.0196570025579831,-0.618515497683119,0.017358745333135,-0.50108004882952,0.086971270070807,0.108255431156441,0
0.0149083345685477,-0.641916708666807,0.0155339824394192,-0.571922453057954,0.0873667633906744,0.117920434377901,0
0.0196520726202079,-0.590327583606829,0.0198365521721417,-0.548894294613417,0.086090945629842,0.127617723025292,0
0.0208008332847865,-0.565908990152138,0.016113167217532,-0.215655987755319,0.0884753313131596,0.13742992645056,0
0.0206992083705384,-1.08123841548134,0.0212151658682724,-0.728852284694178,0.0865910080344765,0.148493362445837,0
0.0201530878119056,-1.11457765291544,0.0169040866783666,-0.905650142598831,0.0848257045287279,0.159363130275257,0
0.0225361377837287,-1.12633664144302,0.0192779717752045,-0.951638799088955,0.0875270637901037,0.16942564534052,0
0.0188197618925947,-1.08415154693831,0.0192468678770378,-0.870734340553793,0.0853043528548254,0.180910092731602,0
0.0230376270134368,-0.666395104412058,0.0179137581958279,-1.28549463268699,0.0829684959485257,0.194554137489288,0
-1.44698758403537,-0.777535041663525,-1.39742685446881,-0.823949174984438,0.0951951920237423,0.203324081715195,0
-1.57159442954083,-0.566937403575617,-1.26765307293819,-0.0729133759458404,0.117962646823738,0.205259513378189,0
-0.55775928402306,0.830593770196881,-0.73703692800592,0.438221978784487,0.146426164877544,0.194801682054864,0
0.132574895710135,1.34775306821445,-0.0405134430173616,0.990243281689464,0.174184654090744,0.168448474276113,0
0.565466483245381,1.30998238201187,0.285390731549478,1.36514586074106,0.184350117314942,0.136200583369761,0
