R,RDes,P,PDes,Y,YDes,FaultIn
0.0162687258589121,-0.317481093620872,0.0156902748595806,-0.254679688389674,0.0961673340939222,2.8685523652831e-06,0
0.0180397879859436,-0.317190312627739,0.0155089063155504,-0.25492453659645,0.0906421047502786,9.76375109347823e-05,0
0.0166593306368768,-0.317484187900171,0.0144242058718557,-0.254776922187848,0.0930294074184154,0.000326389662242054,0
0.0158289197771583,-0.316966359901716,0.0144258570571611,-0.2555333724724,0.0963759149692545,-8.21189961634855e-05,0
0.0172958175208655,-0.31605262657668,0.0128902779702536,-0.256706556489963,0.0938560883437469,3.09063932062098e-05,0
0.0204988301355065,-0.316244136421527,0.0137693099474016,-0.256478687873088,0.0922346098481605,0.000187227501292947,0
0.0164400739401373,-0.315765855942446,0.0159319083444902,-0.256858089349784,0.0910950254861346,5.51531472943823e-05,0
0.0212566059361833,-0.315667477501448,0.0154663269160746,-0.256960204389183,0.0970034352680752,4.82076704948377e-05,0
0.0165021170113225,-0.322418024432611,0.0184310856516908,-0.264110030430645,0.0920790604834168,0.000104280332075959,0
0.0191807324085664,-0.322454685062459,0.0170612490404134,-0.263795895324459,0.0884702665636529,0.000147802777976827,0
0.0195334263549779,-0.3224114661845,0.0151886401023388,-0.263797587748813,0.0943691333452659,0.000219688568010885,0
0.0210988158605936,-0.32944087010694,0.018684414540546,-0.269917724774152,0.0889073733753443,6.53267164731828e-05,0
0.0209167168496907,-0.336374357748656,0.0134478273721583,-0.276131355389646,0.0906520499552699,0.000185771222871957,0
0.0169424901013826,-0.335698617379789,0.0185261482448277,-0.276812233162282,0.0900938697841634,0.000270835993338858,0
0.0208001381996131,-0.342730212009241,0.0159559134709624,-0.282687132216984,0.0903535796001133,4.33232010646824e-05,0
0.0220187596892539,-0.348822124857415,0.0179576242174412,-0.288784445182903,0.0924302690891734,0.000317955750482843,0
0.0280026535981227,-0.355465962520125,0.0184365322639399,-0.294720622308182,0.0909938810242483,0.000312048736920684,0
0.0201587082378973,-0.36117159201163,0.016650479167841,-0.301180892510417,0.092381672979058,0.000371880846286659,0
0.0233787245793547,-0.367118271268831,0.0140952172330685,-0.30696005491696,0.0932689368569417,0.000302685442314714,0
0.0162843253707247,-0.372760038180668,0.0128611771619,-0.312887719352185,0.0931668396397719,0.000130727438049117,0
0.0186009856785862,-0.384509693687791,0.0175091054984688,-0.323810742425391,0.0903068305446753,0.000388824793878336,0
0.0200473293407718,-0.390277096119365,0.0134039752507459,-0.329120572240742,0.0923286063692879,0.000196982651183103,0
0.0208076555801213,-0.395523327625732,0.0223193417215161,-0.334445144022959,0.0868782078199636,0.000237221659330654,0
0.0168991945978004,-0.401188761398163,0.0130435417483694,-0.339518977840539,0.0917551868974621,0.000398348691563988,0
0.016782133677821,-0.411873564160799,0.0200533548598862,-0.350264635755969,0.0901005065858606,0.000417964458107327,0
0.0170672634711349,-0.31264534572288,0.0187019728681714,-0.253937072840656,0.0879795423901198,0.00350662330088698,0
0.0166222878956573,-0.273516557808594,0.0161712160391228,-0.215592586519108,0.0856637324585498,0.0132418445586797,0
0.0211989389288914,-0.360774739328961,0.014397466679927,-0.302817405061257,0.0897759708601208,0.0221082999657637,0
0.0183329743057645,-0.360131788382504,0.0170131684955179,-0.303714873781368,0.0877734342133907,0.0310057599105015,0
0.0208514277446776,-0.371675214365606,0.0182680220602802,-0.31541350641242,0.0832838195023896,0.041315285594287,0
0.0189449044369461,-0.377801918970251,0.0174328015432055,-0.320942110140517,0.0881922379850147,0.0505804368488844,0
0.022548576139976,-0.383062608984149,0.0164346498732139,-0.326899481464063,0.0864423244535019,0.0604470305400479,0
0.0222620513128852,-0.388485550498862,0.0170889613064715,-0.332725505587421,0.0858855663264878,0.0703644926388913,0
