R,RDes,P,PDes,Y,YDes,FaultIn
0.0162502881833702,-0.317356435722806,0.0156176765884665,-0.254974865331712,0.0959881884690674,0.000185536404713921,0
0.0181783263471852,-0.317288153982561,0.0156900854069154,-0.255144376499184,0.0906473989958056,0.000201342788054883,0
0.0167752503142903,-0.317587702737683,0.0145857745939665,-0.254822405230137,0.0933012862656371,7.82741940459144e-05,0
0.0158580360539309,-0.317085504184142,0.0143689933381401,-0.255440899304099,0.0964122499459263,0.000178398847631264,0
0.0176540236085915,-0.316104031129822,0.0127735187119763,-0.25655108848654,0.0938649469936791,0.000249356926810792,0
0.0204682875694379,-0.316063374425066,0.0137885171787581,-0.256447805885976,0.0922300721960281,0.000234472753164907,0
0.0165677897853317,-0.315755418163709,0.015747562668295,-0.256795023061428,0.0911058087974387,0.000347235309843402,0
0.021257661333562,-0.315741249038972,0.0157028224667548,-0.256983342593106,0.0968779017765662,0.000172898588264915,0
0.016409685372885,-0.322160324963928,0.0180899324741133,-0.263957343788875,0.0921543930338568,0.000302007610772531,0
0.0191726074415911,-0.322321330509266,0.0171768840192965,-0.263898220244563,0.0886986609973768,0.000176919156115442,0
0.0194066906893083,-0.322343533509504,0.0151372845413804,-0.263979333979007,0.0941098464007401,0.000229693851543383,0
0.0210600271590835,-0.329483782576467,0.0184959161427478,-0.269955352970476,0.088609420427041,0.00017034218327069,0
0.0208075004532069,-0.336575423808879,0.0135340678990176,-0.27626310298463,0.0906092329425529,1.29991166294884e-05,0
0.0168975078668207,-0.335855952714699,0.0186623537261169,-0.276895589247832,0.0899983291873517,-0.000109224952670574,0
0.020617524357344,-0.342620662409478,0.0157514082839148,-0.282579192751403,0.0903837070456382,0.000177960660388937,0
0.0218696354859771,-0.34891804919779,0.0177078508879514,-0.28913662075876,0.0923700314224504,0.000101762093757741,0
0.0280322132598405,-0.35543383617547,0.0188623415226159,-0.294660971613659,0.0910120291371305,0.000209081140947881,0
0.0202162820407397,-0.361044326735069,0.0165966072456496,-0.301064189006418,0.0925820214596135,0.000189065055861004,0
0.0231734138728752,-0.367099186441757,0.014019721091434,-0.306981738205234,0.0934256986199187,0.00018157323307035,0
0.0163840022685631,-0.372816646491325,0.0128316404523621,-0.312820729511034,0.0930828344791771,5.16872102953596e-05,0
0.0184145228181074,-0.384378760289303,0.0176223013964555,-0.323675131659333,0.090060261921952,0.000332079356978664,0
0.0200411477588438,-0.390134988323507,0.0133687752882575,-0.329271024110216,0.0924098085953935,0.000197572805484204,0
0.0207854451276007,-0.395722194255362,0.0223206593208921,-0.334685888003783,0.0867873173455819,0.000177427787981344,0
0.0170529486696661,-0.401380160529018,0.0129210889353162,-0.339532042706141,0.0917132424474321,0.000182484769456506,0
0.0167656453773087,-0.411927381618395,0.020030379786182,-0.350271203574295,0.0897822992183787,0.00021220573685442,0
0.0170782118207806,-0.312591664561871,0.0187483254835718,-0.254228628858847,0.0878902946683119,0.00366635628813359,0
0.0166695854270172,-0.273520143172116,0.0162113070817686,-0.215434505998864,0.0857844362356701,0.0132198693227075,0
0.0208700492773809,-0.36079034319304,0.0143673166322773,-0.302884013900791,0.0895236984643924,0.0220591089834203,0
0.01846535205649,-0.360112471892792,0.0170998945618224,-0.303619723415287,0.0876818708368062,0.0309323074921387,0
0.0208067235956687,-0.371666464917798,0.0183166317428961,-0.315402211377058,0.0833776657631243,0.0412647030783273,0
0.018790526834013,-0.377719296691734,0.017532911389259,-0.321024103765966,0.0880735482233868,0.0506368919740483,0
0.0224616825706526,-0.383102749364384,0.0166831350909436,-0.326873362323544,0.0862104135349491,0.0604830124481961,0
0.0220404028718785,-0.388344613792852,0.0172110657432764,-0.332687526020488,0.0856082131076668,0.0702993997938508,0
0.0208996851067204,-0.399182858749504,0.0203737108450994,-0.343310445932942,0.0872421445509911,0.0795023658937811,0
0.0195751495574143,-0.433900726230975,0.0157027841970778,-0.38003105729064,0.0842594394574438,0.089354538686652,0
0.0187420758494825,-0.446663414155818,0.0166382673051694,-0.38613441998404,0.090088865341695,0.0987388467767059,0
0.0197319731165976,-0.618692790520816,0.0171711748854048,-0.501265577208907,0.087099821063269,0.108296281356771,0
0.0147048090467428,-0.641627825003388,0.0153298189387904,-0.571943954331511,0.0873772114560484,0.118105182705253,0
0.0199753591840468,-0.590395609369051,0.0201524216151537,-0.548817934271469,0.0863653177125717,0.127519598230642,0
0.0205570395068522,-0.565820337930681,0.0160673273451691,-0.215670549198041,0.088510275136089,0.137397803194629,0
0.020689623746496,-1.0811861679308,0.021125894001944,-0.72880917994699,0.0865241984935778,0.148549900107747,0
0.0200135934354524,-1.11438908914567,0.0169638970332566,-0.905830389225041,0.0850284283218164,0.15930462687668,0
0.0225158503911307,-1.1264314692862,0.0195464891347251,-0.951793219689936,0.0876203006253276,0.169266732355347,0
0.0188835547543709,-1.08412299268117,0.019547713343735,-0.870583306457619,0.0852271146328464,0.180892072128305,0
0.0228613459992709,-0.666285838253943,0.0178862964946813,-1.28535266749769,0.0830620767089737,0.194558858584693,0
-1.44702023347166,-0.777656353154575,-1.39725246042404,-0.82390570262648,0.0953971305596931,0.203175130194573,0
-1.57131722182926,-0.5670500805283,-1.26771587173978,-0.0727680219697874,0.117872240295873,0.205214389765043,0
-0.557960116528495,0.830307114131272,-0.73715278683991,0.438160255225508,0.146260572232324,0.195031934259063,0
0.132616220882089,1.34762873001891,-0.04056719494721,0.99035437224945,0.174131032806757,0.168402445594208,0
0.565538959393109,1.30995071168427,0.28523975031265,1.36493386745031,0.184212775406721,0.136138959881452,0
0.753665132583387,1.40529544962623,0.652701147138629,1.06474861316593,0.178801566642777,0.10292803876646,0
0.553215014514353,1.02972892330511,0.959848487567723,1.53564013282425,0.153510617215933,0.0802883983209955,0
0.406625903708794,0.836280417839469,0.52832387393156,0.960945865141485,0.146335993470786,0.0587052680469163,0
0.440640631155299,0.849124431696,0.447058409792581,0.915363118668338,0.102547274977001,0.0513230210420211,0
0.813844801888559,1.00849991450263,-0.0753572132878324,0.400321623742584,0.0867958448412497,0.0564652355087177,0
0.192778802280822,0.512025667331794,0.138551908387718,0.478841423879919,0.0743510747514963,0.0704458628138255,0
0.100345304239823,0.171090129819639,0.0935767626323537,0.825443696825169,0.0706499077959389,0.0874668748579581,0
0.161801241565929,0.393008352835793,0.169448482953872,0.23676286964114,0.0533146263821263,0.111052828679726,0
-0.213638574190977,0.272484097798424,-0.427418897392185,0.00960222767833811,0.0780785817011387,0.130300440183258,0
-0.0374059793545217,0.322040202909872,0.430576520227108,0.599985388509008,0.123129885706939,0.134587960986891,0
-0.428492597720305,0.0489709735648634,0.228097444717367,0.291205694003218,0.152289430250883,0.118868188001116,0
0.306682261570023,0.520650690968559,-0.057620502141266,0.181971843519101,0.111766997302023,0.10624696718228,0
0.00917748593964709,0.0999143769744617,0.217949362287335,0.481392470197897,0.110073762964479,0.105214868527338,0
-0.0304169209634755,0.304116528640623,-0.0470746655680149,0.0313027910281096,0.12605368766516,0.103814226592922,0
0.348168969178543,0.578482945740143,-0.217049799262246,0.0454192485297788,0.138633792699059,0.0926908653890983,0
-0.303683150069648,-0.355668535496133,0.553711465230437,0.447700575211213,0.124853953701402,0.0841191163497645,0
