R,RDes,P,PDes,Y,YDes,FaultIn
0.0163175407289987,-0.317476820621195,0.0158155284338398,-0.254585368002419,0.0961077256113509,0.000229833353704293,0
0.0180550237621189,-0.317093500052412,0.0155909080262283,-0.254925411733724,0.0905507408185186,0.000107293336815829,0
0.0167709400169518,-0.317486202516262,0.0143614067059712,-0.254736899737995,0.0933242570944137,-0.000190947758673424,0
0.0159694203851199,-0.317023540956287,0.0143540064198678,-0.25533312491226,0.0965511931411289,5.21588895922619e-05,0
0.0172691976174393,-0.316140212145048,0.0129694095223726,-0.25660393698708,0.0939179533948214,0.00028123917908074,0
0.020467712826411,-0.316176185105753,0.0138447296398159,-0.256561976143948,0.0921311044298494,0.000123721556946548,0
0.016488706340562,-0.316065962427718,0.0161101035065465,-0.25693771637248,0.0911184439244027,5.46437919333119e-05,0
0.0213178343937847,-0.315665315176474,0.0156799469852563,-0.256977738731558,0.0971818845229305,0.000119557626749877,0
0.0164999429816883,-0.322157714015374,0.0182501494004962,-0.26421709791341,0.0921633124162565,6.82872719342411e-05,0
0.018855950618367,-0.322351322971346,0.0172961032947904,-0.263863236806375,0.0885716927578082,0.00027103904857084,0
0.019456610915458,-0.322437312379482,0.0151263551968103,-0.263730390198601,0.0942996966611392,0.000170936309092036,0
0.0210837467581824,-0.329568653438456,0.0185216501209167,-0.270136394742119,0.0891562051950369,0.000147904300810291,0
0.0210268405267332,-0.336272934143425,0.0135601846465319,-0.276065788273344,0.0906756229076205,0.000169486808920141,0
0.0168778630870316,-0.33598589397812,0.0187375135430682,-0.2767365144942,0.0900644508148936,0.000208889709371042,0
0.0207356665263977,-0.342756373076507,0.015772270701161,-0.282486460691855,0.0904083663437333,5.12043232907233e-05,0
0.0220347735957024,-0.348906627709893,0.0178545787749073,-0.288847626331324,0.0925178781993756,0.000258441472476798,0
0.0280442237482503,-0.35511976880892,0.0185754374154101,-0.294804537992781,0.0909241699388305,0.000182882838213825,0
0.0199724852466545,-0.361052500849313,0.0165125127999357,-0.301254588128181,0.0923780714976862,0.000206474549495584,0
0.0233949408201428,-0.366997572003069,0.0139511490011468,-0.306777194595307,0.0934151862816148,0.000369795211304813,0
0.0163688955589314,-0.37290053792822,0.0130237362439172,-0.312823490735027,0.0929862115551146,0.000217395658195033,0
0.0184669188016682,-0.38457958895695,0.0176750863840321,-0.323985266761133,0.090305235135152,0.000134973836290303,0
0.0200017608351246,-0.390042498304701,0.0132859186046129,-0.329325067388453,0.0920960157847965,0.000236681748754785,0
0.0207353551036677,-0.395722069375881,0.0222453750155079,-0.334601908326831,0.0867523134985651,0.000121028015671249,0
0.0170597994259692,-0.401293472185432,0.0130573118395557,-0.33967365688283,0.0916563760415548,0.000174765321860324,0
0.0166447693380662,-0.411684253967175,0.0199122571417399,-0.350173516839341,0.0900178585311361,0.000278735769698756,0
0.0170365457934142,-0.31256855173888,0.0186889423313701,-0.253975968064372,0.0879638055365361,0.00330829824504086,0
0.0167514814983423,-0.273615310833578,0.0163662704520198,-0.215477091620613,0.0857809830909625,0.013482164223366,0
0.0209214991405664,-0.360861112224174,0.0143057496463663,-0.302950408689415,0.0895180187614788,0.0221047128317058,0
0.018395437858773,-0.360017363415971,0.0170546716795609,-0.303674697268059,0.0877650573861593,0.0310642979297618,0
0.0206505026466195,-0.371788717400768,0.0180839426765814,-0.315411169112519,0.0833569174389649,0.0412601554593385,0
0.0189255213263728,-0.377638490632276,0.0172350035010309,-0.32099056709167,0.0879463661784955,0.0506744151924653,0
0.0226236352827668,-0.383019015997797,0.0164152927782941,-0.326993093392983,0.0864454210669631,0.0605227714226513,0
0.0221422816818094,-0.388446338982535,0.0169362859127325,-0.332605051401567,0.0859677578571408,0.0701335352710811,0
0.0209726597840129,-0.399313905518871,0.0201352680933585,-0.343574914519035,0.0870315750611503,0.0792657220395872,0
0.0194718602758016,-0.433766521165465,0.0157269575503553,-0.38016420226261,0.0842406255732875,0.0892460105266815,0
0.018744457174383,-0.44678434229026,0.0166840030273031,-0.386049807850879,0.0899160034205273,0.0986116045812642,0
0.0195878090658345,-0.618558781348837,0.0174411378627955,-0.501280353628824,0.0867575002354878,0.108192134068116,0
0.0149315332387144,-0.641555925471791,0.0156246983687265,-0.571711177458948,0.0872503172945945,0.117990234399957,0
0.0197598141546384,-0.590366952686915,0.0201390680733466,-0.548891486533426,0.0863044978625129,0.12759947577057,0
0.0209580138630824,-0.565707317316455,0.0160079268845112,-0.215676139996049,0.0886717780035597,0.137567823691161,0
0.0207632071713841,-1.08140666104954,0.0210239877669883,-0.729142364819673,0.0866717237189613,0.148467583922851,0
0.0201393601726647,-1.1144420780818,0.0170850246798017,-0.905695768933342,0.0848205911028953,0.159380504428256,0
0.0224627473511915,-1.12638072935657,0.019494394495794,-0.951692847308908,0.087493252786163,0.169320358770966,0
0.0186574547778101,-1.08425024649419,0.0194134087197337,-0.870669700357078,0.0854202957022657,0.180942518457117,0
0.0229169149338931,-0.666257233258214,0.0180333380498695,-1.28548047035722,0.0830108517493634,0.194517576741257,0
-1.44711261951538,-0.777385544037551,-1.39743496265487,-0.824122456769005,0.0951777374263303,0.203386652295511,0
-1.57146624465671,-0.567101357588689,-1.2675776627163,-0.0728723530442633,0.117934909261946,0.205144476029115,0
-0.55795991276698,0.830466701440682,-0.737379544307862,0.438202756457668,0.146193831542202,0.195002048198503,0
0.132748977504845,1.34763998457868,-0.0406283490378518,0.990248826171083,0.17407422651583,0.168494511349456,0
0.565566434479323,1.31000214675206,0.285544191875982,1.36506222413064,0.184316194881168,0.136013093974944,0
0.753366498848442,1.40521889927774,0.6526715311921,1.06477414790442,0.17886614157484,0.103147041902578,0
0.553431802973185,1.02975266024847,0.9598012596497,1.53566609800596,0.153257030090133,0.0804564614895099,0
0.406591794533218,0.836470430085279,0.528349210095712,0.961009625382144,0.14655841811739,0.0587002647571162,0
