R,RDes,P,PDes,Y,YDes,FaultIn
0.0163138024010574,-0.317407327445487,0.0157042352976548,-0.254750781673414,0.0961843434521263,-3.22205731975594e-05,0
0.0182864537112182,-0.31737915989258,0.0156380314214964,-0.255210237794752,0.0905061885385655,0.000257444810912386,0
0.0165529805120857,-0.31758730639344,0.0142360330500999,-0.254897508593101,0.0932228621373809,0.00025244489409972,0
0.01593494640873,-0.316911621257589,0.0142533269429144,-0.255446458713604,0.0962825634655034,0.000197872193566517,0
0.0173897137009876,-0.315995971398101,0.0130045011007174,-0.256641671291713,0.0940160913240654,0.00016882610725568,0
0.0205838379232741,-0.316241078924358,0.0139133215139402,-0.256630449351863,0.0921985310627177,8.19711619306285e-05,0
0.0164150225419533,-0.315925778214167,0.0160494406184592,-0.256860944303702,0.0912172679437205,0.000196516951676569,0
0.021280139270014,-0.315853146787111,0.0157826917302119,-0.256810625785892,0.0969389849178957,0.000125119330622482,0
0.0161782824154798,-0.322204841487832,0.0183365742680373,-0.26397537415327,0.0922283407359183,-1.58456654273191e-05,0
0.0190637893031312,-0.322569342641817,0.0171122323276075,-0.263862784855133,0.0887694541392268,-8.37897938710507e-05,0
0.0193587463540405,-0.322445358136653,0.0151479752234596,-0.263908882758492,0.0942382005796445,6.68889234365573e-05,0
0.0210636793021585,-0.329641798358222,0.0185715990510107,-0.270090562117971,0.0888114059095058,0.000335355309715675,0
0.0208738859059295,-0.33641579924574,0.0134705800832866,-0.276199282907201,0.0908327740385026,0.000178900916349936,0
0.0167920753855152,-0.335800016496205,0.0187404152493155,-0.276982590817631,0.090061754198148,0.000181305215398833,0
0.0207106138060235,-0.342692267525631,0.015982914803048,-0.282573664364146,0.0905313239719807,5.08790424213422e-05,0
0.02184744909967,-0.348906419465563,0.0176960647154256,-0.288833603037571,0.0925859416669953,0.000187991998804062,0
0.0279839867919454,-0.355383527433736,0.0187072392444429,-0.29467281577455,0.091126792882334,0.0001519624260787,0
0.0199609277805795,-0.361139348370518,0.0164807195917219,-0.301172872308645,0.0924805555746438,7.30811951356534e-06,0
0.0233152439459297,-0.366894588297464,0.0141096334905787,-0.306848958358399,0.0932043920531085,0.000109196218476273,0
0.0163566438537203,-0.372740005993487,0.0127860403457792,-0.312860849004262,0.0930645595727137,0.00017994858291375,0
0.0183107238419285,-0.38430340012244,0.0176244529645405,-0.32382000361696,0.0901505236701299,0.00037960687409451,0
0.0200539052407861,-0.390228396082127,0.0133799635258891,-0.329085046714819,0.092258244083685,0.000269059900097433,0
0.0206966929891596,-0.395618540958196,0.0223819725761253,-0.334645687782295,0.086970824444623,0.00025714611228145,0
0.0172201920974344,-0.401162732334029,0.0131975268447717,-0.339643171571458,0.0919014858142083,0.00024751350503013,0
0.0166344210735915,-0.411740304659081,0.0197287751083502,-0.350294285769609,0.0898867297279802,0.000174137579112559,0
0.0168201241528993,-0.312632430676681,0.0186117879980211,-0.254080758001268,0.0879184682965789,0.00360808020478771,0
0.0167765629562281,-0.273498639047674,0.016112101096585,-0.21544863292674,0.0858026157303006,0.0135115009267235,0
0.0210820616250687,-0.360809109796058,0.0143156324920188,-0.302847085960185,0.0895480281969086,0.0221860695336805,0
0.0183998227000387,-0.360258743753437,0.0171311337168747,-0.303733949361252,0.0876147584308445,0.031031797285991,0
0.0206976079084505,-0.371825266843907,0.0182149344001224,-0.315357021234568,0.0833850752613656,0.0413249433324446,0
0.0189773374871234,-0.377527365915516,0.0174066523478437,-0.321055611470462,0.0881641817335055,0.0507786508251825,0
0.0226435378122469,-0.383036829175396,0.0164808533896471,-0.326762846177141,0.0863904308906557,0.0605876796252378,0
0.022281617691851,-0.388467358034694,0.0171581031008003,-0.332613456722458,0.0857819758884293,0.0703004737040504,0
0.0206668826466725,-0.399108121265282,0.0202528876927315,-0.343604584569459,0.0871266432337577,0.0794187059581374,0
0.0194089781171427,-0.43385182803861,0.0159345490458907,-0.380438560532231,0.0841590880762014,0.0892896144917097,0
0.018936256176332,-0.446680171067821,0.0165784463554714,-0.38612646798369,0.089786869572749,0.098574030581657,0
0.0197758230494005,-0.618480291158671,0.0174933754305835,-0.501315918812537,0.0870510945721123,0.108060093714543,0
0.014705972153977,-0.641844678381201,0.0152605656546608,-0.572124049686777,0.0874728906299189,0.117927791377374,0
0.0196588406180798,-0.590465982545322,0.0200042224782021,-0.548948979153784,0.0864345946870387,0.12751752005585,0
0.020798551172339,-0.565694045587223,0.0160685957344394,-0.215601562211805,0.0883781501667164,0.137584303481711,0
0.0206126804295751,-1.08137342540317,0.0211724978587299,-0.729029051725261,0.0864648151465583,0.148440413771383,0
0.0201811358656635,-1.11425810342312,0.0169601167441688,-0.905785763802875,0.0848704888708896,0.159323317107943,0
0.0226687365701083,-1.12649868878087,0.0193357731394402,-0.951801941930649,0.0876174522598811,0.169286689494935,0
0.01912390332173,-1.08413749086624,0.0195158597921084,-0.870549757156425,0.0851656831332331,0.180852412022184,0
0.0229346598327375,-0.666364746281699,0.0180237824512504,-1.28530325376438,0.0828432447430946,0.194519509847763,0
-1.44718394111211,-0.777645162790437,-1.39750040986889,-0.823931026766812,0.095323828916273,0.203353118679433,0
-1.57167318462599,-0.567250140505927,-1.2676196909678,-0.0728627594971297,0.118020981393341,0.205283691228465,0
-0.558124699793813,0.830416032096633,-0.736975373651909,0.438236444195295,0.146467447178004,0.194982019232325,0
0.13253216167593,1.34763811797892,-0.0406486551602428,0.990328062725211,0.174025206849296,0.168269922272421,0
0.565560022938547,1.31001445718124,0.285337667095602,1.36483309025968,0.184290515620062,0.136167270030344,0
0.753305012690627,1.40539308574459,0.652946522888281,1.06458931066945,0.178682854490559,0.103079578624192,0
0.553162563309325,1.02980817451494,0.959648732254231,1.53561211216183,0.153354595158638,0.080379742495443,0
0.406433007121935,0.836327774930346,0.528401896178366,0.961033973869054,0.146444110207913,0.0587173502322098,0
0.440854210318878,0.849064203824138,0.446732537462324,0.915279677114598,0.102656355941057,0.0515351755467102,0
0.813784237133102,1.00868053414972,-0.075479011943981,0.40036345656837,0.0867655913231072,0.0563446352282753,0
0.192474079524719,0.512046760781401,0.13868336638931,0.478658430417158,0.0741465180198784,0.070409298392932,0
0.100534535357826,0.170863412244978,0.0937318517138438,0.825436882487229,0.0708622834750465,0.087328218630838,0
0.161949958039075,0.393069142159865,0.169360887879162,0.23700708198213,0.0533112294715906,0.110789138445587,0
-0.213978624651617,0.272633821021556,-0.427425022536183,0.00948897561012173,0.0780774291010334,0.130215604951053,0
-0.0376008622392898,0.322193146357589,0.430433418601373,0.599997791556996,0.123390740246223,0.134699592188415,0
-0.428292556367874,0.049341863896187,0.228298038513957,0.290954896250116,0.152179606633104,0.118832953549816,0
0.30659915687551,0.520746403947331,-0.0576897697173245,0.182063506470633,0.111473841077453,0.105951552632204,0
0.00913153597785553,0.0999127652422752,0.217918906981271,0.481403604318552,0.110081647210395,0.105047287794996,0
-0.0303135905431045,0.303952106673252,-0.0471200176847182,0.0311208114905826,0.125937147549818,0.103636225260908,0
0.348280154551667,0.578427357436726,-0.217083068571444,0.0454322467710115,0.138499782193127,0.0926072712146405,0
-0.303740230925882,-0.35557461844612,0.553749955968843,0.447545754695173,0.124759296811909,0.0841472761875972,0
-0.300328225523767,0.158916490781773,0.283187940097025,0.292617176154952,0.0725245905660129,0.0877309542935337,0
0.290755944245651,0.634225274675714,0.232057905565138,0.452770705487158,0.0798690941955293,0.100427928586042,0
0.209956508474692,-0.0253044631245414,0.0316611480240287,-0.325692584532809,0.121547424512095,0.106443716056024,0
-0.24026944356019,-0.374993782019651,-0.210490046078618,0.154409033479397,0.156397632218444,0.0785756356673614,0
-0.422156443822982,-0.630113479528278,0.264913710108154,0.102546995443804,0.164989621677898,0.0372994043135021,0
-0.157469889315159,-8.35936492788702e-05,-0.218453275940536,-5.35998833502091e-05,0.133530847475398,-0.0105181477422908,0
0.272297165541825,0.177507135931354,0.136314868781729,-0.00312419866069967,0.0972688980006236,-0.0463141161628681,0
0.378470991496669,0.667584340342698,0.0758924980878915,0.078661396516567,0.042475532748562,-0.0644843018435806,0
0.442491128480392,0.497943271934169,-0.323475275634669,-0.147135591156318,-0.000620845730964656,-0.0602771325484497,0
0.152563212499492,0.0833326086253656,0.273593217195325,0.609687172140278,-0.0206135281154308,-0.0523114131505712,0
-0.230456453596622,0.0220768852678405,-0.133318282915398,-0.148689027551807,-0.060816700558383,-0.0296808264105423,0
