R,RDes,P,PDes,Y,YDes,FaultIn
0.0162065552586472,-0.317645324877164,0.015748628126249,-0.254776740212436,0.0960459269161371,3.18586641949321e-05,0
0.0182402595627865,-0.317237409305823,0.0156546012138067,-0.255175693888661,0.0906561023761676,0.000252707348736536,0
0.0169047162903395,-0.317390009217845,0.0144033784802698,-0.254883471003823,0.0932842760265098,-3.08874217213101e-05,0
0.0160461976955154,-0.31697514696065,0.0143640995780975,-0.255342749408101,0.0962445103764188,-1.5809362825196e-05,0
0.0174113017087593,-0.316086543219253,0.0128262143689338,-0.256585679267664,0.0942005322579236,9.85601128598375e-05,0
0.0204736595140638,-0.316209768769535,0.0137352941491142,-0.256259272306586,0.0921794509532765,0.000268706976801848,0
0.0165341189734685,-0.315777413122691,0.0158771955093996,-0.256698791374461,0.0909937102767361,5.62618308338393e-05,0
0.0211408162814847,-0.315855629911264,0.0155803370413708,-0.257079181322782,0.0970873663580804,6.90813772269334e-05,0
0.0164236241685256,-0.322466559986397,0.0182371285157978,-0.264120142913182,0.0920379992187099,0.000156665995466827,0
0.0189900502654195,-0.322296377190608,0.0171804270244077,-0.263679949041831,0.0887182395287286,0.000196238325830484,0
0.0193275473657865,-0.322601997428077,0.0152126928751622,-0.263818895146839,0.0941329259147349,0.000242076769893186,0
0.0211148097263837,-0.32947605437244,0.0184793341847059,-0.270182016785238,0.0890058519619376,0.000115966480370104,0
0.0209533657404306,-0.336464338017261,0.0136255734872127,-0.276208428849307,0.0907190253694933,0.000158992967492434,0
0.0169631026717548,-0.335749978271206,0.0185511896067231,-0.277126125123001,0.0896716784113141,0.00025349568195981,0
0.0207673316665013,-0.34256927758429,0.0159409253949564,-0.282684993192307,0.0903209429661433,0.00017211040618184,0
0.0219740283862313,-0.348737554726837,0.0177875394583162,-0.28915872638901,0.0924475573916544,7.37274192443521e-05,0
0.0279356618506362,-0.355266292874553,0.018793810230742,-0.294657166851447,0.0908837641831949,0.000271856404666277,0
0.0201178654950502,-0.360880503066116,0.016326583861937,-0.301082557228872,0.0925334004417193,0.00014762238652119,0
0.0233607285818347,-0.367087349768446,0.0140279752823757,-0.30698387366403,0.0934075919529201,0.000240041085622959,0
0.0163263011382803,-0.372589937445874,0.012929405480176,-0.312964740666897,0.0927990732364198,0.00013654242956879,0
0.0184214191024526,-0.384287252800599,0.0177197678820582,-0.323765222549525,0.0902310661060513,0.000351412570657241,0
0.0199727152402431,-0.390246242696053,0.0135171572847476,-0.329079906767139,0.0922185814575523,3.58449935464609e-05,0
0.0205254335207964,-0.395647187339326,0.0225110436844965,-0.334562269323879,0.0866748352350655,0.000384564703616429,0
0.0173487602651778,-0.401354949482434,0.0130451547694901,-0.33944552976631,0.0918127449385358,0.000285121666540893,0
0.0169855766347474,-0.411825294898207,0.0202061240052093,-0.35008185821056,0.0899744369306442,0.000328916557923006,0
0.0168890931838458,-0.312664941780236,0.0183245651981647,-0.253962129810883,0.0880506271237951,0.0033718517383168,0
0.0166756840264943,-0.273564651695571,0.0161687804985663,-0.215476566713883,0.08581793433493,0.0131704804301458,0
0.0209972055092275,-0.360828669724542,0.014446896431435,-0.303009020336821,0.0894581443686604,0.022132963263188,0
0.0184035682004863,-0.359924150618017,0.0171990039453519,-0.303591817506052,0.0877355216452608,0.0311479921712468,0
0.0207158656209881,-0.371929401013322,0.0181467585491072,-0.315513433855253,0.0831651064674308,0.0413768711301869,0
0.0187780142958426,-0.377793400984358,0.0174439974562224,-0.321030844820184,0.0882179425887433,0.0505605849275323,0
0.0226028598378003,-0.382950803721974,0.0168189625332609,-0.327058903443588,0.0863774009311071,0.0605947942799407,0
0.0220553876830314,-0.388347915380575,0.0170995654178759,-0.332685409341053,0.0858416849297377,0.0702395163021031,0
0.020800528240643,-0.399368610668779,0.0202519998063887,-0.343533926813494,0.0871301818741649,0.0794746581762385,0
0.019345863836257,-0.433927442597454,0.0156827080537652,-0.380499024568334,0.0842734611971693,0.089323539475206,0
0.0187078056405433,-0.44686060967881,0.0165710853286065,-0.386136730251236,0.0899293417239821,0.0984699888926056,0
0.0197573518039464,-0.618522564085515,0.0173371823370606,-0.501253061516568,0.0870458062363491,0.108173636693258,0
0.0146508084990212,-0.641530130741944,0.0155855168249535,-0.571997610222018,0.08722654206098,0.117904739603059,0
0.019811394440784,-0.590358100965914,0.0199557697265941,-0.54892141524871,0.0862251555903042,0.127714879789411,0
0.0206925614869383,-0.565739170728268,0.0162746528240577,-0.21577654127704,0.0883188752196221,0.137356574822771,0
0.0207170803198643,-1.08163888948626,0.0211855229710395,-0.729019112879116,0.0866076112560426,0.148405794465297,0
0.0199319024281153,-1.11434804872929,0.016781673793674,-0.90570064379981,0.0850041472905711,0.159431985862805,0
0.0227452192373697,-1.12623068256202,0.0193927095017924,-0.951708317400596,0.0875573277976205,0.169468335730559,0
0.018791059604679,-1.08412341668536,0.0195184850526205,-0.870646260595165,0.0853370038145495,0.180960741288188,0
0.0229041484315025,-0.666314519854593,0.018017817231378,-1.28538438368519,0.0829293411913718,0.194724913159003,0
-1.44705062924368,-0.777564363757807,-1.39742544700966,-0.823963438341351,0.0953311832630564,0.203373274878634,0
-1.57147876611677,-0.56700612591998,-1.2678053328264,-0.0728975500917449,0.117952383498918,0.205503878113954,0
-0.558011583782016,0.830453690444438,-0.737153409343154,0.438234681739784,0.146226217669505,0.19495526755722,0
0.13255743528719,1.34761973997606,-0.0406189055688454,0.990243057144575,0.174245275160528,0.168472464211334,0
0.565408624957211,1.3100346025823,0.285358975815344,1.36511173785021,0.184212662528911,0.136108777919455,0
0.753340618869798,1.40538557788566,0.652973923431545,1.06476364388725,0.178682437180045,0.102817884356226,0
0.553279878046719,1.02973383865112,0.959707241489877,1.5355443394788,0.153571143301639,0.0805560421488115,0
0.40648579620617,0.836218038753727,0.528431949094688,0.960933004367143,0.146586975534565,0.0587122209938709,0
0.4408415451334,0.848922953113936,0.446933635780955,0.915348715178877,0.102667892546446,0.0516384080188139,0
0.81391036374711,1.00856406491225,-0.0754624436147009,0.400216692776971,0.0868673754481379,0.0564400285747914,0
0.192589616895784,0.512091246387183,0.138730795294769,0.478969855832528,0.0742210482697107,0.0704646232890921,0
0.100301733254079,0.170916394101159,0.0937167602336214,0.825474192303261,0.0705856677142581,0.0873711984569662,0
0.16205127666903,0.392869636643168,0.169357797510036,0.236722114162242,0.0534552573167409,0.110728803466997,0
-0.213786680242117,0.272476305838554,-0.427306771999448,0.00945326203926679,0.0782814722869416,0.130408479974506,0
-0.0375487068725571,0.322204128195371,0.430368456529257,0.599791577708072,0.123254003880213,0.134366653907195,0
-0.428478251244238,0.0492669886341367,0.228315709726467,0.291140784340882,0.15216321621809,0.118653055483593,0
0.306581349124959,0.520851761590838,-0.0577889949746635,0.182201047190592,0.111359083550895,0.106102241846692,0
0.00929815665117323,0.100012972209226,0.217878994129306,0.481412072801197,0.110068458297798,0.105239875600315,0
-0.0303683221965978,0.304014270036687,-0.0472705120293063,0.0311346542508608,0.12595334623729,0.103609282038773,0
0.348290117924445,0.578043268324003,-0.217152671498197,0.045344421590884,0.138792040330913,0.0927258717704953,0
-0.303862169074167,-0.355674875367771,0.553808638726298,0.447740597969006,0.124721542414051,0.0840150470282797,0
-0.300384964716159,0.158987933287863,0.283095274755598,0.292385578886976,0.072453387099221,0.0875431558522553,0
0.290889957118212,0.63433478286589,0.232316765079921,0.452736051874944,0.0797655471640442,0.10036507628191,0
0.210052800897035,-0.0250660932324605,0.0316201297257894,-0.325773450033177,0.121447544303516,0.106549099228859,0
-0.240159988364514,-0.375149721308331,-0.210760628796236,0.154170046915981,0.156453054995008,0.0787017611672792,0
-0.422295084873021,-0.630159511637786,0.265083362515202,0.102426286888723,0.165155877200849,0.0369599997638395,0
-0.157446637040478,0.000162096854895729,-0.218549571880179,-1.90798840383663e-05,0.133356600001184,-0.010740755410566,0
0.272170588057565,0.177477321809868,0.136566246296233,-0.00317596439875739,0.0974390443357732,-0.0465449070505896,0
0.378487374905785,0.667355643749079,0.0757821828882485,0.0784124716243589,0.0424137338947778,-0.0642620097606495,0
0.442358193277544,0.498132324288351,-0.323518907635753,-0.147094523865835,-0.00044407405673926,-0.0604072921146121,0
0.152282489933842,0.0833809441473422,0.273511548052113,0.609674982093008,-0.0208547750667904,-0.0524413368002274,0
-0.230330630905313,0.0221922332396639,-0.133395868366767,-0.148498372865478,-0.0607436980447549,-0.0293781553894403,0
-0.235781288590652,-0.07188290249896,-0.00694773474928124,0.0207833974711375,-0.0659674360216776,-0.000840479847007675,0
0.0263916437404077,0.0819370763257417,-0.022915744616145,0.0953530585213818,-0.0261838512469796,0.0189457224386498,0
0.0983722257001994,0.0640898038482787,-0.0797471492631825,0.0617246207310109,-0.000319543012460913,0.0199189149292783,0
-0.114374201208772,0.0313242897760901,-0.336555208340135,-0.229181794247383,0.0349743825289916,0.0123334577364132,0
