R,RDes,P,PDes,Y,YDes,FaultIn
0.0161509301134831,-0.317368823384022,0.0157706690489528,-0.254685739765329,0.0962156280259623,0.000251141577702458,0
0.0182711226877731,-0.317184223521074,0.0153226682935916,-0.255110236623746,0.0905445844269574,0.000240106247641972,0
0.0168074866608594,-0.317551430777905,0.014331245097419,-0.254952149452724,0.0930878806462366,2.16486217406497e-05,0
0.0160448083343611,-0.316985678104234,0.0146822067367774,-0.255654694909728,0.0965186505344777,5.02292690606775e-05,0
0.0173393614397486,-0.316079481977369,0.0128138496175592,-0.256534447583156,0.0939201163533716,6.67401195741354e-05,0
0.0202537257598342,-0.316121017693553,0.0137255344686032,-0.25632358700894,0.0919449390234898,0.000122069707341044,0
0.0165004146304326,-0.315678754242884,0.016117457321544,-0.25679430925483,0.0911359331769998,1.00837883141285e-05,0
0.0211573230254063,-0.315762242395296,0.0156193576309557,-0.25702261084225,0.0969210423181648,8.67550451584361e-06,0
0.0164655600056512,-0.32217247556045,0.0182369077840249,-0.264242081501101,0.0920585521656887,-1.02371490353574e-06,0
0.0191550576416233,-0.322586902021123,0.0173623552484562,-0.26406435923585,0.0885792802329635,0.000202183489376463,0
0.0194112782911805,-0.322483996840218,0.0150633696899679,-0.263749334071208,0.0942936944789381,0.000189749969429694,0
0.0209923074113572,-0.329438118366715,0.0185899315551712,-0.270155084730046,0.0889306395553311,0.000277414920930994,0
0.0210084629635308,-0.336798594250954,0.013593237353005,-0.276130921572034,0.09061757879802,0.000239988615745234,0
0.0168327673703772,-0.33590326718505,0.0184394515137003,-0.276714225352986,0.0900217424797182,0.000277803922946017,0
0.0205894149221049,-0.342824416137502,0.0158781183071288,-0.282714467953771,0.090483987805706,0.000135017389483698,0
0.021938801308667,-0.348811657471172,0.0177812244636189,-0.288927459143307,0.0924144984336839,0.000126872179664947,0
0.0278382115107187,-0.355402838612748,0.0185701126389417,-0.294610539263219,0.0911543981606303,0.00020019517880179,0
0.0201115843510657,-0.361135342493105,0.0166960371186363,-0.301246704237929,0.0923786407134397,0.000130104754611838,0
0.0233241987959542,-0.367031712495635,0.0139481266486969,-0.306928952916231,0.0932109218465449,0.000235019134858985,0
0.0163087277817022,-0.372876408200014,0.0128787803370382,-0.313006778749874,0.0929825543465675,0.000273396786636006,0
0.0185898299762685,-0.384358665548566,0.0177084678163185,-0.323913161181511,0.0902459733737062,0.00035381536600841,0
0.0199014231701293,-0.390150662334801,0.0135815062610611,-0.329144561880983,0.0923147773626191,0.000343724313757143,0
0.020930322001358,-0.395746951556156,0.0223489127328481,-0.334502003837902,0.0868299383611964,0.000272764301447258,0
0.0169873398959402,-0.401363937408736,0.0130284250203997,-0.3394913574443,0.0915505367971265,0.000136331389189285,0
0.0165763590824499,-0.41187593773999,0.0200379640568925,-0.350144484674132,0.0900365723989905,0.00020092532357223,0
0.0170028213829378,-0.312518549201332,0.0185206724883268,-0.254266350118055,0.0881074625824451,0.00353214365364741,0
0.0167902968518227,-0.273518335580961,0.0161704288346585,-0.215546708242655,0.0857475832243428,0.0132024230421911,0
0.0209584017245915,-0.360829740227784,0.0143980434010797,-0.302857446879369,0.089438395506973,0.0220811099691193,0
0.018187199973731,-0.360140325092124,0.0171239285774045,-0.303663645924645,0.0874980374888688,0.0312079180948403,0
0.0209286172550812,-0.371824098541557,0.0182937755413353,-0.315502950933021,0.083248600162101,0.0415291817486465,0
0.0188293600106532,-0.37779378130404,0.0173462223076428,-0.320988470913301,0.0880052217583251,0.0506200090594253,0
0.0226150234912813,-0.383192250079457,0.0165606640072421,-0.327054985002237,0.0863624544012372,0.0605847351627701,0
0.0221393621664471,-0.388513450727086,0.0169583204029341,-0.332562131437055,0.0857343257876369,0.0703582852609849,0
0.0209333871872733,-0.399272823787571,0.0202360200200756,-0.343442199466882,0.0870502523683709,0.0795176762890566,0
0.0194053032138475,-0.433957388389146,0.0157179638830855,-0.380161689074038,0.0842639365927787,0.0893849927686621,0
0.018782161813639,-0.446670786427923,0.0165621779324422,-0.386180610306252,0.0900899634960043,0.0988061933589847,0
0.0197078063246646,-0.618555501911511,0.0174268920581715,-0.501192765886358,0.0870469147186446,0.108238709220993,0
0.0148358375871094,-0.641678399391981,0.0155681188316558,-0.571706359150394,0.0872197021607871,0.118016103399815,0
0.0197045336857016,-0.590279408439576,0.0200380734693833,-0.54881950498638,0.0862240264413864,0.127846329809177,0
0.0208252711627121,-0.565654673032188,0.016248604784857,-0.215664152736691,0.0886284502035494,0.137445077386495,0
0.0207194369769955,-1.08152838288013,0.0209260900702654,-0.72913589750097,0.0863700242061171,0.148692148092934,0
0.0201128270396703,-1.11433909112581,0.0170289367184245,-0.905819480475681,0.0849173668131617,0.15952054757775,0
0.02275393986021,-1.12633500060765,0.0192723993340962,-0.951925593768586,0.0874325692025988,0.169560657267233,0
0.0187670751560402,-1.08424176635231,0.019343858750089,-0.870557603803764,0.0853575791518524,0.180825267032537,0
0.022841286635827,-0.666481468818172,0.0179471325702631,-1.28540202724955,0.082937900322859,0.194780467565913,0
-1.44712951879518,-0.777631527823423,-1.39766763717102,-0.824116681475573,0.095419911120221,0.203226081857144,0
-1.57161419496116,-0.567196508244636,-1.26765957805146,-0.0728377511677244,0.11809744143003,0.205293325373875,0
-0.557952125888456,0.830203604873398,-0.737152331860053,0.438138561169408,0.146406589606225,0.195189463560368,0
0.132637634185052,1.34769952048512,-0.0404811231423112,0.990131292252817,0.174091760607212,0.168520621233213,0
0.565381304812009,1.31005009492186,0.285339879713303,1.36510726178592,0.184399727885497,0.136053992217684,0
0.753481705091894,1.40531777576708,0.652920381612786,1.06477552593849,0.178828281501385,0.103163937878332,0
0.553292027411225,1.02985668766254,0.959666610674884,1.53554126678864,0.153289836195362,0.080436636306173,0
0.40658904577832,0.836360821240244,0.528526191733317,0.960890158970783,0.14642566300179,0.0587548159808171,0
0.440990128692592,0.849224930807544,0.446857680698424,0.915305848693083,0.102607320501997,0.0514910216070273,0
0.813826937451529,1.00862489939804,-0.0754501795527119,0.400392643403935,0.0868827358009274,0.0565994392382182,0
0.192563413853667,0.511881014403174,0.138526934350009,0.478657632582548,0.0744161373712535,0.0705245475545992,0
0.10062397118973,0.170848329125586,0.0936773995005394,0.825419191792725,0.0707492204521359,0.0873839900463632,0
0.161972750275613,0.393060305051805,0.169415802698277,0.236928779456173,0.0536053613554254,0.110724982637518,0
-0.213942030932254,0.272487744165582,-0.427217186626509,0.00944429812192725,0.0782978938846658,0.130389966926693,0
-0.03755327049047,0.322142992358409,0.430431072643917,0.599806247108667,0.122935352647708,0.134417924212414,0
-0.428510629333241,0.0491661561688919,0.228239677343751,0.291240166156295,0.152120988531757,0.118739096515582,0
0.306463790670732,0.520663000570183,-0.057646779957877,0.181949388974457,0.111584718696302,0.106147684954015,0
0.00913819322793299,0.0999017629685582,0.217740018351152,0.481314774508923,0.109979407655981,0.105179623890914,0
-0.0304765005407833,0.303940322103733,-0.0469999120266481,0.0310823222868567,0.125780448503939,0.103476403391609,0
0.348322954220255,0.578387171396296,-0.217194533508441,0.0455960802491659,0.138616407830656,0.0929173264469074,0
-0.303607001717307,-0.355411105139201,0.55348983400445,0.447694376490563,0.124675420748092,0.0842088382253847,0
-0.30054130246967,0.159118032585625,0.283288355303413,0.292808311216611,0.0726729569727278,0.087514142805548,0
0.290932417675944,0.634227269308459,0.2322713133711,0.452784616260744,0.0796658847270118,0.100479946788328,0
0.210078157050843,-0.025042327745135,0.0318007288566375,-0.325774066993971,0.121471371079313,0.106477471080178,0
-0.240289993703017,-0.374962035220157,-0.210689537933877,0.154335222828314,0.156223377474412,0.0787809167313947,0
-0.422179130241523,-0.630151970535677,0.265047769597272,0.102385404420637,0.165049005079508,0.0372131359403117,0
-0.157498114050984,2.62804416170117e-05,-0.218384982433728,-6.10137639128195e-05,0.133367458346295,-0.0106153110017867,0
0.272046390770205,0.177555305556536,0.13655942980034,-0.00327576937585409,0.0972989940651384,-0.0464158366125324,0
0.378449035117727,0.66737801307769,0.075705912314828,0.0785747220073903,0.0422870227237441,-0.0643680643191882,0
0.442584632236069,0.498190903784436,-0.323382369756707,-0.147231417115208,-0.000637215208763411,-0.0604186459470894,0
0.152439938329538,0.0832894561696218,0.27370998325836,0.609795392312946,-0.0206225452540167,-0.0524332425469751,0
-0.230346850699966,0.0221876194157247,-0.133295658388816,-0.148475211344096,-0.060808910357628,-0.0294281023283324,0
-0.235719404774486,-0.0721103302348067,-0.00697672436540069,0.0206993495843188,-0.0660069884825778,-0.000745185758812202,0
0.026313981069828,0.0820925117739952,-0.0229262178841785,0.0952817399333428,-0.0263964297605364,0.0189323707909166,0
0.0981640940873309,0.0640290018094449,-0.0796706726228974,0.062074136621452,-0.000223586213126951,0.0199943009341722,0
-0.114503086343794,0.0311380413659936,-0.336332974327733,-0.229373613097034,0.0348098426279197,0.0121144132081239,0
0.0341786953736849,0.204670704420244,0.107751311616499,0.289266295516308,0.0404657540274743,-0.00822300375577159,0
0.292906608414007,0.136471088195314,-0.115088261141023,-0.146572651721403,0.0306537693864311,-0.0229232843546776,0
0.221327138486907,0.0678433315431617,0.615815556480546,0.63210386361667,0.0223482473325969,-0.0444704815531596,0
0.209259121974836,0.0845142859313094,-0.00882629321332952,-0.212130121060928,-0.00724275988355544,-0.0480221557221354,0
-0.0320529686623549,-0.00162925729640244,0.0949409128778949,0.161551870568684,-0.0292695849988968,-0.0427788328054045,0
0.301520698426669,0.237213451036253,-0.0610287156264944,0.0371323321802075,-0.0323030789595667,-0.0292302893571789,0
0.448213386147812,0.540602666753946,0.439229884958969,0.433293220328205,-0.0430152438256045,-0.013723571829537,0
0.0938903453079092,-0.273019977249823,0.183066391040093,-0.172610623508734,-0.0295207783815948,0.00521920541393847,0
-0.130083008684521,-0.0399691306874538,-0.121342256272011,0.24335710632368,-0.0198616971213858,0.0137235983147699,0
-0.126035117459228,-0.242212608484908,-0.278469180263395,-0.3395353102273,0.0164230742316552,0.0183291580314083,0
-0.214363245095743,-0.0679780595402572,-0.258851263050175,-0.25038143981084,0.0244101015146953,0.0117997175153683,0
-0.0491752330240656,-0.132177948771066,-0.210036407780898,-0.294671297618261,0.0176495332383422,0.00692002239071893,0
0.358490616415604,0.343959884869694,-0.00684179272413159,-0.0318673529919489,0.0119815768255172,0.00477664690829963,0
-0.180133664483821,-0.37107453674704,-0.252504254884464,-0.166177025903579,-0.00257436729467211,0.0119336014363688,0
-0.384757147646586,-0.47741896027954,-0.0213152476380761,0.228183118561495,-0.0214926666752699,0.0240460156795449,0
-0.0115635177605313,0.0955120214078755,0.592931054794349,0.333597353789835,0.0071829904927185,0.0375329226163868,0
-0.229963250527216,-0.390160240396813,0.114414389423013,0.0325570295038685,0.0336837130556619,0.0354663458196426,0
-0.187704493464515,0.0770110302589315,-0.0351174736180797,-0.142665014216684,0.0352428933472535,0.0306849449535376,0
0.0536201676118884,0.150613001114241,0.0183710375281974,0.109890798427307,0.0234272099728489,0.0306397175907013,0
-0.026989395714767,-0.176965961130793,-0.0574444217355129,-0.144689276345523,0.00871469020092924,0.0382566589246652,0
-0.00689984171693422,0.0969829535929496,-0.0916637806844093,-0.304723955899304,0.00707081231376193,0.0457806384648584,0
-0.117579296828694,-0.239301794701785,-0.0217054588083222,-0.110645350577495,0.00921532702705685,0.059273883985013,0
0.119636209458981,-0.000199090827360221,-0.166780286335174,1.62799088393379e-05,0.0326406828821906,0.0643309939132865,0
-0.0459136379181097,0.0882617436050022,0.0738100218576241,0.0113123525934573,0.0373538245619374,0.0663439665114434,0
0.0485784490784769,0.101202246258859,0.203117823564635,0.270528110829177,0.0590916296885325,0.0576568837323564,0
0.0628625400727921,-1.09404851254997e-05,-0.0849546598410513,-0.000198137382991947,0.0661348443924353,0.047038498716405,0
0.207458267996035,0.292142485849276,0.287483975129287,0.325317589639955,0.051278292135022,0.0358916443096883,0
0.353453464232431,0.308731432442824,0.353015878896661,0.308020507449158,0.0385440011697248,0.0329996775360933,0
0.250354562327631,0.234120229800048,0.158480222562078,0.144057482342105,0.0215205114186778,0.0379062522588288,0
-0.161778234633785,0.603992807832731,-0.523400457523752,-4.24459603954428,0.0232711991332502,0.0590853646255487,0
2.92939749876921,3.85289794197871,-16.8858942753581,-21.9053476513615,0.0283227422182967,0.113491256112982,0
4.73022368345575,4.99736194644079,-29.4482817063286,-31.5653700055768,0.0562499148118723,0.170419300254797,0
5.39366968034628,5.28905147999293,-33.3935435589563,-33.4057109268628,0.0924021364318818,0.195739546599426,0
5.23294171706317,5.01998537663965,-33.3070118315631,-32.0888633188992,0.126915823300826,0.202603572729347,0
4.50200747999765,3.50915218888308,-30.0160022358349,-25.9543386434048,0.403518856022151,21.0556430816881,0
1.68575480237297,0.84444256760936,-15.2158026763476,-10.3111668293883,6.03376836742651,54.0656167432587,0
0.330059238783989,0.159083257147407,-1.17139601186384,1.52778047598442,19.5045247179837,41.0049814312372,0
0.0275790634740201,0.126636014014969,1.76309551541547,1.33955307578897,29.4104599506951,25.7042066356792,0
-0.26337011963539,-0.199277871758276,3.45692492161874,3.22586644857162,31.1141467073744,9.99497217014179,0
-0.191165765245801,-0.0933804253596156,0.826046468174465,-0.424912465841745,25.707003556028,-3.60858199271621,0
0.359092990325157,0.435215887236476,0.441954497902764,0.180846706059247,16.1133045439077,-13.0490069363904,0
-0.0931150646322633,-0.0582548465869742,-1.82534601110324,-2.57865589681578,5.46861102177806,-17.4682072200469,0
0.482905468890784,0.776121442769936,-2.19693083546865,-2.54791735174283,-3.72438690977611,-17.4079787492394,0
0.536226650711065,0.238639612486857,-3.5558941013932,-4.45103255958514,-9.97147870326195,-13.8232538185822,0
0.583150096415533,0.685582605608522,-3.44446212027681,-3.24702607073581,-12.6898691188734,-8.39266783643681,0
-0.103818066767464,-0.219126323880763,-5.39169641969259,-6.04470933002959,-12.1974647007854,-2.51581618377155,0
-0.308250538694446,-0.508373676414172,-5.27011916996308,-5.64052820589625,-9.36173089471251,2.35668054222972,0
-0.381011662642392,-0.458692778633022,-7.21449132610727,-7.73939962905701,-5.38564441884949,5.54181687321976,0
-0.404640851304472,-0.395583697903958,-6.81917028859859,-6.73766451242044,-1.29329569067237,6.78602912622228,0
-0.261698453951141,-0.292403358111662,-7.06364116441965,-7.20202296468699,2.07726967165327,6.3561063519527,0
-0.190180331838526,-0.171821751551517,-6.91198144213104,-6.83353885975372,4.17847045584708,4.69907482830121,0
-0.360399945094303,-0.363198308534964,-7.17533884815416,-6.73284613069255,4.85753667387617,2.52051787791815,0
-0.133660446239317,-0.249299733236004,-6.56226360439663,-6.70523058639821,4.34936697607432,0.364779771812596,0
-0.565293442693717,-0.706394293661681,-7.54878648100985,-7.93206048460908,3.11662921693347,-1.19744659818213,0
-0.0449114416158614,0.134321570294267,-7.49436924930838,-7.53807937324339,1.62302679277236,-2.36378599160285,0
0.153003795432719,-0.0334208451408892,-7.44805041526055,-7.47676752734642,0.153963049357381,-2.67306014372546,0
0.0593904103662167,0.119692720460191,-7.20825264113515,-7.2177974619072,-1.02326641014657,-2.43292807280039,0
-0.0197493995723619,0.150179691366742,-7.4968230120635,-7.81346160755631,-1.69728216100948,-1.77283885978575,0
-0.0985137722534819,-0.00852312017668959,-7.61133626488165,-7.66899466399756,-1.87243787457961,-0.875756672755134,0
-0.085805799688361,-0.065600436005033,-7.44094447138145,-7.47542570778954,-1.65893733015854,-0.0660294631071477,0
-0.20730033078065,-0.120800446726605,-7.51825966822913,-7.27759387099265,-1.1943527541444,0.579521397894541,0
-0.208812222206155,-0.112003307915864,-7.128433091401,-7.19354876116779,-0.585962359019274,0.991554476471352,0
-0.354704836996016,-0.213349889798743,-3.76617670843253,-2.63192591400712,0.0114674312040938,1.13786409651263,0
-0.0311127862793199,0.165294064502866,-2.7923566385984,-2.52787189842204,0.453464930952152,0.899316528996915,0
0.290478323986829,0.163748044625974,-1.1045821323273,-1.09972335930076,0.719316522968342,0.573656357845489,0
0.179620519262586,-0.0393511015826592,-0.401833479712137,-0.969233332609533,0.734143736702024,0.235367972288451,0
-0.128613626441994,-0.227051013300505,-0.295419554698414,-1.10165955884514,0.609681720248741,-0.00761280389883002,0
-0.0585646367639181,-0.244801366617007,0.470794885383553,1.11102320400417,0.4211175321843,-0.228774507236152,0
0.0912645720918129,-0.000947650215458757,-1.10769614075388,-1.20157776133373,0.214928930202832,-0.426724729143726,0
-0.040769797257401,-0.0335491896341867,3.58548039722942,2.97845725846706,-0.0596049639565506,-0.453311501895392,0
0.102328502229509,0.0272958637752066,3.59565241743257,3.64721381543827,-0.25091072215566,-0.395907731555069,0
0.213373826647273,-0.103162053814377,3.41036828064982,3.07993729596133,-0.331701946994684,-0.252589301480642,0
-0.163094639143669,-0.134909759368295,2.81373077104148,2.38420027016296,-0.33475003648097,-0.0697455976390401,0
0.658320028660078,0.585647180778753,1.63385826827506,1.23279798224188,-0.271228154356573,-0.161971241022967,0
-0.0478808690480037,-0.269867435051342,-0.848499258562261,-1.22834841761621,-0.212925589603761,0.140724851938141,0
0.00887295488759743,0.0698001244929604,-1.12702836567379,-1.27834161433766,-0.114848134366828,0.149368554612703,0
-0.345046637112029,-0.171505817126319,-2.53464841730416,-2.47204793062068,-0.0146121914004904,0.263768486960915,0
-0.113703048815662,-0.316263562923415,-1.96691796040432,-1.59613898705354,0.0915147526718614,0.297708133926478,0
0.374532411489718,0.59014927570513,-2.72033415336562,-2.78650243254362,0.115513117073485,0.0282944532740438,0
0.484326082147363,0.233388896105731,-1.9478664852352,-1.47236957165787,0.142718876836863,0.00350692969327676,0
0.223489343807199,-0.0137233229592579,-2.10480082795019,-2.34430168211572,0.0726881735773585,0.0190072299253551,0
0.152590692106101,0.364374640217994,-1.85886106380993,-1.23611860052373,0.02041292854567,-0.0803652150007196,0
0.229575993340401,0.0625635984931975,-1.91409019225912,-1.46770057041382,-0.0328702429627882,-0.00622179631674155,0
0.140680378620887,-0.0431288040265322,2.17079762602512,1.80793903630425,-0.0275818885502173,0.0227167602296054,0
0.24413007129797,0.109444836578799,-1.74151193677534,-0.0613841105331337,-0.0173114114653603,-0.00747572640900459,0
-0.042633817066261,0.150737886506245,0.65631278464391,-0.447699067224828,-0.0145018017175633,0.0165927830886574,0
-0.141934152427071,-0.233370953171406,-1.72065760830082,-1.88166321781359,-0.00475677145564577,0.14093542431669,0
-0.225070025726822,-0.269222858885206,1.71107390078969,1.66207234427938,0.0533311084717418,0.145966623396582,0
0.215857003519592,0.338703427242542,-2.13760891338404,0.905157567072483,0.0701500259383282,-0.0426082591110937,0
0.645975015281274,0.224268267106817,-0.302581020606827,-1.85169982459898,0.0086455170238568,-0.0764490767921321,0
67.9439674514381,-30.2110919724108,103.155180060734,-40.1376288195502,-59.5702534845849,16.0827057151003,3
46.872120779197,-72.9104971074926,84.5449582276298,-92.6957254466747,-114.895399401277,47.8969485831877,3
21.0801997856621,-92.8136003400805,39.1472680788291,-139.223616317594,-143.930312618297,60.4759871303281,3
10.335064998319,-89.3134083518556,-2.612068328499,-160.324958721269,-149.601725570899,44.2149672831327,3
7.55957112109421,-78.0836530019225,-30.5236220754465,-169.969509117102,-152.07759952909,49.3568461292848,3
21.4868967994737,-53.5276275271726,-47.8092578175099,-170.239736555763,-152.267875673328,68.4877484422909,3
28.7798571196892,-43.0016358283496,-58.5556800164424,-168.489582428046,-152.157070879616,96.9414974566667,3
30.65782612902,-31.8793864510708,-64.2178415539805,-159.565013610346,-151.826461298219,113.27382962853,3
44.4415453268815,-7.78004536351474,-50.8266200426143,-129.336934582001,-148.512311452562,124.852572311186,3
60.6209691672708,8.48155724764709,-14.7696984440764,-82.5047965282538,-142.435736511689,134.210349314066,3
54.3689958878604,0.488398778646922,17.0599544992099,-48.5303235666213,-138.337558764589,134.494806720198,3
35.4684423605305,-16.3424833517605,26.1014982790866,-45.531707903335,-137.701176113241,130.718904911716,3
13.3404798294925,-30.1273973943672,8.46329270830224,-56.6581194322473,-140.370150711245,127.571473308752,3
9.12766247115436,-25.2049891029148,-11.8300683909542,-70.1815665870644,-142.151722630725,128.603941902191,3
6.64285702830863,-24.8291230985739,-21.7135693584937,-72.108523523014,-142.635027235052,128.872659813598,3
10.1296611527766,-15.9593782841167,-28.1045336902408,-73.6680120918257,-142.321298095826,108.183939016793,3
11.4440440382513,-12.9640759253908,-36.33940797264,-77.0896903954618,-142.375015328097,81.9591072159157,3
18.6580216544201,-1.70224164289661,-43.3499046230474,-78.987401907072,-141.882606423776,57.2175369964959,3
31.694954000306,15.3301982095863,-47.5602620283803,-77.6793969992327,-141.352893235232,33.2146706715028,3
44.0509196401757,26.9684215089052,-37.7790378373368,-60.5140221100083,-150.317877548128,18.448300716341,3
43.3946245598961,23.7000470146174,-18.4930121740937,-37.7424531155014,-164.060872807686,18.0544663197751,3
34.6211775014907,15.8459571400576,-3.60648732269616,-24.0620636267677,-172.819361509528,17.0725296179519,3
27.2461685218012,10.0861603191571,2.18444754019846,-19.1855801420169,-175.61479626774,16.4142910704381,3
24.6859972897363,11.38993894058,0.790999151339757,-18.4448254936244,-175.318758171873,16.4777248612121,3
15.7377625514177,0.0837268684356731,-2.74865964073003,-22.4277827690331,-175.307631165216,15.5051211060399,3
5.12080477599127,-7.62203408617518,-11.1278991337947,-29.1092613901925,-175.956691218988,14.9657039099268,3
-1.10732279749041,-9.93276884444447,-18.0401737776209,-32.5200672881557,-176.153754062734,41.8449062308946,3
3.59803055238056,-1.93726995248126,-14.1301040480995,-24.114034199188,-174.380272267823,69.2876925304102,3
6.95450974096204,0.233577882757964,-8.56649171477285,-18.2207420971421,-172.520905628968,96.3659070708228,3
7.72586905885252,0.774478741689541,-4.38416623963613,-14.9133682946687,-171.210630901367,123.38153994702,3
16.3100950971496,1.77918703204541,1.65751288321853,-25.1566069593176,-187.496385036861,135.444653219544,3
27.6332059316217,2.25258014273466,7.68413893938028,-32.8766660556726,-222.695969300654,135.7742193232,3
38.1127713094394,-1.6485247860494,21.9231148466349,-35.8900481521614,-263.549663615706,135.686726226312,3
45.6757442486846,-14.2814218633992,41.8997687769616,-47.5888976126197,-303.038337728741,133.532392411226,3
70.0368162551491,-14.0339528798449,53.3002054822703,-99.870631247912,-334.371617673285,125.709268708766,3
90.163792645551,32.350281612092,6.10676668377988,-155.565775939855,-358.867397860603,103.717092824515,3
143.379414909454,70.5573739203248,28.1324338421627,-108.945221598048,-385.929110045585,83.7667766880529,3
146.709758805458,71.5080874830464,64.6789735123302,-80.072256494679,-413.538474977014,54.2167222046024,3
139.85333782487,72.7018105268045,69.5032067987283,-84.8472238780289,-439.714981125974,23.981890305538,3
135.009181790737,79.8131229931329,52.6881365666592,-94.7203644133364,-463.795077144738,49.5161420633637,3
133.883487292187,92.5786212499539,49.6550276307286,-78.5928194183654,-482.582937793374,78.1023586931589,3
