R,RDes,P,PDes,Y,YDes,FaultIn
0.0160429050348798,-0.317381978889534,0.0157277819487612,-0.254929031286856,0.0962426808766411,9.34662715544808e-05,0
0.0184021988200972,-0.31734235892727,0.0157777282970103,-0.255091495868214,0.0904966955038159,9.46478922920947e-05,0
0.0167255780793535,-0.317461766203063,0.0143823129417719,-0.254745566859188,0.0932370862264566,-9.77014430963822e-06,0
0.0157789911549189,-0.316924197780794,0.0144651711484467,-0.255338299985216,0.0962426842371985,0.000284335539375173,0
0.0175028731456978,-0.316016304640642,0.0130176379684962,-0.256574208551718,0.0938284908958797,0.000132983106583166,0
0.0205486442247958,-0.316197705560424,0.0136249977999579,-0.256420453621759,0.0920462146611557,0.000221059966018189,0
0.0164464330543145,-0.315778973853482,0.0160788037802812,-0.256791907876422,0.091125424000013,9.77166410653736e-05,0
0.0212737146460456,-0.315871115083014,0.0157870335446701,-0.256990518803059,0.09725065008572,7.06467519581182e-06,0
0.0164778778870543,-0.322271079850684,0.018328121075735,-0.264079396872886,0.0922826194643406,0.000273050271779016,0
0.0190375660260278,-0.322277940664828,0.0170168183675791,-0.263885041859712,0.0885674588691416,0.000383113102424344,0
0.0195639992666986,-0.322649168728825,0.0152471683361869,-0.263822956816794,0.0942956364315095,0.000311338090185256,0
0.0210614542082727,-0.329517614728259,0.0185432348297562,-0.270121958027484,0.0890598735311549,0.000295140072748721,0
0.0212377421338967,-0.336463522071522,0.0135142504194848,-0.276111985125557,0.090644978221799,7.71910767090569e-05,0
0.0169227019250345,-0.335923945125963,0.0186774096495027,-0.276844295016652,0.0899220477046001,0.000211554635979061,0
0.0207602046415789,-0.342600131542468,0.015858641645237,-0.282568420501848,0.0905968017286955,0.00028508543654836,0
0.0219343273956026,-0.348720315627651,0.0178003906051689,-0.289084698984912,0.0924437384193528,9.2104224717305e-05,0
0.0279058023858474,-0.355231080576008,0.018586318001684,-0.294925972221022,0.0910566912386691,0.000100631816948503,0
0.0199529324174921,-0.361025192821812,0.0165351854481071,-0.30112270943111,0.0925281768612526,0.000282008560790166,0
0.0233091525157709,-0.367174223154818,0.0141659298624695,-0.306898247682903,0.0933726655328731,0.000317593461997397,0
0.0165352432338523,-0.372897666954509,0.0128300803730857,-0.313035805669362,0.0929801295571228,0.00026204238405984,0
0.018543083413144,-0.384398932915835,0.0177244036237288,-0.324082461180225,0.0900679491188588,0.000152515843767428,0
0.0200104369889665,-0.390075160393653,0.0133346777745998,-0.329293408828607,0.0922053992617596,0.000132430363606429,0
0.0206874497318537,-0.395713497074329,0.0223660269881196,-0.334571413719685,0.0867474958675851,0.000221788713957062,0
0.0171319133413347,-0.40155382328212,0.0131393204240265,-0.339644502872368,0.0916605145025424,0.0001017383726358,0
0.0168127565668563,-0.411704324111395,0.020158653750746,-0.350160120619446,0.0898843303101364,0.000171603010181394,0
0.0170765134095628,-0.312539110085053,0.0185641880031968,-0.254062470869271,0.0881408785570675,0.00362926760513182,0
0.0165750786027154,-0.273497783785541,0.0162547707381433,-0.215426617080153,0.0858522574776969,0.0132014350542897,0
0.0210134083505795,-0.360833329437349,0.0143390431562978,-0.302926307921576,0.0893556897667388,0.0222393458087265,0
0.0185363415771634,-0.360085932875271,0.017023628815226,-0.303580064231016,0.0878755470095374,0.0309818321807425,0
0.0209203305783101,-0.37183539249862,0.01807221438147,-0.315374527636693,0.083264665768704,0.0412401352175163,0
0.0188583329524898,-0.377732034216281,0.0175866526005065,-0.320930295504816,0.0880994369403296,0.0507359551051226,0
0.0225829787709988,-0.382904931139529,0.0166790007439434,-0.326986575129379,0.0863033255713939,0.0606144997279301,0
0.0222749582934054,-0.388306090764903,0.0169250380350835,-0.332620552248846,0.0856410412935589,0.07023379074461,0
0.0206667613145771,-0.399285294518172,0.0202845150492562,-0.343431929387229,0.0870364396060015,0.0795782622999694,0
0.0193145023324809,-0.433939777135651,0.0158616393155434,-0.380304548170846,0.084027577697129,0.0891681782670964,0
0.0189182183531817,-0.446822157772622,0.0165781012959053,-0.386154190000549,0.0900558122786799,0.0985447669383409,0
0.0196340174734617,-0.618491905650059,0.0172654356266571,-0.501329845008675,0.0869405652924067,0.108304846940205,0
