R,RDes,P,PDes,Y,YDes,FaultIn
0.0160361092259935,-0.317614051227726,0.0157264037408402,-0.254767520746097,0.0962091858209978,0.00025666100576204,0
0.0180041947983471,-0.31715712954243,0.0155565477337907,-0.255026416518091,0.0905783064498677,7.92962067068712e-05,0
0.0168437821371047,-0.317386144496595,0.0145155493911247,-0.254910816562514,0.0932160122559884,7.01678163422058e-05,0
0.0159639506091974,-0.316864915960205,0.014465978371027,-0.255494915219137,0.0961659135327685,3.48642174767789e-05,0
0.0174791972833539,-0.31606561364365,0.0128033592947492,-0.256462641932815,0.0940670610785378,-2.88798630008714e-05,0
0.0204276784051633,-0.316095052548919,0.0138339079654875,-0.256402984273991,0.0921464180780271,0.000222213545116176,0
0.0165085330136138,-0.315759833409689,0.0159637595112005,-0.256901709351668,0.0910269315642669,0.00024506759383346,0
0.0213320805715341,-0.315799642509901,0.0157493812483553,-0.256858233599403,0.0971344286964675,0.000132879171884101,0
0.0162024785198487,-0.322189410889873,0.0184207325534555,-0.264063495640098,0.0920753142783691,5.75288130010046e-05,0
0.0189752048876543,-0.322365915397896,0.0173663985926843,-0.263892808000771,0.0886666108137205,7.67275720267154e-05,0
0.0194106807117881,-0.322551882018447,0.0151723929672906,-0.263846810891963,0.0943066331371451,0.000227497994191711,0
0.0210446390137657,-0.329555581953321,0.0185742448655687,-0.270046396017246,0.0890103213326185,-1.9570476469708e-05,0
0.0208485614418237,-0.336439242841071,0.0134318816467609,-0.276040701693411,0.0906749413841261,0.000256230638265216,0
0.0168350690687911,-0.335722130238931,0.0188789740808604,-0.276951258181234,0.0899839555906593,0.000172080047798663,0
0.0208001266192099,-0.342736597622331,0.0159267271986868,-0.282690882498725,0.0905809262851818,8.11643683264704e-05,0
0.0219397397489793,-0.348950657549428,0.0178194388707214,-0.288955036450932,0.092526402924489,0.000300636027406553,0
0.028040457515171,-0.355242067750578,0.0184583924954201,-0.294695990126335,0.0912316422948349,0.000329391321756325,0
0.0199893515133478,-0.36104240335775,0.0165200627993357,-0.30134787964589,0.0925091897339505,0.000238009718984713,0
0.0233781109057934,-0.367186144016657,0.0140100028843276,-0.306965268440225,0.0933616126694197,0.000226362983513701,0
0.016472370853081,-0.372805045961026,0.0129492740844749,-0.312882660066952,0.0929650254899901,0.000237102294099395,0
0.018460451324891,-0.384406819977027,0.0175993376957345,-0.323847082533685,0.0903793514882801,7.30423526711024e-05,0
0.0200599578063614,-0.390098817388684,0.0134918313385464,-0.329263955685452,0.0922805532445682,0.000297052862134694,0
0.0209465885113779,-0.395705136725816,0.0223713507836501,-0.334532670024057,0.0870222404677004,0.000307027929369696,0
0.0170417087637566,-0.401382483931656,0.0129989495166123,-0.339733919716195,0.0915937992466791,0.000178484951252852,0
