R,RDes,P,PDes,Y,YDes,FaultIn
0.0162717601621757,-0.317478976509532,0.0157152091286969,-0.254827803927948,0.0962657614426428,0.000139407677909382,0
0.0181551966316206,-0.317241955937837,0.0155809091437052,-0.255051295777122,0.0905923124421968,9.46858394825033e-05,0
0.0167828872950527,-0.317514599466707,0.0144405208154029,-0.254787898782532,0.0932143791933414,9.03746394041176e-05,0
0.0159404750995498,-0.316995750756988,0.0144180562971435,-0.255360477365296,0.0963144187151619,9.76516767478612e-05,0
0.0174555628022753,-0.316070888587278,0.0128865964098738,-0.25649367237247,0.0938989947790991,0.000193131412653904,0
0.0204796233938153,-0.316091395677772,0.0138082923116939,-0.256398657792888,0.0920831965189964,0.000130965565173648,0
0.0164249363890271,-0.315845770161234,0.0159291667355718,-0.256781917876755,0.0911568681268523,0.000140314916944063,0
0.0212760827126513,-0.315723415412197,0.0156460146629538,-0.256914044968223,0.0970344404052352,0.000171629733425118,0
0.0164056460631696,-0.322208282826605,0.0183123402050799,-0.264149890571441,0.0921440640099788,0.000150847097113995,0
0.0190417217526131,-0.322390657114774,0.0172149765876143,-0.263913708062817,0.0886500150543565,0.000166019637697746,0
0.019387867896044,-0.322449367995522,0.0151712057242875,-0.263853404280564,0.0942529559020914,0.000162864865558795,0
0.0209941687213581,-0.329480188704411,0.0184832176302278,-0.270104291887096,0.0890313696893387,0.000137239398670429,0
0.0209036680932456,-0.336487354257149,0.0135890126374745,-0.276086787814837,0.0906370332221525,0.000180470263756893,0
0.0169319279322391,-0.335816751428002,0.0185966454758137,-0.276872918644287,0.0899923361007715,0.000161370599754826,0
0.0207559084908143,-0.342768187366148,0.0158418583989751,-0.28265846797772,0.0905594371684931,0.000216265972057116,0
0.0219329076244043,-0.348917179773211,0.0178285667290548,-0.28898232635633,0.0923515717051371,0.000151041562766498,0
0.0279954410920705,-0.355339499566358,0.0186048759024623,-0.294712157911536,0.0910042831545635,0.000255516972787036,0
0.0200582720952349,-0.361104656278835,0.0164815622290361,-0.301173476082555,0.0924321892878669,0.000225242332752192,0
0.023389019682079,-0.367041361700668,0.0140879346704671,-0.306910103294351,0.0932915954615943,0.000160374534531223,0
0.0163731049799463,-0.372733603258706,0.0129114836409155,-0.312889805592109,0.0929417652510938,0.000218438033067307,0
0.0184692711610425,-0.384452829142072,0.0176065215559443,-0.323909772198347,0.0901090301389051,0.000219789260395253,0
0.0199690260538364,-0.39014954930975,0.0134460256616357,-0.329192644139481,0.0922653815386957,0.000216394942844707,0
0.0207401373334234,-0.395617217353426,0.0223682344731179,-0.334594023781881,0.0868267833218293,0.000243364059971454,0
0.0170546702922691,-0.401250376884272,0.0131286263769793,-0.339610406543795,0.0916394190540308,0.000295316439113324,0
0.016780258574525,-0.411791840430794,0.0200720181075218,-0.350226743448826,0.0899362169984004,0.000275072256518164,0
0.0170126245419083,-0.312640711112505,0.0185733592504796,-0.254027322711102,0.0880918323848906,0.00353873214443883,0
0.0167126877827005,-0.273507279711688,0.016300720386458,-0.215425428294761,0.0857131667229152,0.0133485118654619,0
0.0209862846719043,-0.36075525763458,0.0143348783003774,-0.302883906059168,0.0895022965111308,0.0221810688218156,0
0.0184196187180375,-0.360088391492555,0.0170474589536385,-0.303656179250053,0.0876556597589506,0.0310648709604995,0
0.0207927092431821,-0.371779163596536,0.0182000681491765,-0.315410748971282,0.0832868076289174,0.0413437343245181,0
0.0187126488291546,-0.377684158332344,0.0173588490434499,-0.320961355413786,0.0880865298883722,0.0506874530149034,0
0.022511831878425,-0.383053951172839,0.0166285278953823,-0.326832777805894,0.0863966307584531,0.0604903613167469,0
