R,RDes,P,PDes,Y,YDes,FaultIn
0.0162242610927649,-0.317450963563226,0.0156711333086224,-0.254791787098462,0.0962503432913231,0.000191733743718437,0
0.0181726684927285,-0.31720384830907,0.0155499720513417,-0.255064902355998,0.0905659585509924,0.000102033426716721,0
0.0167680303528293,-0.317491374347843,0.0144622702169458,-0.254797103663428,0.0931735442726108,0.000119370164408176,0
0.0159809473182864,-0.316999495318066,0.0144574769376892,-0.255432954462656,0.0963531151819669,0.00014113460032141,0
0.017401227891952,-0.316047741849254,0.012860648410104,-0.256566981185992,0.0938520457692587,0.000143587486580578,0
0.0204264007912403,-0.316206201654018,0.0137655962727546,-0.256461869749303,0.0921222057794101,0.000148373222055055,0
0.0164447841665101,-0.315835001027536,0.0159367547631742,-0.256771203193826,0.0910722900327343,0.000203265962856546,0
0.0212704930466784,-0.315669657201255,0.0156536757764924,-0.256911873821765,0.0970643788156852,0.000135061068853353,0
0.0164315260608682,-0.322235854285975,0.0182204992163561,-0.264118988945955,0.0921943452791639,0.000172085902258277,0
0.0190378489095279,-0.322384392327476,0.0172370596564805,-0.263964016631101,0.0887157838093691,0.000168863762245417,0
0.0194357660700025,-0.322408982165634,0.015153527840558,-0.263882713686011,0.0942450429578686,0.000185206189689333,0
0.021009787974931,-0.329459201563517,0.0185026626676658,-0.270110843458194,0.0889773368781214,0.000205796396352794,0
0.0209578547571698,-0.336484676455607,0.0134994623861022,-0.276086486470266,0.0906689176970234,0.000169907206886005,0
0.01693406473975,-0.335788314912393,0.0186469419672277,-0.276875586225726,0.0899786869993884,0.00013253139046915,0
0.0207644341406144,-0.342730296173635,0.0158555184761001,-0.282622694560334,0.0905608721788394,0.000167584047128861,0
0.0219711421061063,-0.348882099094253,0.0177508496524185,-0.288958389188555,0.0923998242704063,0.00022602573352639,0
0.0279305103632639,-0.355352583477264,0.0186306222784948,-0.294781663268304,0.0910140790465736,0.000218594693806761,0
0.020032008397293,-0.360989824165831,0.0165147688365002,-0.301135685049467,0.0924271721489352,0.00017770959516324,0
0.0234227501950233,-0.367149370700471,0.0140613197586836,-0.306929243819965,0.0933074123809101,0.000198772538836889,0
0.0163969180548071,-0.372776588573893,0.012891109327043,-0.312840626244491,0.0930126674813175,0.000212041035550002,0
0.0185326676015744,-0.384455592318046,0.0176880109351916,-0.323831216955046,0.0901759734913112,0.000241988680972315,0
0.0200444602990865,-0.390136880056243,0.0134365027570318,-0.329199652523195,0.0922882044767425,0.000214078032414163,0
0.0207321321990013,-0.395620953974216,0.0223636522005427,-0.334615453245213,0.0868191834156923,0.000232972236677893,0
0.0170439894000988,-0.401275749810917,0.0130663434161352,-0.339643597016323,0.0916659923860785,0.000296581928370863,0
0.0167401150346603,-0.411744285768521,0.0200370922248825,-0.350224592457556,0.0899580332291822,0.000245224087170408,0
0.0169422441279,-0.31260859245837,0.0185814396137082,-0.25404335873184,0.0880452885952704,0.00357380115540569,0
0.0167007212594554,-0.273603712759797,0.0162626709001376,-0.215491312939632,0.0857817587032352,0.0132877706169837,0
0.0209517391499064,-0.360755245888337,0.0143957578985016,-0.302912249106932,0.0895424495271971,0.0221488704462897,0
0.018362681080613,-0.360098502188701,0.0170424287391797,-0.303664214385728,0.0876311688908768,0.0310189969551195,0
0.0208378566785494,-0.371819923499731,0.0181921826450531,-0.315430631897242,0.0833333578959703,0.0412650334389796,0
0.0187974978684868,-0.377646807391402,0.0173287898578242,-0.321013476003541,0.0880840363119895,0.0506439510969875,0
0.0225836387316923,-0.383022111568219,0.0167178149199793,-0.32690862560773,0.0863619753729293,0.0605125879530067,0
0.0221351592880074,-0.388423283753906,0.0170638910171053,-0.332618503259072,0.0858772751262926,0.0702472934370214,0
0.0208525512968334,-0.399245707192171,0.020204012695922,-0.343488364248415,0.0870754887905382,0.079512209716708,0
0.0194243985500652,-0.433838166337602,0.0156212671247231,-0.380316437865829,0.084282711936366,0.0893408462018878,0
0.0188310514050275,-0.446696745340457,0.01659949702348,-0.386147735673333,0.0899431450692678,0.0986295555158627,0
0.0196398602910667,-0.618590706723493,0.0173577370311758,-0.501199359349957,0.0869991603969508,0.108215452314775,0
0.0147513669536034,-0.6417419185429,0.0154134538240962,-0.571921575123999,0.0873960271086138,0.117872688312065,0
0.0197014919683276,-0.590376737939451,0.0201153534494721,-0.548878349030957,0.0862520744793733,0.127690285801378,0
0.0207592696345524,-0.56578287410185,0.0162038452799219,-0.215721272894629,0.0884336350878061,0.137539486099224,0
0.0207198734627165,-1.08144555570394,0.0211254552696333,-0.72895180842463,0.0865627586911112,0.148506430234317,0
0.0201047846156215,-1.11437260916043,0.0170146253591712,-0.905763348976314,0.0848209359175703,0.159331653769705,0
0.0225751636009171,-1.1263564578532,0.0194179637810779,-0.951723810537674,0.0875576086278156,0.169395824246075,0
0.0188238479353322,-1.08421952786292,0.019461983252205,-0.870685101325297,0.0853109527096744,0.180880754984933,0
0.0230032088255107,-0.666328659899044,0.0179900878423926,-1.28548629864571,0.0829849524451589,0.194573106042561,0
-1.44706459070946,-0.777676015054472,-1.39746438200934,-0.824090122171068,0.0953566905858407,0.203328221811828,0
-1.5714234803642,-0.567151434053912,-1.26771880413344,-0.0728889356522908,0.118014332576282,0.205248473830822,0
-0.558015249522297,0.830390957448247,-0.737068080598087,0.438209457451762,0.146303267842814,0.194985331994257,0
0.13263500446139,1.34756977211507,-0.0406221886067621,0.990349732307821,0.174025403185441,0.168412944564232,0
0.565497693312481,1.30999327381354,0.285368043108477,1.36501541305717,0.18436230658466,0.136120385425194,0
0.753517501497335,1.40535341622012,0.65283053161822,1.0647854180808,0.178831120348739,0.103003307741372,0
0.553127781184965,1.02979497639368,0.959689345685995,1.53573461560342,0.153368958476769,0.0804322879102166,0
0.406539324672409,0.836398328185419,0.528474205647095,0.960986041334772,0.146412960817494,0.058755140318947,0
0.440942799314197,0.849054445535603,0.446969911504479,0.915346025303268,0.102585055935418,0.0513625089728971,0
0.813787667619358,1.00864881301556,-0.0755739583907343,0.400367410006168,0.0868560160072387,0.0564497836735277,0
0.192605870604698,0.512031111746792,0.138660623702324,0.478787809658428,0.0743000431387486,0.0705151094171365,0
0.100459576700964,0.17086876885548,0.0936185607658552,0.825602990354887,0.0706312879118895,0.0873689144857696,0
0.161865942438895,0.392988944886593,0.169420135781033,0.236861711942993,0.053376149047647,0.110842796462194,0
-0.213909266694662,0.272535513287793,-0.42732767672022,0.00959297686956648,0.078263926639078,0.13032714823583,0
-0.0375571363920741,0.322153668754728,0.430352871657623,0.599826269130592,0.12327515933931,0.134543141991811,0
-0.428382851664547,0.0490847514380198,0.228329006963531,0.291088531250585,0.152176842674818,0.118824288980862,0
0.306658622053939,0.520766334616892,-0.0577110000879557,0.182110053422336,0.111568930612902,0.106152508153088,0
0.00915901005145591,0.0998991281153858,0.217831715054667,0.481309479056048,0.11011325459628,0.105134082143505,0
-0.030452787173555,0.304064100041735,-0.047062887744924,0.0311429913022676,0.125803708557734,0.103657475349569,0
0.348205996313336,0.578312009637172,-0.217100534004593,0.0454833398843793,0.138633146105881,0.0927289052302304,0
-0.303705505560819,-0.355615229403181,0.553666230577951,0.447773759920437,0.12473035896186,0.0842783708571659,0
-0.300479515262492,0.158953502605775,0.283129306506985,0.292707652634462,0.0725775433741541,0.0876719260448966,0
0.290815007066028,0.634297164337212,0.232131562704933,0.452753235053124,0.0796800709589607,0.100447782903051,0
0.210024452866322,-0.0252416709408182,0.0316279841705961,-0.325705850781366,0.121563448318769,0.106471159898476,0
-0.240263769883368,-0.375138978012351,-0.210595757713448,0.15422834104324,0.156283433799485,0.0786830267436601,0
-0.422217458392277,-0.630101896790546,0.265015803843414,0.102426439826223,0.16508188414937,0.0372034924566409,0
-0.157540781116715,-4.66011710445173e-06,-0.21843967598855,6.57671179434353e-05,0.133397682549714,-0.0106560583056879,0
0.27219385101968,0.17737419282921,0.136451129330174,-0.00322756652430824,0.0971105600184536,-0.046462831158025,0
0.378496835633833,0.667398192539835,0.0757161997233655,0.0785121305473877,0.0424475297296625,-0.0641968755788812,0
0.442538674614848,0.498150358168612,-0.323513982946184,-0.147225690432037,-0.00051291433868143,-0.0603827566501678,0
0.152524646994376,0.083429416281526,0.273733673338361,0.609643703351127,-0.0206581779442592,-0.0522584578192371,0
-0.230340729527286,0.0222183523076963,-0.13337828451099,-0.148412166915828,-0.060806607578641,-0.0294305636841288,0
-0.235678854804391,-0.0721152414481216,-0.00695766670174042,0.0207804309087279,-0.0659055241584744,-0.000823353673653765,0
