R,RDes,P,PDes,Y,YDes,FaultIn
0.0161676953533458,-0.317493998691902,0.0157689716226112,-0.254861037510542,0.0962228788384951,0.000187372064697617,0
0.0181806126526001,-0.317271068687274,0.0156266095140326,-0.255049367553218,0.0905659744935332,0.000181171640780093,0
0.0167749173103674,-0.317455804026066,0.0144536943777476,-0.254829099300592,0.0931633983430752,0.00014714490358864,0
0.0159457678978368,-0.317014224400017,0.0144428340700971,-0.255394467825381,0.0963596817862019,0.000185188206231708,0
0.0174049695029855,-0.316108950979709,0.0129212457465691,-0.25653470084778,0.0939044222416291,0.000190345176738433,0
0.0204756828316988,-0.316158498499862,0.013792187138784,-0.256396924833071,0.0921004312940345,0.000136208952550294,0
0.0164682574312025,-0.315837534403367,0.015887008741034,-0.256780609867237,0.0910591020828968,0.000148644793968826,0
0.0212808649551916,-0.315684127277896,0.0156625903032613,-0.256964291017052,0.0970968914103631,0.000130984625527837,0
0.0164157285453445,-0.322206051220404,0.0182844535385739,-0.264101134069673,0.0921665808199464,0.00016378117950774,0
0.0190502003431816,-0.322409995007388,0.0171603897708099,-0.263963996694734,0.0886131893496631,0.000161780985760871,0
0.0193783749700806,-0.322402696765021,0.0151475369009916,-0.263855824285078,0.0942815087414584,0.000198917391511346,0
0.0210212715064608,-0.329438898975226,0.0184283573574636,-0.270163736359254,0.0889911579465709,0.000194396324280927,0
0.0209103449896614,-0.336464975159802,0.0135295886965048,-0.276083486457523,0.0906827137627107,0.000161223127179136,0
0.0169913936603685,-0.335867919121855,0.0186595914298258,-0.276892193330634,0.0900045384980871,0.000169179890736189,0
0.0207662342772318,-0.342747461436689,0.0159109107812551,-0.282664059589092,0.0904722407295263,0.000175781805894022,0
0.0219846150986023,-0.3489002418763,0.0177708619279744,-0.288997225889552,0.0923847132135252,0.000158079633169532,0
0.0279603896346518,-0.355330608283479,0.0185338525896424,-0.294713632216669,0.0909839330485588,0.000209556477328728,0
