R,RDes,P,PDes,Y,YDes,FaultIn
0.0161908814423498,-0.317479721415329,0.01570389527512,-0.254841670661123,0.0961967413045329,0.000139330176929905,0
0.0181030484744398,-0.317301638476236,0.0155992062721107,-0.255097133830822,0.0905157465684455,0.000100899139293669,0
0.0167501210547344,-0.317480710007602,0.0144476251481164,-0.254811126122556,0.093191334548347,0.000235905872578085,0
0.0159383077024342,-0.317059080323062,0.014459726310876,-0.255440550524357,0.0963425416343705,0.000164411599356042,0
0.0174014290619793,-0.316024527356656,0.0128907906412414,-0.256558659131594,0.0939091287091712,0.00017097303065846,0
0.0204395010579992,-0.316126976019963,0.0137700392322319,-0.256494506647667,0.0920913839366445,0.000146808772970093,0
0.0164517804997024,-0.315866525988751,0.0159332175633159,-0.256764988885519,0.0910675076597492,0.000156487688644858,0
0.0212583797088105,-0.31570626547772,0.0156625794552257,-0.257012380152685,0.0970055649651492,0.000139777778930958,0
0.0163789736609971,-0.322159881640238,0.0182578021618706,-0.264162958045054,0.0922074377861581,0.000201419559803139,0
0.0190182619909066,-0.322297361217492,0.0171704581222251,-0.263933291541639,0.0886846090532406,0.000155914517167117,0
0.0193995011022253,-0.322448379887985,0.0151347104398715,-0.263849222783555,0.0942819478403595,0.000247990696313211,0
0.0210616451278264,-0.329510836289579,0.0184729444067747,-0.270056124253508,0.088951805200418,0.000125038278563113,0
0.0209357504054358,-0.336460171862457,0.0135151882251653,-0.276100374039234,0.0907082085897945,0.00014890535403036,0
0.0168727160844182,-0.335829916575211,0.0186800096889865,-0.276830045355051,0.0899998883769458,0.000179298711122295,0
0.0207990098360322,-0.342739168938686,0.0158629172328774,-0.282630810184955,0.0904611645862617,0.0002380908347324,0
0.0219857042965815,-0.348929484948564,0.0177456210728585,-0.288997144665985,0.09241157903249,0.00025128666706844,0
0.0279839747725091,-0.355389059727714,0.018719273947425,-0.294754834020324,0.0910443584033581,0.000275292210098193,0
0.0199862193762078,-0.36102971009115,0.0165069186074929,-0.301160016225681,0.0924853939969199,0.000200252430430944,0
0.0233397641037652,-0.367085539155646,0.0140608833761454,-0.306920902538273,0.0933745578862881,0.000223292613912223,0
0.0164051881848644,-0.372750375435795,0.0128690309943979,-0.312859579315661,0.0929701817733015,0.000259066152197002,0
0.0184922429154179,-0.3844058539027,0.0176250897397919,-0.323896699699852,0.0901839822149162,0.000243819507641852,0
0.0199437637212695,-0.390103088361856,0.0134522371963698,-0.329191216062687,0.0922126895266653,0.000249790100930022,0
0.0207055776900735,-0.395591471119698,0.0223346135967139,-0.334584745134172,0.0868588097337717,0.000212846602185665,0
0.0170954697697624,-0.401301369433737,0.0131260592721188,-0.33966987333332,0.0916438991731081,0.000268673624727512,0
0.0167221445227845,-0.41177399613084,0.0201222063656403,-0.350227581475433,0.0899994986333004,0.000276114491786368,0
0.0169190806867711,-0.312633660880228,0.0185611557710784,-0.254062937083857,0.0880904939280742,0.00356965691120156,0
0.0166594408620339,-0.27356320120336,0.0162924647831534,-0.21553786800332,0.085813447653232,0.0132901476892646,0
0.0209922467399905,-0.360815060524281,0.0143296956899449,-0.302924909614148,0.0895442521452136,0.0221409788336963,0
0.0183733631102959,-0.360109064830864,0.0170433771869921,-0.303714126246321,0.0876547883639231,0.0310392974327299,0
0.0207674386734997,-0.371846553197327,0.0182180317179051,-0.315394009294153,0.0833604241050834,0.0413313626507404,0
0.0187857028257914,-0.377679063703267,0.0173976818758412,-0.320989800012459,0.0880935313553367,0.0506368631381523,0
0.0224955949101205,-0.383117183454094,0.0166641667187235,-0.326921541812151,0.0863201423041451,0.0604646658966145,0
0.0220977905338725,-0.388421363466001,0.0170926993285038,-0.332620715856862,0.0858015359529858,0.0703015163404925,0
0.0208173826423911,-0.399219991016667,0.0201955442801532,-0.343514577414298,0.0871347329963174,0.0794860457603922,0
0.0193795733112736,-0.433811245529981,0.0155912934170603,-0.380299207705146,0.0842368498773572,0.0893137730686763,0
0.0187773150892584,-0.446763922286818,0.0166430986888393,-0.386095864795772,0.089981753601211,0.0986412269969707,0
0.0196440864239926,-0.618548651647405,0.0173261525406267,-0.501196212386962,0.0870120913005107,0.108190264669239,0
0.0147631693500101,-0.641711941843693,0.015413648915416,-0.571855280096436,0.0874139882094249,0.117855438668824,0
0.0196786180916141,-0.590357022486624,0.0200448660776025,-0.548865141293975,0.0861994067256801,0.127583667988465,0
0.0207712633412801,-0.565806244164371,0.0162575032313739,-0.215670131261889,0.0884106749779785,0.137468345329187,0
0.0207055397345514,-1.08145466687642,0.0211410376325837,-0.729001279956143,0.0865965744393602,0.148512262923881,0
0.0201098876635393,-1.11443462816474,0.017044719219271,-0.905687566888105,0.0848620442842621,0.159331760771396,0
0.0226477088054374,-1.12637501308678,0.0193706652223525,-0.951738425486237,0.0875553166870859,0.169350159187127,0
0.0187856029562367,-1.08426638731494,0.019388431039353,-0.870566740891082,0.0852841066412617,0.180892992439408,0
0.023007029061892,-0.666336470853621,0.0179102857600478,-1.28539571639272,0.0829886025647333,0.194611805403158,0
-1.44707133332932,-0.777571827181132,-1.39743571561266,-0.824057320525731,0.0953288828233005,0.203325658495883,0
-1.57144510681738,-0.56715444243695,-1.26772075154717,-0.0728675995430435,0.117957910308693,0.205254536988215,0
-0.558009731081197,0.830389639251311,-0.737154148268375,0.438221367959215,0.146289525392366,0.194925503144495,0
0.132632997568073,1.34763079721021,-0.0406327108564505,0.990307889228588,0.174035376062845,0.168432463245258,0
0.565543427649783,1.31000663232681,0.285359816948606,1.36503300983021,0.184319050996962,0.136054598750503,0
0.7535178129561,1.40545162106218,0.6528294466811,1.06474154974463,0.178795466840557,0.102966101721048,0
0.553210827256439,1.02975511953212,0.959721454615563,1.53578907935493,0.153319311781411,0.0804144674324457,0
0.406542926461829,0.836413753259513,0.528485038532021,0.961024162588161,0.146464242941912,0.0587685477846768,0
0.440914550011254,0.849060687513449,0.446923909584299,0.91532336492026,0.102563194179039,0.051424978853696,0
0.813828413704252,1.0085428971822,-0.0756090227750476,0.40033469878671,0.0868263533058373,0.0564587041065471,0
0.192630186478503,0.511988456723639,0.13865418057829,0.478751006454115,0.0743031685196335,0.0704132901578242,0
0.100458248782631,0.170854045325744,0.0936821419943276,0.825486060766836,0.0706778081982552,0.0874230491346272,0
0.161928809724651,0.392945802596882,0.16945533969786,0.236820593140881,0.0533629097461124,0.110846437630226,0
-0.213945899456336,0.272552550050573,-0.427335710847574,0.00958561727231057,0.0782332899346133,0.130267015235829,0
-0.0374885725047435,0.322109655769507,0.43033725641632,0.599887853573242,0.123244372818087,0.134472930511676,0
-0.428415977977935,0.0491212358657295,0.228343180230837,0.291084934300503,0.152187295058044,0.118842547676173,0
0.306644802266154,0.520766291418656,-0.0577020648191609,0.182150875452327,0.111581950730899,0.106126916455269,0
0.00917041775308421,0.0999307827258728,0.217829387990887,0.481355843065841,0.110063021890081,0.105133453408098,0
-0.0303741301888708,0.304031338853489,-0.0470894745106518,0.0311040855321158,0.125772132701385,0.103591065941463,0
0.348217885654001,0.578343207430319,-0.217121328177281,0.0454924876827708,0.138629910406745,0.0927598663016993,0
-0.303714387807308,-0.355570702056157,0.553783892243614,0.447768713632862,0.124692359269545,0.0842042925670349,0
-0.300453376955315,0.159026656161283,0.283107320463065,0.292747640423863,0.0725812943961538,0.0876682802031511,0
0.290855973317835,0.6342617729113,0.232149463286455,0.452701114538854,0.0797247518368083,0.100425532612798,0
0.210008864561284,-0.0252536225982501,0.0317048068877786,-0.325721540623344,0.121558063930875,0.106494714665862,0
-0.240295468494082,-0.375143516233948,-0.210646139574268,0.154220729292239,0.156245589409506,0.0786693768012235,0
-0.422296938500636,-0.630141283503449,0.265064496908494,0.102450981761165,0.165026832132706,0.0371966305944821,0
-0.157482163210992,1.4059940087224e-05,-0.218483282336854,6.08673622569424e-05,0.13346999409594,-0.0106300935750816,0
0.272213347213707,0.177442893740907,0.136448837988072,-0.00320951699811946,0.0971619607691082,-0.0464859838290539,0
0.378465906189359,0.667448323092299,0.0757550669310825,0.0784759895367006,0.042465579604004,-0.0642027773963932,0
0.442583350398697,0.49811465716808,-0.323501615223832,-0.147195748395862,-0.000522412499663642,-0.0603856854291398,0
0.152524385067802,0.0834202368391482,0.273738989754565,0.609682640731511,-0.0207043631120281,-0.0523036836548564,0
-0.230360214644901,0.0222571044636495,-0.133330831503503,-0.148502041001916,-0.0608650775092407,-0.029389916493325,0
-0.23561731655728,-0.0721437904890374,-0.00685385879375311,0.0207961381643991,-0.0659343117426066,-0.000851965206852317,0
0.0264111476094522,0.0821051523395336,-0.0228666228705145,0.0954088820300677,-0.0262123874559759,0.0188769822413153,0
0.0983818939294022,0.064006898881369,-0.0798464661096047,0.0618597906636596,-0.000174918549424696,0.0198627719025017,0
-0.11448318528894,0.0311901167326972,-0.336521302250552,-0.229275764270827,0.0347795271315452,0.0121890599111467,0
0.0343133026216656,0.204609554021452,0.107805217487484,0.289176452227611,0.0406547820712001,-0.00809775570773574,0
0.292976429505879,0.136323049237148,-0.115089455137811,-0.146734165413642,0.0305366535991404,-0.022847624477041,0
0.221053622035091,0.0680295773296939,0.615814934821443,0.632178747078885,0.0223505331364765,-0.0441791047836679,0
0.209299177240981,0.0844313899641695,-0.00892528125979025,-0.212279896459031,-0.0070824315729656,-0.04793401622705,0
-0.0321922179966154,-0.00165096385489206,0.0951284069691282,0.161535395847005,-0.0293678752537158,-0.0428383866763455,0
0.301466479234546,0.23711962096018,-0.0609259290017194,0.0370892445172372,-0.0322581252638332,-0.0292616818531353,0
0.448099479803179,0.540632874329895,0.439257202830888,0.433291647485926,-0.0431974407631896,-0.0138635096567492,0
0.0939205920539283,-0.273085322590031,0.183090054365066,-0.172612944155489,-0.0294379689126855,0.00525162704647847,0
-0.130251771533879,-0.0399651762302055,-0.121449506203018,0.243291575964193,-0.019876459765202,0.0136646087016661,0
