R,RDes,P,PDes,Y,YDes,FaultIn
0.0161473632452295,-0.317477764199322,0.0156967098133226,-0.2548357377322,0.0962169899819466,0.000156047384182925,0
0.0181402270771222,-0.317265942769897,0.0155024442774625,-0.255085132697955,0.0905808807975956,0.000132538793955612,0
0.0168014868976468,-0.317502211396038,0.0144392253073318,-0.254828242732488,0.0932184053048456,0.000160513402426941,0
0.0159371119537525,-0.316985598307173,0.0145014912885914,-0.255402661204318,0.0963321883051221,0.000221359393030338,0
0.0173666556249162,-0.315983579915081,0.0129190931991999,-0.256561325717988,0.0939145159701095,0.000193025422928787,0
0.0204707079093611,-0.316160412036848,0.0137151456118392,-0.256415715357862,0.0920558175971914,0.000153874244482698,0
0.0164068788166067,-0.315877717842969,0.0159271573411282,-0.256853578166791,0.0910700715811938,0.000150996824042176,0
0.0213076385323834,-0.315695475805023,0.0157116291125101,-0.256931618465439,0.0970357523658091,0.000166777669198767,0
0.0164496907505621,-0.322238355782971,0.018276596305154,-0.264106339427302,0.092207581556036,0.000143462382973674,0
0.0190555161679004,-0.322413679972922,0.0171843743600445,-0.264007635368377,0.0885988195561972,0.000111301693921898,0
0.0193843305323433,-0.322419329542384,0.0151818123102312,-0.26390934842259,0.0942547241684156,0.000170953428103033,0
0.020990629134253,-0.329461853758705,0.0185237566543739,-0.270047140850809,0.0889844947442626,0.00018716391608126,0
0.0209607903805287,-0.336460972384037,0.0136327735259444,-0.27604555336445,0.0906630572218789,0.000169225283738216,0
0.0169175097927981,-0.335767753987059,0.0186680743439122,-0.276858104456091,0.0899924514018853,0.000237991200269549,0
0.0207119061982587,-0.34270170616305,0.0158736070216235,-0.282617938397021,0.0904851234244677,0.00019852457640353,0
0.0219891692197356,-0.348919282565517,0.0178013613282486,-0.288953776348163,0.0924188142826642,0.000181543508395606,0
0.0280024007265139,-0.355377667148745,0.0186083495661526,-0.294712962868047,0.0910299511031711,0.000249209487989495,0
0.0200496910171813,-0.361043488382125,0.0165148431894577,-0.301155887874588,0.0924434584182838,0.000230232494449411,0
0.0233530719397582,-0.367097988783366,0.0140803346343771,-0.306946621437385,0.0934167198897959,0.000205822296979892,0
0.0163392578153958,-0.372762231600268,0.0128813252159573,-0.31285503551582,0.0929725151751968,0.000236340321669517,0
0.0184447511359143,-0.384411653485248,0.0176263576734509,-0.323895185591333,0.090153675306653,0.000272253708687225,0
0.0199721583601628,-0.39011360048995,0.0134247720735444,-0.329217138347888,0.092269033000338,0.000264133101850077,0
0.0207772226380099,-0.395637076683053,0.0224043601927085,-0.334572042431349,0.0868339156248537,0.000251200224121245,0
0.0170263244547044,-0.401274005945644,0.0130969414662556,-0.339609346725159,0.0916915239328796,0.000271151860789502,0
0.0167272857755281,-0.411774898926816,0.0200825541880068,-0.350248757586938,0.0899391607135823,0.000250353914557797,0
0.0169470387867373,-0.312567574446203,0.0185729058454693,-0.254021549653401,0.0880294990947604,0.00357691418238101,0
0.016712149507005,-0.273614864507738,0.0162776405837215,-0.21552068894302,0.0857580182952973,0.0133265665647461,0
0.0210085198015484,-0.360823541194835,0.0143619370263019,-0.302868082001429,0.0895582632001631,0.0221220122513828,0
0.0184366912758186,-0.360081700142774,0.0170789923216405,-0.303631359101575,0.0876413000871574,0.0310387324571993,0
0.0207728806147968,-0.37190966400249,0.0182146831475725,-0.315417440115631,0.0833722976241747,0.0412708253740872,0
0.0188037876811383,-0.377658784747805,0.0173334509983247,-0.320959242068057,0.0880785106213887,0.0506047669794772,0
0.0224842334607074,-0.383056073109044,0.0166072402768723,-0.326886800540595,0.0863798279998623,0.06055906071397,0
0.0221224265479152,-0.388513979851894,0.017111664488683,-0.33262767120618,0.0858983036024928,0.0702616755946856,0
0.0207665584521767,-0.399197972714037,0.0202238529144947,-0.343483301571163,0.0871058776019524,0.0795046639872139,0
0.0193605752648457,-0.433778803597953,0.015606973324126,-0.380324686183269,0.084248397845304,0.0893671560268354,0
0.018836383848689,-0.44676850478907,0.0166226288228507,-0.386149073830985,0.0900529712726482,0.0986189805286909,0
