R,RDes,P,PDes,Y,YDes,FaultIn
0.0161815344332858,-0.317438021175612,0.0157136906106067,-0.25482335835017,0.0961912727172695,0.000152331419158012,0
0.0181222683238474,-0.317266826179185,0.0156323145046161,-0.255080674676016,0.090583308866553,0.000155969101721761,0
0.0168058930898268,-0.31741623967417,0.0143554480643075,-0.254828022658294,0.0931724712256596,0.000168041601063453,0
0.0159712147762768,-0.316944504352366,0.0143975567550153,-0.255397272750706,0.0963420308431287,0.000140648071148546,0
0.0173745380836232,-0.316100595013686,0.0128789534638893,-0.256578864087956,0.0939219420213065,0.000189975041879678,0
0.0205246910462077,-0.316130715515383,0.0138439737835429,-0.256521707874206,0.0920644417687269,0.000148810330729769,0
0.016410494421849,-0.315867369930771,0.0159898557499736,-0.256776809203496,0.0910703303533937,0.000222354646671793,0
0.0212098403720183,-0.315710515044936,0.0156770132059837,-0.256974985564289,0.0970213470242929,0.000107131780884145,0
0.0164173641956174,-0.322260297371917,0.0182299347485778,-0.264087641368638,0.0921976563470966,0.000149001209843188,0
0.0190222087342252,-0.322417698001891,0.0171722593058773,-0.263981333856386,0.0885785534583897,0.000166246543564515,0
0.0194261969860882,-0.322430196313391,0.0151745394830878,-0.263831501874057,0.0942447735145652,0.000228965356233631,0
0.0209934357898066,-0.329489843846155,0.0184652626947477,-0.270089813948493,0.0889588759585385,0.000151726746756569,0
0.0209968011902832,-0.336469603606124,0.0135435014257234,-0.276137724439186,0.0906914644866312,0.00017634369657782,0
0.0169381506496015,-0.335870600248626,0.0186849184008039,-0.276882684327459,0.0899466908207798,0.000134041979607634,0
0.0207658243166797,-0.342757455727576,0.0158273447039496,-0.282584232510221,0.0905004740213144,0.000233360241872954,0
0.021906698691109,-0.348937182106214,0.0178035191141031,-0.288892858245179,0.0923959791102838,0.000223435592791538,0
0.0279783924554223,-0.355361696766149,0.018601199640349,-0.29479303892972,0.0910158388538117,0.000222796908757729,0
0.0201118219059967,-0.361047374640568,0.0165440993063095,-0.30115836990196,0.09243667057044,0.000193952626338973,0
0.0233698868343049,-0.367122764065187,0.0140816873086258,-0.306892277099895,0.0933382846142714,0.000212674536725429,0
0.016363735885835,-0.372755872478026,0.0128944402532715,-0.31288528720034,0.0929326803686376,0.000226619794425849,0
0.0185008303344477,-0.384426036613783,0.0176921340010964,-0.32387872551964,0.0901335817392571,0.000265764966085363,0
0.0199820731896857,-0.390115154997895,0.01342750142592,-0.329214143668692,0.09223906171266,0.000234048180616968,0
0.0207685570265354,-0.39560957844482,0.0223184012774889,-0.334562014311546,0.0868742171955216,0.000261567333784758,0
0.0170033162566725,-0.401316162233315,0.0130638078592981,-0.339601509887541,0.0916600905765888,0.000245813187506912,0
0.016786979528646,-0.411824773468344,0.0200566300492275,-0.350192003006189,0.089983854300472,0.00023973873887413,0
0.0169668575226547,-0.312571793490894,0.0186465404427735,-0.254027230225855,0.0879974349193837,0.00356878286968621,0
0.0166990506352513,-0.273561851635222,0.0162622410818266,-0.215423754175029,0.0857519826098994,0.0132944456547413,0
0.0210225297923319,-0.360775934351805,0.0143450264772885,-0.302814598946381,0.0894770858032365,0.0221543905107473,0
0.0183557600977858,-0.360088654047716,0.017042166326827,-0.303696075462742,0.0876350012052074,0.0310731547360416,0
0.0207410327255202,-0.37180092162493,0.0182297083355635,-0.315420941441682,0.0833319653146229,0.0412613546520837,0
0.0186848681600888,-0.377681090471982,0.0173741099812882,-0.320980525110122,0.088132120092898,0.0505930391641989,0
0.0225483859931016,-0.383042732525588,0.0166907635290814,-0.326885134155024,0.0864012787499251,0.0605026489270634,0
0.022158685486171,-0.388479639663322,0.0170497592310971,-0.332653154248313,0.0859050242527017,0.0702834299779949,0
0.0207797708837587,-0.399202074208279,0.020202074172669,-0.343503456631855,0.0871068655048723,0.0795042085986894,0
0.0194337400941984,-0.433879337178554,0.0156128233241343,-0.380258765718057,0.0842253430750816,0.0893683133281708,0
0.0187587313452117,-0.446780137606637,0.0166516304619379,-0.386157319195272,0.090006707456138,0.0986365898121843,0
0.0197420435830095,-0.618529152332889,0.0173601012058958,-0.501171491319417,0.0870367109548164,0.108170591246343,0
0.0147680080599423,-0.641677941894992,0.0154037022202609,-0.571922521591529,0.0873139469798435,0.117892675415842,0
