R,RDes,P,PDes,Y,YDes,FaultIn
0.0161869149811118,-0.317429711242699,0.015807426022495,-0.254864007119658,0.0961531810874245,0.000133471512804394,0
0.0180937920491001,-0.317246815236082,0.0155792560096438,-0.255154678651121,0.0905767985958952,0.000163154021828351,0
0.0167361927254324,-0.317503909539854,0.0144231857359298,-0.254810929100508,0.0931755826926351,0.000134229840882098,0
0.0159239217442047,-0.317002022844372,0.0143972860877421,-0.255339149418164,0.0963258893435454,0.000154545030904808,0
0.0173653939447212,-0.316053226396206,0.012920726504503,-0.256562032025635,0.0939539451400451,0.0001549137695792,0
0.0204573521075958,-0.316145659505648,0.0137427753128555,-0.256456217530353,0.0920880878506217,0.000160216841960257,0
0.0164834451991265,-0.315848207231302,0.0159133199361018,-0.256760311118433,0.0910486734153665,0.000180409680008735,0
0.021245601160018,-0.315709261818972,0.0156602398882763,-0.256945943753386,0.0970105008922,0.000150229671240664,0
0.0163362728617717,-0.322274325924796,0.0182780018452658,-0.26416114327848,0.0921345517437145,0.000146582187547464,0
0.0190509959154257,-0.322400620557468,0.0171917692909562,-0.263922454416505,0.0886440727310859,0.000148827277027026,0
0.0194004374896692,-0.322451838828407,0.0151599953008478,-0.263841052842237,0.0942778449326122,0.00010637725723346,0
0.0210209087215939,-0.329440725953831,0.0184361199370943,-0.270097337116603,0.0889620620580069,0.000168768626610389,0
0.0209615699883652,-0.336494662377267,0.0135689717811818,-0.27609255285777,0.0906316342655075,0.000210768730563885,0
0.0169419578303984,-0.335767988867431,0.018674661061182,-0.276876119294,0.0900310573607673,0.000218840250737974,0
0.0207390955076327,-0.342689987410238,0.0159316910227843,-0.282646390003253,0.0905008210354917,0.000186697362097919,0
0.0219089914586967,-0.348881900059677,0.0178369490378784,-0.288905791901364,0.0924648579656236,0.000165361480632192,0
0.0279383526982571,-0.355310599175456,0.0186029781207182,-0.294760068947776,0.0910022309062769,0.000216417281450763,0
0.0200867495006752,-0.361052637290575,0.0165489887183887,-0.301180066077107,0.0924681591622563,0.000255873896034437,0
0.0234484883007149,-0.367073691646849,0.0140573985633367,-0.306928014979451,0.0933113692506608,0.000196479858337047,0
0.0163511947533805,-0.372766797430296,0.0128677020087233,-0.312858989511217,0.0929921006923514,0.000241155931492883,0
0.0184789201455632,-0.3844407506576,0.0176772597807438,-0.323870380565391,0.0901909807287988,0.00019650527321899,0
0.0199581781564797,-0.390117463126394,0.0134760940560731,-0.329184596554977,0.0922058659631254,0.000233315566068884,0
0.0207540487893037,-0.395615917360301,0.022321361339517,-0.334589518497483,0.0868110998988817,0.000242503074871868,0
0.0169965721636946,-0.401275399246549,0.0131068168726425,-0.339596767889874,0.0916827617192406,0.000268880266233657,0
0.0167268486077331,-0.411758745265491,0.0200374329573445,-0.350209658359885,0.0899195821352254,0.000270563420722895,0
0.0169598750056316,-0.312654697679531,0.0185859665460663,-0.254044343460053,0.0880232260491176,0.00349459822327031,0
0.0166471563535321,-0.273524446601142,0.0162778277999003,-0.215402654694627,0.0858129003801265,0.0132145341530372,0
0.0209810593407438,-0.360771121909029,0.0143108382332743,-0.302831974832548,0.0895355981477875,0.02213360421657,0
0.018436647615352,-0.360053658214136,0.0170343090437632,-0.303695512201373,0.08764150319395,0.0310511350565606,0
0.0207504031665097,-0.371826906279952,0.0181524759141935,-0.315468577239964,0.0832877968549739,0.0413121876099858,0
0.0187765284327195,-0.377641996072161,0.0173286322913808,-0.321015477614227,0.0880844221560786,0.0506761951300222,0
0.0225707617234572,-0.383088154501785,0.0167035395408489,-0.326890757195826,0.0863322332297807,0.0605438336587694,0
0.0221666459908389,-0.388418975604024,0.0171348784052582,-0.332608141112904,0.0858540883617927,0.07021635638632,0
0.0207757090248409,-0.39924186799103,0.0201698735468909,-0.343502794293775,0.0871004711383805,0.0794714632141964,0
0.0194152624559733,-0.433847525327947,0.0155761377912796,-0.380317545378764,0.0842205217690337,0.089291366909982,0
0.0187809655714976,-0.446771273771248,0.016684783278657,-0.386173766559052,0.0899615692102632,0.0986418076045107,0
0.0196899078255652,-0.618492660597574,0.0174757741295839,-0.501217824701065,0.0870418831876957,0.108127883149978,0
0.0147833203881548,-0.641730536564739,0.0154033303416385,-0.571910637697659,0.0873956234275919,0.117905833682196,0
0.0196800066975925,-0.590350030767847,0.0200041126831329,-0.548894273714624,0.0862371287088033,0.127654302028845,0
0.0207254045670872,-0.565791046645162,0.0162148543489664,-0.215690943483707,0.0884522140394755,0.137459522782514,0
0.0206980059299706,-1.08149269666525,0.0211477994355089,-0.729007286215295,0.0865974510320599,0.148517347154184,0
0.02007562001581,-1.11443473802103,0.0169778507495356,-0.905784270686993,0.084874027664665,0.159264766118173,0
0.0225693667410003,-1.12634662026096,0.0194775124623119,-0.951792185633792,0.0876592689124803,0.169317923420579,0
0.0188900018057004,-1.084214115148,0.0194329410082828,-0.870622752033487,0.0852979854187401,0.180873291098339,0
0.023081742301313,-0.666313096741609,0.0179441762999313,-1.2853319906415,0.0829536554679015,0.194639933939033,0
-1.44710267096257,-0.777691645600226,-1.39746255573066,-0.82404412383591,0.095333768069972,0.203352953625539,0
-1.57144489467504,-0.56713855796103,-1.26773672899531,-0.0728464461965267,0.117961884193553,0.205272567241468,0
-0.55803308063946,0.830394821814362,-0.737138757392523,0.438223809693657,0.146315225968929,0.194957552065554,0
0.132609450297298,1.3475748320175,-0.0406221224705713,0.990275497896891,0.174128717897766,0.168432184368384,0
0.565472142253643,1.31001079710405,0.28535078636858,1.36500386448717,0.184306122522868,0.136080184107654,0
0.753489453952469,1.4053923660413,0.65285240662406,1.06474218154763,0.17875324900458,0.102961819413063,0
0.553157485175407,1.02974166283875,0.959653650186259,1.5356890552058,0.153395751497086,0.0805000798738961,0
0.406597832620388,0.836379754366346,0.528382824313391,0.96095664240934,0.146437646745648,0.058685495183308,0
0.440923664213708,0.849130399923447,0.44688449759189,0.915261777627268,0.102538208824963,0.0514456031884055,0
0.813789170948109,1.00863477362598,-0.0755880524943719,0.400313688720587,0.0868875579174992,0.05651296766478,0
0.192601332943742,0.51207849497811,0.138672657804396,0.478674320245884,0.074307427005701,0.0705012181359575,0
0.100503169195968,0.170901570326293,0.0936873283592753,0.825512777187248,0.0706416464063158,0.0873330400592256,0
0.161843805605087,0.39299655158548,0.169432040727327,0.236847049672415,0.0533287936579627,0.110823236643125,0
-0.213896056229958,0.272549050016444,-0.42737141680678,0.00954029419553011,0.0782581861120342,0.13031767121229,0
-0.0375888515502483,0.322110034972229,0.430405735150139,0.599865111335893,0.123223912764284,0.134504480503488,0
-0.428422076883367,0.0491244214628968,0.228301443295866,0.291129279578276,0.152193806367809,0.118898509752411,0
0.306617563786887,0.520790620181251,-0.0576197515492949,0.182176310304683,0.111598481165563,0.106158396115586,0
0.00910218830474962,0.099944658565262,0.217819422534803,0.481321202500603,0.110078722787831,0.105214458103791,0
-0.0304043306440593,0.304056211819459,-0.0470344074664209,0.0310818411312546,0.125930069568984,0.10358326799977,0
0.348232412812496,0.578411879281062,-0.217159600732147,0.0454646785709085,0.13865082214173,0.0927673712861344,0
-0.30374198612392,-0.355599241626008,0.55371469605269,0.447792323111758,0.124710479203907,0.0842425136591454,0
-0.300429685221241,0.159023200173861,0.283178581876326,0.292625815490472,0.0726129918330286,0.0876371823101449,0
0.290793926746879,0.634246662105797,0.232126000167186,0.452695381485567,0.0797032256410518,0.100455874625327,0
0.210001828463736,-0.0252353436809968,0.0316737539668447,-0.32573647576074,0.121544746404667,0.106451767180081,0
-0.240283547345793,-0.375118665805301,-0.21060918765941,0.154227071196733,0.156285437921139,0.0786592722903872,0
-0.422183850384202,-0.630115740623711,0.265047162292449,0.102458759004433,0.164995373663813,0.0371775561713092,0
-0.157467930014596,1.27632763645458e-06,-0.21840595875696,4.06228438340341e-05,0.133507635394824,-0.0106085464548541,0
0.272190568223824,0.1773581040867,0.136542215848464,-0.00324941566055549,0.0971402046154104,-0.0464453207132763,0
0.378507341714596,0.667387038651175,0.075784716149039,0.0785291941959867,0.0424275079244302,-0.0642634459391041,0
0.442540253465527,0.498083901287301,-0.323533141072067,-0.147152134083659,-0.000484316152264399,-0.0604221374805085,0
0.152515300578755,0.0833705033943567,0.273730347137034,0.609705445542565,-0.0206661010529542,-0.0522817813994059,0
-0.230307242237066,0.0222427655170057,-0.133367805205878,-0.148434556203966,-0.060865360371538,-0.0294761078222277,0
-0.235675502314687,-0.0721530727928622,-0.00694604589659342,0.0207762589121571,-0.0658978670484524,-0.000842666749560263,0
0.0263798374894607,0.0820691050667872,-0.0229062296333307,0.0955038811878356,-0.0262455319884104,0.0188292841350916,0
0.0983722543509149,0.0640889982213639,-0.0798086154660288,0.0617925409623682,-0.000189658346983397,0.0198953526263259,0
