R,RDes,P,PDes,Y,YDes,FaultIn
0.0161835200824558,-0.317415459452721,0.0156994011261612,-0.254856050884333,0.0961720466470812,0.000141759544541609,0
0.0181557961870541,-0.317226350539868,0.0155865511760968,-0.255080387393486,0.0906061129744815,0.00017477836612977,0
0.0168367065027513,-0.317468758196576,0.0144181444785772,-0.254787855015066,0.0932311968965704,0.000146127995459726,0
0.0159754569337179,-0.316995078543908,0.0144502243227506,-0.255345731500755,0.0963625683603143,0.000164156705328796,0
0.0173591177935356,-0.316063635496062,0.0129586286638494,-0.256585183075444,0.0939443552399884,0.000142850840569915,0
0.0204467691874591,-0.31615190513456,0.0137978846726108,-0.256457118875435,0.0921250519687706,0.000202588513986989,0
0.0163846864357151,-0.315878514542864,0.0159906519728286,-0.256798227303862,0.091060471959669,0.000172040926911557,0
0.0212306216889102,-0.315689364766263,0.0157296170204893,-0.256985847055159,0.0970597419319053,0.000106224496971725,0
0.0164406053422102,-0.322236138707592,0.0182872697914833,-0.264132277030045,0.0920969633911806,0.000144667858342242,0
0.0189931784792955,-0.322388156264625,0.0171183843500458,-0.263988581196529,0.0886277324713574,0.000210366898389581,0
0.0194210644690624,-0.322442594988518,0.0151542918002995,-0.263864670662344,0.094210909953607,0.000150801717387617,0
0.0210169861629094,-0.329562673633015,0.0184409366088945,-0.270131033940991,0.0889803136881688,0.000182577879606987,0
0.0209018907462302,-0.336448754158566,0.0135035258695653,-0.27608410977184,0.0906865128617147,0.00024029564165132,0
0.0168985187196581,-0.335807873843144,0.0186522865445529,-0.276838867050509,0.0900247667884821,0.000237567101878502,0
0.0207246006225204,-0.342701749401131,0.0158723719645035,-0.282575682508932,0.0905310040157258,0.000146811674253731,0
0.0219098358089053,-0.348881608273735,0.0177609676967731,-0.288975789271299,0.0924417074252903,0.00021346235214258,0
0.0279117953156033,-0.355311260779365,0.0185843555674244,-0.294730302849523,0.091044683407639,0.000236517099382375,0
0.0200425561264712,-0.361066128298325,0.0165546521186464,-0.301134271874405,0.0924825397466371,0.000176395115599907,0
0.0233847890613235,-0.367046754130649,0.0140590444256881,-0.306915242615031,0.0933290870455523,0.000126226709995506,0
0.016362405329258,-0.372797641200799,0.0128589744270705,-0.312877623906052,0.0929584769257467,0.0002109634254942,0
0.0184474714191687,-0.384421550625133,0.0176180510269791,-0.323910880618467,0.0901764579089997,0.00025207265546268,0
0.020009694859484,-0.390163624691413,0.013414269619981,-0.329160524334827,0.0923198843827986,0.000218501216322813,0
0.020723372699738,-0.395605204809056,0.0223795952590325,-0.334613713640732,0.0868290496926208,0.000269825876514892,0
0.0170117615585333,-0.401312419934363,0.0130915083921236,-0.33956397684953,0.0917018230303445,0.000262405176715261,0
0.016796595209529,-0.411880732551181,0.0200730979266152,-0.350228681467925,0.0899630350694527,0.000269215730192271,0
0.0170099644791453,-0.312667273435129,0.0186455913790225,-0.254030024014735,0.0880363634562493,0.00355788763126625,0
0.016714451179467,-0.273534201126027,0.0163131082495412,-0.215493425649611,0.0857716203624937,0.0132779608948107,0
0.0209032953403902,-0.360741632416177,0.0143285543453716,-0.302851391306987,0.0895775727600501,0.0221265479338063,0
0.0184046546110606,-0.360040944464405,0.0170069662722392,-0.303652634389496,0.0876761023471589,0.0310585573848079,0
0.0207277804434419,-0.371851084922055,0.0182632365587827,-0.315364669035543,0.0833110199698525,0.0413241289110449,0
0.0187782353981265,-0.377668181933575,0.0172757603419806,-0.320977821074189,0.0881229893219568,0.0506716481187718,0
0.0225983005565158,-0.383022756234136,0.0166872638111617,-0.326957909249491,0.0863708703340105,0.0604260575944323,0
0.0221340716524208,-0.388447606576553,0.0171273369797173,-0.332660862435271,0.0858029215111149,0.0702074205146333,0
0.0208084157908123,-0.399237916990594,0.0202207161007596,-0.343488159329475,0.0871400059321811,0.079531794235632,0
0.0193487996683948,-0.433827943720003,0.0155724189322069,-0.380275090512177,0.084237349716351,0.0893437471060496,0
0.0188013575040849,-0.446776771354587,0.0166005682111476,-0.386110441947993,0.0899704847771386,0.0986259932464038,0
0.019632595906562,-0.618543684428914,0.0173970894764405,-0.501194905947519,0.0870478927895665,0.108156409222845,0
0.0147510398080795,-0.641757316432422,0.015420651312843,-0.571891024785188,0.0873659725757734,0.117869994820232,0
0.0196822944929412,-0.590437970335614,0.0199857340712378,-0.548922933622689,0.0861840061820617,0.127660072432649,0
0.0207614292262796,-0.565829612482091,0.0161861322256358,-0.21565515669823,0.0884340589957332,0.13745676536512,0
0.0206813961147402,-1.08148067024464,0.0211205953038345,-0.729023947929318,0.086575076039314,0.148550561190001,0
0.0200939370085943,-1.11443211539715,0.016999412071394,-0.905745264870181,0.0848087057495599,0.159347971586255,0
0.0225884869535673,-1.12634333927793,0.0194143310314998,-0.951791349659724,0.0875865733728766,0.169352367176924,0
0.0188902104197544,-1.0842395651742,0.019422458833507,-0.870569015084571,0.085306676824233,0.180843876411107,0
0.02306099955068,-0.666348367479004,0.0179069211968309,-1.28540221357648,0.0829083578409605,0.194643891719457,0
-1.44709825145909,-0.77763068051185,-1.39743892132586,-0.824092536408801,0.095325318363864,0.203314491531676,0
-1.57147455222871,-0.567157949836531,-1.26769467017602,-0.0729003638931292,0.117946223220091,0.205249609028944,0
-0.558004633818528,0.83043857391713,-0.737073360967511,0.438237990346746,0.146306053579601,0.194969678397428,0
0.132646355629982,1.34761414523694,-0.0406309432796309,0.990250616949475,0.174100945825541,0.168431677061612,0
0.565474340158379,1.31004780628523,0.285278724976079,1.36502851176992,0.18430435941403,0.136074618721511,0
0.75350168626311,1.4053623227651,0.652853101367319,1.06478967709356,0.178796076943425,0.102982071679897,0
0.553100946903984,1.02977355342517,0.959667488487445,1.53569348848756,0.153450148617585,0.0804234309490087,0
0.406520334784637,0.83636451742091,0.52840362406845,0.960993534550043,0.146404558302107,0.05865719817738,0
0.440916665006819,0.849125481264706,0.446881542832991,0.915335273214173,0.102532260357224,0.0514016331206007,0
0.81376494932899,1.00861461739083,-0.0755495772030801,0.400351246598555,0.086829761570119,0.0564323253771109,0
0.192585644650988,0.51200667548842,0.138699916698839,0.478714332338511,0.0742549325863863,0.070515230441816,0
0.100436011429832,0.170858699945481,0.0936552175330333,0.825502616438761,0.0708092888445803,0.0874338415468142,0
0.161940667651978,0.392965584505185,0.169400629439492,0.236860554976213,0.0533656254784132,0.110849009697834,0
-0.213910801200215,0.272479054052061,-0.427378574290996,0.00947341733064763,0.0782228531419736,0.130357650590836,0
-0.0375287343938045,0.322130873315808,0.430441478666553,0.599893307535026,0.123199538795789,0.134533263091193,0
-0.428397493145817,0.0491128368823808,0.228352478497568,0.291117638154176,0.152211186985202,0.118919645383564,0
0.306677706264761,0.520780603383592,-0.0576405544055257,0.182159312186045,0.111569353034729,0.106146039183741,0
0.00912282884820588,0.0999223988264294,0.217847781868218,0.481293809934919,0.110052567086623,0.105151866961361,0
-0.030426381964275,0.303988241743991,-0.0470435576437159,0.0311508039622889,0.125845689958904,0.103606985484473,0
0.348210457713164,0.578336085409712,-0.217098045535676,0.045507300310866,0.138655229308525,0.0927478067832562,0
-0.303671977873037,-0.355597538905725,0.553742664829211,0.447752581514386,0.124719962667215,0.0842627187881918,0
-0.300534350118313,0.159024896868649,0.28307885338959,0.292681661967367,0.0725308234307081,0.0877036264675187,0
0.290862568381991,0.634274958954032,0.232140001645221,0.452725775863251,0.0796685536168955,0.100367995951288,0
0.209985718299371,-0.0251638522343341,0.0316915211338063,-0.325759711281206,0.121531364380497,0.106448445383582,0
-0.240228521331141,-0.375150555625308,-0.21061402475489,0.154209162921565,0.156283693168539,0.0787096867988771,0
-0.422222698229328,-0.630079591525397,0.265008307998765,0.102439846912037,0.165054893825645,0.037203095051666,0
-0.15757279162767,-1.13574387190375e-05,-0.218421154782222,-4.46970961141865e-05,0.133449200963749,-0.0106828101883916,0
0.272176990433003,0.17744569318699,0.136486856701235,-0.00323036396455017,0.0972127652152978,-0.0464481989248308,0
0.37852373113636,0.667433993264052,0.0757559866443189,0.0785041032984427,0.0424442398044825,-0.0642513447573963,0
0.442575148947426,0.498142877413199,-0.323538710035881,-0.147126370090051,-0.000602997518957624,-0.0603662035181838,0
0.152520632853974,0.0834521612848618,0.273726896238261,0.609744428351844,-0.0206564448689961,-0.0523340104490829,0
-0.230371047517629,0.0222859370286312,-0.133386954598893,-0.148525448712635,-0.0608392512328096,-0.029430665774362,0
-0.235670270784492,-0.0720779862078452,-0.0069460344637542,0.0208391476570951,-0.0658925444691169,-0.000817279917344316,0
0.0264092993047054,0.0820540188430091,-0.0229370192295405,0.095483375013297,-0.026236585873825,0.0189059240475179,0
0.0983935304439066,0.064037685127802,-0.079864458213393,0.0618396186987242,-0.000222607850322293,0.0198986132514344,0
-0.114441226429029,0.0311443917240934,-0.336529278281544,-0.229280976497452,0.0348263482755124,0.0121941005166945,0
0.0342537064566169,0.204574425418788,0.107870725603565,0.289168123815266,0.0406520420561616,-0.00808919185947224,0
0.292993977130364,0.136336000782232,-0.115050913320199,-0.146648332853398,0.0305844454478655,-0.022784793659034,0
0.221138133108255,0.0680082092021659,0.615737646435416,0.632238513949138,0.0223368504215216,-0.0442544234530792,0
0.209243154596667,0.0844584105779515,-0.00893886014338865,-0.212266302851346,-0.00704661775982326,-0.0479706489212627,0
-0.0322336500025662,-0.0015953394907908,0.09515100608735,0.161580924601883,-0.0294361742894016,-0.042792694801528,0
0.301458380014179,0.237142464575234,-0.0609274334529297,0.0370238361657999,-0.0322079400547403,-0.0292813780936373,0
0.448077120088492,0.54065793747745,0.439261632282655,0.433252442947377,-0.0431199938674145,-0.0139077370706676,0
0.0939530219179691,-0.273048129385655,0.183095088410597,-0.172636213924033,-0.029440413014741,0.00527155404799252,0
-0.130229281290764,-0.0399470833344066,-0.121462500418719,0.243298094253855,-0.0198447885191735,0.0136375645957254,0
-0.126105999644213,-0.242269031395104,-0.278617608522707,-0.339436206665592,0.0161801737354697,0.0181116660913661,0
-0.214311008726927,-0.0681099998385456,-0.258830941617844,-0.250501337608473,0.024475548527148,0.0117208518225517,0
-0.0491038249798728,-0.132208409653927,-0.210039566950634,-0.294784346130482,0.0175594683389602,0.00694900440150595,0
0.358567168537649,0.343899008722409,-0.00693399402863683,-0.0318611624488877,0.0119666632161287,0.00475450431695983,0
-0.180190827540274,-0.371158305871119,-0.252498993613155,-0.166296898453866,-0.00257901063204054,0.0119304775574167,0
-0.384896535202293,-0.477241600207249,-0.0213137080339572,0.228162716011648,-0.0212414879321593,0.0241038720660953,0
-0.0117011412426822,0.0956726973878824,0.592777544807453,0.333608726792289,0.00728405508049349,0.0377258716103432,0
-0.229766693011789,-0.390308269848686,0.114353006609607,0.032681856338459,0.0337821783181834,0.0353542292795235,0
-0.187732336286677,0.0770099989268522,-0.0351912731346061,-0.14273642919004,0.0352177915207891,0.0306764716530558,0
0.0535817611803971,0.150701700662477,0.0184613280084319,0.109991729616943,0.0234970240091159,0.0305901420163375,0
-0.026986252017519,-0.176849464578146,-0.0574825435416066,-0.144584117013448,0.00879893405390404,0.0381309469829682,0
-0.00706904722507304,0.097027812132014,-0.0915880768704982,-0.304785652157814,0.00702907145410666,0.0458405593724129,0
-0.117409040484983,-0.239455468187888,-0.0215343760013763,-0.110607288072726,0.00954303145244732,0.0592389925392531,0
0.119708948247371,-2.9333322972345e-05,-0.166736154631591,-2.11412440974774e-06,0.0324999893591766,0.0644998017780434,0
-0.0457976173629673,0.0883293126978838,0.0739245288688843,0.0112287823126181,0.0373845392799449,0.0664256981174073,0
0.0484264809145241,0.101126800898342,0.203146411637917,0.270328658902422,0.0588865608404062,0.0578593164173656,0
0.0629752565878482,-5.43666063617738e-05,-0.0848906436043031,2.20336429954963e-05,0.0660050665449364,0.0470270445309905,0
0.207601078087732,0.292096533713639,0.287480979412036,0.325270589702251,0.0513210347853128,0.0359376092191094,0
0.353264135512579,0.308698230010314,0.353419311439605,0.308030686034687,0.0387312474859981,0.0330240273721811,0
0.250349208853646,0.234090487720882,0.158606445883638,0.144244397481867,0.0215298012550072,0.0378502339274132,0
