R,RDes,P,PDes,Y,YDes,FaultIn
0.0162198012445626,-0.317445242244546,0.0157310809242357,-0.254788284882803,0.0962753149242137,0.000218684647510041,0
0.0181722612689898,-0.317227979916347,0.0155716622599798,-0.255069329674544,0.0905941027736434,0.000147005983337768,0
0.0167896032081052,-0.317498298300712,0.0144328579524874,-0.254808787980966,0.0932088973020425,0.000158840502133147,0
0.0159424244697964,-0.317047648537755,0.0144712886615668,-0.255407937903903,0.0963578803179404,0.000151830012487664,0
0.0173887821546883,-0.316034507938363,0.0129092654337632,-0.256541659725294,0.0939330565672149,0.000133175254247537,0
0.0204174734741293,-0.316121884247116,0.0137791008673927,-0.256496575477763,0.0920853071874252,0.000166472129266373,0
0.0163934972574799,-0.315852291935866,0.0159539108114361,-0.256798865538666,0.0911007079292015,0.000156475374136564,0
0.0212633303581265,-0.315731680185438,0.0156247368632126,-0.256945036102304,0.0970590994729768,0.000110008547401826,0
0.0164461142263724,-0.322266986339887,0.0183103432087366,-0.264153876266789,0.0921730052471413,0.000185070507553456,0
0.019027111196771,-0.322379229839608,0.0171991901294522,-0.263881879724408,0.0886471156239777,0.00010802453815264,0
0.0193144279799485,-0.322468913118808,0.01516004579871,-0.263844539758356,0.0942610443032091,0.000153853305904235,0
0.0210206552636317,-0.329508129853698,0.0184537694562517,-0.270135829027671,0.089018311155283,0.000246186301378281,0
0.0209999834957476,-0.336437739946354,0.0135121459965792,-0.276098238099464,0.0906551410201025,0.00014925907522914,0
0.0169263040688129,-0.335797495782641,0.0186202684149265,-0.276837522708122,0.0899970102149632,0.000195056671905374,0
0.020758234610752,-0.342743119204952,0.0158861283277945,-0.282619964208564,0.0904929844305672,0.000179449442406432,0
0.0219231051267341,-0.3488955064082,0.0177600851033469,-0.288929245881453,0.0924173452685203,0.000249576453940732,0
0.0279820718253344,-0.355303324854403,0.0185977981031315,-0.294713636488134,0.0910035144984872,0.000228235490634782,0
0.0200286906037561,-0.361015937045895,0.0165208554403091,-0.301158243125355,0.0924823547216291,0.000270633284817981,0
0.0233717056170275,-0.367124011814373,0.0140810807623053,-0.306912328405416,0.0933682000681905,0.000191873673199377,0
0.0163951839488614,-0.372719723452753,0.0128672510051261,-0.312895292424488,0.0929475999260212,0.000246278002906495,0
0.0184895759458509,-0.384392551357429,0.0176497758070676,-0.323883068240172,0.0902252475594115,0.000209514516808401,0
0.0199622495090631,-0.390130682101406,0.0134451855584915,-0.329239157376461,0.092230422052253,0.000238097274930329,0
0.0207414711715518,-0.395624910429297,0.0223416766863208,-0.334585334343781,0.0868833925515616,0.000226038447554488,0
0.0170276090314186,-0.40137465973208,0.0130734528007078,-0.33968141336648,0.091670210106289,0.000257708393449669,0
