R,RDes,P,PDes,Y,YDes,FaultIn
0.0161948043502029,-0.317506647714809,0.0157642307760513,-0.2548370817479,0.0962281659921348,0.000182711945866519,0
0.0181340193072343,-0.317170505171686,0.0155972184577592,-0.255130460445626,0.0905967060405682,0.000212642647276283,0
0.0168375560343766,-0.317447501922905,0.0143887312583731,-0.254852548508524,0.093260044800883,0.000146833725593639,0
0.0159452640640609,-0.317034087330196,0.014427367645812,-0.255411837586245,0.0963095381854323,0.000161419616121115,0
0.0174149924564475,-0.31607226193718,0.0128602212393296,-0.256620599678866,0.093949043765241,0.000194783357186396,0
0.0204909579704527,-0.316106348037626,0.0137890675111884,-0.256423708467825,0.0920786780695798,0.000161676279196262,0
0.0164726751598133,-0.315895779522215,0.0159383250677616,-0.256831454673987,0.0911475665526096,0.000150090755733044,0
0.0213047453005462,-0.315717667951465,0.0156772799304298,-0.256927719583974,0.0970313173474776,0.000176230702020823,0
0.0163853533608155,-0.322212555402693,0.0182842675568995,-0.264144613222969,0.0921564225175317,0.000191101708989248,0
0.0190400760297533,-0.32234773877025,0.0171593237317326,-0.263949630135553,0.0886380366640375,0.000208897891847509,0
0.0193823843455641,-0.322457254549122,0.0151372322417041,-0.263842524302189,0.0942727261670021,0.000155908853330284,0
0.0209666211168148,-0.329486836083666,0.0184711379040331,-0.270069381818678,0.0889329806999326,0.000150558301490266,0
0.020925843960616,-0.336396976456286,0.0135193319257892,-0.276085627945153,0.090711262641912,0.000164015687037544,0
0.0169539326052624,-0.335791684958118,0.0185835247707598,-0.276903680679859,0.0899584816294495,0.000108099414852708,0
0.0207873426676233,-0.342734152586674,0.0158337097519417,-0.282575439433055,0.0905491684168849,0.000147390343332349,0
0.0219537074991577,-0.348898421618615,0.0177545224348658,-0.288976835720872,0.0923749035438647,0.000216799121119943,0
0.0279663144261407,-0.355358441590422,0.0186150207734564,-0.29481568114568,0.0910283370154624,0.000244932330913879,0
0.0200545257299021,-0.360990818378341,0.0165010544466898,-0.301187953892245,0.0924139225843179,0.000182995313611694,0
0.0233872546529904,-0.367090560260012,0.0140891858712857,-0.306967510753403,0.0934063004432831,0.000146879382118607,0
0.0164124167628478,-0.372786057624381,0.0129164082423032,-0.312915129313281,0.0929295082110092,0.000220538411582441,0
0.0184556915835426,-0.384423417255355,0.0176457448149955,-0.323847222110671,0.0901584024693059,0.00023896472177666,0
0.0199871966600394,-0.390120128200658,0.0134791189643776,-0.329202865030883,0.0922742183417895,0.000252873782773736,0
0.020693207216532,-0.395628892002607,0.0223700715091632,-0.334624121958948,0.0868216601140149,0.000268673295888831,0
0.0170786220256306,-0.401314380993777,0.0131009375406864,-0.339577264464261,0.0916822198307004,0.000253097553801326,0
