R,RDes,P,PDes,Y,YDes,FaultIn
0.0184046133718169,-0.321637979509466,0.0146263518212396,-0.26326982524263,0.0843308724938558,0.000215375894443266,0
0.0188010281030593,-0.321417479620543,0.0175705024572335,-0.263482826075918,0.0889640961602441,0.000191601340870586,0
0.0146373153223987,-0.32126192334806,0.0154527275390588,-0.263795234694174,0.0884314373701028,0.000127076456605215,0
0.0213372869861411,-0.321349335288381,0.0138885638794348,-0.263624305780673,0.0840046303011552,0.000178796162869926,0
0.0187698248662566,-0.320902646660312,0.0196815901140655,-0.264191504291211,0.0849257745201986,0.000221774995642865,0
0.0124566682622193,-0.320433799784543,0.0181783714577476,-0.26466297900377,0.087036291290169,0.000179751691862177,0
0.0202031530581185,-0.320548946720158,0.0137584954720306,-0.264572704907127,0.0834368507713813,0.000173040553713918,0
0.0148560868557231,-0.32026331020995,0.0187475350136165,-0.264939832462264,0.0861299535084474,0.000233562590097606,0
0.0176987916307785,-0.320216632820518,0.0142509496009164,-0.264904445300738,0.0881802808642079,0.000125180626731972,0
0.0209729190442202,-0.327489746747641,0.0143819608306228,-0.270958618249001,0.0838038526035836,0.000161007778059464,0
0.0218296052979047,-0.327294105452047,0.0189457970286601,-0.271187000613691,0.082902669686299,0.000160959393460601,0
0.0230650816062632,-0.3345660072875,0.0167132275778057,-0.276691895855341,0.0865302106001561,0.000188755295530072,0
0.0146843395625218,-0.340809887398753,0.0149287431649188,-0.283375811154845,0.0840379228824804,0.000209263672705263,0
0.0167367320997537,-0.340113708968459,0.0192288830213528,-0.284140817941411,0.0842080206546245,0.00021192706771639,0
0.0188572965170388,-0.347102976889498,0.0116906921797953,-0.289522919830564,0.0810618414332226,0.000238735788524125,0
0.0159981756978608,-0.353274936023374,0.012692745285105,-0.295605945482525,0.087777315648704,0.000192503757290785,0
0.0226583801259419,-0.359623206303847,0.0116564291522213,-0.301240535006363,0.0844806305394663,0.000230945019068325,0
0.0204163269944225,-0.365569637921022,0.0175987797436338,-0.307095252218403,0.087017937467894,0.000159228429585568,0
0.0175087042976346,-0.371179014620021,0.0174888407745238,-0.313135080672576,0.0835973740563723,0.000242943574500203,0
0.015813391559379,-0.375896478416275,0.0150926540286646,-0.320048249117535,0.0842738587373319,0.000245841219428629,0
0.0185699668004824,-0.381141626436234,0.0153475673800797,-0.326162441054276,0.0825607079479043,0.000189047815292427,0
0.021454089516659,-0.393138039238223,0.0117543819146096,-0.335942895659215,0.0787271536969689,0.00030693590899306,0
0.0216932101409814,-0.398262997689813,0.0189398747666627,-0.341716406539813,0.0843572374490857,0.000226537307444173,0
0.0157517290161755,-0.403043464153515,0.0166394487835321,-0.347605171316964,0.0870546976089496,0.000250378684154031,0
0.0211330825729627,-0.414090842145486,0.0170448252653758,-0.35713929429978,0.081826831335694,0.000316942712669494,0
0.0183902392989687,-0.320775862407249,0.0198838974691809,-0.246711896414048,0.0807259756704058,0.00386317439822636,0
0.021952246746361,-0.284195976919755,0.0198092348984378,-0.227741042045938,0.0806723089669736,0.0107863983347026,0
0.0207235462226008,-0.372869979743134,0.0170285508643866,-0.314138953384182,0.077925187563081,0.0183824089455844,0
0.0208924014153055,-0.384345353837554,0.0160382216068699,-0.325469224632129,0.0839841455900664,0.0265542912895738,0
0.0198766569488934,-0.383668707578069,0.0172724163352053,-0.32617418612069,0.0796784632597025,0.0346215826622693,0
0.0182823194767917,-0.394960269916262,0.0173347780066431,-0.336797006136646,0.0793037356679828,0.0428736326874734,0
0.0189469611908021,-0.505319980229119,0.0199591181193387,-0.455128393289473,0.0797252921974436,0.0512105881184428,0
0.0203302568199232,-0.424498388618031,0.0178161884517695,-0.369892582471566,0.0787817523552041,0.0595475262210861,0
0.0198047436010361,-0.438353927282866,0.0192279201661645,-0.543977858585784,0.0779689516378098,0.068401511922354,0
0.0199966839994573,-0.593562989821442,0.0173255952612979,-0.528195041984436,0.078520496663362,0.0763885098460045,0
0.0216940312178221,-0.567967357835268,0.0185748347060275,-0.751797537336119,0.0787526426260138,0.0853221223884328,0
0.0191079953540817,-0.689964961165925,0.0191284530500742,-0.808831237686957,0.0788764461640576,0.0939624210062055,0
0.0214550205362587,-0.780349197257608,0.0204870699485914,-0.788729249642763,0.0780353286461147,0.102716903375302,0
0.0175537648073582,-0.867265882466909,0.0149337647239433,-0.821280387476191,0.0778583419072614,0.111089765100732,0
0.0216044561846052,-0.684895447549906,0.0188477265267377,-1.04203984375552,0.0782522911785869,0.120920575939171,0
0.021554176714648,-0.76796827957842,0.0181291717913837,-0.828317132748123,0.0778983863217153,0.129168565883449,0
0.0210203550621326,-0.978734254020194,0.0208384775647426,-1.28289578103143,0.0775165359213821,0.138489330228912,0
0.0222668028329036,-1.12612310577497,0.019829711961477,-0.654395385050328,0.0771143072776502,0.145351644676763,0
0.0251959213867094,-0.842722520199166,0.0167481608773587,-1.43687328042608,0.0781728592252528,0.159030136919813,0
0.0206147852943633,-1.18741937030418,0.020363121843132,-1.33907725022741,0.0798716137674823,0.166849987080317,0
-1.02193044247899,-0.800205701727746,-1.44720383295453,-1.0465052641754,0.0813428991306619,0.17583453520034,0
-1.09471108295396,0.353003138324585,-1.34546819863256,0.276476044687896,0.119528434751655,0.172889928966791,0
-0.55851187811155,0.545227921495048,-0.591375843166259,0.668210215993006,0.148075431818397,0.155348652728581,0
-0.0556558400906265,1.20721698441867,-0.00340131079613111,1.43597063250415,0.150899040659929,0.133362112154479,0
0.449393484097783,1.31472130420832,0.288187264675769,1.30890140561395,0.147589855195358,0.108776367370663,0
0.522052980177138,1.3517446675071,0.46956135506255,1.32335253469372,0.147030823882124,0.0876363311276971,0
0.542991839074169,1.18178969266123,0.271329973846971,1.14737470990553,0.124960390069453,0.0721968056529557,0
0.93715643420097,1.26182071316578,0.536400923358164,1.1442270102924,0.079527875092863,0.0707822984780731,0
-0.0212741553947496,0.364160268198051,0.230081116400222,0.82905106139177,0.0747464942250555,0.0852503050542538,0
-0.215813776304856,0.257668625708773,0.251185026819065,1.01977385352419,0.0780260478986992,0.0962578849365573,0
0.299820276376082,0.857798898519472,0.724997822318817,1.07182564742334,0.0836391502095502,0.104065630231475,0
0.011111208110894,0.0445928056218835,0.21498846352242,0.644623608874685,0.0799822508045773,0.112103287951861,0
-0.049925547015393,0.559958355329197,0.281529849047318,0.400313211316482,0.0931557009665488,0.116718579855994,0
0.0647686758456135,0.550290204510141,0.0786009167291012,0.561264763761032,0.119083493901147,0.112254089854436,0
-0.124820406539345,0.281116640689016,0.030610705097168,0.341393119177983,0.103559817867094,0.107939900034227,0
0.184225775492354,0.356219251894423,-0.279696723809623,-0.0451919566824533,0.107264040816165,0.100045212009151,0
-0.0827182150200428,0.0293085551949815,-0.193416885160671,0.335292525182694,0.111041874612397,0.0964178916191948,0
0.0321740258456098,0.244191738466313,-0.0180973238275499,0.28031755355192,0.121008657948753,0.085365354630543,0
0.120470216694641,0.274631582717481,0.196960203716425,0.301640231392472,0.110835334722133,0.0801463920341696,0
-0.112307350042141,0.179004656281108,0.232912507684397,0.441273404156725,0.0845110478549413,0.0833929531819989,0
0.105431410113527,0.214219949712808,0.0919420631601479,0.238984131202132,0.083157493943641,0.0902486220977149,0
0.266691778145295,0.50478267188036,0.131581796980058,0.404869380799603,0.0951567187223185,0.0971406396015993,0
0.271614676157621,0.445242434803839,0.210151891259159,0.481795903789971,0.0836601343380363,0.0984731996848916,0
0.432330647420494,0.145000239016739,0.0421207149501601,0.205842160182675,0.0850554270423278,0.102101119525295,0
-0.535375621167215,-0.556785740047942,-0.225856677774098,-0.268972176650099,0.0909319918231968,0.109635677718016,0
-0.130803513323508,0.0967278762988616,-0.300483226843292,-0.283985279993745,0.111683166373514,0.0930313544434136,0
-0.0698971261810583,0.104785631885422,-0.134008820909435,0.143935408446048,0.120224411338268,0.0657367064224305,0
0.321567560595182,0.346757569038456,0.153166269800478,0.154387777386394,0.0948036962966771,0.0385437012687126,0
0.456515743074101,0.458815344243999,-0.30647986074673,-0.139035847578909,0.0642567699874789,0.0209227951102526,0
0.0987751523510297,-0.227526788201113,0.261215618379999,0.449787469533423,0.0431017975453547,0.00992057087573518,0
-0.70038427811938,-0.663540111190908,-0.196808890857532,-0.314527820224842,0.0369652367184083,0.00595740192708227,0
