R,RDes,P,PDes,Y,YDes,FaultIn
0.0183774252526239,-0.321601020967601,0.0146000601414251,-0.263273819863834,0.0843228931200959,0.000178968809768456,0
0.018771192278155,-0.321467867459814,0.0175697801886747,-0.263469495614835,0.0890100254799144,0.000173884971682173,0
0.0146314555622791,-0.321160374476105,0.0154390096935166,-0.263795972355579,0.0883877988776346,0.000120567557845964,0
0.0212668377914725,-0.321340001454191,0.0138806473755979,-0.263606686158535,0.0839989648736562,0.000214672649600004,0
0.0187898904101381,-0.320904393056441,0.0196514374427468,-0.264174899932267,0.0849367603868047,0.000162847434148198,0
0.0124619866527558,-0.320481762069595,0.0181506546560385,-0.264643369814825,0.0870042882945372,0.000132810516397066,0
0.020245491327565,-0.320465204466051,0.0138293301904524,-0.264653417643127,0.0834311085032717,0.00016532206437078,0
0.0148250228115554,-0.320353547651727,0.0187058907072674,-0.264853630218092,0.0861383426921134,0.000126486096985285,0
0.0176320978358725,-0.320230564559268,0.0142134886960414,-0.264950711054338,0.0882009491532768,0.000187801181241035,0
0.0209746282364177,-0.32749389402434,0.0143730649101969,-0.270984316136018,0.0838726874345145,0.000154516768120472,0
0.0218071743553343,-0.327298623272542,0.0188746255058077,-0.271150995485252,0.0828029079610159,0.00018316622704417,0
0.0230543624990236,-0.334624576012936,0.0167335549660817,-0.276712118626724,0.0865667719805254,0.000266933503275286,0
0.0146972450495654,-0.3407853885956,0.0149118314868844,-0.283279450257387,0.0840077912163786,0.000129723347130847,0
0.0167707774034348,-0.340074094875198,0.0192479215555065,-0.28414059447455,0.08427149450725,0.000210582953488294,0
0.0188678093209458,-0.347074315672986,0.011716591671259,-0.289489563790191,0.0811149462746107,0.000225422110810146,0
0.0159208386805191,-0.353258847281679,0.012744680880545,-0.295675132204933,0.0877331290853447,0.000147331126175284,0
0.022667184578782,-0.359728017793907,0.0116249076402808,-0.301222939920291,0.0844455104766528,0.000179695734125004,0
0.0204440929518059,-0.365589338871234,0.0176112317364166,-0.307146701655818,0.087001408307974,0.000191273380336748,0
0.0175088296230879,-0.371256199169867,0.0174127018384216,-0.31307392251908,0.0836548777828265,0.000207327844154423,0
0.0157543642111606,-0.375886988795061,0.0151876965530156,-0.320123527785349,0.0842593120074003,0.000231143784365985,0
0.0184345273595635,-0.38113790657784,0.015262729104274,-0.326121109520862,0.08256117953238,0.000242821890729783,0
0.0215204998000587,-0.393107590553377,0.0118252013827398,-0.335924993897371,0.0787465295619414,0.000207434245263944,0
0.0217580430227259,-0.398221463698049,0.0188895485808552,-0.341664709006292,0.084327464197003,0.00026469446274208,0
0.0157791262704075,-0.40304217295852,0.01671764899592,-0.347554333840734,0.0870711901652407,0.000255896998839046,0
0.0211580214986925,-0.414124821584884,0.0170642014874037,-0.357115357801464,0.0817767072446913,0.000282473813375492,0
0.0184483783196687,-0.320749137136981,0.0198682374140333,-0.246681131651152,0.0807932352076563,0.00387024385253958,0
0.0219403481450931,-0.284125023652931,0.0198629774216749,-0.22776419572736,0.0805850913824436,0.0107355807283997,0
0.0207044913214262,-0.372868164146922,0.0170072642647827,-0.314149615240331,0.0779219842553213,0.0184000233923726,0
0.0209266709132731,-0.384288480823883,0.016034266868654,-0.325426431114,0.0839078693665434,0.0265122902587877,0
0.0198430241076123,-0.383693495969574,0.0172929977088513,-0.326116926168774,0.0796946101315585,0.0346189239876808,0
0.0183696502303356,-0.394957719492864,0.0173819104285422,-0.336781328894965,0.0793596517498881,0.0428475969053223,0
0.0189452045070584,-0.505272263570178,0.0199604394298505,-0.45515453836532,0.0796794457165828,0.0511688400428681,0
0.0203645486771595,-0.424435638542745,0.0178603329151889,-0.369930541982743,0.0788236517032244,0.0594792034537422,0
0.0197987500275065,-0.438262111345322,0.0192110108902766,-0.543957349369148,0.0779694939975694,0.0684241288142562,0
0.0199535665938902,-0.593614589964382,0.017283041274471,-0.528215564135355,0.0784785677173011,0.0763635413574208,0
0.0217400447005424,-0.567955094247726,0.01858045099527,-0.751802338847429,0.0787489668501785,0.0853572846984506,0
0.0191776860557127,-0.689874964991394,0.0191102599198593,-0.808834757018186,0.0789761393756696,0.0939409795558991,0
0.0214552040475544,-0.780311471084514,0.0204992956181933,-0.788736964875549,0.07799793280086,0.1027057150205,0
0.0175575940521663,-0.867250592883391,0.0149021396765722,-0.821275568682585,0.0778848330320911,0.111072502980007,0
0.0216468819954661,-0.684915011853167,0.0188501272138504,-1.04200123175706,0.0782737508189986,0.120929467665556,0
0.0215326241986226,-0.767888596384342,0.0181038600844539,-0.828311901820668,0.0779411383215893,0.129131550926178,0
0.0210421622812795,-0.978798167337317,0.0208756940933327,-1.28277906211011,0.0775044829659703,0.138483238300489,0
0.0222723676324674,-1.1261201848348,0.0198443687049829,-0.654290547604013,0.0771634053303905,0.14526022217767,0
0.0252120043736931,-0.842727519984781,0.0166770045474664,-1.43684141502966,0.0782279496606758,0.159005744983237,0
0.02059167893785,-1.18757248247837,0.020331977081692,-1.33906768048348,0.0798324399842958,0.166854153727956,0
-1.02188767982876,-0.800183406031849,-1.44718990181608,-1.04652632698553,0.0814152930263374,0.175840883534387,0
-1.09471208364271,0.352951232334708,-1.34551648731632,0.276466046941493,0.11960080302992,0.172833128092471,0
-0.558483581663013,0.545221241917547,-0.59131612979888,0.668213131879894,0.148111622121061,0.155457201121288,0
-0.0556297126349004,1.20712320462709,-0.00337559043961283,1.43597922334787,0.150912630442108,0.133375356873141,0
0.449368648399098,1.31473055093657,0.288163715465708,1.30890756095766,0.147706625916177,0.108829183379612,0
0.521974238538983,1.35175326547337,0.469577790351527,1.32337112629595,0.147018106056301,0.0876421067864148,0
0.5430994527899,1.1817604952999,0.271380765711564,1.14740843471946,0.124938124357814,0.0721758688113771,0
0.937133681510924,1.26179022339962,0.536369764204033,1.14419977457501,0.0795354829802933,0.0707202121009166,0
-0.0212675273235991,0.364154447839326,0.230062267485794,0.829143886029245,0.0747474300067828,0.085231918194757,0
-0.215765032256518,0.257659701043004,0.251186884567153,1.01982542457397,0.078014712977396,0.0962492336817023,0
0.299798579321635,0.857832177442809,0.725004792445709,1.07187276267068,0.0835880672204845,0.104070511884322,0
0.0111405419502707,0.044560358521108,0.21499519694724,0.644577022301531,0.0799711513139142,0.112078896580818,0
-0.049896373209212,0.559964467788039,0.281527677945062,0.400313098307156,0.0931805272582459,0.116688491091764,0
0.0648303159209691,0.550236387562427,0.0785565276247601,0.561259434989864,0.119016652482576,0.112205340680093,0
-0.124879689792719,0.281075582394949,0.0306042913322804,0.341452549820829,0.103582255134884,0.108038208535428,0
0.184305527048708,0.356244169382998,-0.27974811855096,-0.0452773528654943,0.107313337298832,0.100019793931437,0
-0.0827037915030124,0.0292517574890284,-0.193401200636061,0.335322223132367,0.111040366316334,0.096446740458212,0
0.0322230941488854,0.244169404922531,-0.0181007028625719,0.280292033123797,0.121045070062526,0.0854013261519961,0
0.120427718537898,0.274656617897879,0.196990036657896,0.301618806994602,0.110882257244849,0.0801835973087935,0
-0.112408878399162,0.178999233044595,0.232925333635435,0.441266471901129,0.0845470038563047,0.0833566898737811,0
0.105416127934178,0.214215327797034,0.0919422341933896,0.239002104414899,0.0831841494135441,0.0902908009008029,0
0.266646771652011,0.504772605222281,0.131669306178255,0.404812791241519,0.0950851464166931,0.0970474646987761,0
0.271636434676937,0.445187531654142,0.210136924275152,0.481826326263089,0.0837540795157772,0.0984400598440039,0
0.432325581924825,0.144975618003346,0.0421289345697036,0.205869163692521,0.0850669715507563,0.102008011015509,0
-0.535381469646673,-0.556732622186932,-0.225902611876334,-0.26888381972562,0.0909446480172131,0.109586181414994,0
-0.130857374465736,0.0967367710961034,-0.30051516754837,-0.283986052516916,0.111691698877577,0.0930459613651335,0
-0.0699068282476465,0.10476330040964,-0.133956361555418,0.143946040609585,0.120295517691637,0.0657178966279597,0
0.321499555270533,0.34672790170263,0.153156881745612,0.154381749283036,0.0948778268887941,0.038528088130126,0
0.456548349236058,0.458788468262276,-0.306460348834637,-0.139070042779478,0.0642858479042758,0.0208809036072435,0
0.0987834217026896,-0.227486198018195,0.26124925816759,0.449778075521832,0.0430858892409427,0.00990143731802103,0
-0.700337048524238,-0.663501530509553,-0.196755324672446,-0.314510772877602,0.0370178107299998,0.00596996933053041,0
0.128271313378974,0.45866188538484,-0.0351802121043415,0.210097764402337,0.0298162839245249,-0.00889669699900939,0
0.343142347826794,0.397806373665118,-0.0673416932526976,-0.332596737660798,0.00759263725110937,-0.0123508655052091,0
0.00909832607472209,-0.0768567367081304,-0.0192936147110135,0.358934331939251,-0.00386991160360184,-0.0110512891681482,0
-0.0879058959342468,-0.274605482282063,0.524845944447512,0.145041841760317,0.0138189823773484,-0.0112173538965509,0
