R,RDes,P,PDes,Y,YDes,FaultIn
0.0183363738218371,-0.321596618875798,0.0146566584783762,-0.263299372640342,0.0843238460219791,0.000196944501673048,0
0.0188092634395213,-0.321367137342951,0.0176272228708941,-0.263479365526474,0.0890289915598261,0.000144030378230149,0
0.01462330996113,-0.321198644961712,0.0154828530863759,-0.263812614508374,0.0883902310355145,0.000179135153819763,0
0.0212849331989523,-0.321315596001848,0.0138570161393299,-0.263635921539835,0.0840515740465841,0.000195750428268415,0
0.0187743586942811,-0.320881267013968,0.0196543154884318,-0.264202510660274,0.0849785290958631,0.000186660194422362,0
0.0123984878360804,-0.320462285257412,0.0181634997053849,-0.26470245409256,0.087004424153846,0.000148623013166133,0
0.0202138058982552,-0.320488953496836,0.0137864897607629,-0.264585248486851,0.0834790590955932,0.000229679132005494,0
0.0148099995835184,-0.320352639590857,0.0187297847128206,-0.264914474995166,0.0861383576096409,0.000114339795352911,0
0.0175646030772035,-0.320208100637137,0.0142413920058385,-0.264923657606301,0.0882048723118726,0.000202416391917388,0
0.021021274695124,-0.327445143617396,0.0143919741494241,-0.270963996061639,0.0838489246058422,0.000220130088348835,0
0.0219110178294819,-0.327248647405315,0.0188893623863684,-0.271101249008547,0.0828596524850438,0.000133953732116466,0
0.0230935646792833,-0.334579488928431,0.0167318557010479,-0.276755770502021,0.0864651157465555,0.000174492123103861,0
0.0147004990716802,-0.340750770494612,0.0148547155391868,-0.283276079527763,0.0840470767114136,0.000221746692658777,0
0.0167580257442906,-0.340100415181314,0.0192068099874375,-0.284141725687139,0.0842122414213705,0.000169280861578928,0
0.0188354881496288,-0.347133810561494,0.0117518493151772,-0.289568055617355,0.0811366949099242,0.000220111005633663,0
0.0159369220980838,-0.353291268926959,0.0126709121691257,-0.295604884636011,0.0877692672459554,0.000167946040379675,0
0.0226463266738593,-0.359650597192211,0.0116662789046692,-0.301199942556342,0.0844732181513756,0.000161651417800743,0
0.0204016711195039,-0.365618051548538,0.0176384776569837,-0.30708863951261,0.0870105456670772,0.000207117429810284,0
0.0174816042312435,-0.371275390704491,0.0174099935673962,-0.313094270795806,0.0836258941937876,0.000217536285774336,0
0.0158098338681332,-0.375931868124421,0.0151057059724767,-0.320072371981697,0.0842957563496947,0.000238574973195628,0
0.0185361749940771,-0.381139961403489,0.0153195147818784,-0.32615740711859,0.0825310535790157,0.000259869027157631,0
0.0215413704265429,-0.393138172254349,0.0117651904571326,-0.336029369511665,0.0787858252766693,0.000226913821791489,0
