R,RDes,P,PDes,Y,YDes,FaultIn
0.0184377147839561,-0.321627451594021,0.01465232901874,-0.263242988597939,0.0842609990048989,0.00016587957621874,0
0.0187544934403033,-0.321455464721713,0.0175784246050341,-0.263500095623579,0.0890218083053399,0.000145714084232132,0
0.0146904933123363,-0.321197424410129,0.0154690076445256,-0.263762002341541,0.0883949820097047,0.000176431449908149,0
0.0213173355823965,-0.321375786669951,0.0138724640451255,-0.263579476329502,0.0840388752083512,0.000169929207290376,0
0.0187895444970254,-0.320840129648178,0.01962702079543,-0.264202348845184,0.0849258917281843,0.000140119102270566,0
0.0124095332682283,-0.320471341608951,0.0181522552838344,-0.264667574129726,0.0869962704314252,0.000190203740166628,0
0.0202089700547538,-0.320490758488244,0.013813614937495,-0.264583284408502,0.0834739442695573,0.000160221062739371,0
0.0148325322224674,-0.320295277642122,0.0187079428107186,-0.264937294470502,0.0861839639325241,0.000192010461718383,0
0.0176342608388041,-0.3202313278842,0.0141862815595332,-0.264945812151067,0.0882024142852923,0.000219708844322658,0
0.021043411827255,-0.327483335127874,0.0144038538044186,-0.2708926874495,0.0838850933037138,0.000112392730628176,0
0.0218595346513491,-0.327321815314699,0.0188578373756148,-0.271136332864391,0.0828345783315782,0.000112941855679142,0
0.0230495239825323,-0.334592675162288,0.0167257086104214,-0.27674045071202,0.0865125962856361,0.000179079674809687,0
0.0147510040556005,-0.340822398680606,0.0149119218295094,-0.283327932495002,0.0840179067615715,0.00018613214150839,0
0.0168631645781332,-0.340069957781546,0.0192620194183414,-0.284113870759476,0.0842473748151265,0.000181193753445143,0
0.0188884203878563,-0.347109070972663,0.0116998536983195,-0.289538866411388,0.0810795421910742,0.000187630139733355,0
0.0159903483992379,-0.353292436307,0.0126567596387063,-0.295593860284514,0.0877097139589223,0.000156729861014991,0
0.0226115689715872,-0.359641151136251,0.0116231762686088,-0.3011716348938,0.0845168705072086,0.000216139778735799,0
0.020446462882569,-0.365643217164946,0.0176586956666727,-0.307099162136227,0.0869223344206523,0.000205723962010068,0
0.017505739333376,-0.371263991311436,0.0174378631349467,-0.313088185025198,0.0836825285243908,0.000204593739806598,0
0.0157965597188462,-0.375901974654286,0.0151704483303002,-0.320049886939556,0.0842609845315695,0.00021525859284289,0
0.0185168213178301,-0.381111964965761,0.0153798178820521,-0.326160081596605,0.0825565166942051,0.000268395164071661,0
0.0215189228533922,-0.393058481173204,0.0117806533232044,-0.335962322586974,0.0787549739170566,0.000257800248603225,0
0.0217056889036651,-0.39820525735723,0.0189393155325729,-0.341692046618905,0.0843420060693099,0.000247875557130505,0
0.0157487356634535,-0.403038870590254,0.0166818265518339,-0.347562018928102,0.0871063770056996,0.000268762580583611,0
0.0211360745914056,-0.414123613288886,0.0170305626387752,-0.357096491239475,0.0817734422434958,0.000270859757946232,0
0.0184097119990567,-0.320736973787798,0.019899715138464,-0.246694930110828,0.0807576697539543,0.00391152049078245,0
0.021979222710061,-0.284134367575935,0.0198702525835668,-0.227754485753335,0.080658421905028,0.0107114870197259,0
0.0207649658353473,-0.372937779934598,0.0170104156356374,-0.314202557626863,0.0779736879915604,0.0183422478936015,0
0.0209332500931313,-0.38431331663326,0.0160532436234447,-0.325418323006471,0.0839251324053471,0.0265581257592463,0
0.019882657725334,-0.383725834978041,0.0172304640646651,-0.326125999041728,0.0797038531754967,0.0345545596274482,0
0.0183473217570235,-0.39503117058976,0.0174504933439506,-0.336876323870995,0.0792991004489341,0.0429159969465657,0
0.0189373022035706,-0.505306955767208,0.0199711785108549,-0.455147746871464,0.0796910827192646,0.0512202588220547,0
