R,RDes,P,PDes,Y,YDes,FaultIn
0.0183926063223069,-0.321647605434736,0.0146683463563053,-0.263280623896204,0.0842966676135785,0.000197057073704268,0
0.0187811613256441,-0.321476896796036,0.0175781538947628,-0.263519455141903,0.0889728027070342,0.000117673157604788,0
0.0146905489979091,-0.32120828462051,0.0154536680288888,-0.26380795817519,0.0884467640579526,0.000175276441575492,0
0.0212554154054909,-0.321282950533601,0.0138545465888782,-0.263620072607739,0.0840719182481995,0.000157594133151741,0
0.0187456151767806,-0.320876582677286,0.0196169622569895,-0.264246674355321,0.0849705000933456,0.000171067800047876,0
0.012459323842146,-0.32042317187134,0.0181610410364082,-0.264712269205258,0.0870509871139378,0.000105307393286929,0
0.0203194460764347,-0.320549273076525,0.013713480219073,-0.264636160339822,0.083488094306484,0.000197557557408367,0
0.0147864044182988,-0.320260095373494,0.0187732237230343,-0.264915956842542,0.0860852751014252,0.00014346823181335,0
0.0175969330128393,-0.320194053250848,0.0142209593948293,-0.264909618440103,0.0882531396600223,0.000228475485572485,0
0.0209685405153012,-0.327503604746279,0.0143888540705768,-0.27095422617005,0.0838774465808194,0.000182708764881456,0
0.021887758144106,-0.327269763045656,0.0188708196604651,-0.271116553649613,0.0828157075278252,0.000192136186919569,0
0.0230845426086724,-0.334581455719548,0.0167459078731724,-0.276719946419341,0.0864881114585766,0.000155152746238823,0
0.0147856306407006,-0.340785744233468,0.0148267493983439,-0.283327643083232,0.0840062097892027,0.000205502175935157,0
0.0168311590649313,-0.340045433919762,0.0192387504165389,-0.28411064633,0.0842446898290192,0.000196010029792579,0
0.0189040541078427,-0.347151762276196,0.0117007552646318,-0.289522769678391,0.0811713252018555,0.000163305050802121,0
0.015976042877951,-0.35323576905427,0.0126638864580316,-0.295667369022869,0.0877376665776384,0.000202956007372004,0
0.0226715766899272,-0.359684817977483,0.0116724959852326,-0.301235256433507,0.0844984894447283,0.000197621423791898,0
0.0204494251433251,-0.365544122022821,0.0176567534464706,-0.3071804668622,0.0870126162891622,0.000168649581951367,0
0.0174897498674155,-0.371307602488608,0.0174658479018765,-0.313150252799936,0.0836446023040552,0.000169182141013831,0
0.0156887447330418,-0.375889118427511,0.0151139025885306,-0.320022960797999,0.0842185450562422,0.000245204429954087,0
0.0185194227475282,-0.381088149805797,0.0153437501951347,-0.326202711317159,0.0825612697764218,0.000216140055937729,0
0.0215319768106019,-0.393162301318574,0.0118374488361251,-0.335973617210249,0.07875193367957,0.000240273457015411,0
0.0217324613566382,-0.398210263911663,0.0189146788319734,-0.341690148720302,0.0843280850701946,0.000248980230124451,0
0.0157851002505124,-0.403043360039606,0.0167304977161699,-0.347553409824922,0.0870985785184322,0.000317257077530168,0
0.0211879759430505,-0.414122844101421,0.0170449436894825,-0.357184864130079,0.0818152159275059,0.00029363054898317,0
0.0184479514045346,-0.320720830678844,0.0199194879883308,-0.246714777728678,0.0807025960114811,0.00386189930075454,0
0.0219364225372286,-0.284183587861512,0.0198353157019104,-0.227729458221303,0.0806173155821528,0.0107597304825256,0
0.0207532117613935,-0.372857532695353,0.0170096804360666,-0.314174178668362,0.0779750319330813,0.0183849458066936,0
0.0209183474899005,-0.384288296216668,0.0160471507451121,-0.325401899136315,0.0839545075027505,0.02650942947978,0
0.019853657342807,-0.383701671586195,0.0173402134565929,-0.326116602060656,0.0796689509021208,0.0346475434411904,0
0.0182702344181357,-0.395018010583621,0.0174352277204023,-0.336799615585775,0.0793521889596025,0.0428586137051986,0
0.0189451290755541,-0.505283130405033,0.0199505222032054,-0.455088992593881,0.0796758057446986,0.0511194556182246,0
0.020313749325863,-0.424436802772174,0.0178340865456757,-0.369905806901636,0.078820593822032,0.0594127709992443,0
