R,RDes,P,PDes,Y,YDes,FaultIn
0.018357297268718,-0.321643059630875,0.0146305208944433,-0.263242747939972,0.0843421013835708,0.00016078734673874,0
0.0188179681942262,-0.321450620846565,0.017585892856248,-0.263499091690235,0.0889462337190739,0.000138858287034269,0
0.0146617518294246,-0.321136976289538,0.0154757927848015,-0.263842291932843,0.0883616076284756,0.000149535734903095,0
0.0212766859768893,-0.321384208632243,0.0139234486591338,-0.263637939957557,0.0839991253006549,0.000224700661858054,0
0.0187358943462098,-0.32090215721585,0.019661428582803,-0.264192141707519,0.0849888565420331,0.000215833228911022,0
0.0124633439131548,-0.320443959060075,0.0181634374847127,-0.264698369190808,0.087071948493054,0.00017006888749967,0
0.0202498174863924,-0.32052185575081,0.0137695486948802,-0.264588644227342,0.0834431181988718,0.000182594849780396,0
0.0147980671961541,-0.320315114609925,0.0187328669937781,-0.264883413082854,0.0860890758307949,0.000162619520914852,0
0.0175726498339852,-0.320223411771763,0.0142242844119307,-0.264911100131923,0.0882248451724501,0.00015519345636229,0
0.0210453302342627,-0.32749596752094,0.0143364820158792,-0.270978947952727,0.0839079051735995,0.0002062140264864,0
0.0218211567193957,-0.327391557972412,0.0189139857341027,-0.271072018655426,0.0827854196664784,0.000193251618946374,0
0.023019129039607,-0.334575485706647,0.0167070340758483,-0.276734455023082,0.0865082268119867,0.000209286358001489,0
0.0147453778906386,-0.340832920657989,0.0149033120670677,-0.283381837943568,0.0839967337199766,0.000161740366389109,0
0.0168207251163483,-0.340042643146355,0.0191752213964834,-0.284221707848331,0.084233917599137,0.00021694785011704,0
0.0189011610943698,-0.347129515107215,0.0116521345894899,-0.289546478024739,0.08110727587939,0.000155559625346622,0
0.0159494691542819,-0.353262159939269,0.0126886006521062,-0.295610997403386,0.0877020249322963,0.000188927957878447,0
0.0226782806447093,-0.359683287964228,0.0116832013796404,-0.301198942280025,0.0845009555269676,0.00017024554099879,0
0.0204452000934989,-0.365545228844135,0.0176517993527779,-0.307123775689293,0.0869907481701838,0.000291703114474584,0
0.0175358116090471,-0.371309585108808,0.0174268258823055,-0.313095391475278,0.0836392955855372,0.000238983713062203,0
0.0158338945488979,-0.375908788472227,0.0151340467930128,-0.320097776367559,0.0842469108976265,0.000288998957089679,0
0.018516733852828,-0.381202393593516,0.015368107508737,-0.326241032275891,0.0825869509166165,0.000203178081539874,0
0.0215469709283817,-0.393175170175943,0.0117478195595146,-0.335943264209082,0.0787256188506407,0.000308858368215491,0
0.0217309853805339,-0.398204825054806,0.0188729419783277,-0.341702453580878,0.0843550332881412,0.000209970379030727,0
0.0157941647270986,-0.402996591374674,0.016696183831105,-0.347556882801376,0.0870244706945766,0.000268372671665404,0
0.0211830811722869,-0.414084621816996,0.0170628522044418,-0.357122662147702,0.0818700718751679,0.000383786340087922,0
0.0184620080063266,-0.320784553166073,0.0199149425191412,-0.246730515101113,0.080803590339884,0.00385317464269839,0
0.0219732469287775,-0.284125742158262,0.0197919264209537,-0.227784747125644,0.0806687843271081,0.0106898252769679,0
0.0207329519608149,-0.372921686971438,0.0170057012165117,-0.314189658743789,0.0779423843201945,0.0183493492751301,0
0.0208670835167258,-0.384331482685391,0.0160801822442866,-0.325384051337343,0.0839280380494719,0.0265252756182796,0
0.0198019145548018,-0.383698267810805,0.0172572329441786,-0.326124084828873,0.0797285886885299,0.0345973091509192,0
0.0183454731987299,-0.394977879930905,0.0174372796615032,-0.336791593676253,0.0793507229854579,0.0428715784714397,0
0.0189304741603507,-0.505235032815639,0.0199793001256433,-0.45507077061877,0.0796956034468011,0.0512180062508899,0
0.0202327129620423,-0.424483553903483,0.0178510924587121,-0.369960642662122,0.0787371187392196,0.0594479905946221,0
0.019796654941079,-0.438300208640831,0.0192080985559984,-0.543982514119138,0.0779660864166164,0.0684812047419612,0
0.0200162776594974,-0.593585686123284,0.017328327105746,-0.528185297461221,0.0784850698338605,0.0763696131110797,0
0.0217223188511995,-0.56803186524959,0.018573087899628,-0.751835477964867,0.0787277114468586,0.0853380701144658,0
0.0192244020451959,-0.689935078878817,0.0191518101695912,-0.80885908433858,0.0790096619022227,0.0939190145462336,0
0.021419407284527,-0.780333866055417,0.0204862167783135,-0.788776227287007,0.0780218425941461,0.10277947674618,0
0.0176369725270051,-0.867281874004657,0.0149178063294455,-0.821267301734958,0.0779154599038428,0.111109074439249,0
0.0215546823243823,-0.684917954535281,0.0188392040101232,-1.04205673788494,0.0782727752170941,0.120865999214802,0
0.0214694027849119,-0.767926723082675,0.0181596679734268,-0.828349747679578,0.0779247201056657,0.129142017075331,0
0.0209912635366653,-0.978736438847302,0.0208741601235999,-1.28282663282953,0.0775237560526737,0.138475051002449,0
0.0222480825821396,-1.1261700956051,0.0198321849525697,-0.654325968736739,0.0771033936628206,0.145371941655029,0
0.0253050067532784,-0.842721929281364,0.0166631543750276,-1.43689583771711,0.078209742906123,0.158949834358052,0
0.0205323089778414,-1.18753938992783,0.020309077490592,-1.33909662789285,0.0797989168392921,0.166798926790033,0
-1.02187947948707,-0.8001535299095,-1.44720780834432,-1.04657435401212,0.0813491578783705,0.175840819219538,0
-1.09475666780232,0.352926079389343,-1.34550305141944,0.276482554791014,0.119590853827214,0.172823523850212,0
-0.558406241726825,0.545171545650244,-0.591340331485665,0.668277117323701,0.148058583545099,0.155334979991526,0
-0.055629785720995,1.20719115540649,-0.00336705057284107,1.43597632470854,0.150937792979528,0.133329264755292,0
0.449383017733877,1.31466211669517,0.288153456609073,1.30896317812972,0.147678938816137,0.108813137935743,0
0.522022786894285,1.35175373973495,0.4695635791561,1.32335798660117,0.147076964958838,0.0875879989978671,0
0.543065432664953,1.18177350358458,0.271316298607253,1.14744170667496,0.124914224266002,0.0722045399780688,0
0.937162112039957,1.2618198206632,0.536432222141549,1.14430037489358,0.0796107714904693,0.0707248148449276,0
-0.0213032795752002,0.364180671954676,0.230105571815733,0.829074679785098,0.0747826916324106,0.0852804078012705,0
-0.21587722612423,0.25773212064487,0.251108251266254,1.01983805948425,0.0780325897073851,0.0962728788622807,0
0.299859826095098,0.857834666778967,0.724990446138639,1.07183128266178,0.0836733381549021,0.103994674896671,0
0.0111318095605703,0.0446064782124794,0.214965694102702,0.644622916095662,0.0800383483966662,0.112097128878133,0
-0.0499358056719238,0.55999978970022,0.281491895919301,0.400264597416544,0.0931475487903343,0.116729813670252,0
0.0647835037968713,0.550317667879965,0.078580512381109,0.561269139227197,0.118981252321893,0.112239541456244,0
-0.124857432699879,0.281041680937184,0.0306010522157167,0.341487227744129,0.10356241651614,0.108003212737637,0
0.184221979538505,0.356207314805988,-0.279665704988868,-0.045232406297168,0.10726284782888,0.100034837294772,0
-0.0827304297859337,0.0292169119050163,-0.193436773953308,0.335328228718383,0.111031419901381,0.0964165400837492,0
0.0321816046171646,0.244128106359858,-0.0181017112621939,0.280256774954535,0.121000240882671,0.085414695659041,0
0.120430439462059,0.274607731180441,0.196980141742645,0.301660547388794,0.11091802894288,0.0801474926714523,0
-0.112370865873541,0.178980732593477,0.232963527046799,0.441304222191937,0.0845821329806996,0.083318920780415,0
0.105391974449319,0.214227584241867,0.0919553523567512,0.23900833335801,0.0831924319024645,0.090276320501117,0
0.26664161502421,0.504700182877339,0.131593304565492,0.404888923635461,0.095115877476202,0.0970921711242874,0
0.271641723749023,0.445192908591387,0.210076825617047,0.481821466153077,0.0837230025992017,0.0983778676320059,0
0.432305471710551,0.144971546789881,0.042150721952866,0.205849357186435,0.0851271524696414,0.102054287329589,0
-0.535350901757058,-0.556791424640664,-0.225846006391691,-0.268931597256706,0.0909090896865582,0.109667213665438,0
-0.130857716799588,0.0967462039813623,-0.300486252749742,-0.284078200352758,0.111660930152309,0.0929832142648157,0
-0.0698583401458973,0.104718916108085,-0.133979121851824,0.14394597471501,0.120245248369802,0.0656591790353904,0
0.321507199583997,0.346756747107558,0.153190210414928,0.154350343498429,0.094867368241283,0.0384994758791099,0
0.456570866161828,0.458720179829036,-0.306478483221654,-0.139048379139648,0.0642850261282309,0.0209355891317541,0
0.0988014842500606,-0.22742375007768,0.261242144101142,0.449863376023128,0.0430778643444584,0.0098318508139353,0
-0.700360702435909,-0.663491803650668,-0.196753629926827,-0.314518565496548,0.0369525178647395,0.00598644008678194,0
0.12827006503904,0.458587588637514,-0.0351287136064712,0.210098842624532,0.0298490453091166,-0.00889498344277564,0
0.343165535366576,0.397786290370595,-0.067424241544773,-0.332630962748986,0.00757110107356087,-0.0123893674074565,0
0.00911186624848473,-0.0768294071924899,-0.0192249467149094,0.358920343491654,-0.00382867125551573,-0.0110480393193986,0
-0.0879274459804152,-0.274599292958494,0.524876075160078,0.145005698984727,0.0138565636214055,-0.011211693314915,0
0.13647972425698,0.0186012864182675,0.091055936082112,0.38179167810848,0.021136750897236,-0.024157561368284,0
-0.361095362834793,-0.282074443099017,0.226778068744469,0.169462461945167,-0.0195060066684356,-0.0171006436238209,0
0.409473435384062,0.579586251927138,-0.232365154162965,-0.158645966541487,-0.0249380323515244,-0.00453781727998893,0
0.463487717672382,0.191965593751867,0.0081845605775489,-0.153741042409531,-0.0109556730446428,0.0085372057328922,0
0.520307440205638,0.64269836978058,0.0176546870120958,0.0577194063976704,-0.0267156975356967,0.0212921146521412,0
-0.339162336815469,-0.192982244364811,-0.0391472365376192,-0.034122195821036,-0.00528024228053798,0.0337413622632112,0
-0.269097858444033,-0.121674373121004,0.352813555070073,0.0889841318330329,0.0285848517925044,0.0259989632488583,0
-0.195095759877175,-0.323517821951113,-0.182493717613709,-0.299196908699611,0.0157709320094444,0.0258940161629289,0
-0.0591346922527159,0.110145793847421,-0.00572916920894798,-0.16596417253673,-0.0104043539134625,0.0311895639368303,0
-0.0181242875208407,-0.0964455341847116,-0.00140427033209846,0.0899441496396933,0.00723069412806803,0.037045638114343,0
0.224535320771712,0.202541044567615,0.0366157462207019,0.170019180741371,0.0231190517145051,0.0351446920638678,0
