R,RDes,P,PDes,Y,YDes,FaultIn
0.0184149513210597,-0.321601278483073,0.0146692545725278,-0.263234593475651,0.0843553280248971,0.000218251468976664,0
0.018793282690717,-0.321392210625403,0.0176235435865531,-0.263458726950564,0.089014147353721,0.000130495558461161,0
0.0146889356170591,-0.321156101318414,0.0154600173802009,-0.263785867488699,0.0883814128624801,0.000194808866577185,0
0.0213006175075336,-0.321340935317223,0.0138972983035073,-0.263659953758008,0.0841529218200709,0.000168225020340504,0
0.0186853827928455,-0.320866666790563,0.0196643419572684,-0.264258675771034,0.0849706755675906,9.34283772674899e-05,0
0.0124610673837784,-0.320509346939108,0.0181852781596506,-0.264695819299712,0.0870523462968426,0.000134845940696815,0
0.0202319965020569,-0.320474779940394,0.0137951605670167,-0.264600753641512,0.0835178212030325,0.000137837338703517,0
0.0148410964887714,-0.320311400263074,0.0187538740066715,-0.264943080287067,0.0860215444617865,0.00017466007038671,0
0.0176574324046983,-0.320254563039007,0.0142148775346585,-0.264943455192535,0.0882396001952118,0.000187573107536469,0
0.0210315874800197,-0.327448042427216,0.0144182010036547,-0.270886915687778,0.0838148505816426,0.00017069925639847,0
0.0218755823854197,-0.3272638328428,0.0189409897540061,-0.271111785350004,0.0828602282466,0.000157735062582053,0
0.0231199871398787,-0.334542642021518,0.0166966004286217,-0.27676228043742,0.0865035080174821,0.000201596617642697,0
0.0147808946407012,-0.3408285953098,0.0148676483924384,-0.28334154142553,0.0840073158764831,0.000179939057043204,0
0.0167839655374233,-0.340068722359117,0.0192771347304341,-0.28422640972881,0.084231964918376,0.0002443944052163,0
0.0188776504319382,-0.347085016683939,0.0116644648482937,-0.289502804349741,0.0811377190837522,0.000221044087869824,0
0.0160041644608158,-0.353231570001155,0.0126571863993754,-0.295624666830711,0.0877627831592625,0.000216524951927816,0
0.02259841598884,-0.35965018705444,0.0116365337905454,-0.301267234255403,0.0845086136866651,0.000151707416730868,0
0.0204613279034766,-0.365595795226545,0.0176761909641967,-0.307096927503518,0.0869860439076975,0.000176740918123462,0
0.0175174760465629,-0.371260213284942,0.017470831108397,-0.313089089578994,0.0836848245159308,0.000191008246430944,0
0.0158502876864875,-0.375904300846531,0.0151559985048714,-0.320104617694582,0.0842436494283808,0.000276831109446811,0
0.0185081664474331,-0.381076901319214,0.0153290337512541,-0.326215768062819,0.0826115928334202,0.000235344349439744,0
0.021532473506055,-0.393082072213633,0.0117342983446988,-0.335961048097181,0.0787761056277233,0.000307199136366496,0
0.0217671386955176,-0.398180633076223,0.0189649742274439,-0.341693041480607,0.0843786932408236,0.000227547489560363,0
0.015811205970761,-0.403049561761097,0.0166501313259605,-0.347562155069442,0.0870546681496762,0.000299908342649162,0
0.0211226571185247,-0.414083329781967,0.0170956200681216,-0.357106453205366,0.0818257602074512,0.000286399041124344,0
0.0183988570306149,-0.320722191760899,0.0198310260061203,-0.246688105093198,0.0807428159939763,0.00388134355415927,0
0.0219737221745385,-0.2841353487784,0.0198146279785629,-0.227806354290134,0.0805759233136712,0.0107586830988931,0
0.0207857968365407,-0.372876033960668,0.0170390624085141,-0.31414441597177,0.0779900795762832,0.018399946104875,0
0.0208923214436039,-0.384279998225376,0.0161240368908184,-0.325457541784885,0.0839328201273629,0.0265161186714476,0
0.0198312652783683,-0.383702294126612,0.0172656161115869,-0.326161327805381,0.0796622594762837,0.0345992512517003,0
0.018303853829414,-0.394996156548771,0.0174632234718049,-0.336751405163422,0.0793501057159108,0.0428284799442978,0
0.0188922834130318,-0.505327174245321,0.0199702025600952,-0.455090517766189,0.0797075384999682,0.0511813743832183,0
0.0202596721627413,-0.424455098847108,0.0178141581227676,-0.369913472587158,0.0788681506553178,0.0594409962315019,0
0.0197214295456596,-0.438307884611035,0.0191822212843218,-0.543979061968759,0.07800282097589,0.0684209938949956,0
0.0199687550871974,-0.593586706475088,0.0172970098814691,-0.528185560424224,0.0784611485390425,0.0763000334033447,0
0.0217322467219723,-0.567975505986035,0.0185566077953739,-0.75183073580498,0.0787508248600256,0.0853320376788771,0
0.0192578588800122,-0.689960425401502,0.0191340530178392,-0.808824348279908,0.0789837876987432,0.0939591153005626,0
0.0214225890059695,-0.780311618294053,0.0205199021096537,-0.788763529996904,0.0780404782307319,0.102725466309634,0
0.0175575778969836,-0.867282079662399,0.014952730943756,-0.821284901143575,0.0778379676982306,0.111096842211744,0
0.021625699570086,-0.684870753076087,0.0189222473969407,-1.04200834956064,0.0782396823146994,0.120932190063976,0
0.0215490170327927,-0.767911364191485,0.0182150024343707,-0.828340151647803,0.0778709083093952,0.129137620498162,0
0.0209951526777259,-0.978699897453252,0.0208093435261303,-1.2828174440051,0.0774809766977642,0.138485904623174,0
0.0222684515092672,-1.12612747183489,0.0198655456720417,-0.654311433419837,0.0771175491549653,0.145301239767249,0
0.0252761706743092,-0.842774537192808,0.016639705686147,-1.43686692958695,0.0782222395672631,0.158979297238883,0
0.0205445825728774,-1.18755008411099,0.0203096749678308,-1.33907291285894,0.0798234893594797,0.166876438288743,0
-1.02189375557768,-0.800171854732406,-1.44717335026303,-1.04654046742102,0.081410576438555,0.175823713908616,0
-1.09473058161007,0.352970443841839,-1.34549954403739,0.276461031348107,0.119551211479075,0.172864476333363,0
-0.558435842788661,0.545224585212194,-0.591330986221215,0.668272801954536,0.148069483160852,0.155394564965107,0
-0.0556531862847693,1.20721056687554,-0.00337522288656558,1.43602843423235,0.150898441876091,0.133333358043097,0
0.44937566799481,1.31473481684739,0.288177161710742,1.30886817799213,0.147650640798945,0.108793209562765,0
0.521973481141192,1.35173507508827,0.469530248564878,1.32336080261023,0.147052738810064,0.0876410452432318,0
0.543032786595701,1.18173138126773,0.271356992435343,1.14739690292549,0.124965769649729,0.0721731746811046,0
0.937148363718709,1.26179819316748,0.536388331502513,1.14426690493421,0.0796183656941034,0.0706991044130846,0
-0.0213033617288977,0.364159770828855,0.230172639026998,0.829134133869083,0.0747887043400718,0.0852518304219326,0
-0.215843504049623,0.257602977500936,0.251129662549892,1.01985342074044,0.0780492011171223,0.0962235616883605,0
0.299817511163308,0.857779866035792,0.724980930878192,1.07182823202657,0.0836322603838149,0.104061336227925,0
0.0111051655479315,0.0446003788191183,0.214892213639708,0.644554944008109,0.0799442465051925,0.112107164728092,0
