R,RDes,P,PDes,Y,YDes,FaultIn
0.0183821544059991,-0.321595924343582,0.0145731923960705,-0.263247663176784,0.0843499980411919,0.000215401921634273,0
0.0187649187355615,-0.321455770849737,0.0176235331010231,-0.263489930531249,0.0889588256358065,0.000200660968649647,0
0.0146395321060398,-0.321188059191211,0.0154258576514086,-0.263828708572963,0.0883533457325605,0.00013653071654797,0
0.0212393910417416,-0.32132194154162,0.0139641719596294,-0.263662361149289,0.0840424702180333,0.000151275564050037,0
0.018732642868635,-0.320859560508004,0.019612869864806,-0.264175296758012,0.0850013224079863,0.000149120358193776,0
0.0124056893095677,-0.320426591985321,0.0181882215600845,-0.264676293354279,0.0870720366095474,0.000150007144201301,0
0.0202566867384286,-0.320508293430528,0.0137965733018067,-0.264595825641191,0.083503377572433,0.000190261867110826,0
0.014855400149319,-0.320243578955858,0.018733521577636,-0.26486365570429,0.0861203677216022,0.000139237273535003,0
0.0175795747371524,-0.320244702665397,0.0141606161735688,-0.26491288859674,0.0882178513128579,0.000138128149796432,0
0.0210490577831234,-0.327387308582407,0.0143394147278033,-0.270942791734903,0.0837497020466743,0.000176577944060943,0
0.0218853912272175,-0.327345316157395,0.0188719140841928,-0.271075556775724,0.0827910142851614,0.000169670307198256,0
0.023051987301159,-0.334564861434678,0.01674194022375,-0.276775964624393,0.0865360697901925,0.000195965161966079,0
0.0147832104282768,-0.340853383886368,0.0148665336976058,-0.283310996812404,0.0840025985646865,0.000181584032284802,0
0.0167737351178225,-0.34008496552376,0.0192257223455231,-0.284156014826004,0.0842113700029848,0.000158807018377377,0
0.0189044315883342,-0.347067304186076,0.0116473487938989,-0.289556906940534,0.081145508964042,0.000190658874606896,0
0.0159509687329765,-0.353293302733866,0.0126785482281551,-0.295572386160141,0.0877766537412362,0.000215329883088199,0
0.0226647299810631,-0.359709838039947,0.0116297575070475,-0.301187863454239,0.0844960876390916,0.000190841688372686,0
0.0204028285574078,-0.365552649455903,0.0176436869383155,-0.307152049266315,0.086983149784186,0.000183414079847624,0
0.0174523035133198,-0.371345733295694,0.0174534975037614,-0.313032266595377,0.0836182623057642,0.000197189079207232,0
0.0158015286639846,-0.375913413631894,0.0151059572062569,-0.320058056922691,0.0843378998720413,0.000182319897002637,0
0.0184932652772516,-0.381147629337811,0.015340218661941,-0.326175938019673,0.0825657227765691,0.000175297189455352,0
0.0215325119732157,-0.393037714545257,0.0118235913992689,-0.335920371909082,0.0787510832340069,0.000241332547673063,0
0.021713940888356,-0.398195120714241,0.0189753443855709,-0.341702628352667,0.0842893233430362,0.000244946511905494,0
0.0157239187438516,-0.402970504451953,0.016724426472757,-0.347603926481269,0.0870229371093843,0.000284360762666778,0
0.0212064319580903,-0.414112984454258,0.017026311027766,-0.357082602090769,0.0817735715439095,0.000327362762326103,0
0.0184144912787009,-0.320739407034837,0.019910940591015,-0.246694570757629,0.0807159584544207,0.00390162427554011,0
0.0219762372323046,-0.284073701706502,0.0198423865547307,-0.227806626872,0.0806166337055087,0.0107830637629918,0
0.0207387271505897,-0.372851571462645,0.0169994466153068,-0.314173264232961,0.0779670845517145,0.0183699557811852,0
0.0209334906517463,-0.384341113594038,0.0160744765922585,-0.325485119492882,0.0838690502190482,0.0265246981458551,0
0.0198534499825357,-0.383718114782633,0.0173044651194981,-0.326187647423613,0.07972978782773,0.0346324277088574,0
0.0183031904551115,-0.395030449678545,0.0174746555544121,-0.336747994320691,0.0793125900513453,0.0428715287508347,0
0.0189768961906695,-0.505229584614698,0.0199152726441145,-0.455144471856056,0.0797465452601575,0.0512298514233673,0
0.0203008389089851,-0.424462383755019,0.0177963329843579,-0.369991651144239,0.0788000444353424,0.0594682078094922,0
0.0197383598411051,-0.438320274611167,0.0191930321090579,-0.544005618308431,0.0780266003418611,0.0684315040393828,0
0.0199814620759049,-0.593570330099646,0.0172917015204082,-0.528176772640209,0.0785104738792453,0.0763625031067325,0
0.0217238308657706,-0.567951884680065,0.0186288525021836,-0.751874320433565,0.0787801796571038,0.0853747819755099,0
0.0191653240512999,-0.689930306865444,0.0191047371967777,-0.808865782588214,0.0790211250384081,0.0939653705340466,0
0.0215053266049705,-0.780321859410435,0.0205368037597035,-0.788725805373034,0.078031625514059,0.102739299167514,0
0.0176131357927053,-0.867291818714759,0.0149127374237014,-0.821278682930801,0.0779211082235974,0.111006307517706,0
0.021691166908263,-0.684971519845274,0.0188918922015538,-1.04194868499479,0.0783247537019947,0.120925693210017,0
0.0214773088331235,-0.767921984008493,0.0181008753731109,-0.828347813188528,0.0779150748956907,0.129136058743768,0
0.0209806067674278,-0.978779871598082,0.0208617175772635,-1.28281760939671,0.0774572218402484,0.138515352246903,0
0.0222882494157102,-1.12607935957591,0.0198444325302128,-0.654289594813737,0.0771283256377249,0.145325800878407,0
0.0252779138936316,-0.842779389695825,0.0166407801938449,-1.43688367289559,0.0782575736259965,0.159011692412666,0
0.0205435299690903,-1.18760283992621,0.0203143830685071,-1.33912100071253,0.0797849301882267,0.166826631562574,0
-1.02188645789113,-0.800155951370676,-1.44716958967238,-1.04656540917757,0.0813831397396412,0.175820348629603,0
-1.0947408479527,0.353006368683468,-1.34551381241147,0.276451905723113,0.119533353098939,0.17282996662837,0
-0.558377517106044,0.545240782900234,-0.591334817984329,0.668207199868702,0.148021907379966,0.155414232561936,0
-0.0556930873602297,1.20718472659946,-0.00338243525131388,1.43600474095344,0.150965802165261,0.133310509507853,0
0.449410338783109,1.31471857263622,0.288123700148285,1.308932924175,0.147634558137534,0.108771625161877,0
0.521990254950588,1.3517422549485,0.469560081525342,1.3233938428855,0.147094095144531,0.0876256260950686,0
0.543001002133617,1.18179420980334,0.271307811512768,1.14745163479282,0.124939781859963,0.0722115294996563,0
0.937155532830608,1.26180125835459,0.536364844795609,1.14428489549615,0.0795078375809099,0.0707660653076588,0
-0.0212845211719757,0.364174084850362,0.230178339027749,0.829106874680312,0.0747819563211246,0.085273022734705,0
-0.215796763293678,0.257632006257354,0.251127241628165,1.01979864707344,0.0779699150515414,0.096288595934786,0
0.299804427082853,0.857793349311022,0.724955150062537,1.07186978392575,0.0835706478557645,0.104079701281533,0
0.0110869382696405,0.0445456464006397,0.21489605681609,0.64458449161545,0.0799750529135188,0.112057634506263,0
-0.0498836275464484,0.560047584174355,0.281484610901801,0.40030494134597,0.0932534642125756,0.116739723504174,0
0.0647882569076117,0.5503558206937,0.0786061472756998,0.561238024394225,0.119025998731382,0.112222369714708,0
-0.124848757783339,0.281129631677763,0.03056403803904,0.341500927506025,0.103557842271694,0.107962303007266,0
0.184265505702626,0.356207691403718,-0.279676096024796,-0.0452756893648479,0.107212374418224,0.100078909746534,0
-0.0826999510538227,0.0292192424806759,-0.193382104077274,0.335238590317911,0.111068394312135,0.0964351456569351,0
0.0321427504338014,0.244158442975313,-0.0181098149343225,0.280321662848757,0.120981287951861,0.0853606869208083,0
0.120472774762622,0.274660865647571,0.197053892383118,0.30164450240459,0.110831342219436,0.0801211246351466,0
-0.11240397230977,0.179055476193869,0.232819909312651,0.441314411560788,0.0846157457591653,0.0832794384574557,0
0.105435034934829,0.214253571672096,0.0919364060450696,0.239040355694558,0.0831630675988034,0.0903422058293843,0
0.266734315066442,0.504774625825745,0.131587017219612,0.404870814726589,0.0950686772196435,0.0971003392072365,0
0.271589614810398,0.445191388634174,0.210094779229929,0.481741054943211,0.0837063977746501,0.0984496415030464,0
0.432313643876003,0.1450244012692,0.0421131342070524,0.20584006557508,0.0850700814708182,0.10205684888388,0
-0.535366485001791,-0.556682734633594,-0.225934515711273,-0.268890935825127,0.0909419303184373,0.109568714305411,0
-0.130794545985725,0.0967350180211836,-0.300503146334159,-0.284000596630278,0.11166389219719,0.0930622877162152,0
-0.0699536738860083,0.104817210004386,-0.133948570436267,0.143931167151681,0.120254806931839,0.0657457420550203,0
0.321511379542257,0.346768321582851,0.153145689316441,0.154418764358303,0.0948743155411682,0.0384457364848686,0
0.456529453335968,0.458757838128791,-0.306482881186964,-0.139041336159208,0.0643158339041888,0.0209286317735581,0
0.0986932659336691,-0.227431781178798,0.261260646875171,0.449760182911596,0.0431103669650419,0.00989101843156775,0
-0.70037307807904,-0.663548677982231,-0.196807558158735,-0.314537117178403,0.0369975950133203,0.00602601755994325,0
0.128216249026782,0.458524793814346,-0.03511145505995,0.21007973020075,0.0298476143588217,-0.00883765029815597,0
0.343114931034538,0.397799756385077,-0.0673598111578435,-0.332639674989449,0.00761511114789617,-0.0124198101301233,0
0.00906181544871002,-0.0767968060208022,-0.0192245789286721,0.358862175683894,-0.00387480811411738,-0.0109942562835795,0
-0.0878873277114366,-0.274582926355395,0.524887296792581,0.14498409716506,0.0137915328051314,-0.0111762968910481,0
0.136581690377712,0.0185977245659714,0.0910044342873098,0.381769091963564,0.0211230189248701,-0.0242271824454348,0
-0.361163914082968,-0.282029569045427,0.226741747668237,0.169470696246622,-0.0195195667162611,-0.0171292153784998,0
0.409522553665828,0.579632316859633,-0.232306956809617,-0.158649007352192,-0.0249530681342326,-0.00454277934489753,0
0.463554130366636,0.19199683785044,0.00814682419181473,-0.153671522272431,-0.010966097668237,0.00857806309869737,0
0.520270400414273,0.642705413121465,0.0175772690953545,0.0577330933011525,-0.0266884204011957,0.0213368881107834,0
-0.339136523006368,-0.193007211840286,-0.0391428604085989,-0.0340849592019063,-0.00524771725771178,0.0337674351455513,0
-0.269065996479956,-0.121708020124998,0.35284412773744,0.0889612392948587,0.0285494177585246,0.0259732892681531,0
-0.19512568933362,-0.323537307096592,-0.182477070493327,-0.299183658807151,0.0157726788315417,0.0259055431738443,0
-0.0590957663411278,0.110197634109689,-0.00574079944409716,-0.166019433073103,-0.0103794568936033,0.0311618084390167,0
-0.0180931971942264,-0.0964890443444291,-0.00139981426696566,0.089973765120695,0.00717872102794934,0.0370675777037998,0
0.224490258074888,0.202532142748042,0.036613670632454,0.170014738137733,0.0231736920640434,0.035121091631957,0
-0.171224825326382,-0.150642524301214,0.130018651653982,0.109979094897548,0.0319991674557317,0.0310269557746267,0
0.0676341338001013,0.0195133325614523,0.457134798516695,0.490220561540032,0.0517524483435233,0.018880280889101,0
-0.51907302847941,-0.587614934451037,-0.188300247311352,-0.193303636925479,0.0504527890567742,0.00492591665958663,0
0.0010949733696228,0.261405752387889,-0.0587256277799921,-0.0773055423278163,0.0255016984441947,-0.00307924394097661,0
0.125362667622065,0.0131039461634284,0.268384059747183,0.17086135273986,0.0301272136643338,-0.00426861072381216,0
0.0654485534777723,0.27574503519069,0.185306133076048,0.155163990406806,0.00146190113793142,-0.00263819537117829,0
0.282204580087713,0.0552956320399157,-0.089914616661017,-0.289714137020352,-0.00498139847504742,0.0107152451489593,0
0.00419183080347809,-0.0683738013698677,-0.306645310460902,-0.286864034678455,-0.0136688333657411,0.0280002733457925,0
-0.117039073579949,-0.246773758259107,-0.143256607041396,0.182739615591728,0.00394796648795276,0.0434651377226855,0
-0.0802571193016196,-0.0102906479661647,0.338233275391078,0.275209346466466,0.0176632523381748,0.0513276505326849,0
-0.26975837093638,-0.186818959823499,0.141214096174824,0.0116064542465619,0.0377573469575956,0.0523972987555914,0
-0.0769574354240798,-0.0730026638735588,-0.227898307850627,-0.171649039100321,0.0684084069687276,0.0424291175787796,0
0.0857945555882881,0.245982656547642,0.118679295269845,-0.095264035625941,0.0721003933845011,0.0288456556190654,0
0.40677371453672,0.401091838890273,0.269814316371539,0.272141973733384,0.0378822903951501,0.0227583985058588,0
0.373059837179213,-0.067707957654838,0.0294083877944335,-0.218173432543504,0.0512192341985064,0.0198862593922518,0
-0.17499723794725,-0.072434576238099,0.235457339237647,0.243410301812442,0.0467319362872,0.0136351782257115,0
-0.107665086246165,-0.263627729280284,0.0527922512437966,0.132136509184651,0.0403949036592775,0.0113521070141099,0
0.0075389231459071,0.0502728487895293,0.412673507258544,0.258930541752779,0.0443809720758191,0.00762176229253166,0
0.0131906258560252,-0.103455359252192,0.00828280176795152,-0.299927237844655,0.0408853655603833,0.00539867370573741,0
0.152705861881849,0.657974739435601,-1.87130210606415,-6.11104650232321,0.0336185066976635,0.0177595951546474,0
2.41282483111459,2.71612659408809,-19.0501292638482,-23.8042459282267,0.0165930912193613,0.0686305974176321,0
3.47643505371106,3.91371234297517,-30.4221743600961,-32.3753326108053,0.0273688498568843,0.109730512813559,0
4.72515795370941,4.64631011004092,-33.6329425831771,-33.4594451583829,0.0553328520404575,0.10018522090593,0
3.77559957182864,3.50652659806455,-32.3211942649499,-31.3300364248702,0.0606295738815391,0.178888211819633,0
3.60639284233655,3.07466282465765,-30.2045253338783,-25.9736163644037,0.50716719703383,24.6129819732125,0
1.19440086925751,0.571597854356928,-12.4022395148448,-7.23078498132429,7.02762692866204,39.782459915009,0
-0.184011067153457,-0.699446812778477,-1.98781095490779,-0.209109679978885,17.9015669969863,29.3614229894129,0
-0.187299942870061,0.157142321132228,3.57041639804827,3.86152558336626,24.1061152554965,16.9917713790053,0
0.134313915564065,0.0193697662365181,2.15570382538154,0.951329263604029,23.8286518614644,4.86713137464501,0
0.210146137560886,0.189625396707082,2.16804088024481,1.31172496214749,18.5621621434893,-4.96534679520419,0
0.202771760298189,0.487405256673854,-0.897385625800206,-2.19928283180323,10.646952120664,-11.4411639702519,0
0.330863611741134,0.359533708842823,-1.06575449798021,-1.48215890266677,2.49282334406541,-13.9824720043799,0
0.221603864322355,0.0304972944216853,-2.77660372420066,-3.62686093618669,-4.24730145030765,-13.1313008462189,0
0.331028207570592,0.0795961100758103,-3.16896601158685,-3.61322850964514,-8.49464437645791,-9.90289603090552,0
-0.0489270123896667,0.0319132977405973,-3.50588451420358,-4.27819454024762,-10.0158765300524,-5.42712959559334,0
-0.368174667329181,-0.36028961184526,-4.97132625146647,-5.3464826999618,-9.10306862943871,-0.999796031601623,0
-0.369160061709482,-0.349890327272293,-6.61268359109109,-6.79655652912414,-6.59643744160964,2.47153970353624,0
0.0304884356267159,0.313800917050502,-6.20896600073003,-6.00211754249279,-3.44441638133091,4.48490079300689,0
0.236102738140491,0.218149323570824,-7.19304531879669,-7.52516876093637,-0.437100283954524,5.16710872529167,0
-0.0289311555660712,0.00300166588285132,-6.21184410547759,-6.10041423033203,1.88405870897156,4.70257074717688,0
-0.107732055005318,-0.202179636305431,-6.96619320588275,-7.17515666397398,3.23795914734387,3.48199235264458,0
-0.169617009916,0.0640377750015499,-6.61520716100795,-6.18160004464821,3.65765865327223,1.81094458643242,0
0.070247695917709,0.167878836935598,-6.30908561783142,-6.36851915838759,3.24577441347688,0.212451096856916,0
-0.0897785230860168,-0.254820865832025,-6.98846810295088,-7.20820461511755,2.31927874231522,-0.958112636133586,0
-0.0640329312662662,-0.0316113511677294,-7.76280635816162,-7.5956245826553,1.20150775318044,-1.75942714666543,0
0.315336848735453,0.303370258064107,-6.96038158357002,-6.88176432725351,0.104297871080985,-2.10607969181068,0
-0.307453374937867,-0.671684552826016,-7.63563418281202,-7.71720585890535,-0.76333145896416,-1.71251459357004,0
-0.812680502450364,-0.670337567203034,-6.64281450205114,-6.6300242647668,-1.2475616335487,-1.16016200686013,0
-0.356206498505522,-0.328892127847602,-7.34042714942297,-7.57821721083026,-1.3501431993459,-0.587929740541252,0
-0.0151569476445101,0.225637206271425,-7.12739664437513,-7.10861562497318,-1.20042925641447,-0.146312361104508,0
0.53001237123983,0.0771009905351626,-7.68508807058457,-8.60455684374426,-0.877772307729677,0.280237340045282,0
-0.159495988514019,-0.153236998351896,-7.5913605675072,-7.43883170472732,-0.521601255278529,0.629647041807403,0
-0.114148648139125,-0.272457084442375,-7.15918851435248,-3.32927088297058,-0.124174535444247,0.785723472405533,0
-0.016776735268148,0.0700000793889983,-2.32974072455627,-2.54107927297028,0.204527999569501,0.658815821760251,0
-0.348638238080809,-0.415908944011836,-1.7774650470489,-1.76008313238388,0.437067268129461,0.638810560227468,0
-0.287917362920148,-0.133001806867382,-0.761940106245975,-0.389776321679234,0.546070651427002,0.373235109071543,0
0.121536605902333,0.443337171356118,-0.56142730793868,-1.06653663108275,0.539331702874618,-0.0275345409004825,0
0.310949555939241,0.51867402684471,0.421194619438238,-0.119842949555152,0.366669142627519,-0.293423593807501,0
0.206050871763774,0.240832161100154,-0.501877294621468,-0.9459163297778,0.153421725417807,-0.345501796114799,0
-0.000254450437369607,0.12199873693303,3.84118945385174,3.80416669290347,-0.0127312749191761,-0.355333209843992,0
0.377000698563154,0.179975183565176,3.33616569481247,3.22181387937571,-0.185304883529283,-0.351931702127351,0
-0.415190692569009,-0.163106308214909,2.55204060643751,2.59598019464821,-0.307135073194242,-0.140365202325633,0
0.130087932580689,0.499656472611612,2.37330687625149,2.02119679381729,-0.266841236866894,-0.16650924351908,0
0.279497659501086,0.185044788205557,0.487097614665109,-0.272549547225307,-0.213731893149801,-0.0112303066794572,0
