R,RDes,P,PDes,Y,YDes,FaultIn
0.0183834681689047,-0.321673574163435,0.0146361287880032,-0.263240712815752,0.0843051253365243,0.000184023217279489,0
0.0188001582635952,-0.32144335243884,0.0176907601819819,-0.263477683975294,0.0889684889828717,0.00015816561923715,0
0.0146728154270468,-0.321185185303653,0.015402620560071,-0.263805080884344,0.0884083015677382,0.000150781199979008,0
0.021198871626137,-0.321310691519825,0.0138646992491714,-0.263672856981692,0.0840814261866841,0.000167832814400827,0
0.0187833882576467,-0.320860269855512,0.0196684948161682,-0.264134016457437,0.0849760726115741,0.000201612852532341,0
0.0124330281825532,-0.320510105029151,0.0181124549965609,-0.264684008788399,0.0870249109967771,0.000145863923012888,0
0.020289285820458,-0.320522879034228,0.0138007008354017,-0.26459944180091,0.0834125270736958,0.000111824995632078,0
0.0148695570251933,-0.320345086525498,0.0187891623062068,-0.264891774413901,0.0861213035174709,0.000124096678376148,0
0.0176515723173251,-0.320235970291164,0.0141952316193518,-0.264972326090379,0.0882444144389739,0.00017200065581989,0
0.0210669724834303,-0.327462695032503,0.0143974458492057,-0.270952758616745,0.0838118365812961,0.000204983021175132,0
0.0218682051230159,-0.327303976257213,0.0189278338035909,-0.271136385476713,0.0828758903000114,0.000253741916313103,0
0.023037674837946,-0.334532049159989,0.0167031002388222,-0.276807163393153,0.0865757361511558,0.000179996598143881,0
0.0147125914516195,-0.340849983614054,0.0149055267008722,-0.283324634490362,0.0840394204401544,0.000221666482051032,0
0.016812325188708,-0.340030860662053,0.0191959910823895,-0.284178740182208,0.0842775332172793,0.000185485311896416,0
0.0188556540052149,-0.347118878259155,0.0116908976538385,-0.289505961628276,0.0810956044414079,0.000228370559116226,0
0.0159898696072698,-0.353289515185176,0.0126652875778001,-0.295642862339659,0.0878045495022326,0.000255445397431096,0
0.0225978494735659,-0.359629303701274,0.0115669122452637,-0.301222323397849,0.0845110061466286,0.000241174999062443,0
0.0204299023410439,-0.365610057049082,0.0176233042801095,-0.307156310438995,0.0870227092429714,0.000232426532208613,0
0.017503767875452,-0.371202609684812,0.0174785429283614,-0.313115315733435,0.083649717651797,0.000214586569039571,0
0.0156839126395654,-0.375896807629413,0.0150782360044219,-0.320108978950283,0.0842613571140955,0.000244248372411709,0
0.0185383266268805,-0.38109812833277,0.0152899551797313,-0.326205183735011,0.0825781609217126,0.000210632951157953,0
0.0215580474008506,-0.393140072716261,0.0117602285115563,-0.3359253142585,0.078768066940157,0.000231259601372757,0
0.0216916554717819,-0.398170555595938,0.0189353835208677,-0.341690221034966,0.0843677872903629,0.000252278130542917,0
0.0158116591182977,-0.40304903093672,0.016668488812311,-0.347514323913245,0.0870660025495503,0.000279513562402326,0
0.0211110156268946,-0.414092354188805,0.0170089282451707,-0.357153306023831,0.0817669559016802,0.000297218037832435,0
0.0184533217302967,-0.320726114287839,0.0198801668332016,-0.246667580672192,0.0807466408868249,0.00386789923416201,0
0.0220205458848458,-0.284148760423,0.0198257365809533,-0.227758091170939,0.0806331704258971,0.0107322367348544,0
0.0207504341414856,-0.372872170863637,0.0170105588227608,-0.31417062033279,0.0779634909187628,0.0183558991288867,0
0.0209235977098927,-0.384239980133454,0.0160386577380298,-0.325461195470175,0.0839249973858713,0.0265200958767895,0
0.0198458556879202,-0.383710816566192,0.0172603150083167,-0.326132590636807,0.0796359428623372,0.0345744184111283,0
0.0183287007656682,-0.394974591364149,0.0174218868108237,-0.336793243967521,0.079329337655119,0.042886635630883,0
0.0189333217342506,-0.505320770414559,0.0200231591888511,-0.45510964258095,0.0797113199381724,0.0512435787170138,0
0.0202330558968494,-0.424433456092506,0.0177945497322595,-0.369954104614079,0.0788460882810102,0.0594201174982163,0
0.0197718893197046,-0.438304375130724,0.0192377364926836,-0.543980109848861,0.0779240389546619,0.068452258829449,0
0.0199788923316156,-0.593539513868446,0.0173223778915792,-0.528170988304353,0.0784665569179082,0.0764118063382571,0
0.021741124998809,-0.567927500830285,0.0186186931526203,-0.751825229310914,0.0786979722597203,0.0853182475391401,0
0.0191801479147125,-0.689946795739069,0.0190889668536564,-0.808850463686612,0.0789953664229364,0.0939265113362303,0
0.0214338947382152,-0.78034843860173,0.0204906279476564,-0.788717131535407,0.0780102812785822,0.102785232011413,0
0.01761795651937,-0.867261419147733,0.01496136386301,-0.821306972149125,0.0778913804975774,0.111056212436302,0
0.0215974261041575,-0.684907554575697,0.0188941569354855,-1.04206987578557,0.0782476545452781,0.12087311445002,0
0.0215253937447283,-0.767896592086861,0.0181351295185422,-0.828391578081064,0.0779182367748621,0.129106167542209,0
0.0209844978623695,-0.978676168810577,0.0208644468047987,-1.28278243585801,0.0775297121703841,0.138499272884356,0
0.0221566609149689,-1.12607817170201,0.0198492913612638,-0.654304233905614,0.0771294608581674,0.145321417149679,0
0.0252356513983179,-0.842756164684794,0.0166465248179406,-1.43681241421516,0.0781948194054609,0.159031792353353,0
0.0205987109719043,-1.18757560063775,0.0203458481801785,-1.3390909246238,0.0797642443857455,0.166824890393671,0
-1.02185822723227,-0.800152075783073,-1.44716589416163,-1.04657929950178,0.0814092776272804,0.175829018651707,0
