R,RDes,P,PDes,Y,YDes,FaultIn
0.0183815653357608,-0.321634302814538,0.0146434764182887,-0.263204126414169,0.0843026383713294,0.000128529640092557,0
0.0188038996759377,-0.321440961648693,0.0175394624724593,-0.263454345955637,0.0890228407967043,0.000225900251768422,0
0.0146927755241898,-0.321179287108993,0.015411639752444,-0.263814468109419,0.0884179545776864,8.72856380922004e-05,0
0.0212347521523636,-0.321276853694524,0.0139050381566798,-0.26359741218951,0.084062761203014,0.000185767880239327,0
0.0187470995596117,-0.320842303240134,0.0196543107719053,-0.264175303453881,0.0849771947107955,0.000129305253528113,0
0.0123887128496599,-0.320420997526469,0.0181862800284445,-0.26468081933538,0.0870272096524242,9.09821416683581e-05,0
0.0202482785846015,-0.320530324476943,0.0137722305792252,-0.264648412486998,0.0835563682081778,0.000141828421539837,0
0.0147958929739262,-0.320248965424267,0.0187149073969526,-0.264908846247947,0.0861282169009261,0.000232728517583162,0
0.0176155043343286,-0.320256185804729,0.0142015198048348,-0.264977312710776,0.0882587893092838,0.000197409422523424,0
0.0209964036246487,-0.327368311857499,0.0143661276801831,-0.271004721086251,0.0838497184486365,0.000178865988453318,0
0.0218605261641989,-0.327289465471081,0.0188679133616078,-0.271089721220949,0.082825627504669,0.000159105158279206,0
0.0231078825168442,-0.334530002867211,0.0167348287319381,-0.276773866727853,0.0864720076529101,0.000192046511738412,0
0.0147545039131924,-0.340831758605445,0.0148600066808565,-0.283309171532612,0.0839942720869531,0.000146167361117788,0
0.0167725864408524,-0.340082877483083,0.019191458332237,-0.284198862664594,0.084256825582328,0.000223780608908774,0
0.018899778787799,-0.347143886768125,0.0117355678781191,-0.289526234683749,0.0811695269608446,0.000200053508953793,0
0.0159455748394869,-0.353304958625815,0.0126342412790945,-0.295530727582046,0.0877836862365857,0.000152432385724245,0
0.0226302536633961,-0.35963116721155,0.0116401830864094,-0.301300261408189,0.0845220812009413,0.00020807216436774,0
0.0204795305588096,-0.36554685328982,0.0176705033628459,-0.307122347216252,0.0869897660071506,0.000215072572285876,0
0.0174528093464915,-0.371261753036674,0.0174464450824046,-0.313152145288986,0.0836524057441601,0.000214260911296968,0
0.0158081714233613,-0.375891615693461,0.0152084114804733,-0.320076706254146,0.0843084032197833,0.000243902409430932,0
0.018462416177385,-0.381184153387,0.0153621138943945,-0.326207607388472,0.0825811444062902,0.000231010973700111,0
0.0215412999832112,-0.393197964925941,0.011790728448345,-0.335987386869736,0.0787322632220631,0.000241016322158391,0
0.0216841105845066,-0.398196989897764,0.0189496674039356,-0.341715951981959,0.0843781177140771,0.000234656384690712,0
0.0158029203102559,-0.403066132614022,0.0166825449050754,-0.347572255057363,0.0870856248165763,0.000253541094735137,0
0.0211908589128471,-0.414096926431859,0.016976743398571,-0.357157752256872,0.0817828408341925,0.000277104735496104,0
0.0183852270122073,-0.320811199485178,0.0198712306835363,-0.246669884462073,0.0807693997699621,0.00386209683001435,0
0.0219975036107164,-0.28413564527602,0.0198921767045747,-0.227788899343996,0.0806119422632962,0.0107732334067234,0
0.0208086020372746,-0.372891017807104,0.0170239145362514,-0.314191146589987,0.0779450715120633,0.0183695957089214,0
0.0209201146474402,-0.384303863328515,0.0160211152695975,-0.325483220484181,0.0839787063832075,0.0265308372002061,0
0.0198425195211166,-0.383658869777566,0.0172567271736413,-0.32614260356472,0.0796947012296557,0.0346045883510298,0
0.0183326807971762,-0.394975143415945,0.0174368504860404,-0.336825443312028,0.0793026823815723,0.0428772849709446,0
0.0188958542122523,-0.50532557962096,0.0199631778662267,-0.455061181585408,0.0797204689281848,0.0512006690831432,0
0.0203094832283087,-0.424426172384782,0.0177870569089989,-0.369936987330165,0.0788086443899147,0.0595075291125506,0
0.0197583360612844,-0.438332428932102,0.019218638170894,-0.543947778935195,0.0780298257074674,0.0684613767989047,0
0.0199374235294663,-0.593625437852769,0.0172812073035062,-0.528241844145102,0.0785068285808228,0.0763891531330834,0
0.0216977979706597,-0.567920711540264,0.0185529694752922,-0.751811605205268,0.0787015890462626,0.0852550202555667,0
0.0192485413105816,-0.689899687472087,0.0191258164554704,-0.808869760399115,0.079024510702259,0.0939378286694645,0
